Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
15788,11122, 11122.0, 45.559456, 45.559456, 0, 
35787,19326, 15224.0, 79.160176, 62.359816, 0, 
56080,20045, 16831.0, 82.10724800000001, 68.94229333333334, 0, 
70030,13899, 16098.0, 56.931568, 65.939612, 0, 
87888,17375, 16353.4, 71.17004, 66.9856976, 0, 
110167,16952, 16453.166666666668, 69.439048, 67.39458933333333, 0, 
124069,13937, 16093.714285714286, 57.08988, 65.922488, 0, 
134360,10120, 15347.0, 41.452344, 62.863719999999994, 0, 
143430,9072, 14649.777777777777, 37.162976, 60.00808177777777, 0, 
164036,19193, 15104.1, 78.61647199999999, 61.86892079999999, 0, 
189360,24106, 15922.454545454546, 98.739, 65.22074618181817, 0, 
214430,24681, 16652.333333333332, 101.09716800000001, 68.21044799999999, 0, 
240030,25602, 17340.76923076923, 104.866928, 71.03017723076921, 0, 
250637,10516, 16853.285714285714, 43.077056, 69.0335257142857, 0, 
260170,9541, 16365.8, 39.081944, 67.03675359999998, 0, 
266480,6215, 15731.375, 25.456903999999998, 64.43801299999998, 0, 
272040,5512, 15130.235294117647, 22.57948, 61.97574635294116, 0, 
288020,14586, 15100.0, 59.747696000000005, 61.851965777777764, 0, 
307990,18784, 15293.894736842105, 76.941344, 62.646143578947346, 0, 
326120,16149, 15336.65, 66.14760799999999, 62.82121679999998, 0, 
342550,16177, 15376.666666666666, 66.265064, 62.98520952380951, 0, 
362910,20044, 15588.818181818182, 82.102184, 63.85416290909089, 0, 
377287,13732, 15508.08695652174, 56.24872, 63.52349147826085, 0, 
391550,14028, 15446.416666666668, 57.45892, 63.270800999999985, 0, 
411317,18070, 15551.36, 74.01603999999999, 63.70061055999999, 0, 
430090,18228, 15654.307692307693, 74.66464, 64.12230399999999, 0, 
447475,17373, 15717.962962962964, 71.16, 64.3829594074074, 0, 
468490,21034, 15907.82142857143, 86.156616, 65.16058999999998, 0, 
485311,16804, 15938.724137931034, 68.831976, 65.28718951724136, 0, 
505280,19669, 16063.066666666666, 80.566, 65.79648319999998, 0, 
525340,19455, 16172.48387096774, 79.6908, 66.24468696774191, 0, 
540250,14909, 16132.999999999998, 61.06952, 66.08296299999999, 0, 
571960,24392, 16383.272727272726, 99.91150400000001, 67.10807030303029, 0, 
602637,26239, 16673.147058823528, 107.4772, 68.2953976470588, 0, 
629010,25975, 16938.914285714283, 106.396048, 69.38398765714285, 0, 
649640,20628, 17041.388888888887, 84.49380000000001, 69.80370466666666, 0, 
664670,14779, 16980.24324324324, 60.535112, 69.55320216216215, 0, 
686570,21024, 17086.65789473684, 86.11460000000001, 69.98902842105261, 0, 
705503,18833, 17131.435897435895, 77.142944, 70.17246215384615, 0, 
725260,18535, 17166.524999999998, 75.920592, 70.3161654, 0, 
746960,21634, 17275.48780487805, 88.613104, 70.76243219512195, 0, 
767540,19416, 17326.45238095238, 79.531352, 70.971216, 0, 
787847,19765, 17383.162790697676, 80.95910400000001, 71.20349246511627, 0, 
818320,27255, 17607.522727272728, 111.638984, 72.12248090909091, 0, 
834358,12896, 17502.82222222222, 52.823344, 71.69361119999999, 0, 
854660,20033, 17557.82608695652, 82.0562, 71.91888486956522, 0, 
870626,15965, 17523.936170212764, 65.394248, 71.78006280851065, 0, 
889250,18310, 17540.3125, 74.99784, 71.84709983333335, 0, 
903664,13273, 17453.224489795917, 54.369656000000006, 71.49041730612245, 0, 
979406,21000, 17524.16, 86.019616, 71.78100128, 0, 
1010768,25859, 17687.58823529412, 105.92238400000001, 72.45044015686275, 0, 
1041337,25373, 17835.384615384617, 103.927856, 73.0557750769231, 0, 
1063966,19849, 17873.37735849057, 81.303888, 73.21139984905662, 0, 
1083816,19872, 17910.38888888889, 81.39904, 73.36302281481481, 0, 
