Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
10050,8930, 8930.0, 36.578184, 36.578184, 0, 
26130,15826, 12378.0, 64.824664, 50.701423999999996, 0, 
52804,21877, 15544.333333333334, 89.60939200000001, 63.670746666666666, 0, 
65815,12415, 14762.0, 50.855544, 60.466946, 0, 
88510,17495, 15308.6, 71.663368, 62.7062304, 0, 
106823,16885, 15571.333333333334, 69.161728, 63.78214666666667, 0, 
124510,14367, 15399.285714285716, 58.848288000000004, 63.07730971428571, 0, 
135380,10413, 14776.000000000002, 42.654976000000005, 60.524517999999986, 0, 
158980,13447, 14628.333333333336, 55.080048000000005, 59.91957688888888, 0, 
188258,23249, 15490.400000000001, 95.231752, 63.45079439999999, 0, 
214528,24659, 16323.909090909092, 101.007352, 66.8650269090909, 0, 
240340,25483, 17087.166666666668, 104.381208, 69.99137533333332, 0, 
251120,10486, 16579.384615384617, 42.954136, 67.91158769230769, 0, 
260170,8921, 16032.357142857145, 36.543983999999995, 65.67104457142855, 0, 
266710,6414, 15391.133333333335, 26.272192, 63.044454399999985, 0, 
273370,6236, 14818.937500000002, 25.544455999999997, 60.70070449999999, 0, 
289383,15273, 14845.647058823532, 62.559368, 60.81003764705881, 0, 
311550,18585, 15053.38888888889, 76.12799199999999, 61.661035111111104, 0, 
327760,15619, 15083.157894736843, 63.976808, 61.78291789473683, 0, 
347460,17115, 15184.750000000002, 70.103104, 62.1989272, 0, 
369550,18914, 15362.333333333336, 77.473064, 62.92626704761905, 0, 
382480,11750, 15198.136363636366, 48.130815999999996, 62.25374654545454, 0, 
407330,17550, 15300.391304347828, 71.88522400000001, 62.672506434782605, 0, 
427640,18162, 15419.625000000002, 74.3952, 63.16095199999999, 0, 
446890,17183, 15490.160000000002, 70.38328, 63.44984511999999, 0, 
469129,20874, 15697.230769230771, 85.500568, 64.29794984615383, 0, 
493860,17275, 15755.666666666668, 70.76212, 64.53736355555554, 0, 
674040,21041, 15944.428571428572, 86.18442399999999, 65.31047285714284, 0, 
725479,19450, 16065.310344827587, 79.669328, 65.80560579310342, 0, 
747660,21812, 16256.866666666667, 89.345928, 66.59028319999999, 0, 
768960,19204, 16351.935483870968, 78.66354399999999, 66.97974322580643, 0, 
789750,20137, 16470.21875, 82.484576, 67.46426924999999, 0, 
818910,28129, 16823.515151515152, 115.21844, 68.91136533333332, 0, 
831340,11710, 16673.117647058825, 47.967584, 68.29537176470586, 0, 
855340,19475, 16753.17142857143, 79.773624, 68.6233218285714, 0, 
871530,15949, 16730.833333333336, 65.328944, 68.53181133333332, 0, 
890022,18385, 16775.540540540544, 75.30539999999999, 68.71488129729728, 0, 
903840,13062, 16677.815789473687, 53.5028, 68.31456336842103, 0, 
924290,19004, 16737.461538461543, 77.840688, 68.55882297435896, 0, 
948710,19566, 16808.175000000003, 80.143256, 68.84843379999998, 0, 
976969,24137, 16986.926829268297, 98.868712, 69.58063570731706, 0, 
1010090,25901, 17199.16666666667, 106.092128, 70.44995695238093, 0, 
1037210,25523, 17392.744186046515, 104.54496, 71.24286399999998, 0, 
1059950,20751, 17469.068181818184, 84.998016, 71.55548109090907, 0, 
1080090,20101, 17527.55555555556, 82.33576, 71.79504284444444, 0, 
1099130,19040, 17560.4347826087, 77.98939200000001, 71.92970260869565, 0, 
1121250,19395, 17599.468085106386, 79.44317600000001, 72.08956374468085, 0, 
1140027,16289, 17572.166666666668, 66.72061599999999, 71.97771066666665, 0, 
1159550,18559, 17592.30612244898, 76.021016, 72.06022710204081, 0, 
1180020,20079, 17642.04, 82.247624, 72.26397503999999, 0, 
1202100,19915, 17686.607843137255, 81.57412, 72.44652690196078, 0, 
1219600,17002, 17673.44230769231, 69.640568, 72.39256615384615, 0, 
1240400,20182, 17720.773584905663, 82.66589599999999, 72.58640256603772, 0, 
1263400,19357, 17751.074074074077, 79.28737600000001, 72.71049466666665, 0, 
1280180,14773, 17696.927272727276, 60.512063999999995, 72.48870501818182, 0, 
1310515,21040, 17756.625000000004, 86.180408, 72.73319971428572, 0, 
1322120,11244, 17642.368421052633, 46.056672, 72.26519045614035, 0, 
1331747,9349, 17499.37931034483, 38.295352, 71.6795035862069, 0, 
1349250,12746, 17418.813559322036, 52.20864, 71.34948894915254, 0, 
1370050,15754, 17391.06666666667, 64.531048, 71.23584826666666, 0, 
1390655,15199, 17355.131147540986, 62.256952, 71.08865324590164, 0, 
1423326,20901, 17412.322580645163, 85.611856, 71.3228984516129, 0, 
1447096,21400, 17475.61904761905, 87.65492, 71.5821368888889, 0, 
1479740,18346, 17489.218750000004, 75.14827199999999, 71.63785775, 0, 
1495630,11945, 17403.92307692308, 48.930312, 71.28851089230771, 0, 
1519899,15078, 17368.681818181823, 61.761696, 71.14416521212122, 0, 
1530578,10684, 17268.910447761198, 43.763936, 70.73550507462689, 0, 
1547298,16684, 17260.308823529416, 68.34152800000001, 70.70029952941177, 0, 
1570020,22306, 17333.4347826087, 91.36875199999999, 70.99984231884059, 0, 
1597649,25152, 17445.128571428577, 103.02392, 71.45732914285715, 0, 
1617450,18858, 17465.02816901409, 77.243048, 71.53881814084508, 0, 
1634430,16837, 17456.305555555562, 68.967848, 71.50311022222222, 0, 
1649300,14304, 17413.12328767124, 58.591512, 71.32623901369864, 0, 
1664897,15322, 17384.86486486487, 62.75996, 71.2104784864865, 0, 
1682070,15791, 17363.61333333334, 64.681488, 71.12342527999999, 0, 
1697328,14142, 17321.22368421053, 57.929328, 70.9498187368421, 0, 
1715080,17227, 17320.000000000004, 70.564144, 70.94480997402597, 0, 
1734150,18453, 17334.525641025644, 75.58555199999999, 71.00430666666666, 0, 
1760080,19361, 17360.177215189877, 79.302792, 71.10935078481013, 0, 
1780830,19827, 17391.012500000004, 81.21175199999999, 71.2356308, 0, 
1800417,19216, 17413.54320987655, 78.712272, 71.32793501234566, 0, 
1819790,19359, 17437.268292682933, 79.29772, 71.4251275121951, 0, 
1839309,18673, 17452.156626506032, 76.48497599999999, 71.48608954216866, 0, 
1856490,17106, 17448.03571428572, 70.06732000000001, 71.46919942857141, 0, 
1876570,15460, 17424.647058823535, 63.325703999999995, 71.3733936, 0, 
1899170,18037, 17431.76744186047, 73.88108, 71.40255274418605, 0, 
1924270,19059, 17450.47126436782, 78.068928, 71.47917774712644, 0, 
1946950,18133, 17458.22727272728, 74.2748, 71.51094618181817, 0, 
1961048,14275, 17422.46067415731, 58.474288, 71.36446687640448, 0, 
1979080,17665, 17425.155555555564, 72.35892, 71.37551635555553, 0, 
1996130,16402, 17413.912087912096, 67.18636000000001, 71.32948167032964, 0, 
2015509,19057, 17431.771739130443, 78.05959200000001, 71.40263504347824, 0, 
2037452,18487, 17443.118279569902, 75.72576, 71.44912025806448, 0, 
2060028,20211, 17472.563829787243, 82.785104, 71.56971582978721, 0, 
2086790,25317, 17555.136842105272, 103.701792, 71.90794821052629, 0, 
2110630,23512, 17617.187500000007, 96.306984, 72.1621048333333, 0, 
2130014,17772, 17618.783505154646, 72.794136, 72.16862061855667, 0, 
2145939,14974, 17591.795918367356, 61.33564, 72.05807999999998, 0, 
2161796,15567, 17571.343434343442, 63.764568, 71.97430715151512, 0, 
2179960,14575, 17541.38000000001, 59.69956, 71.85155967999998, 0, 
2192310,12278, 17489.267326732683, 50.291392, 71.63809267326731, 0, 
2210030,16017, 17474.833333333343, 65.607616, 71.57897035294116, 0, 
2226272,15074, 17451.52427184467, 61.744216, 71.48348730097085, 0, 
2244098,14808, 17426.10576923078, 60.654711999999996, 71.37936446153844, 0, 
2263410,17413, 17425.980952380964, 71.326696, 71.37886285714283, 0, 
2282840,14235, 17395.877358490576, 58.309312, 71.25556520754715, 0, 
2300149,14302, 17366.96261682244, 58.584776, 71.1371466168224, 0, 
2319055,17657, 17369.648148148157, 72.325552, 71.14815037037035, 0, 
2332031,13024, 17329.779816513772, 53.349536, 70.9848603302752, 0, 
2350260,16223, 17319.718181818193, 66.45339999999999, 70.94366523636363, 0, 
2367441,13729, 17287.36936936938, 56.234496, 70.81115019819819, 0, 
2378510,10669, 17228.276785714294, 43.7008, 70.5690935, 0, 
2388460,10000, 17164.30973451328, 40.960904, 70.3070741238938, 0, 
2399730,11255, 17112.473684210534, 46.104512, 70.0947709473684, 0, 
2408430,8419, 17036.878260869573, 34.48732, 69.78514093913041, 0, 
2420630,12053, 16993.913793103457, 49.372216, 69.60916744827585, 0, 
2438920,16619, 16990.70940170941, 68.073248, 69.59603993162392, 0, 
2458428,19194, 17009.38135593221, 78.62088800000001, 69.67252169491525, 0, 
2473020,14031, 16984.35294117648, 57.471351999999996, 69.56999085714286, 0, 
2487050,13887, 16958.541666666675, 56.883144, 69.46426713333332, 0, 
2503770,16262, 16952.78512396695, 66.61004, 69.44067847933884, 0, 
2521290,17509, 16957.34426229509, 71.72024800000001, 69.45936347540983, 0, 
2539540,18260, 16967.9349593496, 74.794928, 69.50274204878049, 0, 
2558200,18605, 16981.1370967742, 76.208448, 69.55682032258065, 0, 
2584086,16557, 16977.744000000006, 67.82044, 69.54292928, 0, 
2603180,17816, 16984.39682539683, 72.97741599999999, 69.57018711111112, 0, 
2633760,19358, 17003.086614173233, 79.293456, 69.64674828346458, 0, 
2663250,19355, 17021.460937500004, 79.27924, 69.72200212500002, 0, 
2689367,23961, 17075.255813953492, 98.1452, 69.94233699224807, 0, 
2715717,24763, 17134.392307692313, 101.429584, 70.18454658461539, 0, 
2744420,25056, 17194.862595419854, 102.63268, 70.432242259542, 0, 
2775340,25269, 17256.03030303031, 103.50374400000001, 70.68278393939394, 0, 
2812560,25719, 17319.661654135347, 105.34656, 70.94341383458648, 0, 
2837626,24709, 17374.805970149264, 101.21167200000001, 71.16929635820895, 0, 
2862560,24940, 17430.844444444454, 102.15704, 71.39883520000001, 0, 
2886340,23780, 17477.529411764714, 97.406184, 71.59006570588235, 0, 
2910880,23850, 17524.043795620444, 97.690432, 71.78057932846717, 0, 
2934040,22820, 17562.42028985508, 93.47230400000001, 71.93776573913044, 0, 
2958700,23683, 17606.453237410078, 97.008568, 72.11813122302158, 0, 
2974107,15216, 17589.378571428577, 62.325872000000004, 72.04818651428572, 0, 
2991850,16824, 17583.950354609933, 68.912232, 72.02594570212766, 0, 
3009060,16387, 17575.521126760566, 67.12445600000001, 71.99142816901409, 0, 
3031700,14133, 17551.447552447557, 57.892576, 71.89283479720281, 0, 
3051200,18893, 17560.763888888894, 77.386568, 71.93098572222223, 0, 
3069360,18295, 17565.827586206902, 74.93653599999999, 71.95171365517244, 0, 
3085300,15106, 17548.9794520548, 61.87604, 71.88270219178085, 0, 
3102450,16585, 17542.421768707485, 67.934448, 71.85584331972791, 0, 
3123518,19816, 17557.783783783787, 81.16887200000001, 71.91876918918922, 0, 
3142960,18031, 17560.959731543626, 73.857856, 71.93178319463088, 0, 
3160020,16891, 17556.493333333336, 69.18740799999999, 71.91348736000002, 0, 
3178260,17518, 17556.23841059603, 71.753776, 71.91242966887418, 0, 
3192010,13564, 17529.97368421053, 55.559824, 71.80484673684212, 0, 
3210050,17666, 17530.862745098042, 72.36004799999999, 71.80847550326799, 0, 
3229296,19064, 17540.818181818184, 78.088912, 71.84925755844158, 0, 
3241093,11776, 17503.625806451615, 48.236144, 71.6969148903226, 0, 
3260010,17274, 17502.153846153848, 70.754304, 71.69087251282052, 0, 
3278836,18850, 17510.738853503186, 77.21368, 71.72604963057326, 0, 
3296370,16769, 17506.04430379747, 68.68772, 71.70681969620254, 0, 
3316230,19015, 17515.53459119497, 77.88764, 71.74569277987425, 0, 
3335400,18048, 17518.862500000003, 73.92582399999999, 71.75931860000003, 0, 
3359150,18237, 17523.322981366462, 74.69906399999999, 71.77757788819878, 0, 
3378462,12755, 17493.88888888889, 52.247576, 71.65702232098766, 0, 
3396769,17179, 17491.957055214727, 70.36917600000001, 71.6491214233129, 0, 
3416950,18270, 17496.701219512197, 74.834304, 71.6685432682927, 0, 
