,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 4708 , 2899 , 950.734408 , 0 , 
 , 7995 , 3319 , 1088.3620079999998 , 0 , 
 , 8576 , 572 , 187.54095999999998 , 0 , 
 , 11628 , 3048 , 999.2805999999999 , 0 , 
 , 12953 , 1326 , 434.899 , 0 , 
 , 12993 , 39 , 12.912232 , 0 , 
 , 12993 , 0 , 0.0 , 0 , 
 , 12993 , 0 , 0.0 , 0 , 
 , 12993 , 0 , 0.0 , 0 , 
 , 12993 , 0 , 0.0 , 0 , 
 , 12996 , 2 , 0.9834959999999999 , 0 , 
 , 13021 , 24 , 8.070096 , 0 , 
 , 13029 , 7 , 2.6226 , 0 , 
 , 13031 , 1 , 0.6454880000000001 , 0 , 
 , 13034 , 3 , 0.983576 , 0 , 
 , 13037 , 2 , 0.983432 , 0 , 
 , 13042 , 4 , 1.613904 , 0 , 
 , 13044 , 2 , 0.6557759999999999 , 0 , 
 , 13044 , 0 , 0.0 , 0 , 
 , 13048 , 3 , 1.291232 , 0 , 
 , 13048 , 0 , 0.0 , 0 , 
 , 13053 , 4 , 1.613976 , 0 , 
 , 13059 , 5 , 1.966968 , 0 , 
 , 13059 , 0 , 0.0 , 0 , 
 , 13059 , 0 , 0.0 , 0 , 
 , 13068 , 8 , 2.950408 , 0 , 
 , 13073 , 5 , 1.639248 , 0 , 
 , 13074 , 1 , 0.32783999999999996 , 0 , 
 , 13081 , 6 , 2.294808 , 0 , 
 , 13081 , 0 , 0.0 , 0 , 
 , 13081 , 0 , 0.0 , 0 , 
 , 13081 , 0 , 0.0 , 0 , 
 , 13081 , 0 , 0.0 , 0 , 
 , 13081 , 0 , 0.0 , 0 , 
 , 13093 , 11 , 3.87344 , 0 , 
 , 13094 , 1 , 0.327856 , 0 , 
 , 13094 , 0 , 0.0 , 0 , 
 , 13096 , 1 , 0.6455919999999999 , 0 , 
 , 13096 , 0 , 0.0 , 0 , 
 , 13098 , 1 , 0.6556559999999999 , 0 , 
 , 13101 , 2 , 0.968416 , 0 , 
 , 13101 , 0 , 0.0 , 0 , 
 , 13102 , 0 , 0.32276 , 0 , 
 , 13103 , 0 , 0.322784 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 13103 , 0 , 0.0 , 0 , 
 , 14069 , 903 , 296.047112 , 0 , 
 , 16372 , 2287 , 750.000264 , 0 , 
 , 17983 , 1623 , 532.303264 , 0 , 
 , 19397 , 1410 , 462.54722399999997 , 0 , 
 , 22351 , 2908 , 953.4098 , 0 , 
 , 22407 , 56 , 18.361608 , 0 , 
 , 22416 , 8 , 2.9042 , 0 , 
 , 22421 , 5 , 1.639664 , 0 , 
 , 22421 , 0 , 0.0 , 0 , 
 , 22421 , 0 , 0.0 , 0 , 
 , 22434 , 13 , 4.2620640000000005 , 0 , 
 , 22434 , 0 , 0.0 , 0 , 
 , 22444 , 9 , 3.227944 , 0 , 
 , 22463 , 18 , 6.228504 , 0 , 
 , 22465 , 1 , 0.644168 , 0 , 
 , 22470 , 4 , 1.617536 , 0 , 
 , 22470 , 0 , 0.0 , 0 , 
 , 22486 , 15 , 5.245232 , 0 , 
 , 22497 , 10 , 3.550728 , 0 , 
 , 22497 , 0 , 0.0 , 0 , 
 , 22503 , 6 , 1.967128 , 0 , 
 , 22508 , 4 , 1.613856 , 0 , 
 , 22511 , 2 , 0.968416 , 0 , 
 , 22512 , 0 , 0.327824 , 0 , 
 , 22521 , 9 , 2.9507280000000002 , 0 , 
 , 22526 , 4 , 1.613944 , 0 , 
 , 22530 , 4 , 1.3113759999999999 , 0 , 
 , 22530 , 0 , 0.0 , 0 , 
 , 22535 , 4 , 1.616208 , 0 , 
 , 22544 , 8 , 2.90532 , 0 , 
 , 22544 , 0 , 0.0 , 0 , 
 , 22544 , 0 , 0.0 , 0 , 
 , 22554 , 9 , 3.227976 , 0 , 
 , 22558 , 3 , 1.2912560000000002 , 0 , 
 , 22558 , 0 , 0.0 , 0 , 
 , 22572 , 13 , 4.589728 , 0 , 
 , 22576 , 3 , 1.2911199999999998 , 0 , 
 , 22577 , 0 , 0.325192 , 0 , 
 , 22577 , 0 , 0.0 , 0 , 
 , 22577 , 0 , 0.0 , 0 , 
 , 22577 , 0 , 0.0 , 0 , 
 , 22586 , 9 , 2.950632 , 0 , 
 , 22590 , 3 , 1.2911759999999999 , 0 , 
 , 22604 , 13 , 4.507576 , 0 , 
 , 22604 , 0 , 0.0 , 0 , 
 , 22607 , 3 , 0.983536 , 0 , 
 , 22607 , 0 , 0.0 , 0 , 
 , 22612 , 4 , 1.614152 , 0 , 
 , 22612 , 0 , 0.0 , 0 , 
 , 22621 , 8 , 2.950424 , 0 , 
 , 22627 , 5 , 1.936784 , 0 , 
 , 22632 , 5 , 1.6392639999999998 , 0 , 
 , 22641 , 8 , 2.9048960000000004 , 0 , 
 , 22647 , 6 , 1.9672319999999999 , 0 , 
 , 22654 , 6 , 2.294848 , 0 , 
 , 22661 , 6 , 2.2595520000000002 , 0 , 
 , 22661 , 0 , 0.0 , 0 , 
 , 22666 , 4 , 1.639168 , 0 , 
 , 22667 , 0 , 0.322768 , 0 , 
 , 22677 , 9 , 3.2271520000000002 , 0 , 
 , 24206 , 1491 , 489.069472 , 0 , 
 , 26751 , 2554 , 837.576632 , 0 , 
 , 27527 , 774 , 254.05096 , 0 , 
 , 29706 , 2060 , 675.5004640000001 , 0 , 
 , 30513 , 815 , 267.421064 , 0 , 
 , 30556 , 42 , 14.027104 , 0 , 
 , 30607 , 50 , 16.462528 , 0 , 
 , 30612 , 4 , 1.613648 , 0 , 
 , 30619 , 6 , 2.26016 , 0 , 
 , 30622 , 2 , 0.9834080000000001 , 0 , 
 , 30635 , 12 , 4.196592 , 0 , 
 , 30635 , 0 , 0.0 , 0 , 
 , 30635 , 0 , 0.0 , 0 , 
 , 30647 , 11 , 3.8735839999999997 , 0 , 
 , 30651 , 3 , 1.311272 , 0 , 
 , 30678 , 26 , 8.714711999999999 , 0 , 
 , 30695 , 16 , 5.488207999999999 , 0 , 
 , 30701 , 5 , 1.966944 , 0 , 
 , 30725 , 23 , 7.747064 , 0 , 
 , 30743 , 18 , 5.9012 , 0 , 
 , 30761 , 17 , 5.80968 , 0 , 
 , 30774 , 12 , 4.197016 , 0 , 
 , 30783 , 9 , 2.950616 , 0 , 
 , 30788 , 4 , 1.6226720000000001 , 0 , 
 , 30788 , 0 , 0.0 , 0 , 
 , 30808 , 19 , 6.455304 , 0 , 
 , 30820 , 11 , 3.932672 , 0 , 
 , 30820 , 0 , 0.0 , 0 , 
 , 30830 , 9 , 3.27812 , 0 , 
 , 30851 , 20 , 6.777896 , 0 , 
 , 30856 , 5 , 1.63936 , 0 , 
