Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4866,2711, 2711.0, 88.84356, 88.84356, 1410, 
8334,3084, 2897.5, 101.066992, 94.955276, 1410, 
13759,5283, 3692.6666666666665, 173.11749600000002, 121.00934933333333, 1823, 
20290,6390, 4367.0, 209.399344, 143.10684799999999, 1823, 
24844,4485, 4390.6, 146.991488, 143.883776, 1823, 
31232,6275, 4704.666666666667, 205.637568, 154.17607466666666, 1823, 
37495,6057, 4897.857142857143, 198.504616, 160.50872342857141, 1823, 
44051,6046, 5041.375, 198.13456, 165.21195300000002, 2122, 
50843,6687, 5224.222222222223, 219.12028, 171.2017671111111, 2122, 
57429,6467, 5348.5, 211.92212, 175.27380240000002, 2122, 
64017,6491, 5452.363636363636, 212.702696, 178.6764290909091, 2439, 
68604,4512, 5374.0, 147.86569599999999, 176.108868, 2440, 
74475,5735, 5401.7692307692305, 187.943944, 177.01925846153847, 2440, 
80246,5650, 5419.5, 185.139728, 177.599292, 2466, 
86495,6104, 5465.133333333333, 200.023864, 179.09426346666666, 2466, 
93028,6393, 5523.125, 209.497288, 180.99445250000002, 2466, 
99472,6315, 5569.705882352941, 206.952744, 182.5214108235294, 2479, 
106202,6559, 5624.666666666667, 214.94396, 184.32266355555555, 2479, 
112661,6317, 5661.105263157895, 207.017528, 185.51713010526313, 2479, 
119021,6138, 5684.950000000001, 201.15621599999997, 186.29908439999997, 2479, 
125340,6159, 5707.52380952381, 201.833104, 187.03879961904758, 2479, 
131362,5915, 5716.954545454546, 193.822832, 187.3471647272727, 2479, 
137901,6386, 5746.04347826087, 209.26332, 188.30004104347822, 2646, 
144745,6713, 5786.333333333334, 220.004032, 189.62104066666663, 2646, 
151697,6817, 5827.56, 223.409344, 190.97257279999997, 2646, 
158500,6703, 5861.2307692307695, 219.669376, 192.07629599999996, 2646, 
165250,6682, 5891.62962962963, 218.965008, 193.07217422222217, 2646, 
171586,6281, 5905.535714285714, 205.822656, 193.52754857142855, 2646, 
178269,6637, 5930.758620689655, 217.50796, 194.3544593103448, 2646, 
184600,6228, 5940.666666666666, 204.107456, 194.67955919999997, 2646, 
191132,6460, 5957.419354838709, 211.69289600000002, 195.22837651612898, 2646, 
198142,6883, 5986.34375, 225.544192, 196.17574574999998, 2646, 
205084,6885, 6013.575757575758, 225.639648, 197.06859127272725, 2646, 
212004,6863, 6038.558823529412, 224.916088, 197.88763529411762, 2649, 
218696,6629, 6055.428571428572, 217.226104, 198.44016297142855, 2649, 
225562,6811, 6076.416666666667, 223.191736, 199.12770666666663, 2649, 
232062,6440, 6086.243243243243, 211.02879199999998, 199.44935762162157, 2649, 
238696,6580, 6099.236842105263, 215.61721599999998, 199.87482757894733, 2649, 
245482,6735, 6115.538461538462, 220.718848, 200.4092896410256, 2649, 
252225,6662, 6129.200000000001, 218.31584, 200.85695339999998, 2649, 
258898,6624, 6141.2682926829275, 217.072752, 201.25246068292682, 2649, 
265710,6703, 6154.642857142858, 219.652192, 201.6905495238095, 2649, 
272476,6702, 6167.372093023257, 219.64232800000002, 202.10803274418603, 2649, 
279052,6540, 6175.84090909091, 214.307528, 202.38529399999996, 2649, 
285846,6725, 6188.044444444446, 220.395168, 202.7855134222222, 2649, 
292630,6735, 6199.934782608697, 220.72456, 203.17549269565214, 2649, 
299456,6777, 6212.212765957448, 222.088432, 203.57789565957447, 2649, 
306446,6923, 6227.020833333335, 226.865416, 204.06305233333333, 2649, 
312910,6420, 6230.959183673471, 210.37256, 204.19181779591835, 2649, 
319604,6652, 6239.380000000001, 217.989824, 204.46777792, 2649, 
325822,6173, 6238.07843137255, 202.288472, 204.42504643137252, 2649, 
332532,6483, 6242.788461538463, 212.44595199999998, 204.57929461538458, 2649, 
339144,6541, 6248.4150943396235, 214.34176000000002, 204.76349207547167, 2649, 
345415,6220, 6247.88888888889, 203.84776000000002, 204.74653407407408, 2649, 
352240,6775, 6257.472727272728, 222.011144, 205.06043607272727, 2649, 
359064,6760, 6266.446428571429, 221.54272, 205.35476257142855, 2649, 
366058,6744, 6274.8245614035095, 220.99612, 205.62917235087718, 2649, 
372919,6764, 6283.258620689656, 221.66036799999998, 205.90557227586206, 2649, 
379790,6793, 6291.898305084746, 222.62106400000002, 206.18888569491526, 2649, 
386799,6930, 6302.533333333334, 227.100136, 206.53740653333332, 2649, 
393740,6863, 6311.72131147541, 224.89795999999998, 206.8383992131147, 2649, 
400632,6802, 6319.629032258065, 222.920584, 207.09778929032257, 2649, 
407544,6830, 6327.73015873016, 223.82796, 207.36334755555555, 2649, 
414479,6842, 6335.765625000001, 224.211816, 207.626604875, 2649, 
421204,6565, 6339.292307692309, 215.142848, 207.74223938461537, 2649, 
427909,6650, 6344.000000000001, 217.91231200000001, 207.89633139393942, 2649, 
434841,6879, 6351.985074626867, 225.417688, 208.1578441791045, 2649, 
441765,6860, 6359.455882352942, 224.811296, 208.40274788235294, 2649, 
448689,6849, 6366.550724637682, 224.42836, 208.63500313043477, 2649, 
455536,6775, 6372.385714285715, 222.007, 208.82603165714286, 2649, 
462450,6872, 6379.422535211268, 225.21432000000001, 209.0568526197183, 2649, 
469204,6706, 6383.958333333334, 219.746736, 209.20532322222223, 2649, 
476138,6877, 6390.712328767124, 225.354136, 209.42653983561647, 2649, 
482940,6752, 6395.594594594595, 221.270888, 209.58659859459462, 2649, 
489804,6808, 6401.093333333334, 223.08578400000002, 209.76658773333338, 2649, 
496510,6592, 6403.605263157896, 216.030584, 209.84900873684217, 2649, 
