Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3442,2717, 2717.0, 89.05904, 89.05904, 2825, 
6916,3078, 2897.5, 100.874376, 94.966708, 2825, 
12394,5360, 3718.3333333333335, 175.665336, 121.86625066666667, 3171, 
18943,6362, 4379.25, 208.475536, 143.51857199999998, 3171, 
23384,4374, 4378.2, 143.34131200000002, 143.48311999999999, 3285, 
29768,6279, 4695.0, 205.776256, 153.86530933333333, 3285, 
35973,6012, 4883.142857142857, 197.01619200000002, 160.02972114285717, 3339, 
42502,6020, 5025.25, 197.273272, 164.68516500000004, 3664, 
49298,6688, 5210.0, 219.183296, 170.74051288888893, 3664, 
55862,6482, 5337.2, 212.421352, 174.90859680000003, 3664, 
62482,6506, 5443.454545454545, 213.21590400000002, 178.3910792727273, 3952, 
66951,4389, 5355.583333333333, 143.834768, 175.51138666666668, 4078, 
72831,5735, 5384.7692307692305, 187.933336, 176.46692123076926, 4078, 
78635,5668, 5405.0, 185.729808, 177.128556, 4078, 
84879,6112, 5452.133333333333, 200.28896, 178.67258293333333, 4078, 
91408,6399, 5511.3125, 209.70764000000003, 180.612274, 4078, 
97862,6302, 5557.823529411765, 206.516504, 182.1360522352941, 4090, 
104593,6555, 5613.222222222223, 214.823888, 183.9520431111111, 4090, 
111054,6316, 5650.21052631579, 206.965632, 185.16328463157896, 4090, 
117408,6149, 5675.150000000001, 201.496232, 185.979932, 4090, 
123702,6133, 5696.952380952382, 200.966808, 186.6935927619048, 4115, 
129562,5765, 5700.045454545455, 188.924384, 186.79499236363637, 4272, 
136096,6361, 5728.782608695653, 208.44556, 187.73632139130433, 4455, 
142938,6712, 5769.750000000001, 219.960888, 189.07901166666664, 4455, 
149905,6812, 5811.4400000000005, 223.229576, 190.44503423999998, 4455, 
156718,6699, 5845.576923076924, 219.519616, 191.56328738461536, 4455, 
163479,6671, 5876.148148148149, 218.610256, 192.56502696296297, 4455, 
169823,6279, 5890.535714285715, 205.75739199999998, 193.03618285714285, 4455, 
176505,6611, 5915.379310344828, 216.637752, 193.85003006896548, 4455, 
182869,6248, 5926.466666666667, 204.74088, 194.21305839999997, 4455, 
189411,6437, 5942.935483870968, 210.957488, 194.75320129032258, 4455, 
196383,6899, 5972.8125, 226.07856, 195.73211874999998, 4455, 
203340,6901, 6000.939393939394, 226.144024, 196.65369163636362, 4455, 
210247,6850, 6025.911764705882, 224.483544, 197.47221670588235, 4455, 
216938,6647, 6043.657142857142, 217.840816, 198.05417668571428, 4455, 
223794,6807, 6064.86111111111, 223.07225599999998, 198.74912333333333, 4455, 
230306,6434, 6074.8378378378375, 210.83140799999998, 199.07567156756755, 4455, 
236971,6584, 6088.236842105262, 215.758056, 199.51468168421053, 4455, 
243748,6728, 6104.6410256410245, 220.477328, 200.0521854358974, 4455, 
250520,6682, 6119.074999999999, 218.97673600000002, 200.52529919999998, 4455, 
257160,6577, 6130.243902439023, 215.516592, 200.89094048780484, 4455, 
263983,6720, 6144.285714285713, 220.232272, 201.35144838095235, 4455, 
270739,6696, 6157.116279069766, 219.422696, 201.77170995348834, 4455, 
277342,6553, 6166.113636363635, 214.73596799999999, 202.06635218181816, 4455, 
284151,6735, 6178.755555555555, 220.698672, 202.4804037333333, 4455, 
290947,6734, 6190.826086956521, 220.665176, 202.8757248695652, 4455, 
297767,6777, 6203.297872340425, 222.088152, 203.2844999148936, 4455, 
304752,6923, 6218.291666666666, 226.86807199999998, 203.77582433333333, 4455, 
311214,6425, 6222.510204081632, 210.543768, 203.91394563265303, 4455, 
317918,6648, 6231.0199999999995, 217.852376, 204.19271423999996, 4455, 
324103,6130, 6229.0392156862745, 200.8884, 204.12792376470586, 4455, 
330752,6540, 6235.0192307692305, 214.33216000000002, 204.32415907692308, 4455, 
337370,6532, 6240.622641509433, 214.04753599999998, 204.5076190188679, 4455, 
343641,6230, 6240.425925925925, 204.17223199999998, 204.50140814814813, 4455, 
350480,6761, 6249.890909090908, 221.547456, 204.81133629090905, 4455, 
357281,6750, 6258.8214285714275, 221.19356, 205.10387599999996, 4455, 
364262,6778, 6267.929824561403, 222.116992, 205.40235171929822, 4455, 
371127,6763, 6276.465517241379, 221.623528, 205.68202717241377, 4455, 
378003,6792, 6285.203389830508, 222.57420800000003, 205.96833532203388, 4455, 
385017,6922, 6295.816666666667, 226.833288, 206.31608453333334, 4455, 
391964,6862, 6305.098360655737, 224.88579199999998, 206.62050596721312, 4455, 
398848,6806, 6313.177419354838, 223.02264000000002, 206.88505651612905, 4455, 
405779,6821, 6321.2380952380945, 223.519248, 207.14909130158733, 4455, 
412714,6817, 6328.984374999999, 223.408144, 207.40313899999998, 4455, 
419528,6568, 6332.661538461538, 215.239168, 207.52369329230768, 4455, 
426253,6650, 6337.469696969696, 217.927064, 207.68132012121214, 4455, 
433194,6883, 6345.611940298507, 225.57403200000002, 207.94837552238806, 4455, 
440109,6865, 6353.249999999999, 224.96467199999998, 208.1986151764706, 4455, 
447000,6854, 6360.507246376811, 224.595288, 208.43624811594205, 4455, 
453848,6772, 6366.385714285714, 221.91492000000002, 208.62880057142857, 4455, 
460772,6881, 6373.633802816901, 225.492312, 208.86631481690142, 4455, 
467543,6699, 6378.152777777777, 219.53625599999998, 209.0145084444445, 4455, 
474462,6879, 6385.013698630137, 225.418192, 209.2392164383562, 4455, 
481260,6748, 6389.918918918918, 221.14383999999998, 209.40008972972976, 4455, 
488103,6793, 6395.293333333333, 222.600424, 209.57609418666667, 4455, 
494811,6613, 6398.157894736842, 216.721408, 209.67011147368422, 4455, 
