Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3839,2473, 2473.0, 81.057168, 81.057168, 2767, 
7308,3214, 2843.5, 105.34908, 93.203124, 2767, 
13944,6154, 3947.0, 201.685888, 129.36404533333334, 2767, 
20437,6216, 4514.25, 203.686744, 147.94472, 2767, 
25205,4659, 4543.2, 152.69499199999998, 148.8947744, 2795, 
31576,6275, 4831.833333333333, 205.63252, 158.35106533333334, 2795, 
37304,5619, 4944.285714285714, 184.145152, 162.03593485714285, 2795, 
43769,6358, 5121.0, 208.357424, 167.826121, 3144, 
50515,6692, 5295.555555555556, 219.303976, 173.54588266666664, 3144, 
57010,6416, 5407.6, 210.260664, 177.2173608, 3144, 
63620,6531, 5509.727272727273, 214.01735200000002, 180.56281454545456, 3455, 
67719,4063, 5389.166666666667, 133.14818400000001, 176.6115953333333, 3707, 
73734,5893, 5427.923076923077, 193.10324799999998, 177.88018399999999, 3707, 
79539,5683, 5446.142857142857, 186.225928, 178.47630857142852, 3707, 
85800,6124, 5491.333333333333, 200.703424, 179.95811626666662, 3707, 
92362,6400, 5548.125, 209.74128, 181.81956399999999, 3707, 
98786,6302, 5592.470588235294, 206.524176, 183.2727764705882, 3719, 
105501,6540, 5645.11111111111, 214.33516, 184.99846444444444, 3719, 
111924,6273, 5678.157894736842, 205.553864, 186.08032757894733, 3719, 
118340,6196, 5704.049999999999, 203.035968, 186.92810959999997, 3719, 
124505,6070, 5721.47619047619, 198.924816, 187.49938133333333, 3820, 
130318,5763, 5723.363636363636, 188.87138399999998, 187.56174509090906, 3915, 
136987,6586, 5760.869565217391, 215.83104, 188.79084486956518, 3926, 
143780,6729, 5801.208333333333, 220.500256, 190.11207033333332, 3926, 
150652,6823, 5842.08, 223.588176, 191.45111455999995, 3926, 
157423,6709, 5875.423076923077, 219.84580799999998, 192.5432181538461, 3926, 
164147,6676, 5905.074074074074, 218.75979999999998, 193.51420266666662, 3926, 
170370,6153, 5913.928571428572, 201.653312, 193.8048851428571, 4060, 
177001,6570, 5936.551724137931, 215.301672, 194.5461536551724, 4060, 
183372,6243, 5946.766666666666, 204.595872, 194.8811442666666, 4060, 
189991,6487, 5964.193548387097, 212.596512, 195.45260774193545, 4060, 
196947,6897, 5993.34375, 226.021832, 196.40789599999994, 4060, 
203913,6903, 6020.909090909091, 226.202984, 197.3107774545454, 4060, 
210848,6847, 6045.205882352941, 224.394248, 198.10735011764703, 4060, 
217542,6654, 6062.6, 218.053968, 198.67725348571426, 4060, 
224405,6781, 6082.555555555556, 222.21069599999998, 199.3309602222222, 4060, 
230894,6435, 6092.081081081081, 210.867848, 199.64276800000002, 4060, 
237576,6608, 6105.657894736842, 216.537912, 200.08737705263158, 4060, 
244320,6686, 6120.538461538461, 219.102448, 200.57494297435898, 4060, 
251116,6722, 6135.575, 220.27555999999998, 201.0674584, 4060, 
257724,6536, 6145.341463414634, 214.18518400000002, 201.38740292682925, 4060, 
264583,6746, 6159.642857142857, 221.074816, 201.85615085714286, 4060, 
271329,6683, 6171.813953488372, 219.00479199999998, 202.2549564651163, 4060, 
278005,6577, 6181.022727272727, 215.529456, 202.55664963636366, 4060, 
284802,6731, 6193.2444444444445, 220.592728, 202.9574513777778, 4060, 
291599,6750, 6205.347826086957, 221.191896, 203.3538523478261, 4060, 
298417,6768, 6217.319148936171, 221.79533600000002, 203.74622434042556, 4060, 
305382,6929, 6232.145833333334, 227.05953599999998, 204.23191833333334, 4060, 
311861,6419, 6235.95918367347, 210.355968, 204.3568989387755, 4060, 
318561,6656, 6244.360000000001, 218.1334, 204.63242896000003, 4060, 
324692,6063, 6240.803921568628, 198.699808, 204.51610305882352, 4060, 
331319,6572, 6247.173076923077, 215.375608, 204.72493969230766, 4060, 
337916,6549, 6252.867924528302, 214.623696, 204.91170867924527, 4060, 
344206,6220, 6252.259259259259, 203.833888, 204.89174903703702, 4060, 
351013,6750, 6261.309090909091, 221.212392, 205.18848799999998, 4060, 
357778,6715, 6269.410714285714, 220.061144, 205.45407114285712, 4060, 
364735,6828, 6279.210526315789, 223.762472, 205.77527115789468, 4060, 
371586,6777, 6287.793103448275, 222.076704, 206.05633034482756, 4060, 
378455,6787, 6296.254237288135, 222.41859200000002, 206.3336568135593, 4060, 
385456,6919, 6306.633333333333, 226.736672, 206.67370706666662, 4060, 
392398,6869, 6315.852459016393, 225.092624, 206.97565652459014, 4060, 
399289,6815, 6323.903225806452, 223.325816, 207.2393687741935, 4060, 
406250,6787, 6331.253968253968, 222.40232, 207.4800505396825, 4060, 
413157,6818, 6338.859375, 223.442368, 207.72946174999996, 4060, 
420032,6574, 6342.476923076923, 215.43175200000002, 207.8479585230769, 4060, 
426810,6661, 6347.303030303031, 218.29444800000002, 208.0062386666666, 4060, 
433797,6888, 6355.373134328359, 225.71284, 208.27051629850743, 4060, 
440765,6856, 6362.735294117648, 224.689248, 208.51196823529406, 4060, 
447685,6818, 6369.333333333334, 223.421992, 208.72805553623184, 4060, 
454532,6792, 6375.3714285714295, 222.591776, 208.92610868571424, 4060, 
461464,6859, 6382.18309859155, 224.773712, 209.14931436619713, 4060, 
468238,6721, 6386.88888888889, 220.255736, 209.3035702222222, 4060, 
475154,6855, 6393.301369863015, 224.648824, 209.51377917808213, 4060, 
482001,6782, 6398.554054054055, 222.249784, 209.68588735135128, 4060, 
488790,6723, 6402.880000000001, 220.318472, 209.82765514666661, 4060, 
495586,6678, 6406.500000000001, 218.84576800000002, 209.94631452631575, 4060, 
