Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
515,28453.5,27938.5,515,56392
400,19102.33333,26367.81796,400,56392
436,14435.75,24223.48794,400,56392
360,11620.6,22385.75825,360,56392
409,9752,20858.09532,360,56392
380,8413.142857,19587.34087,360,56392
402,7411.75,18512.84542,360,56392
334,6625.333333,17595.23941,334,56392
255,5988.3,16801.35436,255,56392
232,5465,16104.70795,232,56392
272,5032.25,15485.74016,232,56392
338,4671.153846,14930.70838,232,56392
332,4361.214286,14430.9243,232,56392
308,4091,13978.21013,232,56392
280,3852.8125,13565.74584,232,56392
252,3641,13187.9502,232,56392
268,3453.611111,12839.65122,232,56392
317,3288.526316,12516.80997,232,56392
411,3144.65,12215.98595,232,56392
298,3009.095238,11936.98493,232,56392
554,2897.5,11673.74154,232,56392
319,2785.391304,11429.24719,232,56392
256,2680,11200.01515,232,56392
379,2587.96,10982.9886,232,56392
244,2497.807692,10779.13547,232,56392
383,2419.481481,10585.17581,232,56392
435,2348.607143,10400.9582,232,56392
325,2278.827586,10226.72608,232,56392
264,2211.666667,10061.33867,232,56392
219,2147.387097,9903.988619,219,56392
281,2089.0625,9753.418074,219,56392
337,2035.969697,9609.196909,219,56392
332,1985.852941,9471.207247,219,56392
245,1936.114286,9339.428018,219,56392
288,1890.333333,9212.782301,219,56392
250,1846,9091.324718,219,56392
248,1803.947368,8974.550647,219,56392
229,1763.564103,8862.242165,219,56392
355,1728.35,8753.525808,219,56392
