Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
34619,29214, 29214.0, 119.66375199999999, 119.66375199999999, 0, 
94090,56838, 43026.0, 232.809032, 176.236392, 0, 
160890,65867, 50639.666666666664, 269.793864, 207.422216, 0, 
222280,60466, 53096.25, 247.671008, 217.484414, 0, 
253030,27690, 48015.0, 113.41948, 196.67142719999998, 0, 
306927,52169, 48707.333333333336, 213.686104, 199.50720666666666, 0, 
330075,23062, 45043.71428571429, 94.463368, 184.50094399999998, 0, 
390750,56594, 46487.5, 231.809696, 190.414538, 0, 
465947,69763, 49073.666666666664, 285.753032, 201.007704, 0, 
525655,57774, 49943.7, 236.64281599999998, 204.57121519999998, 0, 
592230,60087, 50865.81818181818, 246.119848, 208.34836363636362, 0, 
665758,67971, 52291.24999999999, 278.40932799999996, 214.1867773333333, 0, 
735039,68249, 53518.76923076923, 279.54848, 219.2146006153846, 0, 
792240,56245, 53713.5, 230.380664, 220.01217657142857, 0, 
848759,55797, 53852.4, 228.546936, 220.58116053333333, 0, 
922748,70071, 54866.0625, 287.014536, 224.7332465, 0, 
995600,67997, 55638.470588235294, 278.5194, 227.89713788235295, 0, 
1067920,69349, 56400.166666666664, 284.055208, 231.0170306666667, 0, 
1140300,69661, 57098.10526315789, 285.331968, 233.8757115789474, 0, 
1207887,64079, 57447.15, 262.468808, 235.30536640000003, 0, 
1279510,69424, 58017.47619047619, 284.361504, 237.64137295238098, 0, 
1354090,70246, 58573.318181818184, 287.72828000000004, 239.91805054545455, 0, 
1424699,67461, 58959.739130434784, 276.323152, 241.5008810434783, 0, 
1495820,71112, 59466.083333333336, 291.27491200000003, 243.57479900000004, 0, 
1555423,57791, 59399.08, 236.71247200000002, 243.30030592, 0, 
1621840,65330, 59627.19230769231, 267.5942, 244.23468646153844, 0, 
1692360,69542, 59994.40740740741, 284.84528, 245.73878251851852, 0, 
1763059,69180, 60322.46428571429, 283.36188799999996, 247.08246485714284, 0, 
1834740,69656, 60644.31034482759, 285.311928, 248.40072220689655, 0, 
1904940,69379, 60935.46666666667, 284.177096, 249.59326800000002, 0, 
1976280,68409, 61176.54838709677, 280.203864, 250.58070658064517, 0, 
2044260,67723, 61381.125, 277.394472, 251.41863675000002, 0, 
2113988,67596, 61569.454545454544, 276.874104, 252.19001454545452, 0, 
2168898,53857, 61342.617647058825, 220.599736, 251.26088870588234, 0, 
2253200,55541, 61176.857142857145, 227.49932800000002, 250.58198697142856, 0, 
2326050,67926, 61364.333333333336, 278.228696, 251.3499511111111, 0, 
2390833,63716, 61427.89189189189, 260.98412, 251.61033405405405, 0, 
2456927,61591, 61432.18421052632, 252.27728, 251.62788526315788, 0, 
2520086,62900, 61469.820512820515, 257.64164, 251.7820841025641, 0, 
2594838,66315, 61590.950000000004, 271.627472, 252.2782188, 0, 
2665470,68592, 61761.707317073175, 280.955032, 252.9776532682927, 0, 
2733085,66126, 61865.61904761905, 270.854904, 253.40330209523813, 0, 
2801038,67492, 61996.465116279076, 276.448448, 253.93923572093024, 0, 
2869217,62870, 62016.31818181819, 257.518152, 254.02057472727276, 0, 
2912523,37781, 61477.75555555557, 154.75172, 251.81460017777778, 0, 
2961249,42830, 61072.3695652174, 175.43175200000002, 250.15410347826085, 0, 
3050500,64021, 61135.10638297873, 262.23310399999997, 250.4111034893617, 0, 
3121506,70450, 61329.16666666667, 288.566664, 251.206011, 0, 
3196645,71886, 61544.612244897966, 294.445952, 252.0884587755102, 0, 
3269424,71881, 61751.340000000004, 294.427736, 252.93524432, 0, 
3343010,72382, 61959.7843137255, 296.48015999999996, 253.7890661960784, 0, 
3417890,72671, 62165.769230769234, 297.66337599999997, 254.6328029230769, 0, 
3491479,72257, 62356.16981132076, 295.96734399999997, 255.41269992452828, 0, 
3564657,72815, 62549.851851851854, 298.25268, 256.2060328888889, 0, 
3635580,71483, 62712.27272727273, 292.794648, 256.8712804363636, 0, 
3709560,71677, 62872.357142857145, 293.59276, 257.5270211428571, 0, 
3779430,69906, 62995.754385964916, 286.336984, 258.03245908771925, 0, 
3850309,70868, 63131.482758620696, 290.278872, 258.5884317241379, 0, 
3922447,71969, 63281.27118644068, 294.78596799999997, 259.20194928813555, 0, 
3980320,56867, 63174.36666666667, 232.92846400000002, 258.76405786666663, 0, 
4047420,62374, 63161.24590163935, 255.486928, 258.71033442622945, 0, 
4117600,69195, 63258.56451612904, 283.42582400000003, 259.1089713548387, 0, 
4186520,68941, 63348.76190476191, 282.382728, 259.478396063492, 0, 
4259430,69343, 63442.421875, 284.0308, 259.86202737499997, 0, 
4331786,70498, 63550.96923076923, 288.76244, 260.3066491076923, 0, 
4402424,70671, 63658.84848484849, 289.471608, 260.7485424242424, 0, 
4453426,44770, 63376.925373134334, 183.382, 259.59381791044774, 0, 
4505571,48993, 63165.39705882354, 200.678856, 258.7274214117647, 0, 
4573477,66875, 63219.15942028986, 273.92399200000006, 258.94766156521735, 0, 
4639220,45631, 62967.90000000001, 186.904832, 257.91847828571423, 0, 
4695770,53321, 62832.02816901409, 218.402968, 257.3619218028169, 0, 
4767137,70228, 62934.75000000001, 287.65405599999997, 257.78264588888885, 0, 
4840819,72333, 63063.49315068494, 296.276504, 258.3099590136986, 0, 
4911020,70346, 63161.905405405414, 288.138584, 258.7130485405405, 0, 
4981950,71140, 63268.280000000006, 291.39004, 259.14874176, 0, 
5051697,69706, 63352.98684210527, 285.517248, 259.4956957894737, 0, 
5120890,69232, 63429.33766233767, 283.575024, 259.8084143376623, 0, 
5192050,71011, 63526.53846153847, 290.864032, 260.2065632820513, 0, 
5262890,70909, 63619.98734177216, 290.444984, 260.58932810126583, 0, 
5333854,69717, 63696.20000000001, 285.56464, 260.9015195, 0, 
5406330,71551, 63793.17283950619, 293.074, 261.298710617284, 0, 
5478866,71672, 63889.25609756099, 293.568776, 261.692248, 0, 
5550834,71020, 63975.168674698805, 290.9006, 262.0441558554217, 0, 
5622820,71476, 64064.4642857143, 292.76867200000004, 262.40992390476197, 0, 
5697580,72588, 64164.7411764706, 297.323416, 262.8206708705883, 0, 
5769550,70827, 64242.20930232559, 290.110504, 263.13799451162794, 0, 
5841589,69816, 64306.27586206897, 285.967672, 263.4004045977012, 0, 
5915400,71639, 64389.60227272728, 293.43724, 263.7417322727273, 0, 
5985075,69522, 64447.26966292135, 284.765728, 263.9779569438203, 0, 
6036710,50984, 64297.67777777778, 208.830608, 263.3652086222223, 0, 
6095544,55366, 64199.52747252748, 226.779928, 262.96317257142863, 0, 
6155930,60154, 64155.554347826095, 246.394648, 262.78307991304354, 0, 
6219086,57123, 64079.93548387098, 233.9786, 262.4733543225807, 0, 
6291600,72438, 64168.851063829796, 296.706096, 262.83753242553195, 0, 
6366410,73828, 64270.52631578948, 302.401632, 263.253996631579, 0, 
6431430,64506, 64272.97916666667, 264.219, 263.26404875000003, 0, 
6501600,69014, 64321.8556701031, 282.684184, 263.4642563298969, 0, 
6535181,30276, 63974.44897959184, 124.01288000000001, 262.04128310204084, 0, 
6588707,50744, 63840.808080808085, 207.84982399999998, 261.4938946262626, 0, 
6650100,53816, 63740.560000000005, 220.433728, 261.08329296, 0, 
6694038,35062, 63456.61386138614, 143.616304, 259.92025346534655, 0, 
6763227,56011, 63383.617647058825, 229.42276, 259.62125843137255, 0, 
6809627,45163, 63206.718446601946, 184.991184, 258.89669460194176, 0, 
6865507,54884, 63126.69230769231, 224.806704, 258.56890623076924, 0, 
