,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 39215 , 35655 , 146.04533600000002 , 14897 , 
 , 109838 , 45553 , 186.58712 , 38245 , 
 , 186721 , 65640 , 268.862528 , 58970 , 
 , 267459 , 67635 , 277.03343199999995 , 89187 , 
 , 347810 , 68175 , 279.24887199999995 , 122167 , 
 , 427399 , 68464 , 280.43195199999997 , 153394 , 
 , 507109 , 68849 , 282.008424 , 187689 , 
 , 587174 , 68095 , 278.91873599999997 , 223644 , 
 , 667243 , 68770 , 281.684408 , 258700 , 
 , 748363 , 69492 , 284.639624 , 292162 , 
 , 827922 , 69134 , 283.17387199999996 , 325119 , 
 , 909582 , 70209 , 287.576736 , 357756 , 
 , 989620 , 69482 , 284.601536 , 389169 , 
 , 1050412 , 56788 , 232.606656 , 392714 , 
 , 1128831 , 68312 , 279.806312 , 424386 , 
 , 1205206 , 66081 , 270.670232 , 439906 , 
 , 1284004 , 64535 , 264.33770400000003 , 479513 , 
 , 1365934 , 69758 , 285.731912 , 520511 , 
 , 1446900 , 68698 , 281.3898 , 559856 , 
 , 1526969 , 69135 , 283.17728000000005 , 600062 , 
 , 1608178 , 68867 , 282.08329599999996 , 637893 , 
 , 1688577 , 68668 , 281.267128 , 674918 , 
 , 1769157 , 69535 , 284.818272 , 713211 , 
 , 1849495 , 69171 , 283.32770400000004 , 753014 , 
 , 1928904 , 67697 , 277.29026400000004 , 791367 , 
 , 2010173 , 69806 , 285.92764 , 828592 , 
 , 2090212 , 67633 , 277.027848 , 865847 , 
 , 2150315 , 60319 , 247.06688 , 882501 , 
 , 2239899 , 68716 , 281.46326400000004 , 896980 , 
 , 2320418 , 69314 , 283.91274400000003 , 929149 , 
 , 2411172 , 67788 , 277.662656 , 963751 , 
 , 2491751 , 69412 , 284.313496 , 997030 , 
 , 2574279 , 70552 , 288.983 , 1029033 , 
 , 2656057 , 69501 , 284.679224 , 1063117 , 
 , 2744793 , 66995 , 274.415192 , 1083528 , 
 , 2818437 , 65226 , 267.169704 , 1122185 , 
 , 2896862 , 63344 , 259.45764 , 1167028 , 
 , 2973629 , 66036 , 270.483984 , 1209343 , 
 , 3044446 , 64477 , 264.101552 , 1244987 , 
 , 3123735 , 65491 , 268.253448 , 1280247 , 
 , 3196025 , 68973 , 282.51456 , 1316727 , 
 , 3286716 , 70538 , 288.92412800000005 , 1356884 , 
 , 3366635 , 68096 , 278.922048 , 1395775 , 
 , 3444993 , 68275 , 279.657848 , 1435571 , 
 , 3523503 , 67706 , 277.325272 , 1475292 , 
 , 3602221 , 68646 , 281.17788 , 1515876 , 
 , 3682171 , 68492 , 280.54722399999997 , 1556263 , 
 , 3763380 , 70025 , 286.823232 , 1595773 , 
 , 3839278 , 65668 , 268.979064 , 1636093 , 
 , 3917996 , 67643 , 277.06816 , 1678462 , 
 , 3997195 , 68003 , 278.544064 , 1718390 , 
 , 4076792 , 62188 , 254.72572 , 1761135 , 
 , 4158121 , 69745 , 285.67619199999996 , 1795986 , 
 , 4210477 , 52374 , 214.526544 , 1816778 , 
 , 4286658 , 58205 , 238.409576 , 1839731 , 
 , 4348285 , 59784 , 244.878264 , 1870881 , 
 , 4428425 , 69339 , 284.015224 , 1902313 , 
 , 4508230 , 67849 , 277.91088 , 1937211 , 
 , 4588090 , 68629 , 281.107528 , 1971622 , 
 , 4649110 , 61673 , 252.616408 , 1998577 , 
 , 4722707 , 66856 , 273.84382400000004 , 2029637 , 
 , 4802535 , 69052 , 282.83804 , 2065637 , 
 , 4883712 , 69978 , 286.631368 , 2098032 , 
 , 4965131 , 69875 , 286.212 , 2131666 , 
 , 5045290 , 69165 , 283.301848 , 2162663 , 
 , 5125150 , 69006 , 282.650448 , 2193838 , 
 , 5198017 , 67390 , 276.02948 , 2218712 , 
 , 5277817 , 68700 , 281.399088 , 2252874 , 
 , 5358696 , 69756 , 285.72324 , 2285500 , 
 , 5451762 , 69357 , 284.088816 , 2323243 , 
 , 5531831 , 68869 , 282.090232 , 2359018 , 
 , 5611390 , 68205 , 279.370488 , 2395735 , 
 , 5693126 , 69253 , 283.66272 , 2429226 , 
 , 5773615 , 69098 , 283.029248 , 2463476 , 
 , 5853743 , 69017 , 282.695896 , 2497122 , 
 , 5933302 , 68729 , 281.51748 , 2533251 , 
 , 6014773 , 69078 , 282.946096 , 2565116 , 
 , 6096720 , 68803 , 281.818544 , 2594939 , 
 , 6176519 , 67332 , 275.795856 , 2628388 , 
 , 6257128 , 68299 , 279.75528 , 2655371 , 
 , 6333181 , 68206 , 279.374664 , 2679067 , 
 , 6389010 , 55913 , 229.023696 , 2682308 , 
 , 6427482 , 36424 , 149.194768 , 2684417 , 
 , 6505131 , 57636 , 236.078784 , 2711324 , 
 , 6587205 , 71487 , 292.81428000000005 , 2745895 , 
 , 6669374 , 71679 , 293.598184 , 2783326 , 
 , 6751502 , 71434 , 292.596616 , 2819905 , 
 , 6832889 , 72290 , 296.099936 , 2856995 , 
 , 6913558 , 70757 , 289.820944 , 2895394 , 
 , 6971427 , 50617 , 207.331224 , 2955807 , 
Averages: ,3533802.488888889 ,66345.77777777778 ,271.7546701333333 ,
