,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5080 , 4717 , 19.323088 , 0 , 
 , 13840 , 7835 , 32.093968000000004 , 0 , 
 , 30070 , 15958 , 65.368 , 0 , 
 , 51626 , 20892 , 85.575 , 0 , 
 , 76140 , 23186 , 94.97110400000001 , 0 , 
 , 101325 , 24612 , 100.81403200000001 , 0 , 
 , 124290 , 22514 , 92.21860000000001 , 0 , 
 , 141290 , 17083 , 69.9748 , 0 , 
 , 149001 , 7469 , 30.59532 , 0 , 
 , 160790 , 10813 , 44.291168 , 0 , 
 , 179380 , 15960 , 65.374512 , 0 , 
 , 200543 , 20728 , 84.90372 , 0 , 
 , 220630 , 20344 , 83.33276 , 0 , 
 , 244387 , 23320 , 95.521928 , 0 , 
 , 268810 , 23727 , 97.189632 , 0 , 
 , 280890 , 12070 , 49.441207999999996 , 0 , 
 , 299009 , 16625 , 68.0976 , 0 , 
 , 318920 , 14860 , 60.870184 , 0 , 
 , 338980 , 19815 , 81.16395200000001 , 0 , 
 , 363530 , 23547 , 96.448936 , 0 , 
 , 392420 , 24542 , 100.52750400000001 , 0 , 
 , 421600 , 24459 , 100.18808 , 0 , 
 , 445990 , 24504 , 100.370368 , 0 , 
 , 471349 , 24634 , 100.904864 , 0 , 
 , 486455 , 15167 , 62.124784 , 0 , 
 , 512304 , 19704 , 80.70946400000001 , 0 , 
 , 533919 , 19665 , 80.55054399999999 , 0 , 
 , 558091 , 21207 , 86.86625599999999 , 0 , 
 , 579130 , 18298 , 74.95152 , 0 , 
 , 593680 , 9683 , 39.663848 , 0 , 
 , 600580 , 6834 , 27.992576 , 0 , 
 , 610140 , 9007 , 36.89676 , 0 , 
 , 619540 , 9317 , 38.16392 , 0 , 
 , 637598 , 16254 , 66.57973600000001 , 0 , 
 , 665666 , 21108 , 86.46140799999999 , 0 , 
 , 679748 , 14083 , 57.684656000000004 , 0 , 
 , 699730 , 19604 , 80.29867200000001 , 0 , 
 , 717036 , 15940 , 65.290856 , 0 , 
 , 733460 , 16455 , 67.40089599999999 , 0 , 
 , 750779 , 16335 , 66.909336 , 0 , 
 , 771830 , 18031 , 73.858664 , 0 , 
 , 790360 , 18583 , 76.117336 , 0 , 
 , 815530 , 22324 , 91.441544 , 0 , 
 , 841927 , 22946 , 93.988984 , 0 , 
 , 871980 , 17422 , 71.361168 , 0 , 
 , 914050 , 20081 , 82.253272 , 0 , 
 , 926280 , 12238 , 50.128264 , 0 , 
 , 941607 , 15461 , 63.331256 , 0 , 
 , 954260 , 12566 , 51.474032 , 0 , 
 , 966620 , 12361 , 50.634352 , 0 , 
 , 989494 , 15794 , 64.69559199999999 , 0 , 
 , 1007335 , 17831 , 73.036784 , 0 , 
 , 1019930 , 11817 , 48.405944000000005 , 0 , 
 , 1035270 , 15403 , 63.09416 , 0 , 
 , 1045389 , 9964 , 40.813224000000005 , 0 , 
 , 1053560 , 8171 , 33.471088 , 0 , 
 , 1066290 , 12444 , 50.972311999999995 , 0 , 
 , 1085194 , 18217 , 74.620496 , 0 , 
 , 1108500 , 23495 , 96.237912 , 0 , 
 , 1132159 , 23422 , 95.936576 , 0 , 
 , 1165897 , 24586 , 100.704352 , 0 , 
 , 1197870 , 24234 , 99.26341599999999 , 0 , 
 , 1228770 , 23984 , 98.240128 , 0 , 
 , 1274457 , 20058 , 82.158056 , 0 , 
 , 1292316 , 17042 , 69.807384 , 0 , 
