,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5324 , 4936 , 20.221912 , 0 , 
 , 13180 , 7765 , 31.808936000000003 , 0 , 
 , 36020 , 16170 , 66.23523200000001 , 0 , 
 , 59717 , 22249 , 91.13203200000001 , 0 , 
 , 85976 , 24126 , 98.820808 , 0 , 
 , 115690 , 23377 , 95.75508 , 0 , 
 , 137618 , 21807 , 89.322864 , 0 , 
 , 145920 , 8324 , 34.096944 , 0 , 
 , 156130 , 10038 , 41.118872 , 0 , 
 , 171919 , 12971 , 53.131432000000004 , 0 , 
 , 194868 , 19389 , 79.418768 , 0 , 
 , 216200 , 21586 , 88.417872 , 0 , 
 , 237973 , 21573 , 88.36588 , 0 , 
 , 264910 , 23943 , 98.07418399999999 , 0 , 
 , 279440 , 14383 , 58.912784 , 0 , 
 , 295508 , 15353 , 62.887368 , 0 , 
 , 322650 , 15272 , 62.555072 , 0 , 
 , 347130 , 21249 , 87.03946400000001 , 0 , 
 , 374250 , 24035 , 98.44792 , 0 , 
 , 399217 , 24954 , 102.215256 , 0 , 
 , 429768 , 24348 , 99.732128 , 0 , 
 , 457576 , 24848 , 101.779608 , 0 , 
 , 479450 , 18168 , 74.41767200000001 , 0 , 
 , 499760 , 19837 , 81.253408 , 0 , 
 , 522074 , 20384 , 83.49309600000001 , 0 , 
 , 542630 , 18383 , 75.297576 , 0 , 
 , 565550 , 22748 , 93.177112 , 0 , 
 , 581286 , 15859 , 64.961352 , 0 , 
 , 591280 , 9995 , 40.940168 , 0 , 
 , 598147 , 6493 , 26.59916 , 0 , 
 , 608340 , 10127 , 41.482383999999996 , 0 , 
 , 617340 , 8828 , 36.163048 , 0 , 
 , 641259 , 14704 , 60.228288 , 0 , 
 , 664430 , 21656 , 88.704256 , 0 , 
 , 693090 , 16102 , 65.954312 , 0 , 
 , 710850 , 17678 , 72.411 , 0 , 
 , 728889 , 16036 , 65.68517600000001 , 0 , 
 , 749259 , 16414 , 67.23384 , 0 , 
 , 769360 , 19261 , 78.896032 , 0 , 
 , 787840 , 17282 , 70.787312 , 0 , 
 , 812436 , 22133 , 90.66066400000001 , 0 , 
 , 836197 , 22354 , 91.5648 , 0 , 
 , 860886 , 22951 , 94.008472 , 0 , 
 , 874070 , 12532 , 51.33496 , 0 , 
 , 899050 , 19543 , 80.049128 , 0 , 
 , 916630 , 17799 , 72.906544 , 0 , 
 , 933820 , 15262 , 62.517024 , 0 , 
 , 968959 , 12765 , 52.289224000000004 , 0 , 
 , 985568 , 16627 , 68.10776 , 0 , 
 , 1003240 , 17665 , 72.357736 , 0 , 
 , 1017040 , 13821 , 56.611296 , 0 , 
 , 1032220 , 14892 , 60.99944 , 0 , 
 , 1045390 , 9926 , 40.660552 , 0 , 
 , 1053840 , 8465 , 34.675 , 0 , 
 , 1066760 , 12720 , 52.101127999999996 , 0 , 
 , 1085680 , 18364 , 75.222784 , 0 , 
 , 1111510 , 23715 , 97.136728 , 0 , 
 , 1136693 , 23704 , 97.093368 , 0 , 
 , 1164416 , 24563 , 100.61047199999999 , 0 , 
 , 1210750 , 24208 , 99.158056 , 0 , 
 , 1234177 , 23294 , 95.414368 , 0 , 
 , 1255229 , 20961 , 85.857912 , 0 , 
 , 1274258 , 18795 , 76.98835199999999 , 0 , 
 , 1291278 , 16814 , 68.87196 , 0 , 
 , 1311620 , 19748 , 80.888984 , 0 , 
 , 1342657 , 17724 , 72.601288 , 0 , 
 , 1373220 , 23614 , 96.72582399999999 , 0 , 
 , 1401443 , 20232 , 82.872488 , 0 , 
 , 1424777 , 23082 , 94.544856 , 0 , 
 , 1451006 , 17031 , 69.76236800000001 , 0 , 
 , 1474790 , 17340 , 71.02512 , 0 , 
 , 1491866 , 17047 , 69.825424 , 0 , 
 , 1509889 , 17439 , 71.430984 , 0 , 
 , 1552300 , 19239 , 78.805712 , 0 , 
 , 1568089 , 15797 , 64.70532 , 0 , 
 , 1582230 , 14142 , 57.92808 , 0 , 
 , 1588730 , 6519 , 26.704912 , 0 , 
 , 1605033 , 10236 , 41.929152 , 0 , 
 , 1622739 , 17917 , 73.391256 , 0 , 
 , 1666650 , 24202 , 99.133144 , 0 , 
