,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 32455 , 20273 , 83.03967200000001 , 174862 , 
 , 62215 , 25433 , 104.17367999999999 , 266814 , 
 , 92212 , 25449 , 104.241344 , 360971 , 
 , 122362 , 25071 , 102.694024 , 458072 , 
 , 152212 , 25733 , 105.40328 , 549653 , 
 , 182751 , 26123 , 107.00295200000001 , 643079 , 
 , 212511 , 25920 , 106.17211999999999 , 734704 , 
 , 237561 , 21326 , 87.355272 , 833077 , 
 , 266389 , 25423 , 104.13608 , 924887 , 
 , 296329 , 26113 , 106.95888000000001 , 1014113 , 
 , 327137 , 26143 , 107.085784 , 1105275 , 
 , 357196 , 26386 , 108.07872 , 1194622 , 
 , 387645 , 26765 , 109.630056 , 1282848 , 
 , 418035 , 26828 , 109.88832799999999 , 1371462 , 
 , 448365 , 26805 , 109.795152 , 1460225 , 
 , 478633 , 26940 , 110.348968 , 1548717 , 
 , 509143 , 24183 , 99.054592 , 1651689 , 
 , 539293 , 26541 , 108.712248 , 1740594 , 
 , 569471 , 26608 , 108.98724800000001 , 1829627 , 
 , 599647 , 25948 , 106.285496 , 1921662 , 
 , 629107 , 25957 , 106.321832 , 2009360 , 
 , 658746 , 25530 , 104.571856 , 2098592 , 
 , 688588 , 26315 , 107.78633599999999 , 2187504 , 
 , 719006 , 26444 , 108.317904 , 2278381 , 
 , 750566 , 25769 , 105.55097599999999 , 2371266 , 
 , 781196 , 26529 , 108.666128 , 2462223 , 
 , 811435 , 26541 , 108.715328 , 2552826 , 
 , 841824 , 26348 , 107.923304 , 2642635 , 
 , 871763 , 26471 , 108.426008 , 2731884 , 
 , 901641 , 26214 , 107.374672 , 2820036 , 
 , 931216 , 26069 , 106.78146400000001 , 2907411 , 
 , 960999 , 26326 , 107.83501600000001 , 2995704 , 
 , 990937 , 26424 , 108.23644 , 3085213 , 
 , 1020844 , 26337 , 107.876704 , 3175677 , 
 , 1051144 , 26567 , 108.819824 , 3265873 , 
 , 1080994 , 26386 , 108.07817600000001 , 3355174 , 
 , 1111473 , 26779 , 109.690152 , 3446724 , 
 , 1141442 , 26412 , 108.185512 , 3536194 , 
 , 1171439 , 26433 , 108.272848 , 3625419 , 
 , 1201498 , 26673 , 109.253272 , 3714798 , 
 , 1231827 , 26862 , 110.0288 , 3805086 , 
 , 1262007 , 26684 , 109.301512 , 3894093 , 
 , 1292247 , 26608 , 108.98716 , 3985001 , 
 , 1322546 , 26432 , 108.266312 , 4075652 , 
 , 1352876 , 26688 , 109.3172 , 4164440 , 
 , 1383116 , 26357 , 107.962344 , 4253954 , 
 , 1413206 , 26463 , 108.39561599999999 , 4342977 , 
 , 1443086 , 26157 , 107.13961599999999 , 4430723 , 
 , 1472635 , 25695 , 105.250496 , 4519912 , 
 , 1502873 , 26410 , 108.178008 , 4610190 , 
 , 1532598 , 26234 , 107.45632 , 4698840 , 
 , 1563130 , 26602 , 108.963144 , 4787575 , 
 , 1593275 , 24719 , 101.25112 , 4884931 , 
 , 1623845 , 24239 , 99.286928 , 4987602 , 
 , 1654262 , 20795 , 85.179424 , 5090040 , 
 , 1684412 , 25788 , 105.62804799999999 , 5203245 , 
 , 1714620 , 26659 , 109.197936 , 5293674 , 
 , 1744920 , 26102 , 106.916328 , 5384552 , 
 , 1775159 , 25965 , 106.356672 , 5476942 , 
 , 1805489 , 26522 , 108.634288 , 5568578 , 
 , 1835429 , 26441 , 108.30524000000001 , 5657186 , 
 , 1865368 , 26062 , 106.751864 , 5747741 , 
 , 1895698 , 26072 , 106.79476 , 5838657 , 
 , 1925937 , 26553 , 108.76316 , 5929408 , 
 , 1956206 , 26558 , 108.784512 , 6018274 , 
 , 1986535 , 23298 , 95.43092 , 6125267 , 
 , 2016865 , 25735 , 105.41186400000001 , 6216634 , 
 , 2047255 , 26066 , 106.768496 , 6311798 , 
 , 2077375 , 26460 , 108.382248 , 6404031 , 
 , 2107344 , 26225 , 107.418304 , 6494083 , 
 , 2140988 , 24059 , 98.54901600000001 , 6600371 , 
 , 2170778 , 26170 , 107.194512 , 6688985 , 
 , 2194718 , 20568 , 84.249488 , 6787018 , 
 , 2223163 , 24280 , 99.452688 , 6877821 , 
 , 2252589 , 25561 , 104.698296 , 6967500 , 
 , 2277938 , 21390 , 87.617168 , 7063937 , 
 , 2307126 , 25214 , 103.27938400000001 , 7160555 , 
 , 2337096 , 23976 , 98.20616 , 7259899 , 
 , 2367005 , 25546 , 104.64033599999999 , 7351470 , 
 , 2396374 , 25339 , 103.78956 , 7441811 , 
 , 2426133 , 25585 , 104.799352 , 7532769 , 
Averages: ,1231894.6790123456 ,25699.679012345678 ,105.26805244444442 ,
,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33167 , 21554 , 88.28782399999999 , 174150 , 
 , 62927 , 25435 , 104.181784 , 266102 , 
 , 92924 , 25449 , 104.241168 , 360259 , 
 , 123074 , 25071 , 102.69462399999999 , 457360 , 
 , 152924 , 25733 , 105.40256 , 548941 , 
 , 183463 , 26123 , 107.00304799999999 , 642367 , 
 , 213223 , 25920 , 106.172216 , 733992 , 
 , 238273 , 21326 , 87.3552 , 832365 , 
 , 267101 , 25423 , 104.134792 , 924175 , 
 , 297041 , 26113 , 106.960464 , 1013401 , 
 , 327849 , 26143 , 107.082784 , 1104563 , 
 , 357908 , 26387 , 108.081952 , 1193910 , 
 , 388357 , 26765 , 109.63024800000001 , 1282136 , 
 , 418747 , 26828 , 109.887552 , 1370750 , 
 , 449077 , 26805 , 109.795736 , 1459513 , 
 , 479345 , 26940 , 110.347592 , 1548005 , 
 , 509855 , 24184 , 99.060952 , 1650977 , 
 , 540005 , 26541 , 108.712248 , 1739882 , 
 , 570183 , 26608 , 108.98667200000001 , 1828915 , 
 , 600359 , 25948 , 106.285312 , 1920950 , 
 , 629819 , 25956 , 106.316024 , 2008648 , 
 , 659458 , 25530 , 104.571856 , 2097880 , 
 , 689300 , 26317 , 107.794792 , 2186792 , 
 , 719718 , 26444 , 108.315832 , 2277669 , 
 , 751278 , 25769 , 105.550712 , 2370554 , 
 , 781908 , 26529 , 108.66640799999999 , 2461511 , 
 , 812147 , 26541 , 108.71552 , 2552114 , 
 , 842536 , 26346 , 107.91591199999999 , 2641923 , 
 , 872475 , 26471 , 108.426872 , 2731172 , 
 , 902353 , 26214 , 107.374392 , 2819324 , 
 , 931928 , 26069 , 106.781936 , 2906699 , 
 , 961711 , 26322 , 107.81680800000001 , 2994992 , 
 , 991649 , 26429 , 108.25516800000001 , 3084501 , 
 , 1021556 , 26338 , 107.883736 , 3174965 , 
 , 1051856 , 26567 , 108.818488 , 3265161 , 
 , 1081706 , 26386 , 108.07846400000001 , 3354462 , 
 , 1112185 , 26779 , 109.689768 , 3446012 , 
 , 1142154 , 26412 , 108.185232 , 3535482 , 
 , 1172151 , 26432 , 108.26732000000001 , 3624707 , 
 , 1202210 , 26673 , 109.253272 , 3714086 , 
 , 1232539 , 26862 , 110.028024 , 3804374 , 
 , 1262719 , 26686 , 109.308272 , 3893381 , 
 , 1292959 , 26606 , 108.979488 , 3984289 , 
 , 1323258 , 26432 , 108.268016 , 4074940 , 
 , 1353588 , 26688 , 109.317008 , 4163728 , 
 , 1383828 , 26358 , 107.962432 , 4253242 , 
 , 1413918 , 26465 , 108.402008 , 4342265 , 
 , 1443798 , 26157 , 107.139424 , 4430011 , 
 , 1473347 , 25695 , 105.250584 , 4519200 , 
 , 1503585 , 26411 , 108.17980800000001 , 4609478 , 
 , 1533310 , 26234 , 107.455368 , 4698128 , 
 , 1563842 , 26602 , 108.962288 , 4786863 , 
 , 1593987 , 24719 , 101.250704 , 4884219 , 
 , 1624557 , 24240 , 99.28724000000001 , 4986890 , 
 , 1654974 , 20795 , 85.17948 , 5089328 , 
 , 1685124 , 25788 , 105.62795200000001 , 5202533 , 
 , 1715332 , 26659 , 109.19803200000001 , 5292962 , 
 , 1745632 , 26102 , 106.916056 , 5383840 , 
 , 1775871 , 25966 , 106.358136 , 5476230 , 
 , 1806201 , 26520 , 108.626688 , 5567866 , 
 , 1836141 , 26441 , 108.30418399999999 , 5656474 , 
 , 1866080 , 26062 , 106.75288800000001 , 5747029 , 
 , 1896410 , 26072 , 106.794576 , 5837945 , 
 , 1926649 , 26553 , 108.762392 , 5928696 , 
 , 1956918 , 26558 , 108.783368 , 6017562 , 
 , 1987247 , 23300 , 95.43832 , 6124555 , 
 , 2017577 , 25735 , 105.410608 , 6215922 , 
 , 2047967 , 26066 , 106.769776 , 6311086 , 
 , 2078087 , 26484 , 108.478504 , 6403319 , 
 , 2108056 , 26201 , 107.32203999999999 , 6493371 , 
 , 2141700 , 24059 , 98.549576 , 6599659 , 
 , 2171490 , 26170 , 107.193856 , 6688273 , 
 , 2195430 , 20568 , 84.249856 , 6786306 , 
 , 2223875 , 24280 , 99.454136 , 6877109 , 
 , 2253301 , 25560 , 104.696392 , 6966788 , 
 , 2278650 , 21389 , 87.612216 , 7063225 , 
 , 2307838 , 25216 , 103.285448 , 7159843 , 
 , 2337808 , 23976 , 98.20608800000001 , 7259187 , 
 , 2367717 , 25545 , 104.634712 , 7350758 , 
 , 2397086 , 25339 , 103.7892 , 7441099 , 
 , 2426845 , 25585 , 104.798632 , 7532057 , 
Averages: ,1232606.6790123456 ,25715.604938271605 ,105.3329261234568 ,
,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 49231 , 25002 , 102.410336 , 248571 , 
 , 79110 , 25161 , 103.061048 , 341976 , 
 , 109380 , 24711 , 101.21811199999999 , 439516 , 
 , 139409 , 25020 , 102.483528 , 535439 , 
 , 169619 , 25541 , 104.619568 , 629449 , 
 , 199949 , 25721 , 105.35652800000001 , 724330 , 
 , 230188 , 25608 , 104.890448 , 819261 , 
 , 260008 , 25230 , 103.343328 , 912600 , 
 , 289737 , 25013 , 102.453584 , 1006395 , 
 , 320277 , 25562 , 104.702488 , 1102679 , 
 , 350277 , 25121 , 102.897336 , 1196764 , 
 , 379767 , 25124 , 102.910712 , 1289121 , 
 , 409530 , 24758 , 101.41255199999999 , 1377233 , 
 , 439019 , 23327 , 95.549464 , 1475672 , 
 , 467878 , 24534 , 100.493736 , 1562578 , 
 , 498178 , 25480 , 104.368264 , 1656098 , 
 , 528387 , 25460 , 104.284672 , 1749288 , 
 , 566677 , 24825 , 101.687072 , 1864687 , 
 , 596857 , 25140 , 102.974152 , 1959156 , 
 , 626917 , 25652 , 105.073496 , 2052292 , 
 , 657334 , 25690 , 105.22832799999999 , 2147157 , 
 , 685291 , 23599 , 96.664912 , 2237543 , 
 , 708930 , 19995 , 81.900248 , 2338165 , 
 , 738747 , 24897 , 101.979824 , 2433245 , 
 , 768296 , 24551 , 100.564 , 2528191 , 
 , 798295 , 25032 , 102.532184 , 2624713 , 
 , 827904 , 24862 , 101.837648 , 2719332 , 
 , 858053 , 24798 , 101.57315200000001 , 2817379 , 
