 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 32549 , 12865 , 10.2926 , 712 , 
 , 48601 , 13877 , 11.101776 , 712 , 
 , 63161 , 14559 , 11.6478 , 24047 , 
 , 77828 , 14410 , 11.52872 , 49428 , 
 , 92631 , 14686 , 11.748816000000001 , 77907 , 
 , 107377 , 14745 , 11.796183999999998 , 105243 , 
 , 122119 , 14806 , 11.845559999999999 , 134261 , 
 , 136764 , 14061 , 11.249056000000001 , 161263 , 
 , 150179 , 13418 , 10.735031999999999 , 189400 , 
 , 166331 , 14008 , 11.206760000000001 , 216766 , 
 , 181333 , 15195 , 12.156023999999999 , 243722 , 
 , 201359 , 20033 , 16.026647999999998 , 255089 , 
 , 221907 , 20535 , 16.428455999999997 , 269240 , 
 , 237417 , 15511 , 12.409152 , 293026 , 
 , 253528 , 15248 , 12.198416 , 322781 , 
 , 269571 , 15131 , 12.105088 , 352928 , 
 , 285695 , 15299 , 12.239352 , 385620 , 
 , 299377 , 13286 , 10.629384 , 417671 , 
 , 314160 , 14223 , 11.378736 , 450757 , 
 , 328998 , 14680 , 11.744136000000001 , 482180 , 
 , 346005 , 15549 , 12.439288000000001 , 515035 , 
 , 364995 , 18385 , 14.708272000000001 , 536013 , 
 , 379893 , 14932 , 11.9456 , 567833 , 
 , 395864 , 15201 , 12.161520000000001 , 599880 , 
 , 410765 , 14948 , 11.958647999999998 , 630305 , 
 , 426792 , 14896 , 11.917256 , 662571 , 
 , 441551 , 14965 , 11.972696 , 690804 , 
 , 457473 , 14893 , 11.91456 , 721824 , 
 , 473399 , 15135 , 12.108544 , 744763 , 
 , 488155 , 14747 , 11.798343999999998 , 782839 , 
 , 503021 , 15047 , 12.037951999999999 , 811225 , 
 , 518869 , 14954 , 11.963719999999999 , 840265 , 
 , 533606 , 14324 , 11.459448 , 869316 , 
 , 549438 , 15159 , 12.127472 , 897924 , 
 , 564428 , 15114 , 12.091792 , 918855 , 
 , 578969 , 13813 , 11.050552 , 936141 , 
 , 594579 , 15017 , 12.013928 , 956827 , 
 , 612423 , 17307 , 13.845704 , 971387 , 
 , 633475 , 21168 , 16.934448 , 981234 , 
 , 652423 , 18460 , 14.768792 , 998321 , 
 , 671748 , 18962 , 15.170064 , 1015780 , 
 , 686501 , 13996 , 11.197248 , 1046539 , 
 , 701221 , 14866 , 11.893536 , 1073050 , 
 , 717244 , 15419 , 12.33524 , 1102891 , 
 , 733208 , 15659 , 12.5276 , 1132442 , 
 , 749233 , 15337 , 12.270008 , 1161675 , 
 , 765200 , 15499 , 12.399648 , 1194185 , 
 , 783168 , 16658 , 13.326432 , 1226920 , 
 , 802844 , 18309 , 14.647943999999999 , 1249479 , 
 , 811097 , 8320 , 6.65632 , 1257378 , 
 , 827292 , 16220 , 12.976288 , 1271126 , 
 , 843663 , 15778 , 12.622808000000001 , 1285399 , 
 , 860312 , 16025 , 12.820664 , 1292490 , 
 , 876963 , 16044 , 12.83592 , 1301518 , 
 , 893476 , 16427 , 13.141928 , 1308809 , 
 , 908493 , 15166 , 12.133048 , 1326895 , 
 , 923232 , 14199 , 11.359639999999999 , 1346792 , 
 , 939822 , 15797 , 12.63776 , 1364160 , 
 , 955927 , 15703 , 12.562752 , 1382774 , 
 , 972145 , 15737 , 12.589776 , 1400473 , 
 , 988183 , 15733 , 12.586424000000001 , 1416138 , 
 , 1004156 , 15347 , 12.277712 , 1435161 , 
 , 1020408 , 15460 , 12.36804 , 1452233 , 
 , 1036526 , 15696 , 12.557064 , 1470458 , 
 , 1052736 , 15882 , 12.706064 , 1487751 , 
 , 1068983 , 15774 , 12.619552 , 1506025 , 
 , 1084024 , 14766 , 11.813512000000001 , 1524157 , 
 , 1105056 , 20701 , 16.5612 , 1595250 , 
 , 1121145 , 15443 , 12.354479999999999 , 1622042 , 
 , 1137216 , 15401 , 12.320888 , 1653422 , 
 , 1153215 , 15615 , 12.49232 , 1680277 , 
 , 1169320 , 15219 , 12.175736 , 1708479 , 
 , 1185342 , 15314 , 12.251712 , 1737341 , 
 , 1201294 , 15574 , 12.459712 , 1764261 , 
 , 1217072 , 15952 , 12.761616 , 1793664 , 
 , 1236283 , 19256 , 15.405048 , 1799759 , 
 , 1255916 , 19627 , 15.70176 , 1801774 , 
 , 1270914 , 14559 , 11.647264 , 1811813 , 
 , 1294473 , 23912 , 19.130384 , 1823328 , 
 , 1315021 , 19344 , 15.475783999999999 , 1829979 , 
 , 1331420 , 15730 , 12.584783999999999 , 1852401 , 
 , 1346913 , 14939 , 11.951799999999999 , 1871281 , 
 , 1364337 , 16349 , 13.079616 , 1888946 , 
 , 1379481 , 14416 , 11.533328 , 1908185 , 
 , 1395596 , 15496 , 12.397440000000001 , 1926773 , 
 , 1411644 , 15712 , 12.569992000000001 , 1944363 , 
 , 1427769 , 15682 , 12.54568 , 1965268 , 
 , 1443857 , 15549 , 12.439575999999999 , 1983335 , 
 , 1459860 , 15723 , 12.578648 , 2000444 , 
 , 1476710 , 16133 , 12.906976 , 2018508 , 
 , 1492596 , 15653 , 12.523064 , 2059893 , 
 , 1508583 , 15903 , 12.722736000000001 , 2088901 , 
 , 1524365 , 15927 , 12.741624 , 2117988 , 
 , 1540315 , 15818 , 12.654848 , 2147124 , 
 , 1557010 , 16855 , 13.484696 , 2164715 , 
 , 1574221 , 16381 , 13.10544 , 2187140 , 
 , 1590260 , 15687 , 12.550016 , 2216456 , 
 , 1606416 , 15746 , 12.596848 , 2239191 , 
 , 1622679 , 15735 , 12.588736 , 2258603 , 
