 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 36958 , 12527 , 10.02208 , 1444 , 
 , 67728 , 12944 , 10.355456 , 41020 , 
 , 84219 , 12497 , 9.997632 , 80167 , 
 , 100551 , 12732 , 10.185728 , 118354 , 
 , 116904 , 12031 , 9.625256 , 156195 , 
 , 133394 , 11536 , 9.229087999999999 , 197484 , 
 , 150902 , 12656 , 10.12548 , 237825 , 
 , 167212 , 13120 , 10.496120000000001 , 266366 , 
 , 183661 , 12935 , 10.34828 , 292433 , 
 , 200079 , 12518 , 10.015128 , 326642 , 
 , 216345 , 12911 , 10.329464 , 367109 , 
 , 232600 , 13394 , 10.715368 , 405256 , 
 , 248903 , 13460 , 10.768048 , 446654 , 
 , 266361 , 13656 , 10.925040000000001 , 483335 , 
 , 282563 , 13070 , 10.456008 , 525061 , 
 , 297675 , 12660 , 10.128376 , 563380 , 
 , 314410 , 12032 , 9.625848 , 605521 , 
 , 331903 , 13276 , 10.620976 , 647372 , 
 , 349327 , 13271 , 10.617144 , 688484 , 
 , 365672 , 13111 , 10.489464 , 727542 , 
 , 381963 , 13240 , 10.592559999999999 , 765225 , 
 , 398420 , 12773 , 10.218744000000001 , 808096 , 
 , 415888 , 13398 , 10.718624 , 847630 , 
 , 432177 , 13385 , 10.70852 , 883570 , 
 , 447305 , 13089 , 10.471992 , 920997 , 
 , 463615 , 13336 , 10.669216 , 958283 , 
 , 481479 , 13249 , 10.59932 , 984180 , 
 , 498054 , 13330 , 10.664432000000001 , 1007348 , 
 , 514878 , 13114 , 10.491584000000001 , 1034807 , 
 , 531880 , 13542 , 10.833943999999999 , 1063488 , 
 , 548362 , 13011 , 10.408935999999999 , 1086551 , 
 , 564525 , 13267 , 10.614144 , 1115120 , 
 , 580864 , 13087 , 10.469856 , 1150280 , 
 , 597235 , 13204 , 10.563808000000002 , 1188036 , 
 , 613581 , 12841 , 10.272952 , 1225827 , 
 , 630006 , 12887 , 10.310008 , 1266214 , 
 , 646409 , 12903 , 10.323032 , 1296725 , 
 , 671222 , 14064 , 11.251256 , 1313534 , 
 , 683411 , 8768 , 7.014936 , 1393531 , 
 , 701164 , 11393 , 9.114567999999998 , 1425097 , 
 , 715222 , 9253 , 7.402784 , 1466034 , 
 , 742347 , 12915 , 10.332415999999998 , 1512483 , 
 , 752890 , 10246 , 8.197432000000001 , 1536997 , 
 , 770404 , 17625 , 14.100392 , 1552607 , 
 , 788385 , 17701 , 14.160888000000002 , 1569418 , 
 , 808360 , 19097 , 15.278103999999999 , 1584837 , 
 , 822317 , 13920 , 11.136648 , 1603327 , 
 , 841201 , 18074 , 14.459744 , 1618996 , 
 , 862515 , 21261 , 17.008808000000002 , 1631977 , 
 , 880775 , 18017 , 14.414040000000002 , 1644048 , 
 , 896147 , 15476 , 12.380936 , 1665869 , 
 , 918797 , 21529 , 17.223232 , 1677706 , 
 , 941073 , 22209 , 17.767744 , 1688075 , 
 , 961635 , 20688 , 16.551024 , 1701937 , 
 , 989456 , 15061 , 12.04912 , 1738390 , 
 , 1005792 , 13286 , 10.629472 , 1777067 , 
 , 1023278 , 13027 , 10.4216 , 1812946 , 
 , 1039451 , 13331 , 10.664959999999999 , 1850370 , 
 , 1055698 , 12675 , 10.140056000000001 , 1887290 , 
 , 1070823 , 13249 , 10.599943999999999 , 1924242 , 
 , 1091531 , 13911 , 11.129016 , 1940672 , 
 , 1108475 , 13219 , 10.575536 , 1951323 , 
 , 1129897 , 13758 , 11.006943999999999 , 1967758 , 
 , 1150434 , 14082 , 11.265744 , 2005120 , 
 , 1166902 , 13340 , 10.672407999999999 , 2030637 , 
 , 1183252 , 13338 , 10.671064 , 2054642 , 
 , 1199425 , 13108 , 10.486912 , 2077120 , 
 , 1215739 , 13227 , 10.581792 , 2101214 , 
 , 1230844 , 12933 , 10.347104 , 2124702 , 
 , 1248367 , 13417 , 10.733848 , 2150631 , 
 , 1264704 , 13374 , 10.699376 , 2175765 , 
 , 1280921 , 13140 , 10.51216 , 2199281 , 
 , 1297274 , 13518 , 10.814416 , 2256200 , 
 , 1313582 , 13146 , 10.51756 , 2295037 , 
 , 1329953 , 13166 , 10.533448 , 2334543 , 
 , 1346758 , 13303 , 10.642504 , 2370236 , 
 , 1363878 , 13327 , 10.66228 , 2397447 , 
 , 1378181 , 13710 , 10.968408 , 2433613 , 
 , 1397376 , 18812 , 15.04988 , 2451247 , 
 , 1411400 , 13452 , 10.761688 , 2472596 , 
 , 1427699 , 9153 , 7.32292 , 2523748 , 
 , 1433978 , 5184 , 4.1475919999999995 , 2566772 , 
 , 1443494 , 9055 , 7.244744 , 2599607 , 
 , 1460796 , 9688 , 7.751136000000001 , 2649587 , 
 , 1477170 , 13257 , 10.60596 , 2675530 , 
 , 1493497 , 13107 , 10.486256 , 2700226 , 
 , 1509983 , 12862 , 10.290184 , 2724499 , 
 , 1526295 , 12967 , 10.374184 , 2748922 , 
 , 1542675 , 12941 , 10.35304 , 2774704 , 
 , 1560376 , 13292 , 10.634103999999999 , 2802037 , 
 , 1578739 , 13232 , 10.586328 , 2830280 , 
 , 1592592 , 12361 , 9.889232 , 2842709 , 
 , 1602264 , 9698 , 7.75884 , 2849779 , 
 , 1619268 , 12227 , 9.782008 , 2863955 , 
 , 1633193 , 11880 , 9.504624 , 2876068 , 
 , 1655953 , 11950 , 9.560432 , 2895524 , 
 , 1670368 , 11350 , 9.080536 , 2908113 , 
 , 1684349 , 11588 , 9.270528 , 2921912 , 
 , 1695764 , 11437 , 9.149951999999999 , 2933413 , 
 , 1697884 , 2128 , 1.7024000000000001 , 2944502 , 
 , 1701408 , 3496 , 2.797528 , 2952269 , 
 , 1707527 , 6112 , 4.889816 , 2960542 , 
 , 1719690 , 7722 , 6.1776800000000005 , 2974103 , 
 , 1730613 , 10208 , 8.167 , 2975854 , 
 , 1742298 , 11024 , 8.819360000000001 , 2975854 , 
 , 1756242 , 10753 , 8.603095999999999 , 2975854 , 
 , 1774438 , 11742 , 9.393696 , 2975854 , 
 , 1787127 , 11080 , 8.864768 , 2975854 , 
 , 1801242 , 11199 , 8.95948 , 2975854 , 
 , 1813144 , 10820 , 8.656096 , 2975854 , 
 , 1826050 , 10841 , 8.673191999999998 , 2975854 , 
 , 1837965 , 8754 , 7.0039679999999995 , 2975854 , 
 , 1862219 , 11921 , 9.536864 , 3004920 , 
 , 1875119 , 11726 , 9.381152 , 3017068 , 
 , 1887348 , 12155 , 9.724495999999998 , 3027493 , 
 , 1910876 , 11845 , 9.476168 , 3041269 , 
 , 1920016 , 9190 , 7.352512 , 3049084 , 
 , 1927782 , 7671 , 6.136824 , 3054255 , 
 , 1939285 , 11061 , 8.849248 , 3064252 , 
 , 1959126 , 13590 , 10.872095999999999 , 3083290 , 
 , 1972494 , 11251 , 9.001152 , 3095499 , 
 , 1989885 , 12102 , 9.681776 , 3110915 , 
 , 2004162 , 11697 , 9.358048 , 3125235 , 
 , 2016951 , 11503 , 9.203111999999999 , 3135982 , 
 , 2030430 , 11678 , 9.342576 , 3145752 , 
 , 2043242 , 12003 , 9.602647999999999 , 3156444 , 
