 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 28934 , 10542 , 8.434248 , 0 , 
 , 52735 , 14269 , 11.41576 , 0 , 
 , 70633 , 13632 , 10.906088 , 36540 , 
 , 90809 , 14128 , 11.30256 , 74978 , 
 , 111090 , 14535 , 11.628152 , 114197 , 
 , 130321 , 13978 , 11.182608 , 153867 , 
 , 150392 , 14639 , 11.711904 , 190104 , 
 , 166434 , 16249 , 12.999392 , 213552 , 
 , 195385 , 15770 , 12.616416 , 240094 , 
 , 214632 , 14803 , 11.842776 , 263916 , 
 , 233559 , 14769 , 11.815296 , 309493 , 
 , 252425 , 14764 , 11.811928 , 346053 , 
 , 271285 , 14716 , 11.772872 , 380557 , 
 , 290113 , 14987 , 11.989784 , 404580 , 
 , 305141 , 14765 , 11.812016 , 423179 , 
 , 328295 , 14791 , 11.833575999999999 , 450485 , 
 , 350144 , 15052 , 12.041864 , 470423 , 
 , 369295 , 14251 , 11.401088 , 495112 , 
 , 388531 , 14600 , 11.680256 , 520913 , 
 , 407448 , 14301 , 11.441312 , 664346 , 
 , 426354 , 14223 , 11.378664 , 702282 , 
 , 445589 , 14752 , 11.802040000000002 , 742404 , 
 , 465620 , 14637 , 11.710336 , 782817 , 
 , 484733 , 14497 , 11.598312 , 820295 , 
 , 503713 , 14548 , 11.638568 , 859109 , 
 , 523864 , 14328 , 11.46308 , 897268 , 
 , 540474 , 16508 , 13.207048 , 922820 , 
 , 560312 , 19822 , 15.857696 , 937512 , 
 , 582448 , 20005 , 16.004304 , 952172 , 
 , 622712 , 17344 , 13.875608 , 984223 , 
 , 641983 , 14600 , 11.680296 , 1011456 , 
 , 660884 , 14508 , 11.606824000000001 , 1041298 , 
 , 680166 , 13534 , 10.827656000000001 , 1081390 , 
 , 699148 , 14187 , 11.350288 , 1119430 , 
 , 718322 , 14757 , 11.806064000000001 , 1159991 , 
 , 738411 , 14623 , 11.69868 , 1199537 , 
 , 757936 , 14500 , 11.600144 , 1244910 , 
 , 777571 , 19584 , 15.667744 , 1263551 , 
 , 787066 , 8999 , 7.199424 , 1286343 , 
 , 808375 , 14490 , 11.592728 , 1319973 , 
 , 832662 , 23236 , 18.589304 , 1328398 , 
 , 854215 , 21666 , 17.333272 , 1336039 , 
 , 874464 , 20244 , 16.195992 , 1352645 , 
 , 900031 , 25583 , 20.466432 , 1362542 , 
 , 916764 , 14887 , 11.909976 , 1382834 , 
 , 937085 , 14996 , 11.997056 , 1409321 , 
 , 958052 , 11738 , 9.390688 , 1441436 , 
 , 978673 , 12568 , 10.054984000000001 , 1475213 , 
 , 999544 , 13072 , 10.45828 , 1506546 , 
 , 1019897 , 12744 , 10.195776 , 1541212 , 
 , 1039533 , 12866 , 10.293088 , 1571496 , 
 , 1059872 , 12508 , 10.006536 , 1605558 , 
 , 1078922 , 13846 , 11.077528000000001 , 1640497 , 
 , 1099245 , 11805 , 9.444232 , 1687312 , 
 , 1119427 , 14415 , 11.532432 , 1734579 , 
 , 1139664 , 11003 , 8.802632 , 1784867 , 
 , 1159979 , 14558 , 11.646736 , 1830905 , 
 , 1166397 , 6387 , 5.110048 , 1842668 , 
 , 1169069 , 2356 , 1.884872 , 1851396 , 
 , 1174506 , 5159 , 4.127408 , 1879219 , 
 , 1198369 , 23864 , 19.091808 , 1916213 , 
 , 1208673 , 9617 , 7.694024000000001 , 1930639 , 
 , 1224856 , 15594 , 12.47588 , 1953928 , 
 , 1247138 , 21607 , 17.286128 , 1966014 , 
 , 1270746 , 23208 , 18.566608 , 1975812 , 
 , 1293247 , 22570 , 18.056279999999997 , 1986410 , 
 , 1316867 , 23676 , 18.941304 , 1995083 , 
 , 1342328 , 24216 , 19.373464 , 2004977 , 
 , 1365940 , 22698 , 18.15864 , 2020175 , 
 , 1389514 , 23380 , 18.704568 , 2030046 , 
 , 1414167 , 23958 , 19.166824000000002 , 2039560 , 
 , 1439368 , 21270 , 17.016088 , 2064084 , 
 , 1453759 , 12402 , 9.922191999999999 , 2096718 , 
 , 1473943 , 15033 , 12.026639999999999 , 2137529 , 
