 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 50553 , 14835 , 11.868296 , 712 , 
 , 69674 , 13534 , 10.827328 , 33886 , 
 , 88649 , 14670 , 11.736632 , 70021 , 
 , 107514 , 14225 , 11.380768 , 105427 , 
 , 126302 , 15126 , 12.101312 , 142283 , 
 , 143685 , 13437 , 10.750191999999998 , 176986 , 
 , 166384 , 13831 , 11.065328 , 216734 , 
 , 183842 , 16497 , 13.197824 , 244337 , 
 , 203442 , 19677 , 15.741984 , 256012 , 
 , 231051 , 18669 , 14.935616 , 282102 , 
 , 249714 , 15218 , 12.175120000000001 , 314457 , 
 , 268383 , 15195 , 12.156416 , 350947 , 
 , 287145 , 15198 , 12.158695999999999 , 388098 , 
 , 304935 , 13320 , 10.656304 , 430441 , 
 , 322450 , 14420 , 11.536487999999999 , 467265 , 
 , 341665 , 15236 , 12.188904 , 506835 , 
 , 369226 , 17404 , 13.92332 , 544711 , 
 , 387895 , 15123 , 12.099136 , 582450 , 
 , 406721 , 15181 , 12.14532 , 620955 , 
 , 424389 , 14716 , 11.773496 , 657716 , 
 , 442964 , 14976 , 11.981384 , 692610 , 
 , 460396 , 14930 , 11.944344 , 726733 , 
 , 477820 , 14864 , 11.891343999999998 , 751828 , 
 , 496545 , 15205 , 12.16448 , 798378 , 
 , 515182 , 14841 , 11.873175999999999 , 833111 , 
 , 533780 , 14393 , 11.514808 , 869180 , 
 , 551236 , 15082 , 12.066360000000001 , 901427 , 
 , 571136 , 14364 , 11.491935999999999 , 925338 , 
 , 590149 , 14957 , 11.965768 , 950384 , 
 , 608525 , 17390 , 13.912752000000001 , 966806 , 
 , 629924 , 20134 , 16.107936 , 979888 , 
 , 655335 , 18384 , 14.707672 , 1004491 , 
 , 681549 , 17357 , 13.886111999999999 , 1033851 , 
 , 700247 , 14082 , 11.26624 , 1071602 , 
 , 719009 , 15350 , 12.280104 , 1106816 , 
 , 738828 , 15458 , 12.367 , 1142007 , 
 , 757594 , 15510 , 12.408776 , 1177798 , 
 , 779145 , 16156 , 12.92484 , 1221506 , 
 , 804082 , 18197 , 14.557816 , 1250454 , 
 , 830119 , 12313 , 9.8506 , 1276473 , 
 , 852912 , 15882 , 12.706272 , 1289185 , 
 , 875800 , 16200 , 12.960584 , 1300995 , 
 , 899301 , 15951 , 12.761192 , 1316107 , 
 , 918191 , 14705 , 11.764144 , 1338066 , 
 , 938959 , 15496 , 12.39688 , 1362796 , 
 , 957787 , 15584 , 12.46796 , 1385449 , 
 , 977877 , 15827 , 12.661624 , 1405534 , 
 , 996682 , 15685 , 12.54828 , 1425386 , 
 , 1015477 , 15283 , 12.22688 , 1445577 , 
 , 1034308 , 15632 , 12.50608 , 1468655 , 
 , 1054515 , 15807 , 12.646168 , 1489844 , 
 , 1073612 , 15318 , 12.254448 , 1511279 , 
 , 1090469 , 16959 , 13.567952 , 1587588 , 
 , 1121786 , 17502 , 14.002104 , 1624249 , 
 , 1141730 , 15427 , 12.342263999999998 , 1657603 , 
 , 1161682 , 15604 , 12.483319999999999 , 1695322 , 
 , 1180478 , 15239 , 12.19192 , 1727036 , 
 , 1199249 , 15516 , 12.412824 , 1761039 , 
 , 1217516 , 15527 , 12.422184 , 1793230 , 
 , 1236803 , 19551 , 15.641144 , 1799317 , 
 , 1256587 , 19744 , 15.795664 , 1801327 , 
 , 1275213 , 15489 , 12.391832 , 1820311 , 
 , 1299088 , 23375 , 18.700736 , 1823230 , 
 , 1329248 , 17587 , 14.069768 , 1849035 , 
 , 1349735 , 15708 , 12.566624 , 1872093 , 
 , 1369052 , 15339 , 12.271504 , 1893411 , 
 , 1386682 , 14682 , 11.746288 , 1914632 , 
 , 1405637 , 15771 , 12.616968 , 1937227 , 
 , 1425819 , 15617 , 12.494095999999999 , 1963335 , 
 , 1445944 , 15464 , 12.3712 , 1984893 , 
 , 1466015 , 15890 , 12.71228 , 2006859 , 
 , 1486669 , 16021 , 12.817544 , 2048854 , 
 , 1506573 , 15811 , 12.649336 , 2085162 , 
 , 1527542 , 15974 , 12.779368 , 2121328 , 
 , 1548365 , 15835 , 12.668624 , 2156767 , 
 , 1574847 , 16831 , 13.46504 , 2186826 , 
 , 1594810 , 15635 , 12.508608 , 2222525 , 
 , 1614955 , 15757 , 12.606311999999999 , 2248237 , 
 , 1635455 , 15711 , 12.569 , 2277510 , 
 , 1655422 , 15425 , 12.340064 , 2309526 , 
 , 1675844 , 15860 , 12.688647999999999 , 2335360 , 
 , 1695872 , 15832 , 12.665792 , 2365806 , 
 , 1713233 , 17379 , 13.903216 , 2392270 , 
 , 1725392 , 11565 , 9.252656 , 2415416 , 
 , 1729436 , 3804 , 3.04348 , 2441090 , 
 , 1748660 , 13871 , 11.097592 , 2488654 , 
 , 1759364 , 7445 , 5.956624 , 2530531 , 
 , 1776420 , 10133 , 8.106504 , 2575716 , 
 , 1793188 , 14163 , 11.330584 , 2619224 , 
 , 1810741 , 11870 , 9.496471999999999 , 2660035 , 
 , 1824493 , 13049 , 10.439648 , 2703664 , 
 , 1837501 , 12004 , 9.603335999999999 , 2731021 , 
 , 1850709 , 9897 , 7.917912 , 2766359 , 
 , 1865790 , 9860 , 7.888095999999999 , 2810535 , 
 , 1881847 , 10883 , 8.706608000000001 , 2854844 , 
 , 1893282 , 10198 , 8.159127999999999 , 2899327 , 
 , 1909707 , 11306 , 9.044928 , 2943448 , 
 , 1930988 , 14833 , 11.86708 , 2979224 , 
 , 1949778 , 18418 , 14.734608 , 2994332 , 
 , 1958841 , 8615 , 6.89244 , 3007973 , 
 , 1979558 , 16689 , 13.351544 , 3034410 , 
 , 2006847 , 18083 , 14.466504 , 3074513 , 
 , 2033994 , 18008 , 14.407032 , 3108291 , 
 , 2062183 , 18310 , 14.648719999999999 , 3142485 , 
 , 2089162 , 17947 , 14.358191999999999 , 3174728 , 
 , 2115994 , 18026 , 14.421376 , 3212055 , 
 , 2142509 , 17931 , 14.344808 , 3245505 , 
 , 2168051 , 17806 , 14.245224 , 3278301 , 
 , 2196309 , 18306 , 14.645528 , 3309158 , 
 , 2221335 , 17768 , 14.214728 , 3353408 , 
 , 2248025 , 17809 , 14.247200000000001 , 3395955 , 
 , 2274317 , 17297 , 13.837712 , 3438514 , 
 , 2304958 , 16717 , 13.373871999999999 , 3479605 , 
 , 2330125 , 17444 , 13.955264 , 3510541 , 
 , 2356713 , 17401 , 13.921448 , 3550467 , 
 , 2383379 , 17719 , 14.17544 , 3599971 , 
 , 2408470 , 17299 , 13.839328 , 3644397 , 
 , 2435133 , 17545 , 14.036007999999999 , 3691415 , 
 , 2461906 , 17523 , 14.01844 , 3739254 , 
 , 2484061 , 15941 , 12.753224 , 3755381 , 
