 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 38406 , 12030 , 9.624711999999999 , 0 , 
 , 69186 , 12949 , 10.359888000000002 , 39562 , 
 , 85690 , 12506 , 10.00552 , 78697 , 
 , 102033 , 12740 , 10.19256 , 116874 , 
 , 118393 , 12036 , 9.629392 , 154708 , 
 , 134895 , 11544 , 9.235808 , 195984 , 
 , 152413 , 12664 , 10.13124 , 236317 , 
 , 168746 , 13139 , 10.511528 , 264833 , 
 , 185206 , 12943 , 10.355167999999999 , 290890 , 
 , 201627 , 12520 , 10.016248 , 325096 , 
 , 217902 , 12919 , 10.335415999999999 , 365553 , 
 , 234165 , 13400 , 10.720623999999999 , 403693 , 
 , 250483 , 13472 , 10.777968000000001 , 445075 , 
 , 267946 , 13660 , 10.9282 , 481752 , 
 , 284155 , 13075 , 10.46032 , 523470 , 
 , 299273 , 12665 , 10.132592 , 561783 , 
 , 316016 , 12038 , 9.630464 , 603917 , 
 , 333511 , 13277 , 10.622183999999999 , 645765 , 
 , 350940 , 13275 , 10.620152000000001 , 686873 , 
 , 367292 , 13117 , 10.49396 , 725924 , 
 , 383593 , 13248 , 10.599064 , 763597 , 
 , 400063 , 12783 , 10.226656 , 806454 , 
 , 417537 , 13403 , 10.722464 , 845982 , 
 , 433832 , 13390 , 10.712456 , 881917 , 
 , 448967 , 13095 , 10.476152 , 919335 , 
 , 465290 , 13347 , 10.678392 , 956612 , 
 , 483166 , 13258 , 10.606440000000001 , 982495 , 
 , 499752 , 13339 , 10.671512 , 1005652 , 
 , 516581 , 13118 , 10.494688 , 1033107 , 
 , 533592 , 13549 , 10.839696 , 1061777 , 
 , 550077 , 13014 , 10.411368 , 1084838 , 
 , 566242 , 13269 , 10.615464 , 1113405 , 
 , 582590 , 13094 , 10.475736000000001 , 1148556 , 
 , 598967 , 13209 , 10.567552 , 1186305 , 
 , 615325 , 12850 , 10.280512 , 1224085 , 
 , 631759 , 12894 , 10.315631999999999 , 1264463 , 
 , 648167 , 12907 , 10.326216 , 1294969 , 
 , 672988 , 14068 , 11.254952 , 1311770 , 
 , 685185 , 8774 , 7.0194719999999995 , 1391760 , 
 , 702957 , 11405 , 9.124336 , 1423307 , 
 , 717024 , 9259 , 7.407520000000001 , 1464234 , 
 , 744155 , 12917 , 10.334280000000001 , 1510675 , 
 , 754723 , 10271 , 8.217008 , 1535167 , 
 , 772272 , 17662 , 14.129672000000001 , 1550741 , 
 , 790296 , 17743 , 14.194608 , 1567507 , 
 , 810333 , 19156 , 15.325496 , 1582865 , 
 , 824312 , 13941 , 11.153528 , 1601333 , 
 , 843225 , 18103 , 14.482768 , 1616972 , 
 , 864575 , 21297 , 17.037896 , 1629918 , 
 , 882869 , 18050 , 14.440648 , 1641957 , 
 , 898269 , 15504 , 12.403471999999999 , 1663747 , 
 , 920942 , 21550 , 17.240655999999998 , 1675563 , 
 , 943262 , 22253 , 17.802928 , 1685886 , 
 , 963862 , 20726 , 16.581544 , 1699710 , 
 , 991705 , 15073 , 12.058664 , 1736141 , 
 , 1008053 , 13303 , 10.64244 , 1774810 , 
 , 1025545 , 13025 , 10.42052 , 1810679 , 
 , 1041743 , 13351 , 10.680888000000001 , 1848080 , 
 , 1057997 , 12680 , 10.144416 , 1884991 , 
 , 1073128 , 13255 , 10.604152000000001 , 1921938 , 
 , 1093839 , 13913 , 11.130624 , 1938366 , 
 , 1110789 , 13224 , 10.579272000000001 , 1949011 , 
 , 1132214 , 13760 , 11.008504 , 1965442 , 
 , 1152762 , 14089 , 11.271808 , 2002794 , 
 , 1169237 , 13346 , 10.676928 , 2028303 , 
 , 1185588 , 13339 , 10.671344 , 2052307 , 
 , 1201762 , 13109 , 10.48792 , 2074785 , 
 , 1218083 , 13233 , 10.587168 , 2098871 , 
 , 1233187 , 12932 , 10.34612 , 2122359 , 
 , 1250711 , 13418 , 10.734496 , 2148288 , 
 , 1267057 , 13381 , 10.705232 , 2173866 , 
 , 1283286 , 13149 , 10.519992 , 2196918 , 
 , 1299644 , 13521 , 10.816840000000001 , 2253833 , 
 , 1315960 , 13153 , 10.522976 , 2292661 , 
 , 1332336 , 13170 , 10.536648 , 2332162 , 
 , 1349138 , 13300 , 10.640608 , 2367857 , 
 , 1366266 , 13334 , 10.667264 , 2395062 , 
 , 1380578 , 13719 , 10.975296 , 2431218 , 
 , 1399825 , 18863 , 15.090639999999999 , 2448799 , 
 , 1413872 , 13475 , 10.780056 , 2470124 , 
 , 1430176 , 9156 , 7.325168 , 2521271 , 
 , 1436472 , 5198 , 4.158823999999999 , 2564281 , 
 , 1446002 , 9069 , 7.255392 , 2597099 , 
 , 1463331 , 9704 , 7.763224 , 2647055 , 
 , 1479715 , 13259 , 10.607808 , 2672987 , 
 , 1496052 , 13120 , 10.496544 , 2697674 , 
 , 1512545 , 12868 , 10.294647999999999 , 2721940 , 
 , 1528865 , 12974 , 10.379216 , 2746354 , 
 , 1545261 , 12954 , 10.3632 , 2772140 , 
 , 1562976 , 13303 , 10.642528 , 2799440 , 
 , 1581345 , 13237 , 10.589824 , 2827648 , 
 , 1595207 , 12369 , 9.895616 , 2840095 , 
 , 1604893 , 9712 , 7.7700640000000005 , 2847152 , 
 , 1621899 , 12228 , 9.783144 , 2861325 , 
 , 1635838 , 11893 , 9.514736000000001 , 2873425 , 
 , 1658609 , 11955 , 9.564712 , 2892869 , 
 , 1673027 , 11353 , 9.082424000000001 , 2905455 , 
 , 1687018 , 11596 , 9.27716 , 2919245 , 
 , 1698433 , 11437 , 9.149976 , 2930746 , 
 , 1700558 , 2133 , 1.706424 , 2941830 , 
 , 1704084 , 3498 , 2.799104 , 2949595 , 
 , 1710206 , 6115 , 4.892216 , 2957864 , 
 , 1722388 , 7734 , 6.187328000000001 , 2971407 , 
 , 1733311 , 10208 , 8.167 , 2973158 , 
 , 1746107 , 12064 , 9.651736000000001 , 2973158 , 
 , 1760042 , 10133 , 8.106456 , 2973158 , 
 , 1777136 , 11625 , 9.300040000000001 , 2973158 , 
 , 1789825 , 11082 , 8.865912 , 2973158 , 
 , 1802860 , 11022 , 8.818392 , 2973158 , 
 , 1815842 , 11022 , 8.817791999999999 , 2973158 , 
 , 1828748 , 10841 , 8.673191999999998 , 2973158 , 
 , 1840663 , 8755 , 7.004008 , 2973158 , 
 , 1864925 , 11924 , 9.539984 , 3002216 , 
 , 1877827 , 11728 , 9.382608 , 3014361 , 
 , 1890058 , 12157 , 9.726023999999999 , 3024784 , 
 , 1913609 , 11856 , 9.48544 , 3038538 , 
 , 1922782 , 9223 , 7.379024 , 3046319 , 
 , 1930570 , 7691 , 6.153359999999999 , 3051469 , 
 , 1942076 , 11064 , 8.851536 , 3061462 , 
