,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3720 , 3192 , 13.078296 , 0 , 
 , 9400 , 5719 , 23.428008000000002 , 0 , 
 , 18220 , 8813 , 36.101912 , 0 , 
 , 25959 , 7764 , 31.803031999999998 , 0 , 
 , 34920 , 8811 , 36.092127999999995 , 0 , 
 , 52060 , 11856 , 48.565784 , 0 , 
 , 64057 , 11906 , 48.769016 , 0 , 
 , 77197 , 13157 , 53.893704 , 0 , 
 , 90340 , 13128 , 53.774568 , 0 , 
 , 98810 , 8250 , 33.793696000000004 , 0 , 
 , 106830 , 7590 , 31.089504 , 0 , 
 , 115079 , 7932 , 32.489648 , 0 , 
 , 123851 , 8877 , 36.363527999999995 , 0 , 
 , 135760 , 11840 , 48.499032 , 0 , 
 , 149330 , 12428 , 50.905800000000006 , 0 , 
 , 166000 , 10686 , 43.772127999999995 , 0 , 
 , 178860 , 12712 , 52.070896 , 0 , 
 , 188220 , 9293 , 38.067856 , 0 , 
 , 199360 , 10295 , 42.170408 , 0 , 
 , 207590 , 8130 , 33.300904 , 0 , 
 , 216210 , 8639 , 35.387488 , 0 , 
 , 223920 , 7740 , 31.705264 , 0 , 
 , 231079 , 7054 , 28.894264 , 0 , 
 , 239900 , 8826 , 36.152288 , 0 , 
 , 251720 , 11790 , 48.295472000000004 , 0 , 
 , 264240 , 12552 , 51.41632 , 0 , 
 , 275123 , 10675 , 43.72732 , 0 , 
 , 287160 , 12083 , 49.49604 , 0 , 
 , 299470 , 12291 , 50.34704 , 0 , 
 , 311870 , 12416 , 50.85916 , 0 , 
 , 320019 , 8100 , 33.178992 , 0 , 
 , 329740 , 9707 , 39.762576 , 0 , 
 , 338730 , 8975 , 36.764911999999995 , 0 , 
 , 349830 , 10984 , 44.994192000000005 , 0 , 
 , 362150 , 12352 , 50.595983999999994 , 0 , 
 , 375010 , 12861 , 52.68056 , 0 , 
 , 387930 , 12925 , 52.944672 , 0 , 
 , 400588 , 12636 , 51.760312 , 0 , 
 , 413320 , 12725 , 52.125296 , 0 , 
 , 426220 , 11648 , 47.712328 , 0 , 
 , 434960 , 8603 , 35.240368000000004 , 0 , 
 , 445019 , 10042 , 41.134696000000005 , 0 , 
 , 456820 , 11813 , 48.389392 , 0 , 
 , 469595 , 12768 , 52.300504000000004 , 0 , 
 , 482610 , 13037 , 53.40016000000001 , 0 , 
 , 493390 , 10764 , 44.091608 , 0 , 
 , 502540 , 9154 , 37.495232 , 0 , 
 , 513390 , 10567 , 43.283 , 0 , 
