,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33596 , 27650 , 113.254824 , 2389 , 
 , 65336 , 29204 , 119.619736 , 6335 , 
 , 126186 , 28329 , 116.037176 , 27360 , 
 , 166384 , 39837 , 163.172824 , 28704 , 
 , 226131 , 37901 , 155.245384 , 34556 , 
 , 268640 , 43084 , 176.47456 , 34556 , 
 , 311153 , 41963 , 171.88396799999998 , 36144 , 
 , 353575 , 42967 , 175.996008 , 36931 , 
 , 397406 , 43868 , 179.68594399999998 , 36931 , 
 , 442289 , 44162 , 180.890088 , 36931 , 
 , 485865 , 43581 , 178.51032 , 36931 , 
 , 529040 , 43193 , 176.918568 , 36931 , 
 , 572593 , 43544 , 178.35723199999998 , 36931 , 
 , 645802 , 37950 , 155.44673600000002 , 48565 , 
 , 689296 , 43705 , 179.016784 , 48565 , 
 , 733742 , 44394 , 181.838064 , 48565 , 
 , 777401 , 43704 , 179.012 , 49196 , 
 , 820965 , 43634 , 178.726784 , 49196 , 
 , 860987 , 38561 , 157.949816 , 55397 , 
 , 905988 , 44020 , 180.30738399999998 , 55979 , 
 , 948689 , 43150 , 176.742832 , 56249 , 
 , 992612 , 43318 , 177.432536 , 56249 , 
 , 1036176 , 42574 , 174.3844 , 56249 , 
 , 1066225 , 29557 , 121.06603999999999 , 70525 , 
 , 1105037 , 38516 , 157.765464 , 76840 , 
 , 1143255 , 38312 , 156.92633600000002 , 82804 , 
 , 1187230 , 43251 , 177.157576 , 82804 , 
 , 1230905 , 43736 , 179.146288 , 82804 , 
 , 1274910 , 37324 , 152.880672 , 90259 , 
 , 1317868 , 43237 , 177.101456 , 90259 , 
 , 1360258 , 40623 , 166.392208 , 93555 , 
 , 1426482 , 35807 , 146.667272 , 105165 , 
 , 1479621 , 34379 , 140.820472 , 118322 , 
 , 1534215 , 39299 , 160.97224799999998 , 122490 , 
 , 1575795 , 41512 , 170.034352 , 122869 , 
 , 1622975 , 33974 , 139.159904 , 133682 , 
 , 1693789 , 37955 , 155.463824 , 139658 , 
 , 1736143 , 42523 , 174.17607199999998 , 139985 , 
 , 1814071 , 38599 , 158.10239199999998 , 149355 , 
 , 1854845 , 34189 , 140.03858400000001 , 159715 , 
 , 1893510 , 39087 , 160.103192 , 163162 , 
 , 1936043 , 42424 , 173.772216 , 163574 , 
 , 1988451 , 33583 , 137.559176 , 178172 , 
 , 2027028 , 37757 , 154.65567199999998 , 184977 , 
 , 2079952 , 35966 , 147.32002400000002 , 195015 , 
 , 2122656 , 43090 , 176.500552 , 195464 , 
 , 2165706 , 42945 , 175.90464799999998 , 195464 , 
 , 2210215 , 44377 , 181.770816 , 195464 , 
 , 2253199 , 43203 , 176.96177600000001 , 195464 , 
 , 2297010 , 41815 , 171.274576 , 197322 , 
 , 2338352 , 41409 , 169.611936 , 197643 , 
 , 2378668 , 40313 , 165.124256 , 198378 , 
 , 2421651 , 42989 , 176.08583199999998 , 198804 , 
 , 2463640 , 40601 , 166.302872 , 200074 , 
 , 2548023 , 37954 , 155.461024 , 213537 , 
 , 2606765 , 36311 , 148.730096 , 221541 , 
 , 2682011 , 37303 , 152.793904 , 234803 , 
 , 2717506 , 35333 , 144.726264 , 242601 , 
 , 2780143 , 40350 , 165.274552 , 247307 , 
 , 2823464 , 43800 , 179.407688 , 247307 , 
 , 2867624 , 43351 , 177.5658 , 247307 , 
 , 2912257 , 43928 , 179.929792 , 247307 , 
 , 2967400 , 40175 , 164.558112 , 252441 , 
 , 3011635 , 44257 , 181.27828 , 252441 , 
 , 3056528 , 34413 , 140.95565599999998 , 263721 , 
 , 3099775 , 43622 , 178.67596 , 263721 , 
 , 3139323 , 39546 , 161.98196 , 263721 , 
 , 3181225 , 41102 , 168.357056 , 263721 , 
 , 3221175 , 39631 , 162.328776 , 264367 , 
 , 3261408 , 40655 , 166.525904 , 264469 , 
 , 3303400 , 42022 , 172.123672 , 264469 , 
 , 3346343 , 42811 , 175.355832 , 264469 , 
 , 3389280 , 43087 , 176.485 , 264754 , 
 , 3432879 , 43544 , 178.35695199999998 , 264754 , 
 , 3475707 , 42827 , 175.422256 , 264754 , 
 , 3519157 , 43520 , 178.25944 , 264754 , 
 , 3563922 , 36233 , 148.41252 , 274204 , 
 , 3606263 , 42381 , 173.595384 , 274215 , 
 , 3644892 , 38606 , 158.13139999999999 , 278630 , 
 , 3688148 , 43225 , 177.052456 , 278630 , 
 , 3732354 , 44228 , 181.157992 , 278630 , 
 , 3775889 , 43491 , 178.13961600000002 , 278630 , 
 , 3819439 , 43612 , 178.638032 , 278630 , 
 , 3889820 , 40331 , 165.196 , 284254 , 
 , 3932518 , 43161 , 176.78776000000002 , 284427 , 
 , 3976326 , 43831 , 179.534152 , 284427 , 
 , 4020444 , 43419 , 177.844736 , 284427 , 
 , 4064403 , 43897 , 179.80308 , 284427 , 
 , 4109396 , 43636 , 178.73637599999998 , 284433 , 
 , 4153986 , 44592 , 182.651048 , 284433 , 
 , 4226884 , 33997 , 139.25294399999999 , 305771 , 
 , 4265364 , 37962 , 155.49284 , 312284 , 
 , 4307502 , 32921 , 134.847288 , 325406 , 
 , 4351691 , 43566 , 178.448472 , 325834 , 
 , 4403116 , 39981 , 163.76484 , 330996 , 
 , 4442400 , 37669 , 154.29479999999998 , 337887 , 
 , 4487842 , 44729 , 183.214024 , 337887 , 
 , 4532857 , 44403 , 181.875552 , 337887 , 
 , 4576386 , 43517 , 178.247904 , 337887 , 
 , 4620190 , 43773 , 179.296392 , 337887 , 
 , 4663225 , 43030 , 176.25355199999998 , 338550 , 
 , 4730782 , 39214 , 160.621432 , 346494 , 
 , 4768268 , 36310 , 148.72961600000002 , 353255 , 
 , 4810174 , 42139 , 172.603544 , 353687 , 
 , 4852234 , 42051 , 172.242616 , 353687 , 
 , 4921384 , 38527 , 157.809152 , 358511 , 
 , 4962170 , 41340 , 169.33 , 358623 , 
 , 5003706 , 41564 , 170.248584 , 358623 , 
 , 5045291 , 41584 , 170.33147200000002 , 358623 , 
 , 5100090 , 34960 , 143.199368 , 370943 , 
 , 5172503 , 35414 , 145.05732 , 386565 , 
 , 5215044 , 42660 , 174.73911999999999 , 387614 , 
 , 5258479 , 43406 , 177.79348000000002 , 387614 , 
 , 5305198 , 39416 , 161.44876000000002 , 391200 , 
 , 5348116 , 42856 , 175.53951999999998 , 391200 , 
 , 5429688 , 35070 , 143.64804800000002 , 408228 , 
 , 5488368 , 38056 , 155.881432 , 415653 , 
 , 5547693 , 38632 , 158.23688 , 420191 , 
 , 5608180 , 38576 , 158.00916800000002 , 427326 , 
