,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 75748 , 26764 , 109.626496 , 8936 , 
 , 128379 , 29701 , 121.658376 , 25083 , 
 , 166149 , 29466 , 120.695024 , 39609 , 
 , 203539 , 28983 , 118.714416 , 54545 , 
 , 241388 , 30135 , 123.434864 , 72767 , 
 , 279348 , 30162 , 123.54583199999999 , 89503 , 
 , 317268 , 30075 , 123.188064 , 107024 , 
 , 355058 , 30149 , 123.493672 , 124504 , 
 , 389325 , 30311 , 124.15524 , 139657 , 
 , 430406 , 30110 , 123.33127999999999 , 157511 , 
 , 468091 , 30246 , 123.889088 , 173889 , 
 , 506401 , 30644 , 125.518944 , 191144 , 
 , 544650 , 30497 , 124.917496 , 207956 , 
 , 582990 , 29220 , 119.687304 , 227312 , 
 , 621060 , 30067 , 123.15639200000001 , 244923 , 
 , 659440 , 29457 , 120.656808 , 263176 , 
 , 697870 , 30074 , 123.185024 , 282475 , 
 , 735247 , 29785 , 121.999784 , 299448 , 
 , 773547 , 27446 , 112.422072 , 316699 , 
 , 811606 , 26802 , 109.782688 , 340315 , 
 , 850127 , 28849 , 118.16602400000001 , 363506 , 
 , 887607 , 28902 , 118.384328 , 384324 , 
 , 925897 , 29286 , 119.958632 , 401927 , 
 , 964234 , 30102 , 123.299128 , 421314 , 
 , 1002855 , 29990 , 122.84188800000001 , 438241 , 
 , 1032162 , 26583 , 108.885 , 453325 , 
 , 1070093 , 29662 , 121.49832 , 472187 , 
 , 1133293 , 29881 , 122.394848 , 499565 , 
 , 1171463 , 30270 , 123.986456 , 514224 , 
 , 1209910 , 29367 , 120.28967200000001 , 530488 , 
 , 1247721 , 29293 , 119.98432799999999 , 544972 , 
 , 1285330 , 30202 , 123.707848 , 560225 , 
 , 1323094 , 30201 , 123.707072 , 575953 , 
 , 1361063 , 30138 , 123.446032 , 592642 , 
 , 1399194 , 30349 , 124.312864 , 608928 , 
 , 1437388 , 30123 , 123.387192 , 624345 , 
 , 1475769 , 30533 , 125.067184 , 640084 , 
 , 1513789 , 30104 , 123.306672 , 656380 , 
 , 1548997 , 30389 , 124.47432 , 672062 , 
 , 1590060 , 28934 , 118.51461599999999 , 690072 , 
 , 1628244 , 29737 , 121.804352 , 708660 , 
 , 1666654 , 29802 , 122.071416 , 726936 , 
 , 1704253 , 30171 , 123.581568 , 743765 , 
 , 1742273 , 30050 , 123.086608 , 760470 , 
 , 1779272 , 29229 , 119.72480800000001 , 776573 , 
 , 1824244 , 28859 , 118.208304 , 797610 , 
