,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3320 , 2939 , 12.041128 , 0 , 
 , 10010 , 6767 , 27.720944 , 0 , 
 , 39700 , 17004 , 69.648608 , 0 , 
 , 60365 , 20777 , 85.104424 , 0 , 
 , 80866 , 20203 , 82.75403200000001 , 0 , 
 , 101325 , 20024 , 82.02174400000001 , 0 , 
 , 120690 , 14718 , 60.28808 , 0 , 
 , 146009 , 21699 , 88.879328 , 0 , 
 , 167086 , 20262 , 82.995232 , 0 , 
 , 183040 , 15982 , 65.463448 , 0 , 
 , 206925 , 21962 , 89.958608 , 0 , 
 , 235647 , 21081 , 86.347968 , 0 , 
 , 273050 , 20611 , 84.42416800000001 , 0 , 
 , 292949 , 19904 , 81.527664 , 0 , 
 , 340500 , 21378 , 87.56617600000001 , 0 , 
 , 371712 , 20733 , 84.924568 , 0 , 
 , 391657 , 20142 , 82.50308 , 0 , 
 , 411480 , 19832 , 81.235624 , 0 , 
 , 433639 , 21009 , 86.055832 , 0 , 
 , 464290 , 21120 , 86.507656 , 0 , 
 , 484515 , 20318 , 83.22359200000001 , 0 , 
 , 506860 , 19864 , 81.364992 , 0 , 
 , 529157 , 21018 , 86.09236800000001 , 0 , 
 , 549059 , 19893 , 81.483144 , 0 , 
 , 569916 , 20340 , 83.3162 , 0 , 
 , 587069 , 17094 , 70.018592 , 0 , 
 , 607100 , 20288 , 83.10212 , 0 , 
 , 634989 , 19506 , 79.900216 , 0 , 
 , 668366 , 20334 , 83.289888 , 0 , 
 , 710036 , 20328 , 83.264336 , 0 , 
 , 746607 , 21162 , 86.679888 , 0 , 
 , 762270 , 15748 , 64.506304 , 0 , 
 , 781019 , 18694 , 76.57330400000001 , 0 , 
 , 799357 , 18404 , 75.38541599999999 , 0 , 
 , 830879 , 16221 , 66.444888 , 0 , 
 , 855779 , 20822 , 85.289872 , 0 , 
 , 889456 , 19987 , 81.870208 , 0 , 
 , 903947 , 14413 , 59.038160000000005 , 0 , 
 , 919940 , 16001 , 65.542648 , 0 , 
 , 942769 , 21088 , 86.37946400000001 , 0 , 
 , 989070 , 21271 , 87.12619199999999 , 0 , 
 , 1006927 , 18050 , 73.933504 , 0 , 
 , 1029181 , 21065 , 86.284632 , 0 , 
 , 1046648 , 17523 , 71.77796000000001 , 0 , 
 , 1068550 , 21495 , 88.045384 , 0 , 
 , 1093570 , 21267 , 87.113152 , 0 , 
 , 1120450 , 20572 , 84.26641599999999 , 0 , 
 , 1159207 , 20595 , 84.358128 , 0 , 
 , 1180320 , 20434 , 83.70048799999999 , 0 , 
 , 1209817 , 19248 , 78.84031200000001 , 0 , 
 , 1237156 , 21235 , 86.982064 , 0 , 
 , 1264230 , 18845 , 77.189792 , 0 , 
 , 1298429 , 20957 , 85.842936 , 0 , 
 , 1328656 , 21410 , 87.697712 , 0 , 
 , 1365649 , 19448 , 79.660944 , 0 , 
 , 1395660 , 20444 , 83.740232 , 0 , 
 , 1431352 , 21064 , 86.27925599999999 , 0 , 
 , 1453286 , 21020 , 86.09960000000001 , 0 , 
 , 1481607 , 19756 , 80.920752 , 0 , 
 , 1501546 , 19957 , 81.74608 , 0 , 
 , 1513421 , 11859 , 48.575152 , 0 , 
 , 1533124 , 15684 , 64.24424 , 0 , 
 , 1555973 , 22768 , 93.25954399999999 , 0 , 
 , 1577330 , 21560 , 88.312464 , 0 , 
 , 1587730 , 10378 , 42.508832000000005 , 0 , 
 , 1599471 , 9831 , 40.268392 , 0 , 
 , 1615454 , 13843 , 56.701504 , 0 , 
 , 1648880 , 19040 , 77.98988800000001 , 0 , 
 , 1665169 , 16495 , 67.56416 , 0 , 
 , 1686600 , 21435 , 87.800776 , 0 , 
 , 1700470 , 12806 , 52.456864 , 0 , 
 , 1713252 , 12841 , 52.599656 , 0 , 
 , 1734710 , 15454 , 63.301352 , 0 , 
 , 1764996 , 20681 , 84.712496 , 0 , 
 , 1787768 , 17945 , 73.50604799999999 , 0 , 
 , 1811490 , 21801 , 89.2988 , 0 , 
 , 1831418 , 20009 , 81.958488 , 0 , 
 , 1850226 , 18853 , 77.22196799999999 , 0 , 
 , 1871310 , 20480 , 83.888696 , 0 , 
 , 1888370 , 16153 , 66.166664 , 0 , 
 , 1899666 , 11325 , 46.388648 , 0 , 
 , 1926041 , 17762 , 72.755384 , 0 , 
 , 1954186 , 21215 , 86.89680800000001 , 0 , 
 , 1972200 , 18049 , 73.93224000000001 , 0 , 
 , 1993170 , 20986 , 85.960936 , 0 , 
 , 2013629 , 20437 , 83.71324800000001 , 0 , 
 , 2034398 , 20581 , 84.301744 , 0 , 
 , 2056398 , 21218 , 86.910392 , 0 , 
 , 2091596 , 21984 , 90.04862399999999 , 0 , 
 , 2116300 , 21997 , 90.099728 , 0 , 
 , 2142636 , 21995 , 90.09362399999999 , 0 , 
 , 2159597 , 16852 , 69.02860799999999 , 0 , 
 , 2174768 , 15282 , 62.596048 , 0 , 
 , 2190060 , 14715 , 60.27424 , 0 , 
 , 2213450 , 19988 , 81.873232 , 0 , 
 , 2262863 , 21256 , 87.067952 , 0 , 
 , 2290838 , 21392 , 87.62195200000001 , 0 , 
 , 2319660 , 20732 , 84.918272 , 0 , 
 , 2358486 , 21075 , 86.32524000000001 , 0 , 
 , 2397689 , 21192 , 86.805208 , 0 , 
 , 2432078 , 21072 , 86.313712 , 0 , 
 , 2467035 , 21337 , 87.399912 , 0 , 
 , 2501178 , 21163 , 86.684264 , 0 , 
 , 2529067 , 19962 , 81.766072 , 0 , 
 , 2546189 , 17134 , 70.183784 , 0 , 
 , 2567150 , 20968 , 85.88562399999999 , 0 , 
 , 2585236 , 18088 , 74.090848 , 0 , 
 , 2614030 , 16402 , 67.183416 , 0 , 
 , 2635955 , 19307 , 79.084496 , 0 , 
 , 2670866 , 22031 , 90.240384 , 0 , 
 , 2685124 , 14334 , 58.712584 , 0 , 
 , 2706850 , 18991 , 77.790976 , 0 , 
 , 2721200 , 14247 , 58.357536 , 0 , 
 , 2739579 , 15190 , 62.222032 , 0 , 
 , 2764232 , 22141 , 90.692272 , 0 , 
 , 2795923 , 22070 , 90.400616 , 0 , 
 , 2824569 , 15516 , 63.554055999999996 , 0 , 
 , 2854290 , 19794 , 81.08024800000001 , 0 , 
 , 2890809 , 21495 , 88.04425599999999 , 0 , 
 , 2907177 , 15245 , 62.444536 , 0 , 
 , 2925595 , 16658 , 68.23468 , 0 , 
 , 2949607 , 20259 , 82.9824 , 0 , 
 , 2978426 , 21748 , 89.081912 , 0 , 
 , 3001552 , 19999 , 81.919216 , 0 , 
 , 3018695 , 17275 , 70.76195200000001 , 0 , 
 , 3049966 , 22976 , 94.111136 , 0 , 
 , 3068905 , 18967 , 77.6906 , 0 , 
 , 3091562 , 21535 , 88.208128 , 0 , 
 , 3134521 , 21301 , 87.250528 , 0 , 
 , 3169757 , 22163 , 90.780728 , 0 , 
 , 3195036 , 22175 , 90.830344 , 0 , 
 , 3227080 , 20507 , 83.99953599999999 , 0 , 
 , 3281961 , 21257 , 87.072072 , 0 , 
 , 3304612 , 21903 , 89.71490399999999 , 0 , 
 , 3352454 , 21766 , 89.156704 , 0 , 
 , 3373870 , 21462 , 87.910696 , 0 , 
 , 3401230 , 21710 , 88.925832 , 0 , 
