,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1400 , 1332 , 5.459872000000001 , 0 , 
 , 3820 , 2110 , 8.645376 , 0 , 
 , 12180 , 6546 , 26.81648 , 0 , 
 , 19880 , 7209 , 29.531744 , 0 , 
 , 26970 , 6685 , 27.384784 , 0 , 
 , 35568 , 7657 , 31.364184 , 0 , 
 , 42320 , 6201 , 25.402296 , 0 , 
 , 53630 , 9588 , 39.27536 , 0 , 
 , 59760 , 5471 , 22.413 , 0 , 
 , 67950 , 8187 , 33.534496 , 0 , 
 , 75010 , 6811 , 27.900824 , 0 , 
 , 85170 , 9186 , 37.62656 , 0 , 
 , 96510 , 11445 , 46.880072 , 0 , 
 , 107970 , 8433 , 34.543696000000004 , 0 , 
 , 115830 , 7755 , 31.766472 , 0 , 
 , 124180 , 5902 , 24.17684 , 0 , 
 , 134900 , 10425 , 42.704464 , 0 , 
 , 144180 , 9333 , 38.23124 , 0 , 
 , 156580 , 12409 , 50.827344 , 0 , 
 , 169638 , 13053 , 53.468136 , 0 , 
 , 180800 , 11098 , 45.460648 , 0 , 
 , 188710 , 7793 , 31.921776 , 0 , 
 , 195980 , 7188 , 29.444312 , 0 , 
 , 203600 , 7581 , 31.055464 , 0 , 
 , 211440 , 7650 , 31.337288 , 0 , 
 , 222091 , 9658 , 39.560216 , 0 , 
 , 234240 , 12224 , 50.071544 , 0 , 
 , 244620 , 10259 , 42.021792 , 0 , 
 , 252150 , 7531 , 30.847624 , 0 , 
 , 257340 , 5145 , 21.076448 , 0 , 
 , 261200 , 3788 , 15.515696 , 0 , 
 , 264980 , 3791 , 15.530696 , 0 , 
 , 271410 , 6117 , 25.058304 , 0 , 
 , 279840 , 8379 , 34.324016 , 0 , 
 , 289650 , 9786 , 40.084232 , 0 , 
 , 297370 , 7519 , 30.800648000000002 , 0 , 
 , 305290 , 8008 , 32.804415999999996 , 0 , 
 , 315670 , 10351 , 42.3992 , 0 , 
 , 327542 , 11873 , 48.633447999999994 , 0 , 
 , 338192 , 10649 , 43.621656 , 0 , 
 , 348668 , 9627 , 39.433912 , 0 , 
 , 359925 , 10842 , 44.410888 , 0 , 
 , 371840 , 10027 , 41.073336000000005 , 0 , 
 , 384480 , 12622 , 51.702448 , 0 , 
 , 396090 , 11641 , 47.683208 , 0 , 
 , 402070 , 5938 , 24.325376 , 0 , 
 , 416310 , 9942 , 40.724944 , 0 , 
 , 429918 , 13434 , 55.025672 , 0 , 
 , 443200 , 13335 , 54.62068 , 0 , 
 , 453240 , 9933 , 40.686816 , 0 , 
 , 460662 , 7182 , 29.419088 , 0 , 
 , 471020 , 10490 , 42.971064 , 0 , 
 , 480103 , 8632 , 35.359199999999994 , 0 , 
 , 490290 , 10160 , 41.617408000000005 , 0 , 
 , 508623 , 11872 , 48.6316 , 0 , 
 , 520968 , 12200 , 49.972048 , 0 , 
 , 531690 , 8892 , 36.422504 , 0 , 
 , 544580 , 12879 , 52.754760000000005 , 0 , 
 , 556353 , 11830 , 48.457224000000004 , 0 , 
 , 563534 , 7161 , 29.333232 , 0 , 
 , 571450 , 7738 , 31.696407999999998 , 0 , 
 , 578470 , 6874 , 28.15644 , 0 , 
 , 584890 , 6412 , 26.265608 , 0 , 
 , 589440 , 4513 , 18.48632 , 0 , 
 , 598900 , 9258 , 37.922656 , 0 , 
 , 610530 , 10848 , 44.435144 , 0 , 
 , 623300 , 10544 , 43.19044 , 0 , 
 , 631090 , 7813 , 32.003175999999996 , 0 , 
 , 640050 , 8822 , 36.136888 , 0 , 
 , 651010 , 10947 , 44.83996 , 0 , 
 , 662327 , 10052 , 41.176816 , 0 , 
 , 672530 , 9676 , 39.636184 , 0 , 
 , 685270 , 11509 , 47.141152000000005 , 0 , 
 , 697139 , 11730 , 48.04664 , 0 , 
 , 707850 , 9022 , 36.958064 , 0 , 
 , 719490 , 11676 , 47.825984 , 0 , 
 , 733330 , 13813 , 56.58 , 0 , 
 , 747463 , 12186 , 49.914344 , 0 , 
 , 756350 , 8887 , 36.405008 , 0 , 
 , 766470 , 10175 , 41.677704 , 0 , 
 , 777330 , 10277 , 42.096128 , 0 , 
 , 786090 , 8506 , 34.841055999999995 , 0 , 
 , 798860 , 11427 , 46.807064 , 0 , 
 , 805500 , 6648 , 27.23036 , 0 , 
 , 820177 , 10092 , 41.338144 , 0 , 
 , 830480 , 10096 , 41.353464 , 0 , 
 , 840280 , 9506 , 38.939096 , 0 , 
 , 847869 , 7577 , 31.037144 , 0 , 
 , 856290 , 8307 , 34.026992 , 0 , 
 , 866010 , 8690 , 35.595896 , 0 , 
 , 873180 , 7278 , 29.813976 , 0 , 
 , 878370 , 5070 , 20.767584 , 0 , 
 , 886090 , 6451 , 26.426616000000003 , 0 , 
 , 891410 , 4559 , 18.675848000000002 , 0 , 
 , 926397 , 12131 , 49.691736 , 0 , 
 , 943280 , 13138 , 53.814832 , 0 , 
 , 950620 , 6921 , 28.351152 , 0 , 
 , 958458 , 7192 , 29.462512 , 0 , 
 , 964700 , 6208 , 25.429831999999998 , 0 , 
 , 969130 , 4397 , 18.012056 , 0 , 
 , 978302 , 7865 , 32.215952 , 0 , 
 , 986570 , 8324 , 34.096384 , 0 , 
 , 998920 , 10896 , 44.631448 , 0 , 
 , 1011350 , 12549 , 51.402264 , 0 , 
 , 1023592 , 12212 , 50.021176 , 0 , 
 , 1036370 , 12836 , 52.57628 , 0 , 
 , 1048160 , 10088 , 41.3236 , 0 , 
 , 1057569 , 9524 , 39.0126 , 0 , 
 , 1068210 , 9927 , 40.66304 , 0 , 
 , 1081289 , 12710 , 52.060672 , 0 , 
 , 1088090 , 6546 , 26.812592000000002 , 0 , 
 , 1100360 , 11572 , 47.400112 , 0 , 
 , 1109930 , 9672 , 39.617192 , 0 , 
 , 1130440 , 12827 , 52.543424 , 0 , 
 , 1143552 , 13209 , 54.10496 , 0 , 
 , 1151190 , 7542 , 30.893815999999998 , 0 , 
 , 1162160 , 9590 , 39.281248 , 0 , 
 , 1175489 , 13097 , 53.647048000000005 , 0 , 
 , 1187600 , 12114 , 49.619704 , 0 , 
 , 1200953 , 13237 , 54.219624 , 0 , 
 , 1213868 , 13032 , 53.381063999999995 , 0 , 
 , 1227128 , 13282 , 54.406696000000004 , 0 , 
 , 1237010 , 9881 , 40.473832 , 0 , 
 , 1248110 , 11082 , 45.39324 , 0 , 
 , 1261211 , 12897 , 52.829784 , 0 , 
 , 1271810 , 10593 , 43.393016 , 0 , 
 , 1282140 , 10152 , 41.58428 , 0 , 
 , 1292760 , 10232 , 41.911856 , 0 , 
 , 1303470 , 10786 , 44.1798 , 0 , 
 , 1314863 , 11381 , 46.619248 , 0 , 
 , 1328380 , 13541 , 55.466136 , 0 , 
 , 1339020 , 10652 , 43.633008000000004 , 0 , 
 , 1349510 , 9617 , 39.394760000000005 , 0 , 
 , 1360339 , 10930 , 44.773176 , 0 , 
 , 1373689 , 13362 , 54.73348 , 0 , 
 , 1387817 , 13841 , 56.695096 , 0 , 
 , 1397030 , 8896 , 36.439631999999996 , 0 , 
 , 1405470 , 8201 , 33.593703999999995 , 0 , 
 , 1412420 , 6777 , 27.761176 , 0 , 
 , 1422520 , 9434 , 38.644 , 0 , 
 , 1434330 , 11115 , 45.529528 , 0 , 
 , 1448230 , 12399 , 50.787896 , 0 , 
 , 1467882 , 13450 , 55.094296 , 0 , 
 , 1481290 , 12057 , 49.388184 , 0 , 
 , 1493850 , 12386 , 50.735208 , 0 , 
 , 1507170 , 12926 , 52.94696 , 0 , 
 , 1520850 , 13614 , 55.76632 , 0 , 
 , 1534430 , 13624 , 55.807392 , 0 , 
 , 1548831 , 13355 , 54.703176 , 0 , 
 , 1562240 , 12237 , 50.124168 , 0 , 
 , 1573800 , 11602 , 47.523552 , 0 , 
 , 1582140 , 8336 , 34.147048000000005 , 0 , 
 , 1595680 , 12783 , 52.362096 , 0 , 
 , 1609228 , 13698 , 56.109303999999995 , 0 , 
 , 1623029 , 13827 , 56.638824 , 0 , 
 , 1636811 , 13765 , 56.38256 , 0 , 
 , 1650710 , 13904 , 56.951656 , 0 , 
 , 1669010 , 12471 , 51.081368000000005 , 0 , 
 , 1682440 , 11867 , 48.608160000000005 , 0 , 
 , 1694270 , 11717 , 47.9964 , 0 , 
 , 1708261 , 13768 , 56.397 , 0 , 
 , 1717220 , 8943 , 36.634368 , 0 , 
 , 1728940 , 11541 , 47.272768 , 0 , 
 , 1742890 , 13965 , 57.203720000000004 , 0 , 
 , 1756899 , 13659 , 55.949832 , 0 , 
 , 1770758 , 13953 , 57.152752 , 0 , 
 , 1786150 , 14011 , 57.39252 , 0 , 
 , 1801498 , 13768 , 56.396752 , 0 , 
 , 1815160 , 10468 , 42.877688 , 0 , 
 , 1826140 , 10675 , 43.726256 , 0 , 
 , 1835038 , 8917 , 36.525792 , 0 , 
 , 1844380 , 8644 , 35.407872000000005 , 0 , 
 , 1856560 , 9471 , 38.796408 , 0 , 
 , 1872200 , 10992 , 45.02532 , 0 , 
 , 1881900 , 9714 , 39.789648 , 0 , 
 , 1886540 , 4671 , 19.134232 , 0 , 
 , 1897728 , 8390 , 34.369440000000004 , 0 , 
 , 1909957 , 12305 , 50.403288 , 0 , 
 , 1923416 , 13465 , 55.153487999999996 , 0 , 
 , 1936960 , 12260 , 50.217264 , 0 , 
 , 1949730 , 12703 , 52.035536 , 0 , 
 , 1963559 , 12360 , 50.627784 , 0 , 
 , 1971550 , 8008 , 32.804776 , 0 , 
 , 1983890 , 12187 , 49.92004 , 0 , 
 , 1993360 , 9480 , 38.830392 , 0 , 
 , 2002740 , 8105 , 33.200095999999995 , 0 , 
 , 2014840 , 12113 , 49.61796 , 0 , 
 , 2028180 , 13324 , 54.578744 , 0 , 
 , 2036730 , 8409 , 34.44484 , 0 , 
 , 2044809 , 6684 , 27.378504 , 0 , 
 , 2050280 , 5505 , 22.552144000000002 , 0 , 
 , 2059790 , 9331 , 38.219784 , 0 , 
 , 2069730 , 8723 , 35.732983999999995 , 0 , 
 , 2082180 , 12261 , 50.223664 , 0 , 
 , 2095593 , 13119 , 53.737536 , 0 , 
 , 2108350 , 12883 , 52.770343999999994 , 0 , 
 , 2121549 , 13211 , 54.11332 , 0 , 
 , 2132580 , 10336 , 42.338344 , 0 , 
 , 2145370 , 10554 , 43.232208 , 0 , 
 , 2157090 , 11864 , 48.598408000000006 , 0 , 
 , 2164290 , 6397 , 26.204912 , 0 , 
 , 2178120 , 10984 , 44.994536 , 0 , 
 , 2191920 , 12265 , 50.240152 , 0 , 
 , 2201790 , 9953 , 40.77044 , 0 , 
 , 2210490 , 8149 , 33.380072 , 0 , 
 , 2219700 , 9247 , 37.879648 , 0 , 
 , 2228960 , 8827 , 36.156696000000004 , 0 , 
 , 2236390 , 6749 , 27.64648 , 0 , 
 , 2246950 , 9939 , 40.711448 , 0 , 
 , 2259058 , 12235 , 50.115415999999996 , 0 , 
 , 2272369 , 13240 , 54.231824 , 0 , 
 , 2285840 , 13544 , 55.479688 , 0 , 
 , 2296979 , 10161 , 41.622424 , 0 , 
 , 2309270 , 12294 , 50.357631999999995 , 0 , 
 , 2320590 , 9653 , 39.541632 , 0 , 
 , 2328080 , 7387 , 30.257455999999998 , 0 , 
 , 2340450 , 12359 , 50.624336 , 0 , 
 , 2352860 , 12381 , 50.713096 , 0 , 
 , 2364490 , 11654 , 47.73648 , 0 , 
 , 2371740 , 7096 , 29.068952 , 0 , 
 , 2384760 , 10853 , 44.455528 , 0 , 
 , 2397500 , 12751 , 52.228216 , 0 , 
 , 2423338 , 12554 , 51.42332 , 0 , 
 , 2433540 , 10219 , 41.857288 , 0 , 
 , 2449020 , 10118 , 41.445456 , 0 , 
 , 2469450 , 12550 , 51.407936 , 0 , 
 , 2480800 , 11220 , 45.960632 , 0 , 
 , 2490590 , 9850 , 40.34948 , 0 , 
 , 2501980 , 11231 , 46.003271999999996 , 0 , 
 , 2514040 , 11404 , 46.711072 , 0 , 
 , 2527812 , 13880 , 56.855343999999995 , 0 , 
 , 2541480 , 13718 , 56.189384 , 0 , 
 , 2555370 , 13593 , 55.679344 , 0 , 
 , 2568858 , 13546 , 55.488440000000004 , 0 , 
 , 2582480 , 13636 , 55.855584 , 0 , 
 , 2596287 , 13595 , 55.688568 , 0 , 
 , 2609996 , 13713 , 56.169136 , 0 , 
 , 2623722 , 13695 , 56.095983999999994 , 0 , 
 , 2637248 , 13470 , 55.173904 , 0 , 
 , 2651133 , 13558 , 55.533648 , 0 , 
 , 2664710 , 13758 , 56.355392 , 0 , 
 , 2678458 , 13734 , 56.254872000000006 , 0 , 
 , 2692060 , 13627 , 55.81856 , 0 , 
 , 2702050 , 10001 , 40.966144 , 0 , 
 , 2709819 , 6622 , 27.12416 , 0 , 
 , 2718350 , 8538 , 34.97224 , 0 , 
 , 2726380 , 7998 , 32.759808 , 0 , 
 , 2739180 , 11274 , 46.180808 , 0 , 
 , 2752010 , 12248 , 50.167944000000006 , 0 , 
 , 2764340 , 12327 , 50.492824 , 0 , 
 , 2772080 , 7622 , 31.220032 , 0 , 
 , 2783710 , 9816 , 40.207224000000004 , 0 , 
 , 2793079 , 9365 , 38.359536 , 0 , 
 , 2802560 , 9086 , 37.220336 , 0 , 
 , 2812470 , 9994 , 40.939424 , 0 , 
 , 2820088 , 6640 , 27.200975999999997 , 0 , 
 , 2828800 , 8737 , 35.788848 , 0 , 
