,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 60812 , 46753 , 37.402976 , 120987 , 
 , 108342 , 39326 , 31.461448 , 187169 , 
 , 140798 , 30389 , 24.311880000000002 , 239128 , 
 , 152933 , 9938 , 7.950464 , 286525 , 
 , 165558 , 10356 , 8.285495999999998 , 330052 , 
 , 175734 , 10173 , 8.138616 , 358854 , 
 , 190161 , 14186 , 11.349464 , 400474 , 
 , 211110 , 20500 , 16.40024 , 444387 , 
 , 250080 , 35499 , 28.399720000000002 , 507547 , 
 , 294250 , 39835 , 31.868568 , 567085 , 
 , 339873 , 41348 , 33.079080000000005 , 626052 , 
 , 384813 , 41434 , 33.147608 , 687339 , 
 , 429119 , 40456 , 32.364944 , 749417 , 
 , 473519 , 40352 , 32.281928 , 811920 , 
 , 517768 , 38766 , 31.013488000000002 , 878989 , 
 , 562588 , 40806 , 32.645176 , 944749 , 
 , 608487 , 41162 , 32.929976 , 1007664 , 
 , 653516 , 40994 , 32.795976 , 1070594 , 
 , 698092 , 41037 , 32.829848 , 1132221 , 
 , 743421 , 41433 , 33.146800000000006 , 1192865 , 
 , 787494 , 39992 , 31.993696 , 1253023 , 
 , 832307 , 41145 , 32.916 , 1312809 , 
 , 870464 , 32585 , 26.068240000000003 , 1382247 , 
 , 898481 , 23737 , 18.9896 , 1465677 , 
 , 940959 , 34705 , 27.764096000000002 , 1535656 , 
 , 985779 , 37859 , 30.287336 , 1603338 , 
 , 1031558 , 36089 , 28.871599999999997 , 1674188 , 
 , 1070410 , 27841 , 22.272808 , 1773540 , 
 , 1124230 , 40463 , 32.371008 , 1852949 , 
 , 1169769 , 41379 , 33.10344 , 1913697 , 
 , 1214349 , 40649 , 32.51988 , 1976597 , 
 , 1258943 , 39915 , 31.932512 , 2036505 , 
 , 1303673 , 38391 , 30.713136 , 2104589 , 
 , 1348283 , 40719 , 32.57524 , 2167236 , 
 , 1392983 , 41044 , 32.8352 , 2229090 , 
 , 1437743 , 40666 , 32.53288 , 2290915 , 
 , 1482922 , 41191 , 32.953168 , 2350999 , 
 , 1527711 , 40827 , 32.662088 , 2388598 , 
 , 1571690 , 39218 , 31.374768 , 2443798 , 
 , 1617495 , 30634 , 24.507392 , 2520329 , 
 , 1661834 , 37429 , 29.943784 , 2606677 , 
 , 1706593 , 36555 , 29.244256 , 2676477 , 
 , 1751467 , 35867 , 28.69436 , 2747338 , 
 , 1795776 , 38994 , 31.195687999999997 , 2807382 , 
 , 1834176 , 34863 , 27.890455999999997 , 2870014 , 
 , 1873824 , 35145 , 28.116008 , 2934407 , 
 , 1917802 , 39911 , 31.929512 , 2993979 , 
 , 1962352 , 40316 , 32.253272 , 3055141 , 
 , 2006839 , 40595 , 32.4762 , 3111879 , 
 , 2051267 , 40533 , 32.4268 , 3169362 , 
 , 2096144 , 40064 , 32.05156 , 3228428 , 
 , 2139973 , 38987 , 31.190128 , 3289231 , 
 , 2183892 , 39260 , 31.408656 , 3349300 , 
 , 2214982 , 31089 , 24.87172 , 3394868 , 
 , 2234638 , 19656 , 15.725 , 3430715 , 
 , 2281660 , 30610 , 24.488296 , 3509311 , 
 , 2326181 , 38321 , 30.657536 , 3572576 , 
 , 2369650 , 39444 , 31.55532 , 3629894 , 
 , 2413059 , 37441 , 29.953400000000002 , 3694552 , 
 , 2457128 , 40416 , 32.33336 , 3753646 , 
 , 2499817 , 39235 , 31.388184000000003 , 3815284 , 
 , 2543137 , 39538 , 31.631 , 3874503 , 
 , 2586186 , 38271 , 30.616975999999998 , 3936772 , 
 , 2629686 , 39604 , 31.683743999999997 , 3995293 , 
 , 2668233 , 26727 , 21.381792 , 4086702 , 
 , 2701983 , 29134 , 23.307984 , 4162202 , 
 , 2743502 , 37878 , 30.30268 , 4224153 , 
 , 2786252 , 38771 , 31.017592 , 4286181 , 
 , 2829297 , 38915 , 31.132296 , 4344721 , 
 , 2865197 , 35445 , 28.356552 , 4394283 , 
 , 2909477 , 40322 , 32.257648 , 4451063 , 
 , 2950308 , 34044 , 27.235464 , 4522888 , 
 , 2997850 , 39940 , 31.952144 , 4588106 , 
 , 3041259 , 39804 , 31.843975999999998 , 4646622 , 
 , 3085629 , 39669 , 31.735952 , 4708670 , 
 , 3130388 , 36701 , 29.361232 , 4777263 , 
 , 3175384 , 38356 , 30.685527999999998 , 4842785 , 
 , 3219333 , 39445 , 31.556624 , 4904484 , 
 , 3263373 , 39761 , 31.8092 , 4965684 , 
 , 3307592 , 37049 , 29.639456 , 5028991 , 
 , 3351601 , 40048 , 32.038816 , 5097248 , 
 , 3395881 , 40402 , 32.322256 , 5156874 , 
 , 3442520 , 37095 , 29.676784 , 5218161 , 
 , 3487160 , 31954 , 25.56388 , 5304931 , 
 , 3531528 , 40002 , 32.002104 , 5365865 , 
 , 3574128 , 39361 , 31.489304 , 5411499 , 
 , 3611115 , 36660 , 29.328544 , 5455678 , 
 , 3665067 , 38646 , 30.916896 , 5526721 , 
 , 3716097 , 39282 , 31.425696 , 5595284 , 
 , 3757194 , 40416 , 32.333424 , 5648564 , 
 , 3805913 , 38152 , 30.522216 , 5720732 , 
 , 3850465 , 39812 , 31.850008000000003 , 5782236 , 
 , 3892103 , 37461 , 29.968944 , 5842783 , 
 , 3922943 , 27740 , 22.192056 , 5918592 , 
 , 3965917 , 36824 , 29.459464 , 5976019 , 
Averages: ,1949589.147368421 ,36439.494736842105 ,29.15199486315789 ,
