Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3783,2624, 2624.0, 86.0034, 86.0034, 2338, 
6748,2913, 2768.5, 95.482824, 90.743112, 2338, 
11400,4618, 3385.0, 151.342224, 110.94281600000001, 2763, 
17778,6337, 4123.0, 207.682368, 135.127704, 2810, 
22346,4458, 4190.0, 146.099808, 137.3221248, 2926, 
28851,6261, 4535.166666666667, 205.168816, 148.62990666666667, 2926, 
35247,6202, 4773.285714285715, 203.235456, 156.43069942857144, 2926, 
41268,5846, 4907.375, 191.583304, 160.824775, 3223, 
47962,6650, 5101.0, 217.930912, 167.16990133333334, 3223, 
54491,6445, 5235.4, 211.19921599999998, 171.57283280000001, 3223, 
61105,6555, 5355.363636363636, 214.815472, 175.50398181818184, 3521, 
66389,5236, 5345.416666666666, 171.587752, 175.17762933333336, 3575, 
72706,5207, 5334.7692307692305, 170.627552, 174.82762338461538, 3596, 
78402,5642, 5356.714285714285, 184.89428, 175.5466702857143, 3596, 
84627,6181, 5411.666666666666, 202.545152, 177.34656906666672, 3596, 
91035,6349, 5470.249999999999, 208.062544, 179.26631750000004, 3596, 
97665,6575, 5535.235294117646, 215.45088, 181.3948211764706, 3596, 
103984,6254, 5575.166666666666, 204.961976, 182.7041075555556, 3609, 
110413,6388, 5617.9473684210525, 209.341592, 184.10608042105267, 3609, 
116499,6004, 5637.25, 196.750824, 184.73831760000002, 3609, 
122744,6190, 5663.571428571428, 202.85046400000002, 185.60080076190476, 3609, 
128496,5719, 5666.090909090909, 187.430984, 185.68399090909094, 3609, 
135093,6545, 5704.304347826087, 214.483576, 186.93614678260874, 3793, 
141747,6599, 5741.583333333333, 216.246024, 188.15739166666668, 3793, 
148587,6797, 5783.799999999999, 222.750064, 189.54109856000005, 3793, 
155391,6768, 5821.653846153846, 221.782896, 190.7811676923077, 3793, 
162167,6740, 5855.666666666666, 220.857248, 191.8950965925926, 3793, 
168474,6268, 5870.392857142857, 205.40188, 192.37748171428572, 3793, 
175260,6648, 5897.206896551724, 217.842112, 193.25557241379312, 3793, 
181680,6200, 5907.299999999999, 203.18923999999998, 193.5866946666667, 3793, 
188331,6438, 5924.419354838709, 210.991592, 194.14814296774196, 3826, 
195175,6809, 5952.0625, 223.135128, 195.05398625, 3826, 
202110,6898, 5980.727272727273, 226.06106400000002, 195.9935946666667, 3826, 
209047,6852, 6006.352941176471, 224.548544, 196.83344611764707, 3826, 
215850,6761, 6027.914285714286, 221.552616, 197.53970811428576, 3826, 
222572,6683, 6046.111111111111, 219.006112, 198.13599711111112, 3826, 
229241,6517, 6058.837837837838, 213.569008, 198.55310551351351, 3826, 
236142,6647, 6074.315789473685, 217.840728, 199.06067452631584, 3826, 
243003,6626, 6088.461538461539, 217.124608, 199.52385230769232, 3826, 
249833,6654, 6102.6, 218.05128, 199.987038, 3850, 
256602,6731, 6117.926829268293, 220.565688, 200.4889562926829, 3850, 
263289,6612, 6129.690476190476, 216.674656, 200.8743300952381, 3850, 
270078,6733, 6143.720930232558, 220.64406400000001, 201.33409134883718, 3850, 
276689,6511, 6152.068181818182, 213.366024, 201.60754436363635, 3850, 
283450,6706, 6164.377777777778, 219.742992, 202.0105543111111, 3850, 
290247,6759, 6177.304347826087, 221.500744, 202.43425408695649, 3850, 
297042,6760, 6189.702127659574, 221.543304, 202.84082961702126, 3850, 
304009,6920, 6204.916666666666, 226.756112, 203.33906466666664, 3850, 
310865,6821, 6217.489795918366, 223.51190400000002, 203.75075526530614, 3850, 
317159,6251, 6218.159999999999, 204.842304, 203.77258623999998, 3850, 
323957,6445, 6222.607843137253, 211.216816, 203.91855152941173, 3850, 
330479,6269, 6223.499999999998, 205.436672, 203.9477461538461, 3850, 
337073,6555, 6229.7547169811305, 214.80462400000002, 204.15259290566033, 3850, 
343323,6217, 6229.518518518517, 203.745816, 204.14505999999994, 3850, 
350144,6791, 6239.727272727271, 222.54468, 204.47959854545448, 3850, 
356870,6696, 6247.874999999998, 219.42638399999998, 204.74650542857134, 3850, 
363671,6765, 6256.947368421051, 221.69966399999998, 205.04392926315782, 3850, 
370464,6754, 6265.517241379308, 221.34596, 205.3249987586206, 3850, 
377278,6778, 6274.203389830506, 222.13051199999998, 205.60983796610162, 3850, 
384272,6945, 6285.383333333331, 227.59351999999998, 205.9762326666666, 3850, 
391163,6842, 6294.50819672131, 224.20480799999999, 206.27506177049173, 3850, 
398103,6901, 6304.290322580644, 226.14756, 206.5955859354838, 3850, 
405078,6870, 6313.26984126984, 225.14472800000001, 206.89001676190472, 3850, 
411945,6812, 6321.062499999999, 223.236424, 207.14542937499994, 3850, 
418512,6481, 6323.523076923076, 212.382096, 207.22599347692304, 3850, 
425398,6847, 6331.454545454544, 224.37697599999998, 207.4858568484848, 3850, 
432102,6674, 6336.567164179103, 218.702128, 207.65326388059697, 3850, 
438961,6819, 6343.661764705881, 223.474752, 207.88593282352934, 3850, 
445865,6867, 6351.246376811593, 225.01809599999999, 208.1342250434782, 3850, 
452653,6752, 6356.971428571427, 221.267744, 208.3218467428571, 3850, 
459562,6873, 6364.239436619717, 225.23236, 208.56002298591545, 3850, 
466352,6752, 6369.624999999998, 221.256344, 208.73636077777775, 3850, 
473214,6828, 6375.904109589039, 223.766728, 208.94225621917806, 3850, 
480008,6759, 6381.081081081079, 221.479632, 209.1116802162162, 3850, 
486883,6839, 6387.186666666665, 224.10479199999997, 209.3115883733333, 3850, 
493694,6715, 6391.499999999998, 220.04478400000002, 209.45281463157892, 3850, 
