One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
515,28453.5,27938.5,515,56392,
400,19102.333333333332,26367.81796475056,400,56392,
436,14435.75,24223.487944296958,400,56392,
360,11620.6,22385.758254747594,360,56392,
409,9752.0,20858.095318924337,360,56392,
380,8413.142857142857,19587.340871291417,360,56392,
402,7411.75,18512.845423853676,360,56392,
334,6625.333333333333,17595.23941297759,334,56392,
255,5988.3,16801.3543564202,255,56392,
232,5465.0,16104.70795083904,232,56392,
272,5032.25,15485.740156269574,232,56392,
338,4671.153846153846,14930.708380567954,232,56392,
332,4361.214285714285,14430.924300555642,232,56392,
308,4091.0,13978.210128625196,232,56392,
280,3852.8125,13565.745843017396,232,56392,
252,3641.0,13187.950199731125,232,56392,
268,3453.6111111111113,12839.651224662906,232,56392,
317,3288.5263157894738,12516.80997433124,232,56392,
411,3144.65,12215.985953966221,232,56392,
298,3009.095238095238,11936.98493440714,232,56392,
554,2897.5,11673.74153524988,232,56392,
319,2785.391304347826,11429.247191684151,232,56392,
256,2680.0,11200.015152519512,232,56392,
379,2587.96,10982.988596843757,232,56392,
244,2497.8076923076924,10779.13546918387,232,56392,
383,2419.4814814814813,10585.175805920733,232,56392,
435,2348.6071428571427,10400.95820221554,232,56392,
325,2278.8275862068967,10226.72607830181,232,56392,
264,2211.6666666666665,10061.338669492356,232,56392,
219,2147.3870967741937,9903.988618724958,219,56392,
281,2089.0625,9753.418073736702,219,56392,
337,2035.969696969697,9609.196909289869,219,56392,
332,1985.8529411764705,9471.20724689666,219,56392,
245,1936.1142857142856,9339.428017883349,219,56392,
288,1890.3333333333333,9212.782300815657,219,56392,
250,1846.0,9091.324718385937,219,56392,
248,1803.9473684210527,8974.550646858002,219,56392,
229,1763.5641025641025,8862.242165197744,219,56392,
355,1728.35,8753.525808352884,219,56392,
