Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3928,2525, 2525.0, 82.75141599999999, 82.75141599999999, 2688, 
7387,3222, 2873.5, 105.58545600000001, 94.168436, 2688, 
13600,5781, 3842.6666666666665, 189.46451199999998, 125.93379466666667, 3105, 
20081,6271, 4449.75, 205.507512, 145.827224, 3105, 
24899,4641, 4488.0, 152.10607199999998, 147.08299359999998, 3105, 
31273,6273, 4785.5, 205.572016, 156.831164, 3105, 
36998,5615, 4904.0, 184.007904, 160.71355542857145, 3105, 
43421,6395, 5090.375, 209.564168, 166.819882, 3446, 
50175,6701, 5269.333333333333, 219.58648000000002, 172.68283733333334, 3446, 
56681,6413, 5383.7, 210.16889600000002, 176.43144320000002, 3446, 
63265,6502, 5485.363636363636, 213.072576, 179.76245527272727, 3780, 
67569,4257, 5383.0, 139.498288, 176.407108, 3842, 
73595,5884, 5421.538461538462, 192.811848, 177.66901107692308, 3842, 
79406,5674, 5439.571428571429, 185.95272, 178.26070457142856, 3842, 
85660,6132, 5485.7333333333345, 200.96265599999998, 179.774168, 3842, 
92220,6408, 5543.375000000001, 209.978232, 181.661922, 3842, 
98652,6286, 5587.058823529413, 205.9964, 183.09336188235295, 3855, 
105374,6536, 5639.777777777778, 214.17243200000001, 184.8199768888889, 3855, 
111793,6272, 5673.0526315789475, 205.54188, 185.91060336842105, 3855, 
118227,6175, 5698.150000000001, 202.35644, 186.7328952, 3855, 
124405,6045, 5714.666666666667, 198.10632800000002, 187.27448723809522, 3988, 
130088,5617, 5710.227272727273, 184.073872, 187.12900472727273, 4202, 
136786,6628, 5750.130434782609, 217.1956, 188.436248, 4202, 
143598,6727, 5790.833333333334, 220.455288, 189.77037466666667, 4202, 
150468,6805, 5831.400000000001, 222.99083199999998, 191.09919295999998, 4202, 
157193,6677, 5863.923076923077, 218.801024, 192.16464799999997, 4253, 
163913,6658, 5893.333333333334, 218.18946400000002, 193.12853007407404, 4253, 
170136,6164, 5903.000000000001, 201.98248800000002, 193.44474285714284, 4392, 
176735,6521, 5924.310344827587, 213.688432, 194.14280110344822, 4392, 
183141,6247, 5935.0666666666675, 204.713712, 194.49516479999994, 4392, 
189767,6533, 5954.354838709678, 214.088416, 195.1272051612903, 4392, 
196722,6884, 5983.406250000001, 225.605, 196.07963625, 4392, 
203694,6910, 6011.484848484849, 226.44808799999998, 196.99989236363635, 4392, 
210604,6850, 6036.14705882353, 224.470392, 197.8078482352941, 4392, 
217317,6649, 6053.657142857143, 217.88187200000002, 198.38139177142855, 4392, 
224158,6779, 6073.805555555556, 222.157136, 199.04182911111113, 4392, 
230660,6417, 6083.081081081081, 210.287416, 199.3457638918919, 4392, 
237372,6629, 6097.4473684210525, 217.22523199999998, 199.81627621052633, 4392, 
244109,6678, 6112.333333333333, 218.84573600000002, 200.30421107692305, 4392, 
250906,6725, 6127.65, 220.39692000000002, 200.80652879999997, 4392, 
257462,6516, 6137.121951219512, 213.516864, 201.11653697560976, 4392, 
264340,6775, 6152.309523809524, 222.030304, 201.6144838095238, 4392, 
271087,6645, 6163.767441860465, 217.757272, 201.9898974883721, 4392, 
277787,6598, 6173.636363636363, 216.20863200000002, 202.31305054545453, 4392, 
284612,6743, 6186.288888888888, 220.964392, 202.7275248, 4392, 
291416,6761, 6198.782608695652, 221.55127199999998, 203.13673669565216, 4392, 
298241,6762, 6210.765957446808, 221.608776, 203.52975880851065, 4392, 
305227,6935, 6225.854166666666, 227.26818400000002, 204.02430933333332, 4392, 
311688,6420, 6229.816326530612, 210.400096, 204.15442742857138, 4392, 
318413,6655, 6238.32, 218.092272, 204.43318431999998, 4392, 
324545,6039, 6234.411764705882, 197.890408, 204.30489458823527, 4392, 
331171,6565, 6240.7692307692305, 215.12292000000002, 204.5129335384615, 4392, 
337777,6553, 6246.66037735849, 214.732936, 204.7057637735849, 4392, 
344065,6230, 6246.351851851851, 204.165832, 204.69576503703703, 4392, 
350870,6746, 6255.436363636363, 221.08249600000002, 204.99370559999997, 4392, 
357603,6680, 6263.017857142857, 218.910248, 205.24221528571425, 4392, 
364521,6867, 6273.6140350877195, 225.04640799999999, 205.58965726315782, 4392, 
371351,6764, 6282.068965517242, 221.666136, 205.86683793103444, 4392, 
378201,6800, 6290.847457627119, 222.838312, 206.15449003389827, 4392, 
385190,6949, 6301.8166666666675, 227.716424, 206.51385559999994, 4392, 
392112,6850, 6310.803278688525, 224.46856, 206.80819501639337, 4392, 
398988,6803, 6318.741935483871, 222.945304, 207.0684709677419, 4392, 
405945,6794, 6326.285714285715, 222.62877600000002, 207.3154599365079, 4392, 
412848,6818, 6333.96875, 223.43141599999998, 207.56727174999992, 4392, 
419685,6626, 6338.461538461538, 217.128816, 207.71437243076917, 4392, 
426463,6663, 6343.378787878788, 218.33779199999998, 207.8753333333333, 4392, 
433451,6889, 6351.522388059701, 225.74492, 208.1420435820895, 4392, 
440402,6871, 6359.161764705882, 225.159416, 208.3922990588235, 4392, 
447313,6835, 6366.057971014492, 223.970216, 208.61806597101446, 4392, 
454151,6782, 6371.999999999999, 222.241424, 208.81268537142856, 4392, 
461069,6869, 6378.999999999999, 225.107864, 209.04219492957745, 4392, 
467833,6715, 6383.666666666666, 220.053088, 209.195124, 4392, 
474769,6863, 6390.232876712328, 224.907864, 209.41036701369862, 4392, 
481619,6766, 6395.31081081081, 221.738728, 209.57696648648647, 4392, 
488414,6747, 6399.999999999999, 221.116048, 209.73082090666662, 4392, 
495219,6649, 6403.276315789472, 217.887448, 209.8381449473684, 4392, 
