,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1830 , 1035 , 339.496696 , 0 , 
 , 3200 , 1363 , 447.07797600000004 , 0 , 
 , 3329 , 129 , 42.536063999999996 , 0 , 
 , 3689 , 356 , 116.81916 , 0 , 
 , 4385 , 607 , 199.01392800000002 , 0 , 
 , 5297 , 860 , 282.02300799999995 , 0 , 
 , 6282 , 981 , 321.6884 , 0 , 
 , 6325 , 42 , 13.879856 , 0 , 
 , 6325 , 0 , 0.0 , 0 , 
 , 6325 , 0 , 0.0 , 0 , 
 , 6339 , 13 , 4.517816 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6363 , 20 , 6.5959520000000005 , 0 , 
 , 6363 , 0 , 0.0 , 0 , 
 , 6363 , 0 , 0.0 , 0 , 
 , 6370 , 7 , 2.296824 , 0 , 
 , 6370 , 0 , 0.0 , 0 , 
 , 6370 , 0 , 0.0 , 0 , 
 , 6372 , 1 , 0.644984 , 0 , 
 , 6374 , 2 , 0.656384 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6378 , 3 , 1.311296 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6381 , 2 , 0.9685199999999999 , 0 , 
 , 6385 , 3 , 1.3113119999999998 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6390 , 4 , 1.638784 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6862 , 472 , 154.748368 , 0 , 
 , 7362 , 492 , 161.406576 , 0 , 
 , 7442 , 79 , 26.226248 , 0 , 
 , 7485 , 42 , 13.878144 , 0 , 
 , 7536 , 51 , 16.721456 , 0 , 
 , 8400 , 850 , 278.89930400000003 , 0 , 
 , 8945 , 537 , 176.277016 , 0 , 
 , 9370 , 425 , 139.33604 , 0 , 
 , 9386 , 15 , 5.245272 , 0 , 
 , 9386 , 0 , 0.0 , 0 , 
 , 9408 , 22 , 7.21284 , 0 , 
 , 9410 , 1 , 0.645568 , 0 , 
 , 9410 , 0 , 0.0 , 0 , 
 , 9415 , 5 , 1.63924 , 0 , 
 , 9430 , 14 , 4.841344 , 0 , 
 , 9435 , 5 , 1.6393440000000001 , 0 , 
 , 9445 , 9 , 3.228168 , 0 , 
 , 9450 , 4 , 1.613944 , 0 , 
 , 9459 , 8 , 2.905296 , 0 , 
 , 9468 , 8 , 2.9047680000000002 , 0 , 
 , 9468 , 0 , 0.0 , 0 , 
 , 9487 , 16 , 5.418808 , 0 , 
 , 9490 , 3 , 0.9924160000000001 , 0 , 
 , 9492 , 1 , 0.645496 , 0 , 
 , 9495 , 3 , 0.983624 , 0 , 
 , 9495 , 0 , 0.0 , 0 , 
 , 9497 , 1 , 0.645456 , 0 , 
 , 9504 , 7 , 2.295336 , 0 , 
 , 9509 , 4 , 1.613704 , 0 , 
 , 9514 , 4 , 1.613864 , 0 , 
 , 9520 , 5 , 1.936936 , 0 , 
 , 9520 , 0 , 0.0 , 0 , 
 , 9529 , 9 , 2.950664 , 0 , 
 , 9534 , 4 , 1.6389280000000002 , 0 , 
 , 9534 , 0 , 0.0 , 0 , 
 , 9543 , 8 , 2.90552 , 0 , 
 , 9543 , 0 , 0.0 , 0 , 
 , 9546 , 2 , 0.983384 , 0 , 
 , 9546 , 0 , 0.0 , 0 , 
 , 9546 , 0 , 0.0 , 0 , 
 , 9554 , 7 , 2.62244 , 0 , 
 , 9554 , 0 , 0.0 , 0 , 
 , 9554 , 0 , 0.0 , 0 , 
 , 9558 , 3 , 1.309216 , 0 , 
 , 9559 , 0 , 0.32273599999999997 , 0 , 
 , 9560 , 0 , 0.322768 , 0 , 
 , 9560 , 0 , 0.0 , 0 , 
 , 9564 , 3 , 1.309288 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9564 , 0 , 0.0 , 0 , 
 , 9566 , 1 , 0.6456559999999999 , 0 , 
 , 9566 , 0 , 0.0 , 0 , 
 , 9566 , 0 , 0.0 , 0 , 
 , 9566 , 0 , 0.0 , 0 , 
 , 9574 , 8 , 2.623144 , 0 , 
 , 9575 , 0 , 0.32269600000000004 , 0 , 
 , 9708 , 132 , 43.36516 , 0 , 
 , 10798 , 1088 , 356.906248 , 0 , 
 , 10832 , 33 , 10.989072 , 0 , 
 , 10887 , 55 , 18.032296 , 0 , 
 , 11548 , 650 , 213.23 , 0 , 
 , 12015 , 467 , 153.11996 , 0 , 
 , 12560 , 539 , 176.962976 , 0 , 
 , 12603 , 43 , 14.097648 , 0 , 
 , 12670 , 66 , 21.836488000000003 , 0 , 
 , 12672 , 1 , 0.645576 , 0 , 
 , 12680 , 8 , 2.622816 , 0 , 
 , 12695 , 14 , 4.8414719999999996 , 0 , 
 , 12703 , 7 , 2.582192 , 0 , 
 , 12703 , 0 , 0.0 , 0 , 
 , 12724 , 20 , 6.777664 , 0 , 
 , 12733 , 9 , 2.950792 , 0 , 
 , 12750 , 16 , 5.572568 , 0 , 
 , 12758 , 7 , 2.5826640000000003 , 0 , 
 , 12772 , 13 , 4.574128 , 0 , 
 , 12772 , 0 , 0.0 , 0 , 
 , 12783 , 10 , 3.5501199999999997 , 0 , 
 , 12795 , 11 , 3.873568 , 0 , 
 , 12809 , 13 , 4.519608 , 0 , 
 , 12814 , 4 , 1.637176 , 0 , 
 , 12820 , 5 , 1.9665039999999998 , 0 , 
 , 12835 , 15 , 4.917680000000001 , 0 , 
 , 12858 , 22 , 7.424832 , 0 , 
 , 12858 , 0 , 0.0 , 0 , 
 , 12871 , 12 , 4.195728 , 0 , 
 , 12877 , 5 , 1.936936 , 0 , 
 , 12877 , 0 , 0.0 , 0 , 
 , 12891 , 13 , 4.518608 , 0 , 
 , 12897 , 5 , 1.924288 , 0 , 
 , 12897 , 0 , 0.0 , 0 , 
 , 12917 , 20 , 6.58992 , 0 , 
 , 12917 , 0 , 0.0 , 0 , 
 , 12923 , 5 , 1.9667999999999999 , 0 , 
 , 12931 , 7 , 2.582544 , 0 , 
 , 12936 , 4 , 1.639 , 0 , 
 , 12937 , 0 , 0.32280000000000003 , 0 , 
 , 12945 , 8 , 2.6228719999999996 , 0 , 
 , 12954 , 8 , 2.905088 , 0 , 
 , 12955 , 0 , 0.322768 , 0 , 
 , 12969 , 14 , 4.5901440000000004 , 0 , 
 , 12969 , 0 , 0.0 , 0 , 
 , 12970 , 0 , 0.322864 , 0 , 
 , 12972 , 2 , 0.655704 , 0 , 
 , 12972 , 0 , 0.0 , 0 , 
 , 12982 , 9 , 3.27828 , 0 , 
 , 12989 , 6 , 2.2591840000000003 , 0 , 
 , 12990 , 0 , 0.32279199999999997 , 0 , 
 , 12993 , 3 , 0.983696 , 0 , 
 , 12998 , 4 , 1.613768 , 0 , 
 , 12998 , 0 , 0.0 , 0 , 
 , 12998 , 0 , 0.0 , 0 , 
 , 13003 , 4 , 1.6138320000000002 , 0 , 
 , 13005 , 1 , 0.645464 , 0 , 
 , 13016 , 11 , 3.607136 , 0 , 
 , 13022 , 5 , 1.9667439999999998 , 0 , 
 , 13031 , 9 , 2.95072 , 0 , 
 , 13057 , 25 , 8.393040000000001 , 0 , 
 , 13204 , 146 , 47.937784 , 0 , 
 , 13247 , 42 , 13.876304 , 0 , 
 , 13421 , 171 , 56.16932 , 0 , 
 , 13794 , 367 , 120.360352 , 0 , 
 , 14037 , 239 , 78.49368 , 0 , 
 , 14111 , 72 , 23.883256000000003 , 0 , 
 , 14153 , 41 , 13.724304 , 0 , 
 , 14171 , 18 , 5.906096 , 0 , 
 , 14171 , 0 , 0.0 , 0 , 
 , 14189 , 17 , 5.900768 , 0 , 
 , 14194 , 4 , 1.613656 , 0 , 
 , 14194 , 0 , 0.0 , 0 , 
 , 14221 , 26 , 8.845304 , 0 , 
 , 14222 , 0 , 0.322784 , 0 , 
 , 14240 , 17 , 5.810072 , 0 , 
 , 14272 , 31 , 10.33028 , 0 , 
 , 14300 , 28 , 9.180744 , 0 , 
 , 14330 , 29 , 9.83356 , 0 , 
 , 14339 , 8 , 2.904728 , 0 , 
 , 14351 , 11 , 3.873752 , 0 , 
 , 14357 , 5 , 1.956752 , 0 , 
 , 14372 , 14 , 4.870176000000001 , 0 , 
 , 14393 , 20 , 6.778248 , 0 , 
 , 14397 , 3 , 1.2911279999999998 , 0 , 
 , 14422 , 25 , 8.196928 , 0 , 
 , 14440 , 17 , 5.900488 , 0 , 
 , 14440 , 0 , 0.0 , 0 , 
 , 14463 , 23 , 7.541128 , 0 , 
 , 14468 , 4 , 1.6389760000000002 , 0 , 
 , 14472 , 4 , 1.311528 , 0 , 
 , 14472 , 0 , 0.0 , 0 , 
 , 14474 , 1 , 0.645576 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14474 , 0 , 0.0 , 0 , 
 , 14481 , 6 , 2.2597199999999997 , 0 , 
 , 14483 , 1 , 0.6456000000000001 , 0 , 
 , 14483 , 0 , 0.0 , 0 , 
 , 14488 , 4 , 1.639144 , 0 , 
 , 14490 , 2 , 0.6556879999999999 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14490 , 0 , 0.0 , 0 , 
 , 14501 , 10 , 3.5518400000000003 , 0 , 
