,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1864 , 1019 , 334.278648 , 0 , 
 , 3200 , 1330 , 436.056832 , 0 , 
 , 3329 , 129 , 42.536024 , 0 , 
 , 3689 , 356 , 116.819504 , 0 , 
 , 4389 , 610 , 200.16816 , 0 , 
 , 5299 , 858 , 281.40135200000003 , 0 , 
 , 6282 , 979 , 321.03938400000004 , 0 , 
 , 6325 , 42 , 13.879783999999999 , 0 , 
 , 6325 , 0 , 0.0 , 0 , 
 , 6325 , 0 , 0.0 , 0 , 
 , 6339 , 13 , 4.518912 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6363 , 20 , 6.595896 , 0 , 
 , 6363 , 0 , 0.0 , 0 , 
 , 6363 , 0 , 0.0 , 0 , 
 , 6370 , 7 , 2.2968960000000003 , 0 , 
 , 6370 , 0 , 0.0 , 0 , 
 , 6370 , 0 , 0.0 , 0 , 
 , 6372 , 1 , 0.644976 , 0 , 
 , 6374 , 2 , 0.656336 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6374 , 0 , 0.0 , 0 , 
 , 6378 , 4 , 1.3114400000000002 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6378 , 0 , 0.0 , 0 , 
 , 6381 , 2 , 0.96864 , 0 , 
 , 6385 , 3 , 1.3112000000000001 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6385 , 0 , 0.0 , 0 , 
 , 6390 , 4 , 1.638792 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6390 , 0 , 0.0 , 0 , 
 , 6862 , 472 , 154.745584 , 0 , 
 , 7362 , 492 , 161.406888 , 0 , 
 , 7442 , 79 , 26.226671999999997 , 0 , 
 , 7485 , 42 , 13.878088 , 0 , 
 , 7536 , 51 , 16.721392 , 0 , 
 , 8400 , 850 , 278.89820000000003 , 0 , 
 , 8945 , 537 , 176.279968 , 0 , 
 , 9370 , 425 , 139.33561600000002 , 0 , 
 , 9386 , 15 , 5.245336 , 0 , 
 , 9386 , 0 , 0.0 , 0 , 
 , 9408 , 22 , 7.2126719999999995 , 0 , 
 , 9410 , 1 , 0.645568 , 0 , 
 , 9410 , 0 , 0.0 , 0 , 
 , 9415 , 5 , 1.639248 , 0 , 
