,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1146 , 1018 , 334.021856 , 0 , 
 , 2188 , 1029 , 337.524224 , 0 , 
 , 3226 , 928 , 304.55912 , 0 , 
 , 3490 , 239 , 78.552696 , 0 , 
 , 3956 , 429 , 140.964424 , 0 , 
 , 4732 , 778 , 255.24307199999998 , 0 , 
 , 5608 , 876 , 287.19128 , 0 , 
 , 6285 , 674 , 221.109232 , 0 , 
 , 6301 , 15 , 5.2449200000000005 , 0 , 
 , 6301 , 0 , 0.0 , 0 , 
 , 6311 , 9 , 3.263408 , 0 , 
 , 6311 , 0 , 0.0 , 0 , 
 , 6311 , 0 , 0.0 , 0 , 
 , 6311 , 0 , 0.0 , 0 , 
 , 6319 , 7 , 2.582544 , 0 , 
 , 6319 , 0 , 0.0 , 0 , 
 , 6319 , 0 , 0.0 , 0 , 
 , 6326 , 6 , 2.258728 , 0 , 
 , 6330 , 3 , 1.291336 , 0 , 
 , 6330 , 0 , 0.0 , 0 , 
 , 6330 , 0 , 0.0 , 0 , 
 , 6330 , 0 , 0.0 , 0 , 
 , 6330 , 0 , 0.0 , 0 , 
 , 6330 , 0 , 0.0 , 0 , 
 , 6330 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.327816 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6331 , 0 , 0.0 , 0 , 
 , 6336 , 4 , 1.6138800000000002 , 0 , 
 , 6337 , 0 , 0.32280000000000003 , 0 , 
 , 6337 , 0 , 0.0 , 0 , 
 , 6337 , 0 , 0.0 , 0 , 
 , 6337 , 0 , 0.0 , 0 , 
 , 6337 , 0 , 0.0 , 0 , 
 , 6337 , 0 , 0.0 , 0 , 
 , 6337 , 0 , 0.0 , 0 , 
 , 6337 , 0 , 0.0 , 0 , 
 , 6339 , 1 , 0.645576 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6339 , 0 , 0.0 , 0 , 
 , 6340 , 0 , 0.322768 , 0 , 
 , 6340 , 0 , 0.0 , 0 , 
 , 6340 , 0 , 0.0 , 0 , 
 , 6340 , 0 , 0.0 , 0 , 
