Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
24107,19063, 19063.0, 78.082968, 78.082968, 0, 
57979,33816, 26439.5, 138.512688, 108.297828, 0, 
108592,49437, 34105.333333333336, 202.49768, 139.69777866666666, 0, 
169660,57754, 40017.5, 236.560448, 163.913446, 0, 
233270,57579, 43529.8, 235.84508799999998, 178.2997744, 0, 
283934,47687, 44222.66666666667, 195.326664, 181.13758933333332, 0, 
327290,40555, 43698.71428571429, 166.11727199999999, 178.99182971428573, 0, 
382310,50568, 44557.375, 207.12954399999998, 182.509044, 0, 
442666,57704, 46018.11111111111, 236.356416, 188.49208533333336, 0, 
482860,40190, 45435.299999999996, 164.61881599999998, 186.10475839999998, 0, 
523794,40931, 45025.81818181818, 167.654088, 184.4274247272727, 0, 
579289,54134, 45784.83333333333, 221.733792, 187.53628866666665, 0, 
642370,57910, 46717.538461538454, 237.202784, 191.3567883076923, 0, 
702770,58710, 47574.14285714285, 240.47722399999998, 194.86539085714284, 0, 
763470,58961, 48333.266666666656, 241.506384, 197.97479039999996, 0, 
813862,48906, 48369.06249999999, 200.319328, 198.12132399999996, 0, 
855739,40361, 47897.99999999999, 165.319448, 196.1918018823529, 0, 
910879,46671, 47829.83333333333, 191.16808799999998, 195.91270666666668, 0, 
956438,44721, 47666.21052631579, 183.18034400000002, 195.24258231578943, 0, 
1001340,42396, 47402.7, 173.657184, 194.16331239999997, 0, 
1062713,58500, 47931.142857142855, 239.618536, 196.32784685714284, 0, 
1117559,51711, 48102.954545454544, 211.812328, 197.03168690909087, 0, 
1167190,49473, 48162.52173913043, 202.642752, 197.27564626086954, 0, 
1224870,57855, 48566.375, 236.9746, 198.9297693333333, 0, 
1282490,56722, 48892.6, 232.333448, 200.26591648, 0, 
1340780,57383, 49219.153846153844, 235.044024, 201.603536, 0, 
1394861,52456, 49339.03703703704, 214.8638, 202.0946568888889, 0, 
1440182,45335, 49196.03571428571, 185.69368, 201.50890771428575, 0, 
1489720,49408, 49203.3448275862, 202.3758, 201.53880055172417, 0, 
1550118,58527, 49514.13333333333, 239.72964000000002, 202.81182853333334, 0, 
1610230,59367, 49831.967741935485, 243.170368, 204.11371690322585, 0, 
1653405,40640, 49544.71875, 166.46488, 202.93719075000004, 0, 
1696770,40015, 49255.93939393939, 163.902432, 201.7543192727273, 0, 
1758749,56872, 49479.94117647059, 232.9518, 202.67189223529417, 0, 
1818418,57843, 49718.885714285716, 236.927272, 203.6506173714286, 0, 
1875792,57367, 49931.333333333336, 234.97664, 204.5207846666667, 0, 
1933526,57794, 50143.83783783784, 236.724416, 205.39115308108111, 0, 
1991922,56620, 50314.26315789474, 231.917544, 206.08921600000005, 0, 
2049941,57125, 50488.89743589744, 233.985352, 206.80450153846158, 0, 
2107510,57639, 50667.65, 236.089472, 207.5366258, 0, 
2166101,57628, 50837.41463414634, 236.048376, 208.23203434146342, 0, 
2225219,58218, 51013.142857142855, 238.463536, 208.951832, 0, 
2284310,57321, 51159.83720930232, 234.790168, 209.5527235348837, 0, 
2342290,56191, 51274.181818181816, 230.161416, 210.0211029090909, 0, 
2401737,57589, 51414.51111111111, 235.886848, 210.59589724444444, 0, 
2458807,55432, 51501.84782608696, 227.050512, 210.95360626086958, 0, 
2519100,57586, 51631.29787234043, 235.872464, 211.48379472340426, 0, 
2576090,56982, 51742.770833333336, 233.39836, 211.94034816666667, 0, 
2633889,57807, 51866.530612244904, 236.7788, 212.44725534693876, 0, 
2691062,57111, 51971.420000000006, 233.92819200000002, 212.87687408, 0, 
2748237,57255, 52075.01960784314, 234.519, 213.30122949019605, 0, 
2806220,57901, 52187.057692307695, 237.164672, 213.76014184615383, 0, 
2863430,57191, 52281.47169811321, 234.258128, 214.14689630188676, 0, 
2921688,57477, 52377.68518518518, 235.427424, 214.54098014814812, 0, 
2979280,57564, 52471.98181818182, 235.78553599999998, 214.92724479999998, 0, 
3037020,57730, 52565.875, 236.46284, 215.31180899999998, 0, 
3096010,57208, 52647.31578947369, 234.325208, 215.64537740350875, 0, 
3155571,57760, 52735.465517241384, 236.58535999999998, 216.00641158620687, 0, 
3215920,57671, 52819.1186440678, 236.224432, 216.34908989830507, 0, 
3268613,52586, 52815.23333333334, 215.393064, 216.33315613333332, 0, 
3327979,57558, 52892.98360655738, 235.757744, 216.65159199999997, 0, 
3386572,57668, 52970.00000000001, 236.209304, 216.96703896774193, 0, 
3444910,57550, 53042.69841269842, 235.728152, 217.2648344126984, 0, 
3501850,56885, 53102.73437500001, 233.001856, 217.510725375, 0, 
3558700,56932, 53161.64615384616, 233.195728, 217.75203310769226, 0, 
3604539,45060, 53038.89393939394, 184.566496, 217.2492219393939, 0, 
3654578,47152, 52951.02985074627, 193.136136, 216.88932513432835, 0, 
3709378,54796, 52978.16176470589, 224.447776, 217.0004788235294, 0, 
3767747,57468, 53043.231884057976, 235.39038399999998, 217.26699918840578, 0, 
3826110,58356, 53119.12857142858, 239.02664000000001, 217.57785119999997, 0, 
3885350,58332, 53192.549295774654, 238.931648, 217.87860890140846, 0, 
3925870,38946, 52994.68055555556, 159.525408, 217.06814777777774, 0, 
3984570,51231, 52970.52054794521, 209.843752, 216.96918345205478, 0, 
4042890,57278, 53028.729729729734, 234.610912, 217.2075851891892, 0, 
4101780,55446, 53060.96000000001, 227.107984, 217.33959050666664, 0, 
4154280,50188, 53023.15789473685, 205.57176800000002, 217.1847507368421, 0, 
4198218,42594, 52887.71428571429, 174.465656, 216.62995729870124, 0, 
4243230,45049, 52787.21794871795, 184.52470399999999, 216.21835148717946, 0, 
4281113,32327, 52528.22784810127, 132.41451999999998, 215.15754349367086, 0, 
4332555,51396, 52514.075000000004, 210.51948800000002, 215.09956779999996, 0, 
4384721,52192, 52510.0987654321, 213.779888, 215.0832754567901, 0, 
4405580,20748, 52122.756097560974, 84.98684, 213.49673356097557, 0, 
4422094,16346, 51691.71084337349, 66.954256, 211.73116154216865, 0, 
4459736,36997, 51516.77380952381, 151.541472, 211.01461761904758, 0, 
4516091,53013, 51534.376470588235, 217.144744, 211.08673675294114, 0, 
4569420,49590, 51511.767441860466, 203.12351999999998, 210.99414120930226, 0, 
4621587,52090, 51518.41379310345, 213.364728, 211.0213893333333, 0, 
4676544,54928, 51557.15909090909, 224.985528, 211.1800727272727, 0, 
4735898,55884, 51605.77528089887, 228.901488, 211.37918975280894, 0, 
4796011,55635, 51650.544444444444, 227.882832, 211.56256355555553, 0, 
4852704,55941, 51697.692307692305, 229.1354, 211.7556716483516, 0, 
4910748,56040, 51744.891304347824, 229.54032, 211.94898304347822, 0, 
4967700,56393, 51794.87096774193, 230.985856, 212.1536806021505, 0, 
5026030,55457, 51833.82978723404, 227.152928, 212.31324706382975, 0, 
5082500,55684, 51874.35789473684, 228.08332000000001, 212.47924783157893, 0, 
5138462,55206, 51909.06249999999, 226.12448, 212.62138566666664, 0, 
5166270,27425, 51656.64948453607, 112.33460799999999, 211.58750136082472, 0, 
5211492,43205, 51570.408163265296, 176.97028, 211.23426440816323, 0, 
5265602,54119, 51596.151515151505, 221.67534400000002, 211.3397298585858, 0, 
5334080,56868, 51648.86999999999, 232.935192, 211.55568447999997, 0, 
5391199,56222, 51694.14851485148, 230.285896, 211.74113211881186, 0, 
5446836,55699, 51733.411764705874, 228.14444, 211.9019488627451, 0, 
5506500,56094, 51775.747572815526, 229.764296, 212.07536970873787, 0, 
5563020,55696, 51813.4423076923, 228.132744, 212.22976753846154, 0, 
5621540,55849, 51851.87619047618, 228.75824, 212.38718156190475, 0, 
5677638,55901, 51890.0754716981, 228.97324799999998, 212.54365388679244, 0, 
5719348,34701, 51729.42990654205, 142.139152, 211.88566788785047, 0, 
5778930,55373, 51763.16666666666, 226.808808, 212.0238451111111, 0, 
5838521,57829, 51818.816513761456, 236.868304, 212.25177592660552, 0, 
5897452,57889, 51873.999999999985, 237.114496, 212.47780065454546, 0, 
5953650,56182, 51912.8108108108, 230.124408, 212.6367790990991, 0, 
6009490,55949, 51948.8482142857, 229.17004, 212.78439749999998, 0, 
6066475,56936, 51992.98230088494, 233.211624, 212.9651694159292, 0, 
6122750,56329, 52031.017543859634, 230.72388800000002, 213.1209476491228, 0, 
6179900,57143, 52075.469565217376, 234.05948, 213.30302184347826, 0, 
6235680,55792, 52107.50862068964, 228.52584, 213.43425303448274, 0, 
6293250,56663, 52146.44444444442, 232.092768, 213.59372752136753, 0, 
6351230,56217, 52180.94067796608, 230.26809599999999, 213.73503572881356, 0, 
6408954,55980, 52212.86554621846, 229.29718400000002, 213.86581008403363, 0, 
6466143,57248, 52254.824999999975, 234.49188800000002, 214.03769406666666, 0, 
6524477,56502, 52289.925619834685, 231.434568, 214.1814698842975, 0, 
6582550,58078, 52337.36885245899, 237.889368, 214.37579691803282, 0, 
6640480,57068, 52375.829268292655, 233.75416, 214.53334458536585, 0, 
6696769,55375, 52400.01612903223, 226.81748000000002, 214.6324101935484, 0, 
6759672,56717, 52434.551999999974, 232.313, 214.77385491200002, 0, 
6816729,55271, 52457.06349206347, 226.390344, 214.86604926984128, 0, 
6878030,56172, 52486.3149606299, 230.083848, 214.98587445669293, 0, 
6935569,56578, 52518.28124999998, 231.74631200000002, 215.11681537500004, 0, 
6992920,55697, 52542.92248062013, 228.13632800000002, 215.2177418294574, 0, 
7033514,39973, 52446.230769230744, 163.73077600000002, 214.82168824615388, 0, 
7056888,23366, 52224.244274809134, 95.70994400000001, 213.91243829007638, 0, 
7101821,44924, 52168.93939393937, 184.009864, 213.6859036363637, 0, 
7148496,45272, 52117.082706766894, 185.434552, 213.47348745864664, 0, 
7199980,51449, 52112.09701492535, 210.738112, 213.45307420895526, 0, 
7260640,55451, 52136.8296296296, 227.12766399999998, 213.55436746666672, 0, 
7317049,54903, 52157.169117647034, 224.886008, 213.6376883529412, 0, 
7351020,33845, 52023.503649635015, 138.630064, 213.0901874452555, 0, 
7406970,48325, 51996.702898550706, 197.94292800000002, 212.9804246956522, 0, 
7470430,57999, 52039.88489208631, 237.56711199999998, 213.15730733812956, 0, 
7526627,56346, 52070.64285714283, 230.79428, 213.28328571428577, 0, 
7582743,56005, 52098.546099290754, 229.397384, 213.39757009929082, 0, 
7639640,56066, 52126.48591549293, 229.64923199999998, 213.51201842253525, 0, 
7696603,56111, 52154.34965034962, 229.83432000000002, 213.62616039160844, 0, 
7753609,55263, 52175.93749999997, 226.357264, 213.71457083333337, 0, 
7811060,56629, 52206.64827586204, 231.95250399999998, 213.84034968275864, 0, 
7869420,58355, 52248.76027397258, 239.02606400000002, 214.0128545753425, 0, 
7922810,53389, 52256.51700680269, 218.682152, 214.0446185034014, 0, 
7956595,33789, 52131.73648648646, 138.401904, 213.53351908108112, 0, 
8004035,36334, 52025.711409395946, 148.82441599999999, 213.09922979865775, 0, 
8061941,55728, 52050.393333333304, 228.26555199999999, 213.20033861333337, 0, 
8124499,56330, 52078.73509933772, 230.730536, 213.31643263576163, 0, 
