Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
41507,19439, 19439.0, 79.624728, 79.624728, 633, 
76307,18437, 18938.0, 75.521944, 77.573336, 4455, 
98600,21732, 19869.333333333332, 89.01673600000001, 81.38780266666667, 4455, 
121125,22529, 20534.25, 92.280576, 84.110996, 4772, 
144271,23147, 21056.8, 94.81018399999999, 86.25083359999999, 4884, 
167716,23438, 21453.666666666664, 96.00556, 87.87662133333333, 4884, 
191520,23807, 21789.85714285714, 97.514928, 89.25352228571428, 4884, 
214750,23232, 21970.125, 95.160448, 89.991888, 4884, 
238496,23737, 22166.444444444445, 97.228904, 90.7960008888889, 4884, 
260926,22078, 22157.600000000002, 90.432592, 90.75966, 5565, 
283869,22946, 22229.272727272728, 93.989, 91.05323636363636, 5565, 
307481,23620, 22345.166666666668, 96.75122400000001, 91.52806866666666, 5565, 
331278,23789, 22456.23076923077, 97.441232, 91.98292738461538, 5565, 
354768,23496, 22530.5, 96.24294400000001, 92.28721428571428, 5565, 
378452,23682, 22607.266666666666, 97.00480800000001, 92.60172053333332, 5565, 
401485,23026, 22633.4375, 94.315528, 92.7088335, 5565, 
425175,23690, 22695.58823529412, 97.03472000000001, 92.96329741176471, 5565, 
449514,23613, 22746.55555555556, 96.72069599999999, 93.17204177777778, 5565, 
473002,23125, 22766.47368421053, 94.722632, 93.2536517894737, 5565, 
497568,22934, 22774.850000000002, 93.939128, 93.2879256, 5756, 
522371,22856, 22778.714285714286, 93.620544, 93.30376457142856, 5756, 
546246,23508, 22811.863636363636, 96.289776, 93.43949236363635, 5756, 
570004,23390, 22837.0, 95.80866400000001, 93.54249982608695, 5756, 
593245,23235, 22853.583333333332, 95.17296, 93.61043566666666, 5756, 
616560,22958, 22857.76, 94.03866400000001, 93.62756479999999, 5756, 
639819,22895, 22859.192307692305, 93.778256, 93.6333606153846, 5756, 
663601,23417, 22879.85185185185, 95.918576, 93.7179982222222, 5818, 
686427,22835, 22878.25, 93.532896, 93.71138742857141, 5849, 
707661,21144, 22818.44827586207, 86.60862399999999, 93.46646455172412, 7327, 
732029,23366, 22836.7, 95.709872, 93.54124479999999, 7540, 
755711,23677, 22863.806451612905, 96.98275199999999, 93.6522611612903, 7540, 
779340,23275, 22876.656250000004, 95.335, 93.70484674999999, 7540, 
801997,22655, 22869.939393939396, 92.795736, 93.67729793939392, 7540, 
824784,22788, 22867.529411764706, 93.34208, 93.66743858823529, 7540, 
848164,23380, 22882.17142857143, 95.76811199999999, 93.7274578285714, 7540, 
