Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
31362,17565, 17565.0, 71.9502, 71.9502, 19530, 
63360,18191, 17878.0, 74.510704, 73.230452, 23268, 
96040,19587, 18447.666666666668, 80.2302, 75.56370133333333, 28135, 
223568,18213, 18389.0, 74.60388800000001, 75.32374800000001, 63558, 
396533,19205, 18552.2, 78.665936, 75.9921856, 102085, 
723996,19535, 18716.0, 80.01616800000001, 76.66284933333333, 163456, 
917194,18909, 18743.571428571428, 77.451864, 76.77556571428572, 202101, 
1086566,20267, 18934.0, 83.014808, 77.55547100000001, 220603, 
1206413,19278, 18972.222222222223, 78.96392, 77.71196533333332, 243689, 
1468501,20277, 19102.7, 83.054648, 78.2462336, 282267, 
1579449,20152, 19198.090909090908, 82.546456, 78.63716290909092, 294744, 
1839920,18719, 19158.166666666664, 76.676944, 78.47381133333333, 354142, 
2048725,20277, 19244.230769230766, 83.058152, 78.82645292307691, 381507, 
2338817,20264, 19317.071428571424, 83.002784, 79.12476228571427, 424292, 
2386140,17680, 19207.93333333333, 72.417416, 78.67760586666665, 430945, 
2475379,16720, 19052.437499999996, 68.486728, 78.04067599999999, 462037, 
2676146,18772, 19035.941176470584, 76.893216, 77.97317835294116, 510437, 
2946570,19344, 19053.05555555555, 79.23466400000001, 78.04326088888887, 560068, 
3167135,18974, 19048.8947368421, 77.721512, 78.02632673684208, 599182, 
3174986,6285, 18410.699999999993, 25.743903999999997, 75.41220559999998, 606440, 
3181776,5412, 17791.71428571428, 22.169991999999997, 72.87686209523807, 614989, 
3188555,6284, 17268.636363636357, 25.743328, 70.73442872727271, 622446, 
3209286,13071, 17086.1304347826, 53.541656, 69.98691686956519, 632169, 
3422089,16110, 17045.458333333325, 65.98924000000001, 69.82034699999997, 717107, 
3540464,19011, 17124.07999999999, 77.869208, 70.14230143999997, 746708, 
3697663,18962, 17194.769230769223, 77.66839200000001, 70.43176646153843, 778502, 
3738579,19139, 17266.77777777777, 78.396152, 70.72674370370368, 786711, 
3764285,18771, 17320.499999999993, 76.88932000000001, 70.94683571428568, 792031, 
3840090,19637, 17400.37931034482, 80.433624, 71.27396634482757, 807470, 
3867362,17691, 17410.06666666666, 72.466128, 71.31370506666664, 812608, 
4020504,19885, 17489.903225806444, 81.450888, 71.64071096774192, 838998, 
4165254,20002, 17568.406249999993, 81.92944, 71.96223374999998, 860686, 
4199601,19134, 17615.848484848477, 78.375256, 72.15656775757574, 865467, 
4395115,19657, 17675.882352941167, 80.517888, 72.40248894117646, 894672, 
4471760,18609, 17702.54285714285, 76.22247999999999, 72.51163154285713, 910550, 
4492951,12741, 17564.722222222215, 52.188303999999995, 71.94709466666666, 917170, 
4512391,16770, 17543.243243243236, 68.691744, 71.8591122162162, 922005, 
4562243,14991, 17476.078947368413, 61.404832, 71.58399957894736, 939730, 
4571568,9064, 17260.384615384606, 37.127088, 70.70048902564103, 942666, 
4584630,11128, 17107.07499999999, 45.58408, 70.0725788, 946222, 
4754757,18539, 17141.99999999999, 75.937928, 70.21563609756097, 989977, 
4930433,19447, 17196.880952380943, 79.657184, 70.44043485714286, 1028280, 
5142111,18839, 17235.06976744185, 77.166776, 70.59686139534884, 1076548, 
5182713,17378, 17238.318181818173, 71.18392, 70.61020363636364, 1086078, 
5208626,17803, 17250.866666666658, 72.921448, 70.66156462222222, 1090710, 
5241020,17275, 17251.391304347817, 70.758784, 70.66367808695651, 1097282, 
5270409,18404, 17275.914893617013, 75.385288, 70.76413787234041, 1103332, 
5318600,19163, 17315.229166666657, 78.49380000000001, 70.9251725, 1111610, 
5414839,18264, 17334.591836734686, 74.81312799999999, 71.00451853061224, 1131576, 
5441018,18587, 17359.639999999992, 76.13280800000001, 71.10708432, 1135014, 
5783191,18318, 17378.43137254901, 75.031832, 71.18404015686274, 1216666, 
6062633,18595, 17401.826923076915, 76.168096, 71.27988738461538, 1289702, 
6252758,18914, 17430.35849056603, 77.473888, 71.3967553207547, 1337278, 
6696021,19042, 17460.203703703693, 77.999264, 71.51902399999999, 1446519, 
6994068,19279, 17493.272727272717, 78.96824000000001, 71.65446429090908, 1514354, 
7275757,19122, 17522.357142857134, 78.32497599999999, 71.77358057142857, 1578416, 
7310004,19092, 17549.894736842096, 78.20344, 71.88638512280701, 1584963, 
7441327,19112, 17576.827586206888, 78.28297599999999, 71.99667117241378, 1614141, 
7726169,18267, 17588.525423728806, 74.82316, 72.04457776271185, 1698861, 
7824948,19595, 17621.96666666666, 80.262944, 72.18155053333331, 1718469, 
