Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
40185,18128, 18128.0, 74.254952, 74.254952, 10949, 
72599,18414, 18271.0, 75.42554399999999, 74.840248, 14029, 
105754,19877, 18806.333333333332, 81.419128, 77.033208, 18421, 
237859,18868, 18821.75, 77.285688, 77.096328, 49267, 
416493,19835, 19024.4, 81.244208, 77.92590399999999, 82125, 
752164,20024, 19191.0, 82.021952, 78.60857866666667, 135288, 
949640,19322, 19209.714285714286, 79.14664, 78.68544457142858, 169656, 
1121145,20529, 19374.625, 84.08744800000001, 79.36069500000002, 186024, 
1270207,19899, 19432.88888888889, 81.50868799999999, 79.5993608888889, 209303, 
1532547,20689, 19558.5, 84.745856, 80.1140104, 241722, 
1623672,20344, 19629.909090909092, 83.330704, 80.4064370909091, 250521, 
1890651,19191, 19593.333333333336, 78.609504, 80.25669266666667, 303411, 
2102989,20618, 19672.153846153848, 84.45219999999999, 80.579424, 327244, 
2398842,20668, 19743.285714285717, 84.659752, 80.87087600000001, 364268, 
2447166,18065, 19631.4, 73.99592, 80.4125456, 369919, 
2538664,17138, 19475.5625, 70.19729600000001, 79.7740925, 398752, 
2744841,19269, 19463.41176470588, 78.92784, 79.72431294117646, 441750, 
3019959,19686, 19475.777777777777, 80.63596000000001, 79.77496000000001, 486679, 
3246123,19463, 19475.105263157893, 79.722176, 79.77218189473685, 520184, 
3254327,6561, 18829.399999999998, 26.876328, 77.12738920000001, 527099, 
3261546,5746, 18206.38095238095, 23.537304, 74.57548038095238, 535219, 
3268711,6629, 17680.13636363636, 27.155815999999998, 72.4200410909091, 542290, 
3291042,14082, 17523.69565217391, 57.680384, 71.7791864347826, 550414, 
3534724,16835, 17494.999999999996, 68.957216, 71.66160433333332, 638722, 
3629150,19037, 17556.679999999997, 77.976416, 71.91419679999998, 658023, 
3790009,19403, 17627.692307692305, 79.476704, 72.20506246153846, 686157, 
3831811,19558, 17699.185185185182, 80.111296, 72.49788592592591, 693479, 
3858228,19284, 17755.78571428571, 78.98911199999999, 72.72971542857144, 698088, 
3936693,20321, 17844.24137931034, 83.237624, 73.09205710344828, 710867, 
3965272,18164, 17854.899999999994, 74.402856, 73.1357504, 715326, 
4121354,20365, 17935.87096774193, 83.41589599999999, 73.46736800000001, 738149, 
4268879,20375, 18012.093749999993, 83.45854399999999, 73.77959225000001, 757062, 
4294978,19210, 18048.393939393933, 78.686776, 73.92829478787878, 760568, 
4483511,19963, 18104.705882352933, 81.772048, 74.1589934117647, 785227, 
4580465,19169, 18135.114285714277, 78.518192, 74.28354194285713, 801845, 
4602000,12944, 17990.916666666657, 53.021208, 73.69292155555554, 808122, 
4621976,17220, 17970.081081081073, 70.53588, 73.60759610810808, 812421, 
4673641,15523, 17905.684210526306, 63.585415999999995, 73.34385452631575, 828362, 
4683087,9200, 17682.461538461528, 37.685584000000006, 72.42953989743587, 831148, 
4696697,11615, 17530.77499999999, 47.57624, 71.80820739999997, 834155, 
4872400,19148, 17570.21951219511, 78.434264, 71.96981853658534, 872334, 
5054163,20113, 17630.761904761894, 82.385304, 72.21780628571426, 904550, 
5272111,19391, 17671.697674418592, 79.4286, 72.38549916279068, 946556, 
5313265,17657, 17671.363636363625, 72.324776, 72.38411909090908, 955527, 
5339553,18060, 17679.99999999999, 73.97581600000001, 72.41949013333333, 959783, 
5372353,17499, 17676.065217391293, 71.677232, 72.40335408695651, 965942, 
5402207,18686, 17697.55319148935, 76.537984, 72.4913249361702, 971535, 
5451298,19524, 17735.604166666657, 79.97359200000001, 72.6472055, 978912, 
5549481,18632, 17753.897959183665, 76.31824800000001, 72.72212473469389, 996935, 
5576021,18848, 17775.77999999999, 77.203488, 72.811752, 1000011, 
5925995,18734, 17794.56862745097, 76.7356, 72.88869019607843, 1073863, 
6213383,19126, 17820.173076923067, 78.340648, 72.99353553846154, 1138952, 
6410836,19644, 17854.58490566037, 80.462848, 73.13446596226414, 1179200, 
6871021,19769, 17890.03703703703, 80.977328, 73.27970414814814, 1271519, 
7180623,20026, 17928.87272727272, 82.029224, 73.43878632727272, 1327800, 
7472579,19819, 17962.624999999993, 81.179824, 73.57701914285715, 1381594, 
7507592,19519, 17989.929824561397, 79.95212, 73.68886301754388, 1387375, 
7643151,19728, 18019.89655172413, 80.80839999999999, 73.81161365517242, 1412317, 
7940372,19061, 18037.542372881348, 78.074848, 73.8838718644068, 1484659, 
8042441,20248, 18074.383333333324, 82.935888, 74.0347388, 1500976, 
