Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
29247,19150, 19150.0, 78.438864, 78.438864, 11646, 
57683,17973, 18561.5, 73.61996, 76.029412, 15047, 
81907,21657, 19593.333333333332, 88.7088, 80.25587466666667, 15047, 
114500,16820, 18900.0, 68.89583999999999, 77.415866, 26657, 
147362,22622, 19644.4, 92.66256, 80.4652048, 27896, 
175908,21591, 19968.833333333336, 88.43973600000001, 81.79429333333333, 30569, 
202017,23293, 20443.714285714286, 95.40818399999999, 83.73913485714286, 30688, 
226792,23959, 20883.125, 98.137504, 85.53893099999999, 30688, 
249377,22033, 21010.88888888889, 90.24947999999999, 86.06232533333333, 30688, 
273721,23643, 21274.100000000002, 96.843824, 87.14047519999998, 30688, 
297775,23512, 21477.545454545456, 96.308728, 87.97395272727272, 30688, 
321690,23724, 21664.75, 97.17696000000001, 88.74087, 30688, 
345608,23549, 21809.69230769231, 96.45939999999999, 89.33460307692307, 30688, 
369306,23331, 21918.357142857145, 95.565104, 89.77963885714286, 30688, 
393000,20077, 21795.600000000002, 82.238896, 89.27692266666665, 34534, 
431862,22392, 21832.875000000004, 91.717656, 89.42946849999998, 36965, 
457230,22679, 21882.64705882353, 92.89491199999999, 89.63331811764705, 37019, 
478707,20571, 21809.77777777778, 84.26152, 89.33488488888888, 39124, 
502006,23278, 21887.05263157895, 95.34698399999999, 89.65131115789472, 39190, 
527643,23805, 21982.950000000004, 97.50895200000001, 90.0441932, 39345, 
550534,22889, 22026.095238095244, 93.756936, 90.22099047619047, 39345, 
574059,23521, 22094.04545454546, 96.343368, 90.49928036363634, 39345, 
596501,22438, 22109.000000000004, 91.909928, 90.5606128695652, 39345, 
619822,23322, 22159.54166666667, 95.530264, 90.76768166666666, 39345, 
643284,23104, 22197.320000000003, 94.634552, 90.92235647999999, 39345, 
665789,22132, 22194.807692307695, 90.653776, 90.91202646153845, 39815, 
687902,21632, 22173.962962962967, 88.606192, 90.82662518518518, 41623, 
712796,23042, 22204.96428571429, 94.38247199999999, 90.9536197142857, 42442, 
734658,21390, 22176.86206896552, 87.61467200000001, 90.83848358620689, 44241, 
758608,23012, 22204.700000000004, 94.258176, 90.95247333333332, 44241, 
781242,22391, 22210.70967741936, 91.71567200000001, 90.97709264516128, 44298, 
804690,23578, 22253.437500000004, 96.578144, 91.15212549999998, 44298, 
828288,23593, 22294.030303030308, 96.63856, 91.31838109090909, 44298, 
852428,23957, 22342.94117647059, 98.13008, 91.51872517647057, 44298, 
875602,22985, 22361.285714285717, 94.148496, 91.59386148571427, 44374, 
898781,22741, 22371.833333333336, 93.14872, 91.63705199999998, 44374, 
920726,22028, 22362.540540540544, 90.22696, 91.5989414054054, 44374, 
942920,22193, 22358.078947368424, 90.905984, 91.58070568421051, 44374, 
965484,22552, 22363.051282051285, 92.374016, 91.60104697435897, 44374, 
988311,22749, 22372.700000000004, 93.18284799999999, 91.64059199999998, 44374, 
1010133,21564, 22352.9756097561, 88.329928, 91.55984409756095, 45304, 
1039942,21931, 22342.928571428572, 89.832448, 91.5187156190476, 45876, 
1063254,23316, 22365.558139534885, 95.505624, 91.61143441860462, 45876, 
1086867,22883, 22377.318181818184, 93.73216000000001, 91.65963272727271, 45876, 
1109660,22808, 22386.88888888889, 93.425056, 91.69886435555553, 45876, 
1132428,22769, 22395.195652173916, 93.26322400000001, 91.73287217391301, 45876, 
1154233,21463, 22375.361702127662, 87.91645600000001, 91.65167182978722, 45876, 
1176946,22361, 22375.062500000004, 91.594048, 91.65047133333331, 45876, 
1200442,22836, 22384.469387755107, 93.540136, 91.68903591836732, 45876, 
1223471,22286, 22382.500000000004, 91.285336, 91.68096191999999, 45876, 
1245955,22480, 22384.411764705885, 92.08028, 91.6887916862745, 45876, 
1268269,22306, 22382.903846153848, 91.367256, 91.68260830769229, 45876, 
1291171,22904, 22392.735849056604, 93.817472, 91.72288875471696, 45876, 
1314682,23515, 22413.51851851852, 96.318872, 91.80799955555554, 45884, 
1333968,19278, 22356.50909090909, 78.964496, 91.5744813090909, 48902, 
1358466,22924, 22366.642857142855, 93.897024, 91.61595528571426, 48902, 
1382272,23774, 22391.333333333332, 97.381896, 91.71711214035086, 48902, 
1405311,23140, 22404.241379310344, 94.782696, 91.76996703448275, 48902, 
1428412,23177, 22417.338983050846, 94.937072, 91.82364677966099, 48902, 
1451914,23283, 22431.766666666666, 95.368016, 91.88271959999999, 48902, 
1475407,23353, 22446.868852459018, 95.656824, 91.94459016393441, 48902, 
1498466,23036, 22456.370967741936, 94.35898399999999, 91.983532, 48902, 
1522291,23842, 22478.365079365078, 97.659856, 92.07363238095238, 48902, 
1551489,20639, 22449.625, 84.539688, 91.95591449999998, 51907, 
1586006,20726, 22423.10769230769, 84.894256, 91.84727359999998, 55785, 
1614438,23366, 22437.393939393936, 95.71119999999999, 91.90581793939393, 55785, 
1638424,23983, 22460.46268656716, 98.23466400000001, 92.00027832835818, 55785, 
1657085,18665, 22404.647058823524, 76.455712, 91.77168176470586, 60930, 
1679828,22350, 22403.855072463764, 91.549272, 91.76845843478259, 60930, 
1724164,21777, 22394.899999999998, 89.199832, 91.73176377142855, 63542, 
1747401,22668, 22398.746478873236, 92.851064, 91.74752856338027, 63542, 
1768346,20946, 22378.56944444444, 85.79860799999999, 91.66490466666666, 63595, 
1790480,22110, 22374.890410958902, 90.564224, 91.64982684931506, 63595, 
1830381,19631, 22337.81081081081, 80.410016, 91.4979375135135, 71498, 
1881439,19969, 22306.226666666666, 81.79696000000001, 91.36859114666666, 81279, 
1914296,22553, 22309.473684210527, 92.380024, 91.3818994736842, 83086, 
1946531,21134, 22294.20779220779, 86.566864, 91.31936654545454, 85723, 
1983417,15516, 22207.30769230769, 63.55428, 90.9634038974359, 103262, 
2026277,10716, 22061.848101265823, 43.893456, 90.3675817721519, 148990, 
2054424,22707, 22069.9125, 93.010248, 90.40061510000001, 148990, 
2077954,23527, 22087.9012345679, 96.370008, 90.47431130864199, 148990, 
2101094,23147, 22100.817073170732, 94.813768, 90.52723151219513, 148990, 
2124759,23464, 22117.240963855424, 96.11180800000001, 90.59451556626506, 148990, 
2148427,23143, 22129.45238095238, 94.797432, 90.64455028571429, 148990, 
2170801,19384, 22097.15294117647, 79.398296, 90.51224141176472, 152863, 
2199020,22255, 22098.988372093023, 91.15890399999999, 90.51976074418606, 152863, 
2223383,21573, 22092.94252873563, 88.36624, 90.49500763218393, 154051, 
2245884,22040, 22092.340909090908, 90.27623200000001, 90.49252154545457, 154605, 
2276523,23185, 22104.61797752809, 94.966832, 90.54279469662922, 154673, 
