One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
23338,11789.5,11548.5,241,23338,,,,,,,,,,
950186,324588.3333,442464.8372,241,950186,,,,,,,,,,
2053124,756722.25,840862.9585,241,2053124,,,,,,,,,,
3131357,1231649.2,1211553.896,241,3131357,,,,,,,,,,
4169829,1721345.833,1556352.466,241,4169829,,,,,,,,,,
5262847,2227274.571,1900521.782,241,5262847,,,,,,,,,,
6344826,2741968.5,2239386.979,241,6344826,,,,,,,,,,
7325768,3251279.556,2555940.15,241,7325768,,,,,,,,,,
8191531,3745304.7,2841847.046,241,8191531,,,,,,,,,,
8865023,4210733.636,3083528.038,241,8865023,,,,,,,,,,
9851180,4680770.833,3338575.199,241,9851180,,,,,,,,,,
10943607,5162527.462,3615766.398,241,10943607,,,,,,,,,,
12047030,5654277.643,3909419.816,241,12047030,,,,,,,,,,
12830064,6132663.4,4179545.446,241,12830064,,,,,,,,,,
13725981,6607245.75,4444686.573,241,13725981,,,,,,,,,,
14823003,7090525.588,4725475.246,241,14823003,,,,,,,,,,
15830221,7576064.222,5009717.186,241,15830221,,,,,,,,,,
16932295,8068497.421,5304826.645,241,16932295,,,,,,,,,,
18047293,8567437.2,5609278.35,241,18047293,,,,,,,,,,
19011152,9064756.952,5908659.445,241,19011152,,,,,,,,,,
20113663,9566979.955,6214669.944,241,20113663,,,,,,,,,,
20999182,1.01E+07,6509857.198,241,20999182,,,,,,,,,,
21787488,1.06E+07,6789735.851,241,21787488,,,,,,,,,,
22893751,1.10E+07,7078492.216,241,22893751,,,,,,,,,,
23995886,1.15E+07,7374258.506,241,23995886,,,,,,,,,,
24995260,1.20E+07,7669325.878,241,24995260,,,,,,,,,,
26098469,1.25E+07,7970072.753,241,26098469,,,,,,,,,,
27197378,1.30E+07,8275271.121,241,27197378,,,,,,,,,,
28188021,1.36E+07,8577982.252,241,28188021,,,,,,,,,,
29079009,1.41E+07,8873111.344,241,29079009,,,,,,,,,,
29971654,1.46E+07,9161937.685,241,29971654,,,,,,,,,,
30815679,1.50E+07,9442957.484,241,30815679,,,,,,,,,,
31930249,1.55E+07,9730648.142,241,31930249,,,,,,,,,,
33029752,1.60E+07,1.00E+07,241,33029752,,,,,,,,,,
34131112,1.65E+07,1.03E+07,241,34131112,,,,,,,,,,
35126565,1.70E+07,1.06E+07,241,35126565,,,,,,,,,,
36214054,1.76E+07,1.09E+07,241,36214054,,,,,,,,,,
37393062,1.81E+07,1.12E+07,241,37393062,,,,,,,,,,
38263058,1.86E+07,1.15E+07,241,38263058,,,,,,,,,,
39369490,1.91E+07,1.18E+07,241,39369490,,,,,,,,,,
40475111,1.96E+07,1.21E+07,241,40475111,,,,,,,,,,
