Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2207,1929, 1929.0, 63.22524, 63.22524, 1376, 
5234,2858, 2393.5, 93.66812, 78.44667999999999, 1376, 
9468,3905, 2897.3333333333335, 127.977328, 94.956896, 1480, 
16167,6559, 3812.75, 214.93472, 124.951352, 1480, 
22457,6123, 4274.8, 200.655688, 140.0922192, 1480, 
28523,5957, 4555.166666666667, 195.205832, 149.27782133333332, 1480, 
34312,5524, 4693.571428571428, 181.01604, 153.81185257142857, 1480, 
40821,6308, 4895.375, 206.71282399999998, 160.42447399999998, 1480, 
47389,6420, 5064.777777777777, 210.4016, 165.97748800000002, 1480, 
51251,3744, 4932.7, 122.70362399999999, 161.6501016, 1503, 
53703,1708, 4639.545454545454, 55.970512, 152.0428661818182, 1626, 
56993,1150, 4348.75, 37.704832, 142.51469666666668, 1626, 
61862,2039, 4171.076923076923, 66.84326399999999, 136.69381723076927, 2180, 
64035,2072, 4021.142857142857, 67.918488, 131.78129371428574, 2611, 
66856,1871, 3877.7999999999997, 61.32568, 127.08425280000002, 2858, 
72237,5012, 3948.6874999999995, 164.23892, 129.40641950000003, 2858, 
77738,5232, 4024.1764705882347, 171.443864, 131.8792103529412, 2858, 
84233,6101, 4139.555555555555, 199.938704, 135.66029333333333, 2858, 
89222,4684, 4168.210526315789, 153.507112, 136.59959957894736, 2858, 
94642,4850, 4202.299999999999, 158.925192, 137.7158792, 2858, 
99917,5072, 4243.714285714285, 166.20020000000002, 139.0722754285714, 3727, 
105571,5429, 4297.590909090909, 177.917128, 140.83795054545453, 3727, 
109354,3617, 4268.0, 118.533, 139.8681700869565, 3742, 
115135,4191, 4264.791666666667, 137.334008, 139.76257999999996, 3742, 
119841,3255, 4224.400000000001, 106.667712, 138.43878528, 3752, 
123835,3923, 4212.807692307693, 128.575808, 138.05943999999997, 3752, 
127500,3273, 4178.000000000001, 107.255576, 136.9185561481481, 3752, 
130695,2119, 4104.464285714286, 69.443944, 134.50874857142853, 3752, 
136680,5171, 4141.241379310345, 169.452744, 135.71371393103445, 3752, 
139890,2706, 4093.4, 88.69672800000001, 134.14648106666664, 3869, 
142790,2482, 4041.4193548387098, 81.34977599999999, 132.44336154838706, 3962, 
147607,4091, 4042.96875, 134.069448, 132.49417674999998, 3962, 
154115,5367, 4083.090909090909, 175.869256, 133.80857309090908, 3962, 
157477,3218, 4057.6470588235293, 105.451792, 132.97455011764706, 4210, 
161120,3221, 4033.742857142857, 105.57832, 132.19180068571427, 4491, 
165433,3168, 4009.694444444444, 103.830432, 131.40398488888886, 4733, 
171072,5376, 4046.621621621621, 176.17422399999998, 132.61399135135136, 4733, 
177502,6145, 4101.8421052631575, 201.386144, 134.42378484210522, 4733, 
183608,5955, 4149.358974358974, 195.160624, 135.9811396923077, 4733, 
190128,6457, 4207.049999999999, 211.614376, 137.8719706, 4733, 
197060,6873, 4272.073170731706, 225.242448, 140.00295785365853, 4733, 
204060,6897, 4334.5714285714275, 226.030296, 142.0512278095238, 4733, 
211160,6998, 4396.511627906976, 229.32211999999998, 144.08078344186043, 4733, 
217677,6420, 4442.499999999999, 210.38984, 145.58780745454544, 4733, 
224750,7014, 4499.644444444443, 229.84152799999998, 147.46011235555554, 4733, 
231791,6984, 4553.652173913042, 228.86, 149.22967513043474, 4733, 
238380,6548, 4596.085106382978, 214.588624, 150.62029106382977, 4733, 
245501,7060, 4647.416666666666, 231.357728, 152.30232099999998, 4733, 
252509,6943, 4694.265306122448, 227.539088, 153.8377652244898, 4733, 
259617,7037, 4741.119999999999, 230.60839199999998, 155.37317776, 4733, 
