One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
457,2071.5,1614.5,457,3686,
369,1504.0,1543.3251979627194,369,3686,
371,1220.75,1423.7560140347082,369,3686,
250,702.8571428571429,951.578602499391,224,3686,
248,672.5333333333333,926.2874907692296,224,3686,
227,644.6875,903.3348437006899,224,3686,
272,622.7647058823529,880.7398981345685,224,3686,
254,602.2777777777778,860.083316736463,224,3686,
234,582.8947368421053,841.1730465147023,224,3686,
218,564.65,823.7220571891954,218,3686,
284,551.2857142857143,806.0891562917569,218,3686,
372,543.1363636363636,788.4408259028785,218,3686,
324,533.6086956521739,772.4041935316349,218,3686,
225,520.75,758.6517783761752,218,3686,
263,510.44,745.0379362153313,218,3686,
255,500.61538461538464,732.2194436160975,218,3686,
229,490.55555555555554,720.3605235926086,218,3686,
384,486.75,707.6563242240443,218,3686,
276,479.48275862068965,696.4108290414381,218,3686,
330,474.5,685.2311896968303,218,3686,
260,467.5806451612903,675.1530184595694,218,3686,
227,460.0625,665.837111156888,218,3686,
284,454.72727272727275,656.3653026084785,218,3686,
248,448.6470588235294,647.5834664510523,218,3686,
232,442.45714285714286,639.2849283315201,218,3686,
234,436.6666666666667,631.2736244204164,218,3686,
274,432.27027027027026,623.2429420312908,218,3686,
319,429.2894736842105,615.254928246253,218,3686,
237,424.35897435897436,608.0758845685461,218,3686,
226,419.4,601.2249495821011,218,3686,
