Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
190,1905,1715,190,3620
11439,5083,4707.460533,190,11439
60200,18862.25,24212.04928,190,60200
160,15121.8,22911.62432,160,60200
15034,15107.16667,20915.38138,160,60200
33236,17697,20376.53766,160,60200
195631,39938.75,61856.05045,160,195631
179300,55423.33333,72932.97908,160,195631
273029,77183.9,95126.22061,160,273029
330004,100167.5455,116227.5409,160,330004
495423,133105.5,155939.4172,160,495423
621513,170675.3077,198455.1358,160,621513
568455,199088.1429,216947.0586,160,621513
740685,235194.6,249358.6947,160,740685
811887,271237.875,278891.1773,160,811887
982129,313055,318093.8993,160,982129
980427,350131.2222,344864.3165,160,982129
939092,381129.1579,360510.119,160,982129
916745,407909.95,370265.0055,160,982129
1150095,443252.0952,394397.1725,160,1150095
1321515,483173.1364,426551.5147,160,1321515
1577965,530772.7826,473161.1456,160,1577965
1903848,587984.25,538363.7907,160,1903848
2274245,655434.68,622440.0376,160,2274245
2431911,723760.6923,699457.993,160,2431911
2438448,787267.6296,758935.3314,160,2438448
2354415,2354415,0,2354415,2354415
2229798,2292106.5,62308.5,2229798,2354415
2128174,2237462.333,92521.36339,2128174,2354415
2045672,2189514.75,115399.5852,2045672,2354415
1981361,2147884,132612.7022,1981361,2354415
1811999,2091903.167,174138.9555,1811999,2354415
1555645,2015294.857,247397.0911,1555645,2354415
1414086,1940143.75,305104.0444,1414086,2354415
1213622,1859419.111,367256.1127,1213622,2354415
1078262,1781303.4,419890.3737,1078262,2354415
896657,1700881,474296.908,896657,2354415
808000,1626474.25,516827.9237,808000,2354415
733622,1557793.308,550607.8068,733622,2354415
477962,1480662.5,599043.5133,477962,2354415
306335,1402374,648642.3036,306335,2354415
Average:,,,,
1031419.902,,,,
