,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1382 , 1327 , 1.0616079999999999 , 0 , 
 , 5370 , 3761 , 3.009104 , 0 , 
 , 13770 , 8072 , 6.457631999999999 , 0 , 
 , 23438 , 9728 , 7.78316 , 0 , 
 , 32314 , 8872 , 7.098096 , 0 , 
 , 42726 , 10352 , 8.282152 , 0 , 
 , 54828 , 12197 , 9.757784 , 0 , 
 , 66799 , 11863 , 9.491128 , 0 , 
 , 79517 , 12823 , 10.258992000000001 , 0 , 
 , 93451 , 13926 , 11.141056 , 0 , 
 , 105038 , 11590 , 9.272024 , 0 , 
 , 113699 , 8669 , 6.935359999999999 , 0 , 
 , 118620 , 4790 , 3.832568 , 0 , 
 , 128000 , 9427 , 7.5423919999999995 , 0 , 
 , 138486 , 10486 , 8.389327999999999 , 0 , 
 , 152308 , 13812 , 11.050136 , 0 , 
 , 167350 , 14969 , 11.975208 , 0 , 
 , 183479 , 14309 , 11.447488 , 0 , 
 , 194367 , 10983 , 8.786616 , 0 , 
 , 204490 , 9949 , 7.95964 , 0 , 
 , 218198 , 13126 , 10.501176 , 0 , 
 , 225200 , 7020 , 5.616391999999999 , 0 , 
 , 233490 , 7546 , 6.037184 , 0 , 
 , 244580 , 11179 , 8.943888000000001 , 0 , 
 , 259339 , 14531 , 11.625264 , 0 , 
 , 273790 , 14452 , 11.56184 , 0 , 
 , 287497 , 13342 , 10.674376 , 0 , 
 , 302427 , 15068 , 12.055144 , 0 , 
 , 306590 , 4144 , 3.31536 , 0 , 
 , 312330 , 4723 , 3.77912 , 0 , 
 , 316010 , 3656 , 2.925176 , 0 , 
 , 322100 , 6090 , 4.8726080000000005 , 0 , 
 , 325900 , 3787 , 3.029744 , 0 , 
 , 334206 , 8140 , 6.512752000000001 , 0 , 
 , 343780 , 9494 , 7.595368000000001 , 0 , 
 , 354059 , 10111 , 8.089408 , 0 , 
 , 362825 , 8776 , 7.021199999999999 , 0 , 
 , 374424 , 11598 , 9.278647999999999 , 0 , 
 , 388530 , 13961 , 11.169304 , 0 , 
 , 400647 , 11846 , 9.477144000000001 , 0 , 
 , 414740 , 13887 , 11.109976000000001 , 0 , 
 , 428573 , 13825 , 11.060103999999999 , 0 , 
 , 441613 , 13026 , 10.421024 , 0 , 
 , 452180 , 10593 , 8.474824 , 0 , 
 , 464527 , 10911 , 8.728976000000001 , 0 , 
 , 477625 , 12941 , 10.352879999999999 , 0 , 
 , 491179 , 13594 , 10.875216 , 0 , 
 , 503080 , 11026 , 8.820904 , 0 , 
 , 505370 , 2292 , 1.8340640000000001 , 0 , 
 , 510960 , 5568 , 4.4544 , 0 , 
 , 521220 , 9601 , 7.681272 , 0 , 
 , 530200 , 9017 , 7.21424 , 0 , 
 , 541868 , 11699 , 9.359368 , 0 , 
 , 552130 , 10274 , 8.219896 , 0 , 
 , 562817 , 10485 , 8.388232 , 0 , 
 , 576800 , 13180 , 10.544144000000001 , 0 , 
 , 592316 , 13200 , 10.560296000000001 , 0 , 
 , 606177 , 13950 , 11.16032 , 0 , 
 , 620637 , 14476 , 11.581456 , 0 , 
 , 635789 , 15100 , 12.080592000000001 , 0 , 
 , 650448 , 14669 , 11.73588 , 0 , 
 , 666576 , 16174 , 12.939392 , 0 , 
 , 673730 , 7132 , 5.7059120000000005 , 0 , 
 , 680388 , 6234 , 4.987232 , 0 , 
 , 691179 , 10696 , 8.557559999999999 , 0 , 
 , 702559 , 11310 , 9.048224 , 0 , 
 , 712567 , 9964 , 7.971672 , 0 , 
 , 722535 , 9865 , 7.89248 , 0 , 
 , 730029 , 7474 , 5.979904 , 0 , 
 , 736580 , 6594 , 5.275632 , 0 , 
 , 741400 , 4744 , 3.7958960000000004 , 0 , 
 , 746120 , 4681 , 3.745248 , 0 , 
 , 753250 , 7000 , 5.600248 , 0 , 
 , 762036 , 8812 , 7.049600000000001 , 0 , 
 , 777929 , 10971 , 8.777536 , 0 , 
 , 786521 , 8498 , 6.799 , 0 , 
 , 798543 , 12109 , 9.687912 , 0 , 
 , 812825 , 14285 , 11.428576 , 0 , 
 , 824399 , 11360 , 9.088704 , 0 , 
 , 837965 , 13393 , 10.714711999999999 , 0 , 
 , 851509 , 13237 , 10.589848 , 0 , 
 , 864379 , 12777 , 10.221784 , 0 , 
 , 876078 , 11374 , 9.099336 , 0 , 
 , 889574 , 12216 , 9.773392 , 0 , 
 , 901699 , 12206 , 9.76504 , 0 , 
 , 913953 , 12178 , 9.74256 , 0 , 
 , 927760 , 13943 , 11.154768 , 0 , 
 , 942908 , 14914 , 11.931432000000001 , 0 , 
 , 957688 , 14775 , 11.820784 , 0 , 
 , 970798 , 13104 , 10.483688 , 0 , 
 , 977910 , 7023 , 5.619096 , 0 , 
 , 985734 , 7673 , 6.138744 , 0 , 
 , 998714 , 12990 , 10.392216000000001 , 0 , 
 , 1010099 , 11218 , 8.975072 , 0 , 
 , 1024294 , 10101 , 8.081552 , 0 , 
 , 1035949 , 11703 , 9.362976 , 0 , 
 , 1052520 , 14366 , 11.493296 , 0 , 
 , 1057620 , 5143 , 4.1151599999999995 , 0 , 
 , 1064984 , 7020 , 5.616104 , 0 , 
 , 1075338 , 10368 , 8.295136000000001 , 0 , 
 , 1087010 , 11660 , 9.328168 , 0 , 
 , 1099768 , 12755 , 10.204664000000001 , 0 , 
 , 1112459 , 12671 , 10.137224 , 0 , 
 , 1124620 , 12174 , 9.7394 , 0 , 
 , 1131947 , 7224 , 5.779952000000001 , 0 , 
 , 1137510 , 5481 , 4.385272 , 0 , 
 , 1142210 , 4697 , 3.7577040000000004 , 0 , 
 , 1148370 , 6076 , 4.860816 , 0 , 
 , 1152450 , 4001 , 3.201416 , 0 , 
 , 1157640 , 5206 , 4.164808 , 0 , 
 , 1167860 , 10190 , 8.152208 , 0 , 
 , 1174809 , 6949 , 5.5595360000000005 , 0 , 
 , 1183317 , 7944 , 6.3558639999999995 , 0 , 
 , 1193997 , 10809 , 8.64756 , 0 , 
 , 1206570 , 12023 , 9.619016 , 0 , 
 , 1216348 , 9632 , 7.706072 , 0 , 
 , 1226418 , 10030 , 8.024216000000001 , 0 , 
 , 1239543 , 12990 , 10.392344 , 0 , 
 , 1254017 , 14479 , 11.583896000000001 , 0 , 
 , 1265690 , 11378 , 9.10292 , 0 , 
 , 1279060 , 11647 , 9.317632 , 0 , 
 , 1293858 , 14814 , 11.851608 , 0 , 
 , 1304995 , 11123 , 8.898592 , 0 , 
 , 1315269 , 10250 , 8.200528 , 0 , 
 , 1325850 , 10612 , 8.489656 , 0 , 
 , 1334910 , 8573 , 6.858784 , 0 , 
 , 1346970 , 12123 , 9.698896000000001 , 0 , 
 , 1351835 , 4840 , 3.872744 , 0 , 
 , 1360914 , 9165 , 7.33224 , 0 , 
 , 1369814 , 8728 , 6.982704 , 0 , 
 , 1379205 , 9033 , 7.226471999999999 , 0 , 
 , 1388819 , 9680 , 7.744576 , 0 , 
 , 1399240 , 10384 , 8.30744 , 0 , 
 , 1408157 , 8304 , 6.6435200000000005 , 0 , 
 , 1417630 , 9486 , 7.588992 , 0 , 
 , 1423960 , 6329 , 5.063816 , 0 , 
 , 1430043 , 5413 , 4.331032 , 0 , 
 , 1439503 , 9026 , 7.22112 , 0 , 
 , 1448100 , 8645 , 6.916399999999999 , 0 , 
 , 1459380 , 10908 , 8.72644 , 0 , 
 , 1471989 , 12511 , 10.00924 , 0 , 
 , 1485906 , 14058 , 11.246864 , 0 , 
 , 1500108 , 14202 , 11.361799999999999 , 0 , 
 , 1510010 , 9904 , 7.923392 , 0 , 
 , 1520549 , 9044 , 7.235944000000001 , 0 , 
 , 1529264 , 8643 , 6.9149840000000005 , 0 , 
 , 1541455 , 11788 , 9.430848 , 0 , 
 , 1555952 , 14579 , 11.663904 , 0 , 
 , 1570549 , 14599 , 11.679896000000001 , 0 , 
 , 1584869 , 14302 , 11.442120000000001 , 0 , 
 , 1594392 , 9537 , 7.630072 , 0 , 
 , 1606490 , 12099 , 9.679632 , 0 , 
 , 1619268 , 11656 , 9.324848 , 0 , 
 , 1633497 , 13996 , 11.197152 , 0 , 
 , 1647766 , 14312 , 11.450023999999999 , 0 , 
 , 1661660 , 13831 , 11.0652 , 0 , 
 , 1674913 , 13290 , 10.632040000000002 , 0 , 
 , 1689097 , 14158 , 11.326799999999999 , 0 , 
 , 1703527 , 14465 , 11.572408 , 0 , 
 , 1713998 , 10482 , 8.386048 , 0 , 
 , 1726130 , 12118 , 9.694576 , 0 , 
 , 1735898 , 8865 , 7.092136 , 0 , 
 , 1749910 , 12797 , 10.237952 , 0 , 
 , 1765047 , 14641 , 11.713224 , 0 , 
 , 1778668 , 13793 , 11.03444 , 0 , 
 , 1793148 , 14480 , 11.584296 , 0 , 
 , 1804790 , 11601 , 9.281504 , 0 , 
 , 1820509 , 14655 , 11.724128 , 0 , 
 , 1835017 , 14681 , 11.745415999999999 , 0 , 
 , 1850508 , 15266 , 12.212871999999999 , 0 , 
 , 1865789 , 15212 , 12.170224000000001 , 0 , 
 , 1878982 , 12527 , 10.021912 , 0 , 
 , 1894169 , 15115 , 12.092647999999999 , 0 , 
 , 1909218 , 15065 , 12.052719999999999 , 0 , 
 , 1918257 , 8573 , 6.858671999999999 , 0 , 
 , 1929019 , 10829 , 8.663376 , 0 , 
 , 1942160 , 13151 , 10.521263999999999 , 0 , 
 , 1957155 , 15006 , 12.005376 , 0 , 
 , 1972080 , 14906 , 11.924968000000002 , 0 , 
 , 1986850 , 14788 , 11.830487999999999 , 0 , 
 , 2001707 , 14855 , 11.884120000000001 , 0 , 
 , 2016659 , 14947 , 11.957784 , 0 , 
 , 2026567 , 9873 , 7.899032 , 0 , 
 , 2040937 , 14188 , 11.351008 , 0 , 
 , 2046136 , 5169 , 4.135448 , 0 , 
 , 2057830 , 9949 , 7.9595519999999995 , 0 , 
 , 2071448 , 13199 , 10.55976 , 0 , 
 , 2086690 , 14576 , 11.661048000000001 , 0 , 
 , 2101489 , 14651 , 11.721048000000001 , 0 , 
 , 2116409 , 14908 , 11.926952 , 0 , 
 , 2131207 , 14792 , 11.833768 , 0 , 
 , 2143680 , 12451 , 9.961343999999999 , 0 , 
 , 2153808 , 9746 , 7.797488 , 0 , 
 , 2165810 , 11831 , 9.465512 , 0 , 
 , 2176353 , 10612 , 8.490128 , 0 , 
 , 2186354 , 9069 , 7.255631999999999 , 0 , 
 , 2197068 , 10620 , 8.496056000000001 , 0 , 
 , 2210270 , 13003 , 10.40288 , 0 , 
 , 2225200 , 14959 , 11.967784 , 0 , 
