,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 2732 , 2.185728 , 0 , 
 , 16260 , 6458 , 5.166952 , 0 , 
 , 25470 , 9067 , 7.254152 , 0 , 
 , 38502 , 9649 , 7.71968 , 0 , 
 , 50170 , 11740 , 9.392584000000001 , 0 , 
 , 63774 , 11559 , 9.247487999999999 , 0 , 
 , 78314 , 12937 , 10.350280000000001 , 0 , 
 , 95907 , 14137 , 11.310191999999999 , 0 , 
 , 107211 , 11248 , 8.998520000000001 , 0 , 
 , 114260 , 7135 , 5.708664 , 0 , 
 , 119395 , 4783 , 3.827112 , 0 , 
 , 129470 , 10167 , 8.134104 , 0 , 
 , 141037 , 11557 , 9.246191999999999 , 0 , 
 , 157906 , 14085 , 11.268647999999999 , 0 , 
 , 175202 , 15384 , 12.307392 , 0 , 
 , 190950 , 13898 , 11.118632 , 0 , 
 , 198778 , 7803 , 6.242528 , 0 , 
 , 211416 , 12129 , 9.703432000000001 , 0 , 
 , 224480 , 13236 , 10.589504000000002 , 0 , 
 , 228608 , 4064 , 3.2512399999999997 , 0 , 
 , 240267 , 9693 , 7.7551440000000005 , 0 , 
 , 254599 , 13272 , 10.618 , 0 , 
 , 278123 , 14559 , 11.647968 , 0 , 
 , 292283 , 13522 , 10.818192 , 0 , 
 , 304680 , 12518 , 10.014496 , 0 , 
 , 308310 , 3342 , 2.674112 , 0 , 
 , 313360 , 4625 , 3.700704 , 0 , 
 , 317500 , 3999 , 3.1997359999999997 , 0 , 
 , 323229 , 5701 , 4.561 , 0 , 
 , 328150 , 4895 , 3.916472 , 0 , 
 , 339368 , 9463 , 7.571192 , 0 , 
 , 354440 , 9548 , 7.638815999999999 , 0 , 
 , 363480 , 8881 , 7.105504 , 0 , 
 , 375841 , 11768 , 9.414648 , 0 , 
 , 389300 , 12695 , 10.156672 , 0 , 
 , 403209 , 13640 , 10.912288 , 0 , 
 , 416472 , 13185 , 10.54848 , 0 , 
 , 430483 , 13901 , 11.12128 , 0 , 
 , 450973 , 11762 , 9.40964 , 0 , 
 , 461830 , 10968 , 8.77476 , 0 , 
 , 474176 , 12333 , 9.867184 , 0 , 
 , 487905 , 13578 , 10.862592000000001 , 0 , 
 , 500690 , 12914 , 10.331824000000001 , 0 , 
 , 505040 , 4258 , 3.406664 , 0 , 
 , 509807 , 4216 , 3.373424 , 0 , 
 , 518560 , 8602 , 6.882096 , 0 , 
 , 527769 , 9292 , 7.433944 , 0 , 
 , 540122 , 11440 , 9.1522 , 0 , 
 , 550890 , 10571 , 8.45732 , 0 , 
 , 576754 , 11713 , 9.370832 , 0 , 
 , 590447 , 13808 , 11.046512 , 0 , 
 , 603906 , 13232 , 10.586152 , 0 , 
 , 629148 , 14616 , 11.693064 , 0 , 
 , 644362 , 15142 , 12.114208000000001 , 0 , 
 , 660339 , 15438 , 12.350832 , 0 , 
 , 671793 , 11500 , 9.200631999999999 , 0 , 
 , 677330 , 4804 , 3.843224 , 0 , 
 , 697610 , 10787 , 8.630144 , 0 , 
 , 708509 , 10880 , 8.704424000000001 , 0 , 
 , 718779 , 9379 , 7.503384 , 0 , 
 , 726239 , 7246 , 5.797144 , 0 , 
 , 734450 , 8229 , 6.58348 , 0 , 
 , 739590 , 5117 , 4.094024 , 0 , 
 , 744360 , 4661 , 3.7294479999999997 , 0 , 
 , 749770 , 5351 , 4.281288 , 0 , 
 , 759320 , 8848 , 7.079192 , 0 , 
 , 771079 , 11789 , 9.431936 , 0 , 
 , 780124 , 9107 , 7.2857520000000005 , 0 , 
 , 792350 , 10141 , 8.11284 , 0 , 
