,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 4830 , 4020 , 3.216304 , 0 , 
 , 10987 , 5993 , 4.794479999999999 , 0 , 
 , 20570 , 9712 , 7.7699679999999995 , 0 , 
 , 31163 , 8982 , 7.1856 , 0 , 
 , 43183 , 10411 , 8.329191999999999 , 0 , 
 , 55229 , 12027 , 9.622352000000001 , 0 , 
 , 69333 , 12116 , 9.693432000000001 , 0 , 
 , 82409 , 13019 , 10.415415999999999 , 0 , 
 , 96369 , 13986 , 11.18892 , 0 , 
 , 110470 , 11592 , 9.273696 , 0 , 
 , 115687 , 5110 , 4.08828 , 0 , 
 , 121478 , 5737 , 4.590328 , 0 , 
 , 138219 , 10828 , 8.66264 , 0 , 
 , 152338 , 13800 , 11.0406 , 0 , 
 , 168329 , 15077 , 12.06196 , 0 , 
 , 182620 , 14428 , 11.542879999999998 , 0 , 
 , 194086 , 11143 , 8.914864 , 0 , 
 , 207515 , 10124 , 8.099256 , 0 , 
 , 222569 , 13894 , 11.115432 , 0 , 
 , 227150 , 4512 , 3.609824 , 0 , 
 , 238069 , 9014 , 7.211728 , 0 , 
 , 250828 , 12749 , 10.199528 , 0 , 
 , 265640 , 14803 , 11.842728 , 0 , 
 , 279260 , 13670 , 10.936568 , 0 , 
 , 293729 , 14213 , 11.370752 , 0 , 
 , 304839 , 11092 , 8.87364 , 0 , 
 , 309145 , 3748 , 2.99884 , 0 , 
 , 313360 , 4277 , 3.422384 , 0 , 
 , 317760 , 4334 , 3.467768 , 0 , 
 , 323270 , 5466 , 4.372856 , 0 , 
 , 328730 , 5329 , 4.263832000000001 , 0 , 
 , 337963 , 9306 , 7.444856 , 0 , 
 , 346258 , 8271 , 6.61692 , 0 , 
 , 357039 , 10631 , 8.504824000000001 , 0 , 
 , 367617 , 10043 , 8.035072 , 0 , 
 , 379875 , 12342 , 9.874368 , 0 , 
 , 392269 , 11938 , 9.550816000000001 , 0 , 
 , 406440 , 13976 , 11.181256 , 0 , 
 , 420040 , 13675 , 10.94 , 0 , 
 , 433870 , 13829 , 11.063495999999999 , 0 , 
 , 446860 , 12779 , 10.2232 , 0 , 
 , 456868 , 9792 , 7.8337520000000005 , 0 , 
 , 468169 , 11131 , 8.90508 , 0 , 
 , 482105 , 13312 , 10.650015999999999 , 0 , 
 , 496810 , 14567 , 11.653672 , 0 , 
 , 505040 , 6254 , 5.00396 , 0 , 
 , 510490 , 4108 , 3.287152 , 0 , 
 , 519480 , 8986 , 7.189152 , 0 , 
 , 529090 , 9147 , 7.318008 , 0 , 
 , 542210 , 11722 , 9.37776 , 0 , 
 , 552650 , 10203 , 8.162608 , 0 , 
 , 563329 , 10585 , 8.468472 , 0 , 
 , 576798 , 13260 , 10.608592 , 0 , 
 , 590548 , 13739 , 10.991879999999998 , 0 , 
 , 603966 , 13263 , 10.610488 , 0 , 
 , 618477 , 14390 , 11.512024 , 0 , 
 , 633445 , 15067 , 12.054048 , 0 , 
 , 648398 , 14690 , 11.752008 , 0 , 
