 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 8644 , 7066 , 5.653568 , 0 , 
 , 18703 , 10060 , 8.048416 , 0 , 
 , 28346 , 9635 , 7.708112 , 0 , 
 , 39729 , 11384 , 9.107391999999999 , 0 , 
 , 50330 , 10600 , 8.480296000000001 , 0 , 
 , 61164 , 10834 , 8.667704 , 0 , 
 , 72470 , 11299 , 9.039808 , 0 , 
 , 83969 , 11500 , 9.200496 , 0 , 
 , 95150 , 11177 , 8.942392 , 0 , 
 , 106661 , 11510 , 9.208776 , 0 , 
 , 117589 , 10762 , 8.61 , 0 , 
 , 127422 , 9678 , 7.742872 , 0 , 
 , 138218 , 10626 , 8.500808000000001 , 0 , 
 , 149280 , 11069 , 8.855704 , 0 , 
 , 160620 , 11340 , 9.072272000000002 , 0 , 
 , 171617 , 10996 , 8.797471999999999 , 0 , 
 , 182704 , 11082 , 8.865984000000001 , 0 , 
 , 194521 , 11635 , 9.308664 , 0 , 
 , 205829 , 11133 , 8.906888 , 0 , 
 , 217154 , 11150 , 8.920456 , 0 , 
 , 228115 , 10792 , 8.633944 , 0 , 
 , 238636 , 10523 , 8.418512 , 0 , 
 , 248804 , 10010 , 8.008112 , 0 , 
 , 259608 , 10805 , 8.644584 , 0 , 
 , 270621 , 10842 , 8.673672 , 0 , 
 , 279196 , 8568 , 6.8550320000000005 , 0 , 
 , 287588 , 8359 , 6.687648 , 0 , 
 , 297940 , 10394 , 8.315904 , 0 , 
 , 309425 , 11483 , 9.187096 , 0 , 
 , 320256 , 10829 , 8.663616 , 0 , 
 , 331610 , 11353 , 9.082736 , 0 , 
 , 340200 , 8577 , 6.861728 , 0 , 
 , 346414 , 6204 , 4.963648 , 0 , 
 , 356638 , 10254 , 8.203904 , 0 , 
 , 367557 , 10750 , 8.600608 , 0 , 
 , 376481 , 8721 , 6.977551999999999 , 0 , 
 , 387607 , 11213 , 8.971056 , 0 , 
 , 398806 , 11192 , 8.954352 , 0 , 
 , 409474 , 10510 , 8.40836 , 0 , 
 , 418009 , 8533 , 6.826728 , 0 , 
 , 424235 , 6221 , 4.977016 , 0 , 
 , 432702 , 8467 , 6.773728 , 0 , 
 , 443628 , 10927 , 8.74164 , 0 , 
 , 454786 , 11158 , 8.926832000000001 , 0 , 
 , 464363 , 9575 , 7.660416000000001 , 0 , 
 , 473235 , 8735 , 6.9886 , 0 , 
 , 484925 , 11689 , 9.351728 , 0 , 
 , 496619 , 11695 , 9.356592000000001 , 0 , 
 , 506660 , 10034 , 8.027696 , 0 , 
 , 516068 , 9408 , 7.526663999999999 , 0 , 
 , 527778 , 11523 , 9.219096 , 0 , 
 , 538884 , 10933 , 8.747104 , 0 , 
 , 549075 , 10184 , 8.147680000000001 , 0 , 
 , 560567 , 11483 , 9.18652 , 0 , 
 , 571795 , 11224 , 8.979504 , 0 , 
 , 582696 , 10901 , 8.721032 , 0 , 
 , 594120 , 11416 , 9.133016 , 0 , 
 , 605490 , 11190 , 8.952392 , 0 , 
 , 615927 , 10441 , 8.35284 , 0 , 
 , 627072 , 11145 , 8.916319999999999 , 0 , 
 , 638040 , 10967 , 8.774327999999999 , 0 , 
 , 646780 , 8601 , 6.881456 , 0 , 
 , 656030 , 9253 , 7.402928 , 0 , 
 , 663230 , 7176 , 5.741391999999999 , 0 , 
 , 668482 , 5247 , 4.198 , 0 , 
 , 676530 , 8048 , 6.4388320000000006 , 0 , 
 , 683107 , 6474 , 5.179536 , 0 , 
 , 691372 , 8136 , 6.509496 , 0 , 
 , 701065 , 9691 , 7.7533199999999995 , 0 , 
 , 711187 , 9963 , 7.970608 , 0 , 
 , 720448 , 9263 , 7.410808 , 0 , 
 , 730459 , 10011 , 8.009288 , 0 , 
 , 740806 , 10340 , 8.272024 , 0 , 
 , 751523 , 10712 , 8.56968 , 0 , 
