 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6728 , 6345 , 5.076512 , 0 , 
 , 16868 , 10140 , 8.11228 , 0 , 
 , 26416 , 9539 , 7.631952 , 0 , 
 , 37670 , 11253 , 9.002872 , 0 , 
 , 48317 , 10647 , 8.518096 , 0 , 
 , 59114 , 10790 , 8.632472 , 0 , 
 , 70566 , 11451 , 9.161575999999998 , 0 , 
 , 81912 , 11346 , 9.07736 , 0 , 
 , 93439 , 11491 , 9.193464 , 0 , 
 , 104616 , 11176 , 8.941432 , 0 , 
 , 115658 , 11039 , 8.831512 , 0 , 
 , 125436 , 9766 , 7.8128720000000005 , 0 , 
 , 136456 , 10854 , 8.683296 , 0 , 
 , 146873 , 10416 , 8.332904000000001 , 0 , 
 , 158490 , 11438 , 9.15076 , 0 , 
 , 169653 , 10988 , 8.791024 , 0 , 
 , 180691 , 11039 , 8.831728 , 0 , 
 , 192320 , 11626 , 9.30152 , 0 , 
 , 203450 , 11133 , 8.90644 , 0 , 
 , 214676 , 11226 , 8.981575999999999 , 0 , 
 , 225640 , 10966 , 8.772984000000001 , 0 , 
 , 236218 , 10570 , 8.456031999999999 , 0 , 
 , 246598 , 10365 , 8.292704 , 0 , 
 , 256770 , 10170 , 8.136048 , 0 , 
 , 267893 , 11124 , 8.899472 , 0 , 
 , 277100 , 9067 , 7.253904 , 0 , 
 , 285321 , 8218 , 6.575024 , 0 , 
 , 295130 , 9801 , 7.84104 , 0 , 
 , 306531 , 11400 , 9.120432000000001 , 0 , 
 , 317449 , 10749 , 8.599968 , 0 , 
 , 328980 , 11512 , 9.209984 , 0 , 
 , 338377 , 9400 , 7.520792 , 0 , 
 , 344750 , 6373 , 5.098904 , 0 , 
 , 354609 , 9706 , 7.764824 , 0 , 
 , 364936 , 10328 , 8.26268 , 0 , 
 , 374503 , 9420 , 7.536207999999999 , 0 , 
 , 385008 , 10487 , 8.38976 , 0 , 
 , 396193 , 11184 , 8.947448 , 0 , 
 , 407353 , 10989 , 8.791416 , 0 , 
 , 417210 , 9703 , 7.76316 , 0 , 
 , 423269 , 6058 , 4.847087999999999 , 0 , 
 , 430698 , 7278 , 5.82312 , 0 , 
 , 441377 , 10730 , 8.58468 , 0 , 
 , 452472 , 11096 , 8.877424000000001 , 0 , 
 , 462409 , 9929 , 7.943576 , 0 , 
 , 470998 , 8582 , 6.86568 , 0 , 
 , 482398 , 11413 , 9.131 , 0 , 
 , 494336 , 11756 , 9.404984 , 0 , 
 , 504857 , 10455 , 8.364008 , 0 , 
 , 514325 , 9531 , 7.62512 , 0 , 
 , 525235 , 10909 , 8.727304 , 0 , 
 , 536200 , 10962 , 8.769664 , 0 , 
 , 546880 , 10684 , 8.547647999999999 , 0 , 
 , 557882 , 10994 , 8.79552 , 0 , 
 , 570236 , 11231 , 8.985456000000001 , 0 , 
 , 581084 , 10920 , 8.736544 , 0 , 
 , 592669 , 11403 , 9.122848 , 0 , 
 , 603875 , 11210 , 8.968224 , 0 , 
 , 614496 , 10456 , 8.364992 , 0 , 
 , 625870 , 11198 , 8.958943999999999 , 0 , 
 , 636919 , 11051 , 8.841239999999999 , 0 , 
 , 646005 , 9085 , 7.268511999999999 , 0 , 
 , 655330 , 9325 , 7.460256 , 0 , 
 , 662435 , 7092 , 5.673696 , 0 , 
 , 667879 , 5358 , 4.2871440000000005 , 0 , 
 , 675947 , 8069 , 6.455776 , 0 , 
 , 682019 , 6069 , 4.855344 , 0 , 
 , 690346 , 8330 , 6.664224 , 0 , 
 , 699491 , 9132 , 7.30636 , 0 , 
 , 709800 , 10308 , 8.246951999999999 , 0 , 
 , 718927 , 9126 , 7.301159999999999 , 0 , 
 , 728831 , 9900 , 7.920656 , 0 , 
 , 739250 , 10261 , 8.208968 , 0 , 
 , 750115 , 10696 , 8.557568 , 0 , 
 , 761077 , 10950 , 8.760639999999999 , 0 , 
 , 771745 , 10680 , 8.544544 , 0 , 
 , 782436 , 10690 , 8.552664 , 0 , 
 , 791844 , 9408 , 7.526808 , 0 , 
 , 802367 , 10523 , 8.418544 , 0 , 
 , 812930 , 10563 , 8.450424000000002 , 0 , 
 , 822070 , 9131 , 7.305096 , 0 , 
 , 831250 , 9036 , 7.229456 , 0 , 
 , 839210 , 7836 , 6.2692879999999995 , 0 , 
 , 846060 , 6851 , 5.481216000000001 , 0 , 
 , 853272 , 7210 , 5.768192 , 0 , 
 , 863920 , 10644 , 8.515792 , 0 , 
 , 872660 , 8722 , 6.9779279999999995 , 0 , 
 , 882181 , 9517 , 7.614319999999999 , 0 , 
 , 893336 , 11154 , 8.92356 , 0 , 
 , 904342 , 10835 , 8.668152 , 0 , 
 , 915491 , 10976 , 8.781032 , 0 , 
 , 927352 , 11861 , 9.489168 , 0 , 
 , 939816 , 12467 , 9.974167999999999 , 0 , 
 , 952683 , 12866 , 10.293536 , 0 , 
 , 965953 , 12412 , 9.929879999999999 , 0 , 
 , 979840 , 12396 , 9.917528 , 0 , 
 , 996450 , 12858 , 10.286424 , 0 , 
 , 1011215 , 13851 , 11.081232 , 0 , 
 , 1030571 , 16718 , 13.374512000000001 , 0 , 
 , 1058134 , 17600 , 14.080096 , 0 , 
 , 1076463 , 17934 , 14.347312 , 0 , 
 , 1094702 , 18391 , 14.712856 , 0 , 
 , 1112822 , 18129 , 14.503208 , 0 , 
 , 1130915 , 18122 , 14.497624 , 0 , 
