 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 10490 , 7609 , 6.087968 , 0 , 
 , 20179 , 9686 , 7.7490879999999995 , 0 , 
 , 30319 , 10144 , 8.115784 , 0 , 
 , 41802 , 11301 , 9.04148 , 0 , 
 , 51930 , 10131 , 8.105592 , 0 , 
 , 63526 , 11401 , 9.1212 , 0 , 
 , 74810 , 11287 , 9.029624 , 0 , 
 , 86319 , 11516 , 9.2134 , 0 , 
 , 97460 , 11134 , 8.907608 , 0 , 
 , 109109 , 11479 , 9.18352 , 0 , 
 , 119590 , 10476 , 8.381512 , 0 , 
 , 129569 , 9975 , 7.980176 , 0 , 
 , 139945 , 10386 , 8.308976000000001 , 0 , 
 , 151280 , 11334 , 9.067768 , 0 , 
 , 162235 , 10953 , 8.762816 , 0 , 
 , 173270 , 10858 , 8.68712 , 0 , 
 , 184900 , 11638 , 9.310856 , 0 , 
 , 196500 , 11592 , 9.273984 , 0 , 
 , 207521 , 11028 , 8.822424000000002 , 0 , 
 , 218740 , 11218 , 8.974936 , 0 , 
 , 229711 , 10794 , 8.635272 , 0 , 
 , 239960 , 10257 , 8.205632 , 0 , 
 , 250153 , 10192 , 8.15436 , 0 , 
 , 261037 , 10880 , 8.704352 , 0 , 
 , 272050 , 10846 , 8.677512 , 0 , 
 , 280426 , 8372 , 6.698048 , 0 , 
 , 287963 , 7537 , 6.029864 , 0 , 
 , 299420 , 11457 , 9.165824 , 0 , 
 , 311108 , 11512 , 9.209608 , 0 , 
 , 321930 , 10821 , 8.65752 , 0 , 
 , 333286 , 11180 , 8.944647999999999 , 0 , 
 , 340760 , 7469 , 5.975624 , 0 , 
 , 347973 , 7216 , 5.773560000000001 , 0 , 
 , 358317 , 10341 , 8.272984000000001 , 0 , 
 , 368835 , 10450 , 8.360472 , 0 , 
 , 377829 , 9039 , 7.231287999999999 , 0 , 
 , 389030 , 11216 , 8.973288 , 0 , 
 , 400210 , 11182 , 8.946048000000001 , 0 , 
 , 410773 , 10397 , 8.317696 , 0 , 
 , 418994 , 7578 , 6.063024 , 0 , 
 , 425840 , 6832 , 5.466312 , 0 , 
 , 434824 , 9055 , 7.244296 , 0 , 
 , 445819 , 10993 , 8.795096 , 0 , 
 , 457038 , 11221 , 8.977088 , 0 , 
 , 466400 , 9371 , 7.497128 , 0 , 
 , 475538 , 8990 , 7.192776 , 0 , 
 , 487291 , 11754 , 9.403336 , 0 , 
 , 498882 , 11587 , 9.269727999999999 , 0 , 
 , 508990 , 10102 , 8.081872 , 0 , 
 , 518494 , 9356 , 7.485232 , 0 , 
 , 530127 , 11641 , 9.313456 , 0 , 
 , 540885 , 10764 , 8.611728 , 0 , 
 , 551240 , 10349 , 8.279864 , 0 , 
 , 562690 , 11458 , 9.166943999999999 , 0 , 
 , 573919 , 11222 , 8.97824 , 0 , 
 , 584974 , 10885 , 8.708336 , 0 , 
 , 596459 , 11481 , 9.185384 , 0 , 
 , 607582 , 11129 , 8.90324 , 0 , 
 , 618022 , 10440 , 8.352176 , 0 , 
 , 629134 , 11113 , 8.891088 , 0 , 
 , 640060 , 10753 , 8.602791999999999 , 0 , 
 , 648530 , 8471 , 6.777296000000001 , 0 , 
 , 657596 , 9068 , 7.254736 , 0 , 
 , 664027 , 6197 , 4.9578 , 0 , 
 , 671533 , 6612 , 5.290208 , 0 , 
 , 679160 , 7615 , 6.092792 , 0 , 
 , 685840 , 6602 , 5.282392 , 0 , 
 , 693853 , 8127 , 6.501816 , 0 , 
 , 704568 , 10543 , 8.435167999999999 , 0 , 
 , 714250 , 9535 , 7.6283199999999995 , 0 , 
 , 723610 , 9349 , 7.479856 , 0 , 
 , 733802 , 10044 , 8.035808 , 0 , 
 , 744726 , 10893 , 8.715183999999999 , 0 , 
 , 755608 , 10738 , 8.5906 , 0 , 
 , 766380 , 10782 , 8.62572 , 0 , 
 , 777290 , 10736 , 8.588951999999999 , 0 , 
 , 787130 , 9815 , 7.85208 , 0 , 
 , 797280 , 10149 , 8.119688 , 0 , 
 , 808080 , 10644 , 8.515568 , 0 , 
 , 817639 , 9576 , 7.6615839999999995 , 0 , 
 , 827390 , 9599 , 7.679208 , 0 , 
 , 834943 , 7439 , 5.951536 , 0 , 
 , 842651 , 7700 , 6.160768 , 0 , 
 , 848878 , 6226 , 4.981520000000001 , 0 , 
 , 858999 , 10121 , 8.096888 , 0 , 
 , 868548 , 9548 , 7.639152 , 0 , 
 , 877350 , 8674 , 6.939552 , 0 , 
 , 888290 , 10762 , 8.609727999999999 , 0 , 
 , 899615 , 10581 , 8.464912 , 0 , 
 , 913728 , 10966 , 8.772912 , 0 , 
 , 931932 , 12601 , 10.081328 , 0 , 
 , 953419 , 12352 , 9.882095999999999 , 0 , 
 , 967035 , 12284 , 9.827688 , 0 , 
 , 980191 , 11927 , 9.542216 , 0 , 
 , 993762 , 13342 , 10.67416 , 0 , 
 , 1007154 , 13453 , 10.762856 , 0 , 
 , 1023694 , 16526 , 13.220944 , 0 , 
 , 1040605 , 16933 , 13.546448 , 0 , 
 , 1058412 , 17796 , 14.237136 , 0 , 
 , 1076357 , 17955 , 14.364415999999999 , 0 , 
 , 1094751 , 18394 , 14.715551999999999 , 0 , 
 , 1113190 , 18127 , 14.50228 , 0 , 
 , 1131300 , 18138 , 14.51056 , 0 , 
 , 1149818 , 18499 , 14.799552 , 0 , 
 , 1167464 , 17653 , 14.122768 , 0 , 
 , 1184270 , 16789 , 13.431567999999999 , 0 , 
 , 1202222 , 17980 , 14.384079999999999 , 0 , 
 , 1217106 , 14635 , 11.708568 , 0 , 
 , 1233529 , 16274 , 13.019208 , 0 , 
 , 1249438 , 16065 , 12.8526 , 0 , 
 , 1267870 , 18442 , 14.754304 , 0 , 
 , 1285658 , 17506 , 14.004808 , 0 , 
 , 1304870 , 19222 , 15.378328 , 0 , 
 , 1323695 , 18506 , 14.80556 , 0 , 
 , 1342959 , 19272 , 15.417608 , 0 , 
 , 1361818 , 18867 , 15.093672 , 0 , 
 , 1377815 , 15739 , 12.591736000000001 , 0 , 
 , 1395919 , 18116 , 14.493167999999999 , 0 , 
 , 1414192 , 18109 , 14.487312 , 0 , 
 , 1433631 , 19316 , 15.453472 , 0 , 
 , 1452261 , 18627 , 14.901968 , 0 , 
 , 1471455 , 18892 , 15.114216 , 0 , 
 , 1487075 , 15455 , 12.364327999999999 , 0 , 
 , 1500965 , 14035 , 11.228264 , 0 , 
 , 1519476 , 18450 , 14.760776 , 0 , 
 , 1537881 , 18482 , 14.785656000000001 , 0 , 
 , 1555361 , 17484 , 13.987832000000001 , 0 , 
 , 1574904 , 19166 , 15.33352 , 0 , 
 , 1593255 , 18420 , 14.736576 , 0 , 
 , 1611743 , 18491 , 14.793312 , 0 , 
 , 1631085 , 19339 , 15.471816 , 0 , 
 , 1650076 , 18985 , 15.188600000000001 , 0 , 
 , 1669274 , 19194 , 15.355264 , 0 , 
 , 1688392 , 19130 , 15.304224 , 0 , 
 , 1705033 , 16635 , 13.308016 , 0 , 
 , 1724877 , 19543 , 15.634456 , 0 , 
 , 1744160 , 19283 , 15.427183999999999 , 0 , 
 , 1764071 , 19893 , 15.91516 , 0 , 
 , 1783736 , 19659 , 15.72748 , 0 , 
 , 1803572 , 19844 , 15.875968 , 0 , 
 , 1823595 , 20026 , 16.021568 , 0 , 
 , 1843731 , 19833 , 15.866704 , 0 , 
 , 1862923 , 19175 , 15.340024 , 0 , 
 , 1882154 , 19248 , 15.39844 , 0 , 
 , 1901313 , 19156 , 15.324976000000001 , 0 , 
 , 1920244 , 18936 , 15.148959999999999 , 0 , 
 , 1938596 , 18336 , 14.66888 , 0 , 
 , 1957775 , 19167 , 15.334176 , 0 , 
 , 1976615 , 18850 , 15.080064 , 0 , 
 , 1995770 , 19168 , 15.334575999999998 , 0 , 
 , 2014738 , 18943 , 15.1548 , 0 , 
 , 2033243 , 18520 , 14.81668 , 0 , 
 , 2052342 , 19095 , 15.276704 , 0 , 
 , 2071394 , 19037 , 15.229808 , 0 , 
 , 2090534 , 19170 , 15.336584 , 0 , 
 , 2109413 , 18879 , 15.103328 , 0 , 
 , 2128771 , 19323 , 15.45908 , 0 , 
 , 2148251 , 19512 , 15.610192 , 0 , 
 , 2168091 , 19505 , 15.604352 , 0 , 
 , 2186234 , 18162 , 14.530208 , 0 , 
 , 2205968 , 19734 , 15.7872 , 0 , 
 , 2223114 , 17138 , 13.710951999999999 , 0 , 
 , 2242099 , 18997 , 15.198392 , 0 , 
 , 2261027 , 18905 , 15.124456 , 0 , 
 , 2281333 , 19239 , 15.391680000000001 , 0 , 
 , 2307558 , 17606 , 14.084864 , 0 , 
 , 2338664 , 18616 , 14.893232 , 0 , 
 , 2358069 , 18529 , 14.823608 , 0 , 
 , 2386865 , 17578 , 14.062496 , 0 , 
 , 2403400 , 16606 , 13.284912 , 0 , 
 , 2426823 , 16782 , 13.426312 , 0 , 
 , 2448172 , 16516 , 13.213327999999999 , 0 , 
 , 2470564 , 16879 , 13.503343999999998 , 0 , 
 , 2489978 , 16685 , 13.348056 , 0 , 
 , 2507252 , 16070 , 12.856311999999999 , 0 , 
 , 2525203 , 17847 , 14.278152 , 0 , 
 , 2541200 , 16016 , 12.813216 , 0 , 
 , 2560641 , 19110 , 15.288696 , 0 , 
 , 2578389 , 17769 , 14.215384 , 0 , 
 , 2597881 , 19480 , 15.584727999999998 , 0 , 
 , 2616688 , 18824 , 15.059376 , 0 , 
 , 2636037 , 19339 , 15.471879999999999 , 0 , 
 , 2655227 , 19190 , 15.352624 , 0 , 
 , 2674192 , 18966 , 15.17324 , 0 , 
 , 2693676 , 19484 , 15.587399999999999 , 0 , 
 , 2711966 , 18298 , 14.639040000000001 , 0 , 
 , 2731421 , 19452 , 15.561832 , 0 , 
 , 2749703 , 18284 , 14.627472 , 0 , 
 , 2766974 , 17270 , 13.816744 , 0 , 
 , 2786324 , 19331 , 15.465136000000001 , 0 , 
 , 2804213 , 17903 , 14.322408 , 0 , 
 , 2821617 , 17126 , 13.701576 , 0 , 
 , 2840256 , 18639 , 14.911736000000001 , 0 , 
 , 2856644 , 16378 , 13.102512 , 0 , 
 , 2875474 , 18853 , 15.082424000000001 , 0 , 
 , 2894149 , 18376 , 14.700871999999999 , 0 , 
 , 2913613 , 19458 , 15.567024 , 0 , 
 , 2934506 , 18312 , 14.650136 , 0 , 
 , 2951938 , 17452 , 13.962112 , 0 , 
 , 2970697 , 18734 , 14.987416 , 0 , 
 , 2988475 , 17782 , 14.226263999999999 , 0 , 
 , 3006000 , 17166 , 13.733504 , 0 , 
 , 3023541 , 16902 , 13.521848 , 0 , 
 , 3038758 , 15272 , 12.218376000000001 , 0 , 
 , 3052497 , 13861 , 11.089392 , 0 , 
 , 3068504 , 15999 , 12.7994 , 0 , 
 , 3080788 , 12284 , 9.827736000000002 , 0 , 
 , 3099908 , 16072 , 12.858176 , 0 , 
 , 3112217 , 12080 , 9.664224 , 0 , 
 , 3130138 , 16405 , 13.124152 , 0 , 
 , 3149052 , 15497 , 12.397647999999998 , 0 , 
 , 3162150 , 13180 , 10.5442 , 0 , 
 , 3177422 , 15275 , 12.22008 , 0 , 
 , 3190383 , 12948 , 10.358944 , 0 , 
 , 3205380 , 14967 , 11.973992 , 0 , 
 , 3221401 , 16050 , 12.840496 , 0 , 
 , 3238505 , 17122 , 13.697904000000001 , 0 , 
 , 3255530 , 17025 , 13.62 , 0 , 
 , 3271753 , 16204 , 12.963296 , 0 , 
 , 3288771 , 16952 , 13.561639999999999 , 0 , 
 , 3306507 , 17805 , 14.244664 , 0 , 
 , 3325073 , 18558 , 14.847008 , 0 , 
 , 3343511 , 18434 , 14.747976000000001 , 0 , 
 , 3360430 , 16931 , 13.545031999999999 , 0 , 
 , 3377210 , 16454 , 13.163776 , 0 , 
 , 3394785 , 17641 , 14.113456 , 0 , 
 , 3412550 , 17767 , 14.214 , 0 , 
 , 3430349 , 15715 , 12.572064000000001 , 0 , 
 , 3448911 , 18539 , 14.831264 , 0 , 
 , 3466218 , 17416 , 13.933376 , 0 , 
 , 3484109 , 17932 , 14.345992 , 0 , 
 , 3502852 , 18745 , 14.996191999999999 , 0 , 
 , 3520599 , 17756 , 14.205352000000001 , 0 , 
 , 3539468 , 18845 , 15.07644 , 0 , 
 , 3557362 , 17885 , 14.308344 , 0 , 
 , 3571144 , 13590 , 10.872536 , 0 , 
 , 3586679 , 15523 , 12.418592 , 0 , 
 , 3603926 , 17251 , 13.801432 , 0 , 
 , 3621037 , 17117 , 13.693727999999998 , 0 , 
 , 3639453 , 18416 , 14.732912 , 0 , 
 , 3658436 , 18974 , 15.179928 , 0 , 
 , 3676944 , 18520 , 14.816088 , 0 , 
 , 3696163 , 19208 , 15.366896 , 0 , 
 , 3715541 , 19356 , 15.48508 , 0 , 
 , 3734387 , 18877 , 15.101808 , 0 , 
 , 3752414 , 18028 , 14.422488 , 0 , 
 , 3774502 , 19134 , 15.307728 , 0 , 
 , 3793606 , 19359 , 15.487943999999999 , 0 , 
 , 3815268 , 17459 , 13.967728 , 0 , 
 , 3833631 , 18465 , 14.772424 , 0 , 
 , 3852989 , 19355 , 15.484736000000002 , 0 , 
 , 3872224 , 19162 , 15.330368 , 0 , 
 , 3891513 , 19372 , 15.498104 , 0 , 
 , 3911074 , 19558 , 15.646856 , 0 , 
 , 3929768 , 18396 , 14.717263999999998 , 0 , 
 , 3949375 , 19331 , 15.464824 , 0 , 
 , 3967387 , 18014 , 14.411744 , 0 , 
 , 3985072 , 15604 , 12.4834 , 0 , 
 , 4002391 , 16737 , 13.389871999999999 , 0 , 
 , 4017523 , 15246 , 12.197504 , 0 , 
 , 4029120 , 11483 , 9.186848 , 0 , 
 , 4041487 , 11854 , 9.483976 , 0 , 
 , 4052203 , 10825 , 8.660288000000001 , 0 , 
 , 4063910 , 11703 , 9.362928 , 0 , 
 , 4080072 , 16167 , 12.933616 , 0 , 
 , 4096572 , 16518 , 13.214664 , 0 , 
 , 4110892 , 14301 , 11.441304 , 0 , 
 , 4129249 , 18381 , 14.705024 , 0 , 
 , 4147587 , 18320 , 14.656016 , 0 , 
 , 4166574 , 18983 , 15.186463999999999 , 0 , 
 , 4183912 , 17354 , 13.883824 , 0 , 
 , 4198267 , 14348 , 11.478552 , 0 , 
 , 4216001 , 17729 , 14.183384 , 0 , 
 , 4234768 , 18762 , 15.009992 , 0 , 
 , 4253742 , 18952 , 15.161968 , 0 , 
 , 4272456 , 18720 , 14.976600000000001 , 0 , 
 , 4291629 , 18888 , 15.110824000000001 , 0 , 
 , 4310458 , 18535 , 14.828648 , 0 , 
 , 4327620 , 17179 , 13.743832000000001 , 0 , 
 , 4345877 , 18240 , 14.59208 , 0 , 
 , 4363470 , 17593 , 14.074424 , 0 , 
 , 4382353 , 18898 , 15.11852 , 0 , 
 , 4401128 , 18774 , 15.019752 , 0 , 
 , 4420113 , 18975 , 15.180784 , 0 , 
 , 4438442 , 18326 , 14.661 , 0 , 
 , 4457275 , 18845 , 15.076768 , 0 , 
 , 4476598 , 19311 , 15.449408 , 0 , 
 , 4495721 , 19144 , 15.315776 , 0 , 
 , 4512959 , 17241 , 13.793168 , 0 , 
 , 4529633 , 16397 , 13.118352000000002 , 0 , 
 , 4547847 , 18216 , 14.57344 , 0 , 
 , 4567040 , 19199 , 15.359432 , 0 , 
 , 4586231 , 19178 , 15.343008 , 0 , 
 , 4604713 , 18497 , 14.798176 , 0 , 
 , 4623736 , 19025 , 15.220111999999999 , 0 , 
 , 4640833 , 17101 , 13.681208 , 0 , 
 , 4658715 , 17887 , 14.309959999999998 , 0 , 
 , 4674738 , 16009 , 12.80764 , 0 , 
 , 4691614 , 16862 , 13.490056000000001 , 0 , 
 , 4709179 , 17569 , 14.05568 , 0 , 
 , 4728503 , 19339 , 15.471776 , 0 , 
 , 4747684 , 19164 , 15.331992 , 0 , 
 , 4766978 , 19291 , 15.433392 , 0 , 
 , 4786371 , 19407 , 15.526136000000001 , 0 , 
 , 4803352 , 16976 , 13.581112 , 0 , 
 , 4820981 , 17620 , 14.096232 , 0 , 
 , 4838472 , 17489 , 13.991848 , 0 , 
 , 4857472 , 19002 , 15.202352000000001 , 0 , 
 , 4876372 , 18898 , 15.119088 , 0 , 
 , 4895047 , 18677 , 14.94236 , 0 , 
 , 4913884 , 18850 , 15.080088 , 0 , 
 , 4931643 , 17758 , 14.20644 , 0 , 
 , 4950679 , 19017 , 15.21392 , 0 , 
 , 4969601 , 18922 , 15.138352000000001 , 0 , 
 , 4988209 , 18606 , 14.885456 , 0 , 
 , 5007036 , 18829 , 15.063360000000001 , 0 , 
 , 5025851 , 18834 , 15.067200000000001 , 0 , 
 , 5044474 , 18603 , 14.882624 , 0 , 
 , 5063369 , 18905 , 15.12448 , 0 , 
 , 5082472 , 19114 , 15.291376 , 0 , 
 , 5101266 , 18778 , 15.02256 , 0 , 
 , 5119839 , 18573 , 14.858407999999999 , 0 , 
 , 5139302 , 19474 , 15.57932 , 0 , 
 , 5159014 , 19718 , 15.774616 , 0 , 
 , 5178490 , 19156 , 15.32544 , 0 , 
 , 5197550 , 19058 , 15.246688 , 0 , 
 , 5214722 , 17120 , 13.696072000000001 , 0 , 
 , 5232118 , 17440 , 13.952736000000002 , 0 , 
 , 5250924 , 18810 , 15.048528000000001 , 0 , 
 , 5268239 , 17321 , 13.857263999999999 , 0 , 
 , 5284536 , 16274 , 13.01932 , 0 , 
 , 5300277 , 15750 , 12.600128 , 0 , 
 , 5316612 , 16131 , 12.904856 , 0 , 
 , 5333999 , 15791 , 12.632992 , 0 , 
 , 5352606 , 18686 , 14.949487999999999 , 0 , 
 , 5370052 , 17473 , 13.978592 , 0 , 
 , 5389436 , 19386 , 15.50892 , 0 , 
 , 5408698 , 19270 , 15.416576 , 0 , 
 , 5428270 , 19574 , 15.65944 , 0 , 
 , 5446871 , 18605 , 14.88404 , 0 , 
 , 5465162 , 18282 , 14.62576 , 0 , 
 , 5484247 , 19095 , 15.276216 , 0 , 
 , 5503633 , 19366 , 15.493424000000001 , 0 , 
 , 5521340 , 17510 , 14.008175999999999 , 0 , 
 , 5539894 , 18784 , 15.027448 , 0 , 
 , 5559093 , 19180 , 15.344232 , 0 , 
 , 5578506 , 19131 , 15.30524 , 0 , 
 , 5597803 , 19000 , 15.20032 , 0 , 
 , 5617045 , 19215 , 15.372432 , 0 , 
 , 5636158 , 19136 , 15.309104 , 0 , 
 , 5655277 , 19104 , 15.283504 , 0 , 
 , 5673736 , 18451 , 14.761408 , 0 , 
 , 5692390 , 18669 , 14.935488 , 0 , 
 , 5710852 , 18469 , 14.775504000000002 , 0 , 
 , 5729908 , 18761 , 15.009208000000001 , 0 , 
 , 5748574 , 18651 , 14.921128000000001 , 0 , 
 , 5766990 , 18408 , 14.726816000000001 , 0 , 
 , 5785822 , 18553 , 14.84308 , 0 , 
 , 5804326 , 18499 , 14.799448 , 0 , 
 , 5822877 , 18545 , 14.836672 , 0 , 
 , 5840928 , 18050 , 14.440464 , 0 , 
 , 5859812 , 18893 , 15.114544 , 0 , 
 , 5878841 , 19025 , 15.220711999999999 , 0 , 
 , 5897656 , 18732 , 14.98624 , 0 , 
 , 5916352 , 18768 , 15.014664 , 0 , 
 , 5935224 , 18895 , 15.116768 , 0 , 
 , 5954267 , 19046 , 15.237432 , 0 , 
 , 5973122 , 18847 , 15.07768 , 0 , 
 , 5991963 , 18841 , 15.072888 , 0 , 
 , 6010874 , 18902 , 15.12172 , 0 , 
 , 6029936 , 19062 , 15.250248 , 0 , 
