 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11158 , 7745 , 6.196752 , 0 , 
 , 20954 , 9617 , 7.694264 , 0 , 
 , 31204 , 10285 , 8.228487999999999 , 0 , 
 , 42498 , 11294 , 9.035832000000001 , 0 , 
 , 52716 , 10100 , 8.08076 , 0 , 
 , 64024 , 11439 , 9.151272 , 0 , 
 , 75320 , 11279 , 9.023712 , 0 , 
 , 86823 , 11476 , 9.181087999999999 , 0 , 
 , 97973 , 11169 , 8.935976 , 0 , 
 , 109446 , 11494 , 9.195912 , 0 , 
 , 119946 , 10473 , 8.378879999999999 , 0 , 
 , 129889 , 9957 , 7.966192 , 0 , 
 , 140294 , 10386 , 8.309056 , 0 , 
 , 151810 , 11356 , 9.085376 , 0 , 
 , 162620 , 10808 , 8.64708 , 0 , 
 , 173785 , 10992 , 8.794343999999999 , 0 , 
 , 185428 , 11658 , 9.327008 , 0 , 
 , 197030 , 11556 , 9.24532 , 0 , 
 , 208044 , 11037 , 8.830272 , 0 , 
 , 219265 , 11225 , 8.980736 , 0 , 
 , 230034 , 10777 , 8.62204 , 0 , 
 , 240378 , 10271 , 8.217471999999999 , 0 , 
 , 250570 , 10179 , 8.143712 , 0 , 
 , 261419 , 10900 , 8.720528 , 0 , 
 , 272242 , 10834 , 8.667224000000001 , 0 , 
 , 280829 , 8399 , 6.719848 , 0 , 
 , 288320 , 7500 , 6.000488000000001 , 0 , 
 , 300018 , 11506 , 9.205176 , 0 , 
 , 311430 , 11505 , 9.204592 , 0 , 
 , 322550 , 10866 , 8.693168 , 0 , 
 , 333830 , 11162 , 8.930048000000001 , 0 , 
 , 341100 , 7294 , 5.835616 , 0 , 
 , 348680 , 7421 , 5.937392 , 0 , 
 , 359000 , 10302 , 8.242376 , 0 , 
 , 369270 , 10292 , 8.234024 , 0 , 
 , 378610 , 9284 , 7.427671999999999 , 0 , 
 , 389718 , 11227 , 8.982072 , 0 , 
 , 401089 , 11166 , 8.933592 , 0 , 
 , 411440 , 10356 , 8.285088 , 0 , 
 , 418900 , 7480 , 5.984471999999999 , 0 , 
 , 425663 , 6755 , 5.404104 , 0 , 
 , 434699 , 8995 , 7.196696 , 0 , 
 , 445725 , 11035 , 8.828008 , 0 , 
 , 456909 , 11168 , 8.934415999999999 , 0 , 
 , 466298 , 9383 , 7.507096 , 0 , 
 , 475398 , 8964 , 7.17176 , 0 , 
 , 487150 , 11752 , 9.402272 , 0 , 
