Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
47691,39062, 39062.0, 159.998352, 159.998352, 177870, 
96022,41572, 40317.0, 170.28292000000002, 165.140636, 246478, 
377185,42368, 41000.666666666664, 173.53988, 167.940384, 652546, 
424163,42762, 41441.0, 175.154616, 169.743942, 715710, 
622499,43545, 41861.8, 178.36096, 171.4673456, 981198, 
670688,43552, 42143.5, 178.391312, 172.62134, 1041876, 
1018724,43000, 42265.857142857145, 176.128832, 173.1224102857143, 1519981, 
1357527,41090, 42118.875, 168.30848, 172.520669, 2029764, 
1615657,41223, 42019.333333333336, 168.851336, 172.11296533333336, 2409061, 
1960756,41953, 42012.700000000004, 171.84207199999997, 172.08587599999998, 2916674, 
2307751,41930, 42005.18181818182, 171.746464, 172.05502036363637, 3427912, 
2517381,42289, 42028.833333333336, 173.21608799999998, 172.151776, 3724515, 
2863140,41524, 41990.0, 170.084584, 171.99276123076922, 4230952, 
3213459,41847, 41979.78571428572, 171.407464, 171.9509542857143, 4744177, 
3556551,41626, 41956.200000000004, 170.501752, 171.8543408, 5256365, 
3743211,42264, 41975.43750000001, 173.116976, 171.93325549999997, 5522184, 
