Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
68770,54630, 54630.0, 223.76818400000002, 223.76818400000002, 32556, 
488986,67226, 60928.0, 275.358608, 249.563396, 152620, 
565132,57480, 59778.666666666664, 235.442168, 244.85632, 166568, 
1164439,77881, 64304.25, 319.000912, 263.392468, 252966, 
1341981,67158, 64875.0, 275.082008, 265.730376, 281626, 
1430751,78126, 67083.5, 320.005344, 274.776204, 294245, 
1552297,78576, 68725.28571428571, 321.85105599999997, 281.50118285714285, 308870, 
2124072,74551, 69453.5, 305.364232, 284.484064, 430539, 
2727013,78367, 70443.88888888889, 320.994792, 288.54081155555554, 515233, 
3048737,78195, 71219.0, 320.290272, 291.7157576, 556596, 
3465769,77193, 71762.09090909091, 316.185728, 293.9403003636364, 622853, 
3990408,66980, 71363.58333333334, 274.35067200000003, 292.3078313333334, 808555, 
4589542,77658, 71847.76923076923, 318.08903999999995, 294.29100123076927, 898997, 
5190627,78173, 72299.57142857143, 320.20038400000004, 296.14167142857144, 986404, 
5750771,77963, 72677.13333333335, 319.340152, 297.6882368, 1071638, 
6112626,77730, 72992.93750000001, 318.383176, 298.9816705, 1129192, 
6704755,76764, 73214.76470588236, 314.42598399999997, 299.8901595294118, 1225995, 
7303796,77567, 73456.55555555556, 317.71824, 300.8806084444445, 1323084, 
7894342,76524, 73618.0, 313.442888, 301.5417810526316, 1430204, 
