Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
50693,48347, 48347.0, 198.030816, 198.030816, 23233, 
125459,74778, 61562.5, 306.292376, 252.161596, 32710, 
204083,78622, 67249.0, 322.036816, 275.45333600000004, 48219, 
283243,79132, 70219.75, 324.124936, 287.62123599999995, 70202, 
364795,81583, 72492.4, 334.164304, 296.9298496, 92212, 
445834,81029, 73915.16666666666, 331.89524800000004, 302.75741600000003, 113183, 
499097,53229, 70959.99999999999, 218.030064, 290.6535085714286, 161382, 
556452,56495, 69151.87499999999, 231.407072, 283.247704, 206666, 
634809,78373, 70176.44444444444, 321.019288, 287.44454666666667, 230467, 
712023,77207, 70879.5, 316.241024, 290.3241944, 256857, 
788969,76956, 71431.90909090909, 315.21431199999995, 292.5869323636364, 282236, 
851156,62161, 70659.33333333333, 254.614832, 289.4225906666667, 321815, 
920994,69865, 70598.23076923077, 286.16747999999995, 289.1721975384616, 354139, 
1001991,80974, 71339.35714285714, 331.673496, 292.2080045714286, 375069, 
1080978,79008, 71850.6, 323.618776, 294.302056, 397335, 
1160927,79942, 72356.3125, 327.444248, 296.373443, 417760, 
1238202,77261, 72644.82352941176, 316.46143199999995, 297.5550894117647, 441716, 
1318267,80078, 73057.77777777778, 328.00167200000004, 299.2465662222222, 462824, 
1397044,78758, 73357.78947368421, 322.593808, 300.4753684210526, 485162, 
1473064,76039, 73491.85, 311.457336, 301.02446679999997, 511675, 
1549471,76401, 73630.38095238096, 312.94241600000004, 301.5919881904762, 537959, 
1624168,74694, 73678.72727272728, 305.94728000000003, 301.789956, 564906, 
1702817,78664, 73895.47826086957, 322.20784000000003, 302.6776900869565, 586732, 
1780683,77864, 74060.83333333334, 318.93116, 303.354918, 609769, 
1850248,69550, 73880.40000000001, 284.87926400000003, 302.61589184, 641306, 
1927460,77220, 74008.84615384616, 316.294504, 303.1419923076923, 665886, 
2005859,78386, 74170.96296296296, 321.07092800000004, 303.80602696296296, 687176, 
2084733,78885, 74339.32142857143, 323.114104, 304.4956011428571, 708379, 
2163174,78444, 74480.86206896552, 321.30782400000004, 305.07533296551725, 730442, 
2241618,78453, 74613.26666666668, 321.34389600000003, 305.61761839999997, 753526, 
2318173,76546, 74675.61290322582, 313.533848, 305.8729806451613, 779320, 
2393589,75417, 74698.78125000001, 308.908568, 305.96784275, 806029, 
2473472,79872, 74855.54545454547, 327.15659999999997, 306.60992630303036, 827974, 
2550900,77430, 74931.26470588236, 317.15428, 306.9200543529412, 853727, 
2626707,75814, 74956.48571428572, 310.535592, 307.0233554285714, 881271, 
2704583,77875, 75037.55555555556, 318.976264, 307.35538066666663, 905062, 
2782700,78103, 75120.40540540541, 319.9106, 307.6947109189189, 929320, 
2861927,79226, 75228.44736842107, 324.510864, 308.13724126315793, 952405, 
2937107,75199, 75227.69230769233, 308.01890399999996, 308.134206974359, 977371, 
