 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7620 , 7446 , 5.956944 , 0 , 
 , 16910 , 9269 , 7.415312 , 0 , 
 , 18310 , 1376 , 1.10136 , 0 , 
 , 23000 , 4652 , 3.72236 , 0 , 
 , 25150 , 2124 , 1.699792 , 0 , 
 , 33770 , 8581 , 6.865168 , 0 , 
 , 36870 , 3078 , 2.462776 , 0 , 
 , 43510 , 6683 , 5.346952 , 0 , 
 , 47440 , 3902 , 3.12184 , 0 , 
 , 57760 , 10345 , 8.276056 , 0 , 
 , 61059 , 3248 , 2.598472 , 0 , 
 , 72609 , 11539 , 9.231928 , 0 , 
 , 75799 , 3171 , 2.536872 , 0 , 
 , 87738 , 11967 , 9.573951999999998 , 0 , 
 , 92150 , 4400 , 3.520352 , 0 , 
 , 99410 , 7188 , 5.751144 , 0 , 
 , 102660 , 3244 , 2.595472 , 0 , 
 , 107510 , 4812 , 3.849912 , 0 , 
 , 117130 , 9635 , 7.708095999999999 , 0 , 
 , 119390 , 2259 , 1.807648 , 0 , 
 , 132428 , 13030 , 10.424248 , 0 , 
 , 134090 , 1653 , 1.3229760000000002 , 0 , 
 , 142890 , 8732 , 6.9857439999999995 , 0 , 
 , 144120 , 1223 , 0.978936 , 0 , 
 , 153330 , 9197 , 7.358112 , 0 , 
 , 155150 , 1798 , 1.439152 , 0 , 
 , 165610 , 10453 , 8.362744000000001 , 0 , 
 , 170059 , 4419 , 3.535736 , 0 , 
 , 179599 , 9502 , 7.601783999999999 , 0 , 
 , 182409 , 2767 , 2.214 , 0 , 
 , 197578 , 15165 , 12.132536 , 0 , 
 , 213170 , 15578 , 12.463136 , 0 , 
 , 222789 , 9595 , 7.676232 , 0 , 
 , 233530 , 10700 , 8.560224 , 0 , 
 , 250320 , 16517 , 13.214008 , 0 , 
 , 266725 , 16408 , 13.126479999999999 , 0 , 
 , 282248 , 15530 , 12.424152 , 0 , 
 , 297030 , 14776 , 11.821 , 0 , 
 , 313320 , 16289 , 13.031616 , 0 , 
 , 330487 , 15576 , 12.461432 , 0 , 
 , 333728 , 3268 , 2.614768 , 0 , 
 , 348658 , 14891 , 11.912936 , 0 , 
 , 353240 , 4583 , 3.667056 , 0 , 
 , 366970 , 13714 , 10.971376 , 0 , 
 , 376129 , 9017 , 7.2142479999999995 , 0 , 
 , 391408 , 15288 , 12.230471999999999 , 0 , 
 , 401980 , 10539 , 8.431496 , 0 , 
 , 406880 , 4510 , 3.60864 , 0 , 
 , 418339 , 11466 , 9.17292 , 0 , 
 , 430828 , 12487 , 9.989600000000001 , 0 , 
 , 441520 , 10672 , 8.538304 , 0 , 
 , 454628 , 13113 , 10.491088 , 0 , 
 , 469769 , 14363 , 11.490904 , 0 , 
 , 481440 , 9955 , 7.9643999999999995 , 0 , 
 , 493240 , 9290 , 7.432 , 0 , 
 , 497369 , 3957 , 3.1661599999999996 , 0 , 
 , 507218 , 9931 , 7.94484 , 0 , 
 , 513019 , 5750 , 4.600456 , 0 , 
 , 525760 , 12696 , 10.157456 , 0 , 
 , 537680 , 11905 , 9.524040000000001 , 0 , 
 , 542499 , 4815 , 3.85264 , 0 , 
 , 559192 , 16697 , 13.357712 , 0 , 
 , 574560 , 15126 , 12.101192 , 0 , 
 , 591820 , 17001 , 13.601536 , 0 , 
 , 607060 , 15003 , 12.003112 , 0 , 
 , 624399 , 17339 , 13.871664 , 0 , 
 , 640380 , 15980 , 12.784568 , 0 , 
 , 654260 , 13822 , 11.05784 , 0 , 
 , 668100 , 13818 , 11.054704 , 0 , 
 , 682680 , 14581 , 11.665536 , 0 , 
 , 696260 , 13580 , 10.864008 , 0 , 
 , 706308 , 9966 , 7.973248 , 0 , 
 , 720490 , 14184 , 11.3474 , 0 , 
 , 737310 , 16814 , 13.45176 , 0 , 
 , 753200 , 15645 , 12.516575999999999 , 0 , 
 , 767880 , 14684 , 11.7478 , 0 , 
 , 784010 , 15878 , 12.702943999999999 , 0 , 
 , 797589 , 12016 , 9.613128000000001 , 0 , 
 , 800348 , 2735 , 2.188008 , 0 , 
 , 810170 , 8990 , 7.192088 , 0 , 
 , 815070 , 4952 , 3.961776 , 0 , 
 , 824189 , 9076 , 7.2609840000000005 , 0 , 
 , 826940 , 2733 , 2.186688 , 0 , 
 , 835290 , 8309 , 6.6476880000000005 , 0 , 
 , 846500 , 11156 , 8.925384 , 0 , 
 , 862920 , 16170 , 12.936463999999999 , 0 , 
 , 877570 , 14652 , 11.722176 , 0 , 
