 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7620 , 7446 , 5.95712 , 0 , 
 , 16910 , 9269 , 7.415224 , 0 , 
 , 18310 , 1376 , 1.101368 , 0 , 
 , 23000 , 4652 , 3.722352 , 0 , 
 , 25150 , 2124 , 1.6998 , 0 , 
 , 33770 , 8581 , 6.865144 , 0 , 
 , 36860 , 3069 , 2.455968 , 0 , 
 , 43510 , 6690 , 5.352504 , 0 , 
 , 47430 , 3892 , 3.1138879999999998 , 0 , 
 , 57760 , 10355 , 8.284224 , 0 , 
 , 61059 , 3248 , 2.59844 , 0 , 
 , 72609 , 11540 , 9.232016 , 0 , 
 , 75799 , 3171 , 2.536848 , 0 , 
 , 87738 , 11967 , 9.573928 , 0 , 
 , 92150 , 4400 , 3.5204 , 0 , 
 , 99410 , 7188 , 5.751072 , 0 , 
 , 102660 , 3244 , 2.5954960000000002 , 0 , 
 , 107510 , 4812 , 3.8498560000000004 , 0 , 
 , 117130 , 9635 , 7.708088 , 0 , 
 , 119390 , 2259 , 1.807656 , 0 , 
 , 132428 , 13029 , 10.423632 , 0 , 
 , 134090 , 1653 , 1.322952 , 0 , 
 , 142890 , 8732 , 6.985863999999999 , 0 , 
 , 144120 , 1223 , 0.9789840000000001 , 0 , 
 , 153330 , 9197 , 7.3581520000000005 , 0 , 
 , 155150 , 1798 , 1.439152 , 0 , 
 , 165610 , 10453 , 8.362744000000001 , 0 , 
 , 170059 , 4419 , 3.535736 , 0 , 
 , 179599 , 9502 , 7.601808 , 0 , 
 , 182409 , 2767 , 2.213992 , 0 , 
 , 197578 , 15165 , 12.132552 , 0 , 
 , 213170 , 15579 , 12.463239999999999 , 0 , 
 , 222789 , 9595 , 7.67632 , 0 , 
 , 233530 , 10700 , 8.560128 , 0 , 
 , 250320 , 16517 , 13.213871999999999 , 0 , 
 , 266725 , 16408 , 13.126528 , 0 , 
 , 282248 , 15530 , 12.42412 , 0 , 
 , 297030 , 14776 , 11.821024 , 0 , 
 , 313320 , 16289 , 13.031576 , 0 , 
 , 330487 , 15576 , 12.461456 , 0 , 
 , 333728 , 3268 , 2.6148000000000002 , 0 , 
 , 348658 , 14891 , 11.913072 , 0 , 
 , 353240 , 4583 , 3.66696 , 0 , 
 , 366970 , 13714 , 10.971392 , 0 , 
 , 376129 , 9017 , 7.214256000000001 , 0 , 
 , 391408 , 15288 , 12.230448 , 0 , 
 , 401980 , 10538 , 8.431016 , 0 , 
 , 406880 , 4510 , 3.608648 , 0 , 
 , 418339 , 11465 , 9.17276 , 0 , 
 , 430828 , 12487 , 9.989744 , 0 , 
 , 441520 , 10673 , 8.538799999999998 , 0 , 
 , 454628 , 13113 , 10.490488 , 0 , 
 , 469769 , 14363 , 11.490896000000001 , 0 , 
 , 481430 , 9950 , 7.9606639999999995 , 0 , 
 , 493240 , 9294 , 7.435624 , 0 , 
 , 497369 , 3957 , 3.1661680000000003 , 0 , 
 , 507218 , 9931 , 7.945399999999999 , 0 , 
 , 513019 , 5750 , 4.6001520000000005 , 0 , 
 , 525760 , 12696 , 10.157424 , 0 , 
 , 537680 , 11905 , 9.524040000000001 , 0 , 
 , 542490 , 4808 , 3.846872 , 0 , 
 , 559192 , 16700 , 13.360672000000001 , 0 , 
 , 574560 , 15125 , 12.100592 , 0 , 
 , 591820 , 17001 , 13.601496 , 0 , 
 , 607060 , 15003 , 12.003112 , 0 , 
 , 624399 , 17339 , 13.87172 , 0 , 
 , 640380 , 15980 , 12.784544 , 0 , 
 , 654260 , 13822 , 11.057896000000001 , 0 , 
 , 668100 , 13818 , 11.054647999999998 , 0 , 
 , 682688 , 14589 , 11.671728 , 0 , 
 , 696260 , 13572 , 10.8576 , 0 , 
 , 706308 , 9966 , 7.9734 , 0 , 
 , 720490 , 14183 , 11.347136 , 0 , 
 , 737310 , 16815 , 13.452056 , 0 , 
 , 753200 , 15645 , 12.51656 , 0 , 
 , 767880 , 14684 , 11.747639999999999 , 0 , 
 , 784010 , 15878 , 12.70316 , 0 , 
 , 797589 , 12016 , 9.613056 , 0 , 
 , 800348 , 2735 , 2.188 , 0 , 
 , 810170 , 8990 , 7.192112 , 0 , 
 , 815070 , 4952 , 3.961728 , 0 , 
 , 824189 , 9076 , 7.261048 , 0 , 
 , 826950 , 2741 , 2.1935599999999997 , 0 , 
 , 835290 , 8303 , 6.643015999999999 , 0 , 
 , 846510 , 11156 , 8.925288 , 0 , 
