 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 9039 , 6301 , 5.041544 , 0 , 
 , 17430 , 8330 , 6.664656 , 0 , 
 , 19240 , 1806 , 1.445088 , 0 , 
 , 23700 , 4431 , 3.545344 , 0 , 
 , 30630 , 5805 , 4.64424 , 0 , 
 , 34349 , 3697 , 2.957808 , 0 , 
 , 40859 , 6562 , 5.250312 , 0 , 
 , 44189 , 3310 , 2.6482159999999997 , 0 , 
 , 52829 , 8559 , 6.847696 , 0 , 
 , 58378 , 5558 , 4.446416 , 0 , 
 , 67160 , 8694 , 6.9558159999999996 , 0 , 
 , 73630 , 6419 , 5.135464 , 0 , 
 , 82100 , 8463 , 6.770848 , 0 , 
 , 89440 , 7270 , 5.816712000000001 , 0 , 
 , 94530 , 5085 , 4.068504 , 0 , 
 , 101270 , 6687 , 5.3503680000000005 , 0 , 
 , 103709 , 2411 , 1.9294639999999998 , 0 , 
 , 112780 , 9012 , 7.209688 , 0 , 
 , 117829 , 5033 , 4.026656 , 0 , 
 , 127070 , 9206 , 7.364896 , 0 , 
 , 133360 , 5327 , 4.261928 , 0 , 
 , 142620 , 7864 , 6.291816 , 0 , 
 , 144058 , 1445 , 1.15608 , 0 , 
 , 152980 , 8995 , 7.196104 , 0 , 
 , 154790 , 1678 , 1.3424800000000001 , 0 , 
 , 165480 , 10695 , 8.556472 , 0 , 
 , 168078 , 2594 , 2.075944 , 0 , 
 , 179389 , 11316 , 9.05344 , 0 , 
 , 180570 , 1169 , 0.93544 , 0 , 
 , 195490 , 14905 , 11.924408 , 0 , 
 , 210978 , 15352 , 12.281848 , 0 , 
 , 222760 , 11660 , 9.328224 , 0 , 
 , 231638 , 8866 , 7.093584 , 0 , 
 , 247970 , 16218 , 12.974712 , 0 , 
 , 264720 , 16609 , 13.287992000000001 , 0 , 
 , 280168 , 15380 , 12.304072 , 0 , 
 , 295350 , 15161 , 12.128855999999999 , 0 , 
 , 311328 , 15966 , 12.77316 , 0 , 
 , 327520 , 15835 , 12.668184 , 0 , 
 , 332749 , 5234 , 4.1878400000000005 , 0 , 
 , 346050 , 13063 , 10.450792 , 0 , 
 , 351920 , 5884 , 4.707952000000001 , 0 , 
 , 365399 , 13269 , 10.615512 , 0 , 
 , 373699 , 8277 , 6.62164 , 0 , 
 , 388818 , 14886 , 11.909584 , 0 , 
 , 401068 , 11883 , 9.506440000000001 , 0 , 
 , 406160 , 5093 , 4.074472 , 0 , 
 , 415410 , 9237 , 7.39008 , 0 , 
 , 429168 , 13679 , 10.943352 , 0 , 
 , 438666 , 9353 , 7.482968 , 0 , 
 , 451910 , 13131 , 10.505023999999999 , 0 , 
 , 466488 , 14507 , 11.606200000000001 , 0 , 
 , 478470 , 11904 , 9.523664 , 0 , 
 , 485480 , 6874 , 5.499248 , 0 , 
 , 495540 , 10051 , 8.041224 , 0 , 
 , 499480 , 3927 , 3.141768 , 0 , 
 , 510909 , 11309 , 9.047728 , 0 , 
 , 515680 , 4729 , 3.783424 , 0 , 
 , 530110 , 14336 , 11.468943999999999 , 0 , 
 , 539420 , 9198 , 7.358576 , 0 , 
 , 548090 , 8663 , 6.930680000000001 , 0 , 
 , 564520 , 16428 , 13.142928 , 0 , 
 , 580000 , 15398 , 12.31916 , 0 , 
 , 596690 , 16656 , 13.324856 , 0 , 
 , 612300 , 15482 , 12.385752 , 0 , 
 , 629850 , 17281 , 13.825184 , 0 , 
 , 645970 , 16018 , 12.815056 , 0 , 
 , 657720 , 11739 , 9.391472 , 0 , 
 , 673140 , 15373 , 12.298536 , 0 , 
 , 686810 , 13574 , 10.859264 , 0 , 
 , 698930 , 12020 , 9.616088 , 0 , 
 , 711200 , 12244 , 9.795408 , 0 , 
 , 725990 , 14750 , 11.80048 , 0 , 
 , 742860 , 16817 , 13.453736000000001 , 0 , 
 , 758360 , 15363 , 12.290912 , 0 , 
 , 772880 , 14467 , 11.573752 , 0 , 
 , 788700 , 15731 , 12.585368 , 0 , 
 , 798280 , 9472 , 7.57792 , 0 , 
 , 802190 , 3896 , 3.117016 , 0 , 
 , 810520 , 8290 , 6.632064000000001 , 0 , 
 , 816930 , 6395 , 5.116232 , 0 , 
 , 824429 , 7364 , 5.891471999999999 , 0 , 
 , 828589 , 4166 , 3.333576 , 0 , 
 , 835530 , 6850 , 5.480776 , 0 , 
 , 849100 , 13478 , 10.783112 , 0 , 
 , 864940 , 15797 , 12.637799999999999 , 0 , 
 , 880180 , 15004 , 12.003504000000001 , 0 , 
 , 897470 , 17151 , 13.721575999999999 , 0 , 
 , 913950 , 16382 , 13.106224000000001 , 0 , 
 , 930510 , 16296 , 13.036816 , 0 , 
 , 945540 , 15091 , 12.073136 , 0 , 
 , 956040 , 10479 , 8.383608 , 0 , 
 , 971130 , 15004 , 12.003703999999999 , 0 , 
 , 987200 , 15986 , 12.789288 , 0 , 
 , 1003530 , 16323 , 13.059175999999999 , 0 , 
 , 1019520 , 15830 , 12.664040000000002 , 0 , 
 , 1026939 , 6270 , 5.016304 , 0 , 
 , 1036680 , 7508 , 6.006912000000001 , 0 , 
 , 1043830 , 6789 , 5.431392 , 0 , 
 , 1054100 , 10268 , 8.214792 , 0 , 
 , 1067036 , 12897 , 10.317824 , 0 , 
 , 1073808 , 6775 , 5.420520000000001 , 0 , 
 , 1077530 , 3714 , 2.971864 , 0 , 
 , 1085407 , 7878 , 6.302928 , 0 , 
 , 1096620 , 11040 , 8.832128 , 0 , 
 , 1101969 , 5348 , 4.2791440000000005 , 0 , 
 , 1113790 , 11818 , 9.454647999999999 , 0 , 
 , 1125848 , 12061 , 9.648952 , 0 , 
 , 1129389 , 3483 , 2.7871439999999996 , 0 , 
 , 1139420 , 10038 , 8.031056 , 0 , 
 , 1146339 , 6918 , 5.534688 , 0 , 
 , 1158830 , 12483 , 9.986856 , 0 , 
 , 1173470 , 14644 , 11.715672 , 0 , 
 , 1182870 , 9401 , 7.520984 , 0 , 
 , 1185100 , 2225 , 1.78036 , 0 , 
 , 1189010 , 3312 , 2.6502559999999997 , 0 , 
 , 1194410 , 4639 , 3.711952 , 0 , 
 , 1196760 , 2237 , 1.790176 , 0 , 
 , 1201440 , 4163 , 3.3304720000000003 , 0 , 
 , 1211559 , 8952 , 7.162024000000001 , 0 , 
 , 1219900 , 6543 , 5.234408 , 0 , 
 , 1229648 , 7958 , 6.366792 , 0 , 
 , 1246418 , 13030 , 10.424536 , 0 , 
 , 1254310 , 6133 , 4.907112 , 0 , 
 , 1268670 , 13447 , 10.758224 , 0 , 
 , 1274709 , 5215 , 4.172736 , 0 , 
 , 1287030 , 11084 , 8.867448 , 0 , 
 , 1303210 , 16377 , 13.102216 , 0 , 
 , 1320310 , 17054 , 13.643632 , 0 , 
 , 1335480 , 14975 , 11.980592 , 0 , 
 , 1350858 , 15340 , 12.272144 , 0 , 
 , 1368190 , 17190 , 13.752768 , 0 , 
 , 1383660 , 15365 , 12.292592 , 0 , 
 , 1400130 , 16377 , 13.102103999999999 , 0 , 
 , 1415460 , 15269 , 12.215368 , 0 , 
 , 1430778 , 15242 , 12.1936 , 0 , 
 , 1434408 , 3578 , 2.862416 , 0 , 
 , 1442460 , 8158 , 6.526656 , 0 , 
 , 1446038 , 3319 , 2.655296 , 0 , 
 , 1454430 , 8358 , 6.687032 , 0 , 
 , 1458558 , 4074 , 3.259224 , 0 , 
 , 1472310 , 13626 , 10.90112 , 0 , 
 , 1488850 , 16423 , 13.138727999999999 , 0 , 
 , 1505970 , 17073 , 13.658584000000001 , 0 , 
 , 1519258 , 13193 , 10.555056 , 0 , 
 , 1536300 , 16920 , 13.536392 , 0 , 
 , 1551500 , 15093 , 12.074704 , 0 , 
 , 1565418 , 13732 , 10.985608000000001 , 0 , 
 , 1581598 , 16045 , 12.836032 , 0 , 
 , 1598370 , 16731 , 13.38492 , 0 , 
 , 1614570 , 16069 , 12.855416 , 0 , 
 , 1631250 , 16562 , 13.250064 , 0 , 
 , 1646828 , 15390 , 12.312016 , 0 , 
 , 1663550 , 16573 , 13.258472 , 0 , 
 , 1680100 , 16347 , 13.077727999999999 , 0 , 
 , 1694880 , 14703 , 11.762608 , 0 , 
 , 1703759 , 8880 , 7.104640000000001 , 0 , 
 , 1716899 , 12937 , 10.350056 , 0 , 
 , 1731720 , 14752 , 11.801896000000001 , 0 , 
 , 1747880 , 16123 , 12.898792 , 0 , 
 , 1764430 , 16437 , 13.150088 , 0 , 
 , 1780730 , 16111 , 12.889064000000001 , 0 , 
 , 1797500 , 16696 , 13.357168 , 0 , 
 , 1810800 , 13248 , 10.59864 , 0 , 
 , 1825598 , 14625 , 11.700496 , 0 , 
 , 1842070 , 16354 , 13.083656000000001 , 0 , 
 , 1858550 , 16307 , 13.045727999999999 , 0 , 
 , 1876440 , 17742 , 14.194327999999999 , 0 , 
 , 1892530 , 15843 , 12.675048 , 0 , 
 , 1908740 , 16159 , 12.927352 , 0 , 
 , 1925230 , 16388 , 13.1104 , 0 , 
 , 1941540 , 16235 , 12.988328 , 0 , 
 , 1955550 , 13897 , 11.118032 , 0 , 
 , 1968900 , 13255 , 10.604552 , 0 , 
 , 1980520 , 11447 , 9.157888000000002 , 0 , 
 , 1993288 , 12670 , 10.136344 , 0 , 
 , 2000930 , 7587 , 6.070288 , 0 , 
 , 2010950 , 9931 , 7.945328000000001 , 0 , 
 , 2023510 , 12447 , 9.957736 , 0 , 
 , 2031760 , 8170 , 6.536568 , 0 , 
 , 2040730 , 8931 , 7.1453999999999995 , 0 , 
 , 2046340 , 5544 , 4.435576 , 0 , 
 , 2054070 , 7639 , 6.11196 , 0 , 
 , 2060029 , 5932 , 4.745664 , 0 , 
 , 2068500 , 8354 , 6.68324 , 0 , 
 , 2074200 , 5654 , 4.523256 , 0 , 
 , 2082219 , 7313 , 5.850608 , 0 , 
 , 2086160 , 3982 , 3.1861680000000003 , 0 , 
 , 2097970 , 11741 , 9.392816 , 0 , 
 , 2107470 , 9367 , 7.493888 , 0 , 
 , 2115620 , 8029 , 6.423904 , 0 , 
 , 2122670 , 6968 , 5.574768 , 0 , 
 , 2129560 , 6809 , 5.44768 , 0 , 
 , 2136450 , 6843 , 5.474824 , 0 , 
 , 2143340 , 6881 , 5.504952 , 0 , 
 , 2148260 , 4866 , 3.893408 , 0 , 
 , 2153500 , 5159 , 4.127296 , 0 , 
 , 2159560 , 5977 , 4.781656 , 0 , 
 , 2165200 , 5629 , 4.503576 , 0 , 
 , 2171270 , 5992 , 4.7941840000000004 , 0 , 
 , 2176200 , 4877 , 3.9015999999999997 , 0 , 
 , 2182190 , 5950 , 4.760504 , 0 , 
 , 2186700 , 4484 , 3.587544 , 0 , 
 , 2196700 , 9885 , 7.908496 , 0 , 
 , 2201170 , 4439 , 3.5513600000000003 , 0 , 
 , 2209200 , 8020 , 6.416168 , 0 , 
 , 2215200 , 5987 , 4.790016 , 0 , 
 , 2221130 , 5928 , 4.74288 , 0 , 
 , 2228339 , 6393 , 5.11512 , 0 , 
 , 2236870 , 7979 , 6.383984000000001 , 0 , 
 , 2244889 , 8026 , 6.420872 , 0 , 
