 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8970 , 6450 , 5.160399999999999 , 0 , 
 , 17360 , 8334 , 6.667896 , 0 , 
 , 19160 , 1794 , 1.43544 , 0 , 
 , 23670 , 4465 , 3.57212 , 0 , 
 , 27340 , 3652 , 2.922328 , 0 , 
 , 34170 , 6818 , 5.45496 , 0 , 
 , 39140 , 4951 , 3.961536 , 0 , 
 , 43870 , 4692 , 3.75376 , 0 , 
 , 51250 , 7376 , 5.901184 , 0 , 
 , 58090 , 6839 , 5.471944000000001 , 0 , 
 , 64267 , 6171 , 4.937464 , 0 , 
 , 73140 , 8875 , 7.100207999999999 , 0 , 
 , 79330 , 6090 , 4.8725119999999995 , 0 , 
 , 88610 , 8944 , 7.155616 , 0 , 
 , 93370 , 4754 , 3.803696 , 0 , 
 , 100790 , 7398 , 5.91884 , 0 , 
 , 103320 , 2513 , 2.0108800000000002 , 0 , 
 , 111190 , 7825 , 6.260552 , 0 , 
 , 117540 , 6350 , 5.080152 , 0 , 
 , 123920 , 6328 , 5.0628720000000005 , 0 , 
 , 132838 , 8967 , 7.174207999999999 , 0 , 
 , 135120 , 2264 , 1.811768 , 0 , 
 , 143280 , 8086 , 6.469392 , 0 , 
 , 147500 , 4172 , 3.33832 , 0 , 
 , 153739 , 6231 , 4.985304 , 0 , 
 , 158120 , 4368 , 3.494736 , 0 , 
 , 166110 , 8014 , 6.411832 , 0 , 
 , 173410 , 7187 , 5.74996 , 0 , 
 , 180000 , 6488 , 5.191136 , 0 , 
 , 187110 , 7054 , 5.643384 , 0 , 
 , 201880 , 14771 , 11.817392 , 0 , 
 , 217560 , 15685 , 12.548688 , 0 , 
 , 223110 , 5540 , 4.432656 , 0 , 
 , 238050 , 14854 , 11.883248 , 0 , 
 , 254950 , 16905 , 13.524567999999999 , 0 , 
 , 270780 , 15585 , 12.468784 , 0 , 
 , 287130 , 16350 , 13.080191999999998 , 0 , 
 , 302140 , 14773 , 11.818616 , 0 , 
 , 318680 , 16287 , 13.030288 , 0 , 
 , 331340 , 12662 , 10.129792 , 0 , 
 , 337530 , 6137 , 4.910328000000001 , 0 , 
 , 350860 , 13329 , 10.663624 , 0 , 
 , 357290 , 6372 , 5.097872000000001 , 0 , 
 , 367980 , 10629 , 8.503336 , 0 , 
 , 379710 , 11709 , 9.367688 , 0 , 
 , 394760 , 14815 , 11.852096 , 0 , 
 , 402580 , 7746 , 6.19736 , 0 , 
 , 409660 , 7023 , 5.618912 , 0 , 
 , 420910 , 11210 , 8.968656000000001 , 0 , 
 , 432300 , 11360 , 9.088224 , 0 , 
 , 443799 , 11312 , 9.050048 , 0 , 
 , 457480 , 13686 , 10.949335999999999 , 0 , 
 , 471850 , 14150 , 11.320664 , 0 , 
 , 481348 , 9492 , 7.594144 , 0 , 
 , 490620 , 9060 , 7.248136000000001 , 0 , 
 , 496620 , 5863 , 4.690551999999999 , 0 , 
 , 505490 , 8170 , 6.536304 , 0 , 
 , 512470 , 6876 , 5.501368 , 0 , 
 , 524680 , 11532 , 9.225816 , 0 , 
 , 537820 , 11617 , 9.293696 , 0 , 
 , 542509 , 4713 , 3.77068 , 0 , 
 , 559198 , 16701 , 13.361512000000001 , 0 , 
 , 574355 , 15148 , 12.118576 , 0 , 
 , 591420 , 16967 , 13.574200000000001 , 0 , 
 , 606615 , 15043 , 12.034792 , 0 , 
 , 623970 , 17390 , 13.912600000000001 , 0 , 
 , 639935 , 15966 , 12.773416 , 0 , 
 , 653970 , 13963 , 11.170568 , 0 , 
 , 667770 , 13688 , 10.95068 , 0 , 
 , 682330 , 14552 , 11.642288 , 0 , 
 , 696348 , 13627 , 10.902224 , 0 , 
 , 706080 , 9866 , 7.893167999999999 , 0 , 
 , 720250 , 14173 , 11.338456 , 0 , 
 , 737300 , 16793 , 13.435016 , 0 , 
 , 753200 , 15647 , 12.518191999999999 , 0 , 
 , 767880 , 14686 , 11.749 , 0 , 
 , 784008 , 15869 , 12.69576 , 0 , 
 , 797338 , 12773 , 10.218824 , 0 , 
 , 800660 , 2891 , 2.312928 , 0 , 
 , 810010 , 9388 , 7.510776 , 0 , 
 , 814559 , 4555 , 3.6440960000000002 , 0 , 
 , 824120 , 9516 , 7.612976 , 0 , 
 , 826380 , 2255 , 1.804152 , 0 , 
 , 835290 , 8789 , 7.031952 , 0 , 
 , 845948 , 10627 , 8.502023999999999 , 0 , 
 , 862190 , 16252 , 13.002128 , 0 , 
 , 876988 , 14795 , 11.836656000000001 , 0 , 
 , 894500 , 17246 , 13.797144 , 0 , 
 , 910740 , 15986 , 12.789007999999999 , 0 , 
 , 927820 , 17083 , 13.666824 , 0 , 
 , 942320 , 14501 , 11.601048 , 0 , 
 , 953120 , 10799 , 8.639928 , 0 , 
 , 968148 , 15019 , 12.015704 , 0 , 
 , 984669 , 16270 , 13.0166 , 0 , 
 , 1000688 , 16018 , 12.81512 , 0 , 
 , 1016630 , 15925 , 12.740536 , 0 , 
 , 1025819 , 9164 , 7.331536 , 0 , 
 , 1028810 , 2958 , 2.366632 , 0 , 
 , 1041040 , 12221 , 9.777448 , 0 , 
 , 1044430 , 3389 , 2.711288 , 0 , 
 , 1058429 , 13909 , 11.127432 , 0 , 
 , 1070850 , 12421 , 9.937216000000001 , 0 , 
 , 1074120 , 3249 , 2.599952 , 0 , 
 , 1082370 , 8166 , 6.5328479999999995 , 0 , 
 , 1086280 , 3870 , 3.0962959999999997 , 0 , 
 , 1099000 , 12680 , 10.144680000000001 , 0 , 
 , 1102890 , 3871 , 3.0970880000000003 , 0 , 
 , 1118320 , 15414 , 12.331575999999998 , 0 , 
 , 1127330 , 8960 , 7.168768 , 0 , 
 , 1130200 , 2846 , 2.277104 , 0 , 
 , 1143859 , 13515 , 10.812520000000001 , 0 , 
 , 1147390 , 3503 , 2.802976 , 0 , 
 , 1164250 , 16853 , 13.482656 , 0 , 
 , 1177780 , 13530 , 10.824136000000001 , 0 , 
 , 1183690 , 5896 , 4.7168 , 0 , 
 , 1185680 , 1986 , 1.589568 , 0 , 
 , 1189220 , 3512 , 2.810344 , 0 , 
 , 1194410 , 5114 , 4.0912 , 0 , 
 , 1196760 , 2328 , 1.86276 , 0 , 
 , 1199220 , 2443 , 1.954904 , 0 , 
 , 1210899 , 11606 , 9.28492 , 0 , 
 , 1212640 , 1719 , 1.375864 , 0 , 
 , 1227109 , 14452 , 11.561984 , 0 , 
 , 1231940 , 4774 , 3.8194879999999998 , 0 , 
 , 1246300 , 14354 , 11.483368 , 0 , 
 , 1248820 , 2512 , 2.009872 , 0 , 
 , 1265550 , 16466 , 13.181296 , 0 , 
 , 1273180 , 7542 , 6.026479999999999 , 0 , 
 , 1276540 , 3317 , 2.654104 , 0 , 
 , 1293100 , 16563 , 13.250448 , 0 , 
 , 1310330 , 16958 , 13.566992 , 0 , 
 , 1326450 , 16123 , 12.898456 , 0 , 
 , 1341790 , 15331 , 12.265544 , 0 , 
 , 1357560 , 15755 , 12.604327999999999 , 0 , 
 , 1373860 , 16294 , 13.03572 , 0 , 
 , 1389780 , 15688 , 12.550736 , 0 , 
 , 1406330 , 16544 , 13.235288 , 0 , 
 , 1422210 , 15596 , 12.477368 , 0 , 
 , 1431600 , 9389 , 7.511424 , 0 , 
 , 1435640 , 3999 , 3.1992800000000003 , 0 , 
 , 1444250 , 8540 , 6.8325119999999995 , 0 , 
 , 1448240 , 3985 , 3.18832 , 0 , 
 , 1455570 , 7245 , 5.796448000000001 , 0 , 
 , 1462070 , 6497 , 5.197743999999999 , 0 , 
 , 1477280 , 15207 , 12.166072 , 0 , 
 , 1494460 , 17177 , 13.741783999999999 , 0 , 
 , 1510565 , 16107 , 12.886280000000001 , 0 , 
 , 1524350 , 13786 , 11.028799999999999 , 0 , 
 , 1540780 , 16431 , 13.145352 , 0 , 
 , 1555300 , 14294 , 11.435552 , 0 , 
 , 1569420 , 14122 , 11.297608 , 0 , 
 , 1586568 , 16876 , 13.501335999999998 , 0 , 
 , 1603110 , 16282 , 13.026335999999999 , 0 , 
 , 1620000 , 16640 , 13.312031999999999 , 0 , 
 , 1635480 , 15241 , 12.193544 , 0 , 
 , 1652540 , 16784 , 13.427992 , 0 , 
 , 1668490 , 15958 , 12.766727999999999 , 0 , 
 , 1685320 , 16832 , 13.466 , 0 , 
 , 1697818 , 11928 , 9.543152 , 0 , 
 , 1707719 , 9888 , 7.911 , 0 , 
 , 1722200 , 14444 , 11.555672000000001 , 0 , 
 , 1737140 , 14927 , 11.942272 , 0 , 
 , 1753878 , 16481 , 13.185352 , 0 , 
 , 1770030 , 15902 , 12.722136 , 0 , 
 , 1786560 , 16531 , 13.22548 , 0 , 
 , 1802415 , 15856 , 12.685008 , 0 , 
 , 1815920 , 13500 , 10.800175999999999 , 0 , 
 , 1831200 , 15272 , 12.21792 , 0 , 
 , 1848140 , 16671 , 13.337 , 0 , 
 , 1864590 , 16193 , 12.954711999999999 , 0 , 
 , 1881550 , 16973 , 13.578752 , 0 , 
 , 1898330 , 16520 , 13.216448 , 0 , 
 , 1913490 , 15152 , 12.122144 , 0 , 
 , 1930228 , 16719 , 13.375879999999999 , 0 , 
 , 1945340 , 15116 , 12.092968 , 0 , 
 , 1959080 , 13739 , 10.991864 , 0 , 
 , 1973018 , 13849 , 11.079656000000002 , 0 , 
 , 1983998 , 10984 , 8.787336 , 0 , 
 , 1996020 , 11853 , 9.482424000000002 , 0 , 
 , 2001960 , 5884 , 4.707768 , 0 , 
 , 2016050 , 14070 , 11.256392 , 0 , 
 , 2026710 , 10540 , 8.432488 , 0 , 
 , 2035110 , 8389 , 6.711944000000001 , 0 , 
 , 2041680 , 6521 , 5.217104 , 0 , 
 , 2049459 , 7760 , 6.208432 , 0 , 
 , 2054869 , 5405 , 4.324656 , 0 , 
 , 2063179 , 8267 , 6.613728 , 0 , 
 , 2069410 , 6215 , 4.972168 , 0 , 
 , 2077430 , 7910 , 6.328024 , 0 , 
 , 2082780 , 5155 , 4.124448 , 0 , 
 , 2089120 , 6387 , 5.109856 , 0 , 
 , 2100110 , 10989 , 8.791856 , 0 , 
 , 2109390 , 9182 , 7.346392 , 0 , 
 , 2116969 , 7538 , 6.030664 , 0 , 
 , 2123230 , 6222 , 4.97816 , 0 , 
 , 2131759 , 8430 , 6.744552 , 0 , 
 , 2137000 , 5174 , 4.13932 , 0 , 
 , 2144829 , 7712 , 6.169624 , 0 , 
 , 2148710 , 3934 , 3.14752 , 0 , 
 , 2155190 , 6452 , 5.161912 , 0 , 
 , 2160030 , 4726 , 3.781328 , 0 , 
 , 2167240 , 7304 , 5.843432 , 0 , 
 , 2172260 , 4175 , 3.340552 , 0 , 
 , 2180959 , 7313 , 5.850448 , 0 , 
 , 2184770 , 3298 , 2.638528 , 0 , 
 , 2196258 , 8867 , 7.0937600000000005 , 0 , 
 , 2202369 , 4264 , 3.4117919999999997 , 0 , 
 , 2214090 , 9668 , 7.734536 , 0 , 
 , 2221149 , 5008 , 4.006952 , 0 , 
 , 2228189 , 6568 , 5.25492 , 0 , 
 , 2243219 , 9587 , 7.670256 , 0 , 
 , 2246810 , 3552 , 2.842336 , 0 , 
 , 2262530 , 15630 , 12.504727999999998 , 0 , 
 , 2274748 , 12279 , 9.8232 , 0 , 
 , 2283389 , 8642 , 6.913696 , 0 , 
 , 2294299 , 10906 , 8.725520000000001 , 0 , 
 , 2299380 , 5081 , 4.065392 , 0 , 
 , 2310440 , 10767 , 8.614064 , 0 , 
 , 2318209 , 5885 , 4.708672 , 0 , 
 , 2324119 , 5635 , 4.508688 , 0 , 
 , 2332599 , 7271 , 5.81732 , 0 , 
 , 2338229 , 4829 , 3.863992 , 0 , 
 , 2350619 , 9163 , 7.330992 , 0 , 
 , 2356219 , 5265 , 4.21204 , 0 , 
 , 2363539 , 6541 , 5.232976 , 0 , 
 , 2371070 , 5982 , 4.785712 , 0 , 
 , 2375749 , 4668 , 3.734712 , 0 , 
 , 2381510 , 5524 , 4.419256000000001 , 0 , 
 , 2393218 , 10430 , 8.344479999999999 , 0 , 
 , 2396289 , 2747 , 2.19764 , 0 , 
 , 2406119 , 8646 , 6.91732 , 0 , 
 , 2410308 , 4221 , 3.3773519999999997 , 0 , 
 , 2422179 , 9396 , 7.5168 , 0 , 
 , 2428180 , 5876 , 4.701248 , 0 , 
 , 2435659 , 7504 , 6.003760000000001 , 0 , 
 , 2444090 , 8028 , 6.423064 , 0 , 
 , 2452728 , 8512 , 6.810207999999999 , 0 , 
 , 2459020 , 6284 , 5.027912000000001 , 0 , 
 , 2465790 , 6803 , 5.442728 , 0 , 
 , 2470370 , 4193 , 3.355 , 0 , 
 , 2480560 , 10329 , 8.263768 , 0 , 
 , 2487978 , 7421 , 5.937576 , 0 , 
 , 2493580 , 5566 , 4.452976 , 0 , 
 , 2500789 , 6024 , 4.819232 , 0 , 
 , 2510060 , 9270 , 7.416456 , 0 , 
 , 2517360 , 7280 , 5.824536 , 0 , 
 , 2529550 , 12159 , 9.727272000000001 , 0 , 
 , 2537379 , 7768 , 6.21516 , 0 , 
 , 2547940 , 10548 , 8.43888 , 0 , 
 , 2562150 , 14212 , 11.369727999999999 , 0 , 
 , 2578870 , 16720 , 13.37632 , 0 , 
 , 2595280 , 16153 , 12.9224 , 0 , 
 , 2612670 , 17392 , 13.913704 , 0 , 
 , 2628470 , 15797 , 12.638176 , 0 , 
 , 2645250 , 16744 , 13.39588 , 0 , 
 , 2660770 , 15553 , 12.442808000000001 , 0 , 
 , 2676860 , 16086 , 12.869136000000001 , 0 , 
 , 2693980 , 17120 , 13.696232 , 0 , 
 , 2709800 , 15819 , 12.655208 , 0 , 
 , 2726240 , 16446 , 13.157399999999999 , 0 , 
 , 2743190 , 16687 , 13.350200000000001 , 0 , 
 , 2758865 , 15674 , 12.539944 , 0 , 
 , 2773780 , 14910 , 11.928263999999999 , 0 , 
 , 2789930 , 16155 , 12.924624 , 0 , 
 , 2807170 , 16970 , 13.576776 , 0 , 
 , 2822240 , 15075 , 12.060120000000001 , 0 , 
 , 2839610 , 17098 , 13.678632 , 0 , 
 , 2854765 , 15156 , 12.125272 , 0 , 
 , 2867348 , 12580 , 10.0644 , 0 , 
 , 2881330 , 13955 , 11.164216 , 0 , 
 , 2897670 , 16087 , 12.870344 , 0 , 
 , 2913610 , 15937 , 12.750352000000001 , 0 , 
 , 2929200 , 15582 , 12.4656 , 0 , 
 , 2945840 , 16650 , 13.320376 , 0 , 
 , 2961860 , 16021 , 12.81692 , 0 , 
 , 2977810 , 15950 , 12.76076 , 0 , 
 , 2993730 , 15673 , 12.538752 , 0 , 
 , 3010330 , 16600 , 13.280768 , 0 , 
 , 3026355 , 16024 , 12.819456 , 0 , 
 , 3042810 , 16452 , 13.161984 , 0 , 
 , 3058705 , 15897 , 12.717799999999999 , 0 , 
 , 3074580 , 15870 , 12.69672 , 0 , 
 , 3090470 , 15895 , 12.71664 , 0 , 
 , 3106770 , 16298 , 13.038784 , 0 , 
 , 3122450 , 15678 , 12.542544 , 0 , 
 , 3138870 , 16416 , 13.132959999999999 , 0 , 
 , 3154760 , 15895 , 12.716128000000001 , 0 , 
 , 3171350 , 16586 , 13.26916 , 0 , 
 , 3187110 , 15764 , 12.61192 , 0 , 
 , 3195920 , 8736 , 6.98956 , 0 , 
 , 3201660 , 5658 , 4.5264880000000005 , 0 , 
 , 3208590 , 6841 , 5.473584 , 0 , 
 , 3217650 , 9023 , 7.2187600000000005 , 0 , 
 , 3233950 , 16308 , 13.046624 , 0 , 
 , 3251030 , 17079 , 13.663248 , 0 , 
 , 3266340 , 15073 , 12.058472 , 0 , 
 , 3282520 , 16180 , 12.944216 , 0 , 
 , 3299700 , 17182 , 13.745616 , 0 , 
 , 3315030 , 15326 , 12.261408 , 0 , 
 , 3331950 , 16923 , 13.538816 , 0 , 
 , 3347290 , 15102 , 12.082256 , 0 , 
 , 3363840 , 16551 , 13.241072 , 0 , 
 , 3379970 , 15879 , 12.703624 , 0 , 
 , 3396500 , 16527 , 13.222288 , 0 , 
 , 3412230 , 15730 , 12.584272 , 0 , 
 , 3428490 , 16264 , 13.011224 , 0 , 
 , 3444400 , 15905 , 12.724392 , 0 , 
 , 3461100 , 16701 , 13.361376 , 0 , 
 , 3475730 , 14608 , 11.686943999999999 , 0 , 
 , 3491900 , 15914 , 12.731928 , 0 , 
 , 3507760 , 15871 , 12.697376 , 0 , 
 , 3523540 , 15773 , 12.618407999999999 , 0 , 
 , 3540440 , 16900 , 13.52036 , 0 , 
 , 3555750 , 15078 , 12.062952 , 0 , 
 , 3572350 , 16601 , 13.281576 , 0 , 
 , 3588960 , 16608 , 13.286472 , 0 , 
 , 3604070 , 15109 , 12.08772 , 0 , 
 , 3621110 , 17037 , 13.63032 , 0 , 
 , 3636280 , 15175 , 12.140048 , 0 , 
 , 3652660 , 16122 , 12.898056 , 0 , 
 , 3668290 , 15630 , 12.504768 , 0 , 
 , 3684430 , 16145 , 12.91608 , 0 , 
 , 3700650 , 16211 , 12.968888000000002 , 0 , 
 , 3716535 , 15643 , 12.514952 , 0 , 
 , 3733060 , 16271 , 13.017176 , 0 , 
 , 3748598 , 15518 , 12.415136 , 0 , 
 , 3764270 , 15669 , 12.535968 , 0 , 
 , 3780980 , 16450 , 13.160096 , 0 , 
 , 3796430 , 15447 , 12.358288 , 0 , 
 , 3812080 , 15418 , 12.334448 , 0 , 
 , 3828700 , 16622 , 13.298200000000001 , 0 , 
 , 3844435 , 15492 , 12.39432 , 0 , 
 , 3859620 , 15184 , 12.14724 , 0 , 
 , 3876090 , 16461 , 13.169176 , 0 , 
 , 3892560 , 16476 , 13.181072 , 0 , 
 , 3907940 , 15136 , 12.108824 , 0 , 
 , 3924850 , 16922 , 13.537728 , 0 , 
 , 3940480 , 15382 , 12.30576 , 0 , 
 , 3957220 , 16747 , 13.398296 , 0 , 
 , 3973050 , 15580 , 12.46448 , 0 , 
 , 3990060 , 17014 , 13.611552 , 0 , 
 , 4004945 , 14886 , 11.908928 , 0 , 
 , 4021340 , 16389 , 13.111984 , 0 , 
 , 4036635 , 15299 , 12.239536 , 0 , 
 , 4051610 , 14975 , 11.980728 , 0 , 
 , 4068550 , 16933 , 13.546783999999999 , 0 , 
 , 4083465 , 14680 , 11.744152 , 0 , 
 , 4099958 , 16504 , 13.203984 , 0 , 
 , 4114645 , 14686 , 11.749184 , 0 , 
 , 4130540 , 15895 , 12.716672 , 0 , 
 , 4147530 , 16988 , 13.590464 , 0 , 
 , 4162595 , 15065 , 12.052224 , 0 , 
 , 4178410 , 15814 , 12.65148 , 0 , 
 , 4194210 , 15798 , 12.63892 , 0 , 
 , 4210848 , 16640 , 13.312752 , 0 , 
 , 4226730 , 15881 , 12.705584 , 0 , 
 , 4243548 , 16554 , 13.243647999999999 , 0 , 
 , 4260000 , 16200 , 12.960552 , 0 , 
 , 4277170 , 17172 , 13.737976 , 0 , 
 , 4292850 , 15439 , 12.351256 , 0 , 
 , 4309990 , 16870 , 13.496632 , 0 , 
 , 4325370 , 15385 , 12.308504000000001 , 0 , 
 , 4342340 , 16966 , 13.572904000000001 , 0 , 
 , 4357615 , 15277 , 12.222072 , 0 , 
 , 4374300 , 16680 , 13.344176 , 0 , 
 , 4389685 , 15387 , 12.310208000000001 , 0 , 
 , 4406130 , 16441 , 13.153536 , 0 , 
 , 4420360 , 14233 , 11.386856 , 0 , 
 , 4436190 , 15759 , 12.607776 , 0 , 
 , 4452440 , 16323 , 13.058448 , 0 , 
 , 4469030 , 16590 , 13.272544 , 0 , 
 , 4484990 , 15714 , 12.571352000000001 , 0 , 
 , 4501450 , 16199 , 12.95968 , 0 , 
 , 4518550 , 16837 , 13.47028 , 0 , 
 , 4534270 , 15726 , 12.581264 , 0 , 
 , 4551400 , 16865 , 13.492728 , 0 , 
