 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8970 , 6450 , 5.16024 , 0 , 
 , 17360 , 8335 , 6.668024 , 0 , 
 , 19160 , 1794 , 1.43544 , 0 , 
 , 23670 , 4465 , 3.572112 , 0 , 
 , 27340 , 3652 , 2.92232 , 0 , 
 , 34170 , 6819 , 5.4553519999999995 , 0 , 
 , 39130 , 4944 , 3.955584 , 0 , 
 , 43870 , 4699 , 3.7597840000000002 , 0 , 
 , 51250 , 7376 , 5.901192 , 0 , 
 , 58090 , 6840 , 5.472 , 0 , 
 , 64267 , 6171 , 4.9374080000000005 , 0 , 
 , 73140 , 8875 , 7.1002 , 0 , 
 , 79330 , 6090 , 4.872496 , 0 , 
 , 88610 , 8944 , 7.1556239999999995 , 0 , 
 , 93370 , 4754 , 3.80336 , 0 , 
 , 100790 , 7398 , 5.918952 , 0 , 
 , 103320 , 2513 , 2.0108800000000002 , 0 , 
 , 111190 , 7825 , 6.2604880000000005 , 0 , 
 , 117540 , 6350 , 5.080095999999999 , 0 , 
 , 123920 , 6328 , 5.062952 , 0 , 
 , 132838 , 8967 , 7.174256000000001 , 0 , 
 , 135120 , 2264 , 1.81196 , 0 , 
 , 143280 , 8085 , 6.46872 , 0 , 
 , 147520 , 4187 , 3.350184 , 0 , 
 , 153739 , 6219 , 4.975248 , 0 , 
 , 158120 , 4368 , 3.495024 , 0 , 
 , 166110 , 8014 , 6.411744 , 0 , 
 , 173410 , 7187 , 5.749968 , 0 , 
 , 180000 , 6488 , 5.190768 , 0 , 
 , 187120 , 7060 , 5.64828 , 0 , 
 , 201880 , 14769 , 11.815832 , 0 , 
 , 217560 , 15685 , 12.548504000000001 , 0 , 
 , 223110 , 5540 , 4.432568 , 0 , 
 , 238050 , 14854 , 11.883608 , 0 , 
 , 254950 , 16905 , 13.524624 , 0 , 
 , 270780 , 15585 , 12.46876 , 0 , 
 , 287130 , 16349 , 13.079944 , 0 , 
 , 302140 , 14773 , 11.8188 , 0 , 
 , 318680 , 16287 , 13.030336 , 0 , 
 , 331340 , 12662 , 10.129688 , 0 , 
 , 337530 , 6137 , 4.910384 , 0 , 
 , 350860 , 13329 , 10.663208000000001 , 0 , 
 , 357300 , 6382 , 5.105984 , 0 , 
 , 367980 , 10619 , 8.495384 , 0 , 
 , 379710 , 11709 , 9.367688 , 0 , 
 , 394760 , 14815 , 11.852120000000001 , 0 , 
 , 402580 , 7746 , 6.19728 , 0 , 
 , 409670 , 7030 , 5.624376 , 0 , 
 , 420910 , 11205 , 8.964544 , 0 , 
 , 432300 , 11360 , 9.08844 , 0 , 
 , 443799 , 11312 , 9.050032 , 0 , 
 , 457480 , 13686 , 10.949335999999999 , 0 , 
 , 471850 , 14150 , 11.320672 , 0 , 
 , 481348 , 9492 , 7.594136000000001 , 0 , 
 , 490620 , 9060 , 7.248152 , 0 , 
 , 496620 , 5863 , 4.690488 , 0 , 
 , 505490 , 8170 , 6.536792 , 0 , 
 , 512470 , 6876 , 5.501399999999999 , 0 , 
 , 524680 , 11532 , 9.225871999999999 , 0 , 
 , 537820 , 11617 , 9.293631999999999 , 0 , 
 , 542509 , 4713 , 3.77068 , 0 , 
 , 559198 , 16701 , 13.361512000000001 , 0 , 
 , 574355 , 15148 , 12.118576 , 0 , 
 , 591420 , 16967 , 13.574200000000001 , 0 , 
 , 606615 , 15043 , 12.034808000000002 , 0 , 
 , 623970 , 17389 , 13.911544 , 0 , 
 , 639935 , 15966 , 12.77344 , 0 , 
 , 653970 , 13963 , 11.170544 , 0 , 
 , 667770 , 13688 , 10.950728 , 0 , 
 , 682330 , 14552 , 11.642280000000001 , 0 , 
 , 696348 , 13628 , 10.903008 , 0 , 
 , 706080 , 9865 , 7.8925600000000005 , 0 , 
 , 720250 , 14172 , 11.33808 , 0 , 
 , 737300 , 16794 , 13.435544 , 0 , 
 , 753190 , 15644 , 12.515856 , 0 , 
 , 767880 , 14690 , 11.752464 , 0 , 
 , 784008 , 15869 , 12.69576 , 0 , 
 , 797338 , 12773 , 10.218952 , 0 , 
 , 800660 , 2891 , 2.312904 , 0 , 
 , 810010 , 9387 , 7.510224 , 0 , 
 , 814559 , 4555 , 3.6443600000000003 , 0 , 
 , 824120 , 9516 , 7.612944000000001 , 0 , 
 , 826390 , 2264 , 1.811992 , 0 , 
 , 835290 , 8780 , 7.02412 , 0 , 
 , 845940 , 10628 , 8.502992 , 0 , 
 , 862190 , 16246 , 12.997304 , 0 , 
 , 876980 , 14793 , 11.8344 , 0 , 
 , 894500 , 17249 , 13.799752 , 0 , 
 , 910740 , 15986 , 12.788872 , 0 , 
 , 927820 , 17083 , 13.666824 , 0 , 
 , 942320 , 14501 , 11.601016 , 0 , 
 , 953120 , 10799 , 8.639944 , 0 , 
 , 968148 , 15026 , 12.021144 , 0 , 
 , 984669 , 16263 , 13.010768 , 0 , 
 , 1000688 , 16018 , 12.815168 , 0 , 
 , 1016630 , 15925 , 12.740528 , 0 , 
 , 1025813 , 9160 , 7.328664 , 0 , 
 , 1028810 , 2963 , 2.37076 , 0 , 
 , 1041040 , 12221 , 9.777512 , 0 , 
 , 1044430 , 3389 , 2.711304 , 0 , 
 , 1058429 , 13909 , 11.127312 , 0 , 
 , 1070850 , 12421 , 9.937192 , 0 , 
 , 1074120 , 3249 , 2.59996 , 0 , 
 , 1082370 , 8165 , 6.532384 , 0 , 
 , 1086280 , 3870 , 3.096264 , 0 , 
 , 1099000 , 12680 , 10.144791999999999 , 0 , 
 , 1102890 , 3871 , 3.0970880000000003 , 0 , 
 , 1118320 , 15414 , 12.331575999999998 , 0 , 
 , 1127330 , 8960 , 7.168623999999999 , 0 , 
 , 1130200 , 2846 , 2.277328 , 0 , 
 , 1143859 , 13515 , 10.8124 , 0 , 
 , 1147390 , 3503 , 2.8028000000000004 , 0 , 
 , 1164250 , 16854 , 13.483536 , 0 , 
 , 1177780 , 13530 , 10.82408 , 0 , 
 , 1183690 , 5895 , 4.716464 , 0 , 
 , 1185680 , 1986 , 1.589584 , 0 , 
 , 1189220 , 3512 , 2.8103200000000004 , 0 , 
 , 1194410 , 5114 , 4.091216 , 0 , 
 , 1196760 , 2328 , 1.862768 , 0 , 
 , 1199220 , 2443 , 1.954904 , 0 , 
 , 1210899 , 11606 , 9.28492 , 0 , 
 , 1212640 , 1719 , 1.375848 , 0 , 
 , 1227109 , 14453 , 11.562824 , 0 , 
 , 1231940 , 4774 , 3.819512 , 0 , 
 , 1246300 , 14354 , 11.4834 , 0 , 
 , 1248820 , 2512 , 2.009856 , 0 , 
 , 1265550 , 16466 , 13.173495999999998 , 0 , 
 , 1273180 , 7543 , 6.034448 , 0 , 
 , 1276540 , 3317 , 2.65388 , 0 , 
 , 1293100 , 16563 , 13.250448 , 0 , 
 , 1310330 , 16958 , 13.566976 , 0 , 
 , 1326450 , 16123 , 12.898472 , 0 , 
 , 1341800 , 15334 , 12.267935999999999 , 0 , 
 , 1357560 , 15752 , 12.602072 , 0 , 
 , 1373870 , 16297 , 13.03836 , 0 , 
 , 1389780 , 15684 , 12.547799999999999 , 0 , 
 , 1406330 , 16544 , 13.235415999999999 , 0 , 
 , 1422210 , 15596 , 12.477384 , 0 , 
 , 1431600 , 9390 , 7.512008 , 0 , 
 , 1435640 , 3999 , 3.199248 , 0 , 
 , 1444250 , 8540 , 6.832056 , 0 , 
 , 1448240 , 3985 , 3.188328 , 0 , 
 , 1455570 , 7245 , 5.796424 , 0 , 
 , 1462070 , 6497 , 5.197752 , 0 , 
 , 1477280 , 15207 , 12.166088 , 0 , 
 , 1494460 , 17177 , 13.741768 , 0 , 
 , 1510565 , 16107 , 12.886304 , 0 , 
 , 1524350 , 13785 , 11.028792 , 0 , 
 , 1540780 , 16431 , 13.145335999999999 , 0 , 
 , 1555300 , 14294 , 11.435544 , 0 , 
 , 1569420 , 14122 , 11.297623999999999 , 0 , 
 , 1586568 , 16877 , 13.502288 , 0 , 
 , 1603100 , 16273 , 13.018448000000001 , 0 , 
 , 1620000 , 16649 , 13.319888 , 0 , 
 , 1635480 , 15241 , 12.193536 , 0 , 
 , 1652530 , 16782 , 13.42584 , 0 , 
 , 1668490 , 15961 , 12.76916 , 0 , 
 , 1685320 , 16832 , 13.466072 , 0 , 
 , 1697818 , 11928 , 9.543128000000001 , 0 , 
 , 1707719 , 9888 , 7.911008 , 0 , 
 , 1722200 , 14444 , 11.555696 , 0 , 
 , 1737140 , 14927 , 11.942248 , 0 , 
 , 1753878 , 16482 , 13.185624 , 0 , 
 , 1770030 , 15902 , 12.721888000000002 , 0 , 
 , 1786560 , 16531 , 13.225448 , 0 , 
 , 1802415 , 15856 , 12.685024 , 0 , 
 , 1815920 , 13500 , 10.800192 , 0 , 
 , 1831200 , 15272 , 12.217888 , 0 , 
 , 1848130 , 16661 , 13.329120000000001 , 0 , 
 , 1864590 , 16203 , 12.962592 , 0 , 
 , 1881550 , 16972 , 13.57784 , 0 , 
 , 1898330 , 16520 , 13.216448 , 0 , 
 , 1913490 , 15152 , 12.122152 , 0 , 
 , 1930228 , 16721 , 13.376808 , 0 , 
 , 1945340 , 15116 , 12.09296 , 0 , 
 , 1959080 , 13739 , 10.991864 , 0 , 
 , 1973018 , 13849 , 11.079688 , 0 , 
 , 1983998 , 10984 , 8.787312 , 0 , 
 , 1996020 , 11857 , 9.486272000000001 , 0 , 
 , 2001960 , 5881 , 4.705528 , 0 , 
 , 2016050 , 14070 , 11.256392 , 0 , 
 , 2026710 , 10540 , 8.432504000000002 , 0 , 
 , 2035110 , 8389 , 6.7118720000000005 , 0 , 
 , 2041680 , 6521 , 5.21716 , 0 , 
 , 2049459 , 7760 , 6.208432 , 0 , 
 , 2054869 , 5406 , 4.324944 , 0 , 
 , 2063179 , 8267 , 6.61372 , 0 , 
 , 2069410 , 6215 , 4.972192 , 0 , 
 , 2077430 , 7910 , 6.328024 , 0 , 
 , 2082780 , 5155 , 4.124456 , 0 , 
 , 2089120 , 6387 , 5.109848 , 0 , 
 , 2100110 , 10989 , 8.79128 , 0 , 
 , 2109390 , 9182 , 7.346384 , 0 , 
 , 2116969 , 7538 , 6.030656 , 0 , 
 , 2123230 , 6222 , 4.978152 , 0 , 
 , 2131759 , 8430 , 6.744560000000001 , 0 , 
 , 2137000 , 5174 , 4.139600000000001 , 0 , 
 , 2144829 , 7712 , 6.169632 , 0 , 
 , 2148710 , 3934 , 3.14752 , 0 , 
 , 2155190 , 6452 , 5.161904000000001 , 0 , 
 , 2160030 , 4726 , 3.781328 , 0 , 
 , 2167239 , 7304 , 5.843576 , 0 , 
 , 2172260 , 4175 , 3.340792 , 0 , 
 , 2180959 , 7313 , 5.850424 , 0 , 
 , 2184770 , 3298 , 2.638512 , 0 , 
 , 2196258 , 8867 , 7.093752 , 0 , 
 , 2202369 , 4264 , 3.4118000000000004 , 0 , 
 , 2214090 , 9668 , 7.734520000000001 , 0 , 
 , 2221149 , 5008 , 4.00676 , 0 , 
 , 2228189 , 6568 , 5.25492 , 0 , 
 , 2243219 , 9581 , 7.665328000000001 , 0 , 
 , 2246820 , 3564 , 2.851864 , 0 , 
 , 2262530 , 15627 , 12.502208000000001 , 0 , 
 , 2274748 , 12279 , 9.823872 , 0 , 
 , 2283389 , 8641 , 6.913232 , 0 , 
 , 2294299 , 10907 , 8.726104 , 0 , 
 , 2299380 , 5081 , 4.065392 , 0 , 
 , 2310440 , 10766 , 8.613488 , 0 , 
 , 2318209 , 5885 , 4.70868 , 0 , 
 , 2324119 , 5635 , 4.508688 , 0 , 
 , 2332599 , 7271 , 5.81732 , 0 , 
 , 2338229 , 4829 , 3.863992 , 0 , 
 , 2350619 , 9163 , 7.331 , 0 , 
 , 2356219 , 5265 , 4.21204 , 0 , 
 , 2363539 , 6541 , 5.232968 , 0 , 
 , 2371070 , 5982 , 4.785712 , 0 , 
 , 2375749 , 4668 , 3.734712 , 0 , 
 , 2381510 , 5524 , 4.419256000000001 , 0 , 
 , 2393218 , 10430 , 8.344456000000001 , 0 , 
 , 2396289 , 2747 , 2.197648 , 0 , 
 , 2406119 , 8647 , 6.917736 , 0 , 
 , 2410308 , 4221 , 3.377344 , 0 , 
 , 2422179 , 9395 , 7.516384 , 0 , 
 , 2428180 , 5876 , 4.701256 , 0 , 
 , 2435659 , 7505 , 6.004184 , 0 , 
 , 2444090 , 8033 , 6.426399999999999 , 0 , 
 , 2452728 , 8508 , 6.806552 , 0 , 
 , 2459020 , 6284 , 5.027912000000001 , 0 , 
 , 2465790 , 6803 , 5.4427200000000004 , 0 , 
 , 2470370 , 4193 , 3.355 , 0 , 
 , 2480550 , 10324 , 8.259488 , 0 , 
 , 2487978 , 7428 , 5.942456 , 0 , 
 , 2493580 , 5566 , 4.452976 , 0 , 
