Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4059,3281, 3281.0, 107.51188800000001, 107.51188800000001, 0, 
14550,6705, 4993.0, 219.73334400000002, 163.62261600000002, 0, 
23900,7992, 5992.666666666667, 261.894816, 196.380016, 0, 
32991,7235, 6303.25, 237.107376, 206.561856, 0, 
42690,7630, 6568.6, 250.03448, 215.25638080000002, 0, 
52430,7739, 6763.666666666667, 253.59467999999998, 221.64609733333333, 0, 
61382,7615, 6885.285714285715, 249.52928, 225.62940914285716, 0, 
70670,7123, 6915.0, 233.408424, 226.60178600000003, 0, 
80010,6075, 6821.666666666667, 199.09052799999998, 223.54497955555559, 0, 
88367,8289, 6968.400000000001, 271.631096, 228.3535912, 0, 
96810,7253, 6994.272727272728, 237.68979199999998, 229.20233672727275, 0, 
104600,7316, 7021.083333333334, 239.743184, 230.08074066666669, 0, 
113096,8166, 7109.153846153847, 267.61524, 232.96800984615385, 0, 
120940,7589, 7143.428571428572, 248.708176, 234.09230742857142, 0, 
130740,7930, 7195.866666666667, 259.872392, 235.81097973333334, 0, 
141040,7532, 7216.875, 246.824576, 236.4993295, 0, 
151666,9060, 7325.294117647059, 296.90812, 240.0527877647059, 0, 
161700,7988, 7362.111111111111, 261.78, 241.25985511111114, 0, 
172350,7801, 7385.21052631579, 255.65192800000003, 242.017332631579, 0, 
182670,8702, 7451.05, 285.177016, 244.17531680000002, 0, 
192370,8039, 7479.047619047619, 263.431064, 245.0922571428572, 0, 
203230,8074, 7506.090909090909, 264.58736, 245.97839818181822, 0, 
213650,8845, 7564.304347826087, 289.865608, 247.88653773913046, 0, 
223580,8018, 7583.208333333333, 262.750256, 248.50585933333338, 0, 
233400,8664, 7626.44, 283.90487199999995, 249.92181984000004, 0, 
243030,8783, 7670.923076923076, 287.829248, 251.37979784615388, 0, 
252714,8612, 7705.777777777777, 282.19838400000003, 252.521226962963, 0, 
261910,8574, 7736.785714285714, 280.968, 253.5371831428572, 0, 
271690,8969, 7779.275862068965, 293.89688, 254.92889682758624, 0, 
281840,9031, 7820.999999999999, 295.936376, 256.2958128, 0, 
292090,8861, 7854.548387096774, 290.38217599999996, 257.39537290322585, 0, 
303410,9154, 7895.156249999999, 299.96211999999997, 258.72558375, 0, 
313130,8910, 7925.90909090909, 291.994488, 259.7337323636364, 0, 
322920,8799, 7951.588235294117, 288.34362400000003, 260.5751997647059, 0, 
332270,8982, 7981.028571428571, 294.324672, 261.5394704, 0, 
341370,8734, 8001.944444444444, 286.226256, 262.2252144444445, 0, 
351240,8559, 8017.0, 280.4876, 262.71879243243245, 0, 
359670,8180, 8021.289473684211, 268.047272, 262.8590155789474, 0, 
369040,9215, 8051.8974358974365, 301.965256, 263.8617396923077, 0, 
377813,8581, 8065.125000000001, 281.19320799999997, 264.29502640000004, 0, 
387530,9101, 8090.39024390244, 298.2408, 265.122972097561, 0, 
396730,8550, 8101.333333333334, 280.16832, 265.4811946666667, 0, 
406440,8721, 8115.744186046512, 285.77034399999997, 265.9530353488372, 0, 
414946,8146, 8116.431818181819, 266.930544, 265.9752514545454, 0, 
422160,6788, 8086.9111111111115, 222.45572, 265.00815075555556, 0, 
431001,8141, 8088.08695652174, 266.771048, 265.0464746086956, 0, 
440770,9104, 8109.702127659575, 298.33149599999996, 265.75466655319144, 0, 
451170,8896, 8126.083333333334, 291.51952, 266.29143433333326, 0, 
460160,8324, 8130.122448979592, 272.761488, 266.4234762448979, 0, 
470010,9341, 8154.34, 306.098064, 267.21696799999995, 0, 
479440,9075, 8172.392156862746, 297.377168, 267.8083444705882, 0, 
488960,9277, 8193.634615384615, 304.004968, 268.5044333846153, 0, 
497930,8446, 8198.396226415094, 276.76014399999997, 268.6602015094339, 0, 
