Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4059,2903, 2903.0, 95.154712, 95.154712, 0, 
14120,6606, 4754.5, 216.46844000000002, 155.811576, 0, 
23900,8011, 5840.0, 262.52903999999995, 191.38406400000002, 0, 
33040,7262, 6195.5, 237.989472, 203.035416, 0, 
42730,7594, 6475.2, 248.855672, 212.1994672, 0, 
52430,7792, 6694.666666666666, 255.339024, 219.38939333333332, 0, 
61378,7574, 6820.285714285714, 248.19009599999998, 223.5037794285714, 0, 
70700,7131, 6859.125, 233.699, 224.77818199999996, 0, 
80010,6059, 6770.222222222223, 198.542496, 221.86310577777775, 0, 
88364,8300, 6923.200000000001, 271.980344, 226.8748296, 0, 
96360,7148, 6943.636363636364, 234.246512, 227.54498254545453, 0, 
104687,7394, 6981.166666666667, 242.291408, 228.7738513333333, 0, 
113390,8228, 7077.076923076924, 269.630064, 231.9166369230769, 0, 
121210,7438, 7102.857142857143, 243.730672, 232.76049657142855, 0, 
130740,8025, 7164.333333333334, 262.970712, 234.77451093333332, 0, 
139380,7761, 7201.625000000001, 254.338856, 235.99728249999998, 0, 
149550,8804, 7295.8823529411775, 288.50564, 239.08600941176468, 0, 
157690,7785, 7323.055555555557, 255.13120800000002, 239.97740933333333, 0, 
166130,7965, 7356.842105263159, 261.00448, 241.08409726315787, 0, 
175370,8111, 7394.550000000001, 265.800304, 242.3199076, 0, 
184227,8589, 7451.4285714285725, 281.46746399999995, 244.18407695238093, 0, 
193225,7998, 7476.272727272728, 262.10508, 244.998668, 0, 
203452,8108, 7503.739130434783, 265.696176, 245.89855965217393, 0, 
213660,8884, 7561.25, 291.128128, 247.783125, 0, 
223770,7982, 7578.08, 261.566736, 248.33446944, 0, 
233490,8725, 7622.192307692308, 285.92803200000003, 249.7803756923077, 0, 
243070,8798, 7665.740740740741, 288.31982400000004, 251.20776266666664, 0, 
252722,8599, 7699.071428571428, 281.786864, 252.29987342857146, 0, 
261898,8551, 7728.448275862069, 280.20148, 253.26199779310346, 0, 
271690,9006, 7771.033333333333, 295.13796, 254.6578632, 0, 
281860,9031, 7811.677419354838, 295.952544, 255.98994967741936, 0, 
292090,8869, 7844.718749999999, 290.634472, 257.072591, 0, 
303790,9105, 7882.90909090909, 298.36336800000004, 258.32382666666666, 0, 
313437,8938, 7913.941176470587, 292.89320000000004, 259.3405729411765, 0, 
323310,8695, 7936.257142857142, 284.929592, 260.07168777142857, 0, 
333440,9136, 7969.583333333332, 299.387712, 261.16379955555556, 0, 
343580,8583, 7986.162162162161, 281.266808, 261.70712410810813, 0, 
352990,8664, 8003.999999999998, 283.91015999999996, 262.2914145263158, 0, 
362570,8219, 8009.5128205128185, 269.351832, 262.4724508717949, 0, 
372505,8793, 8029.099999999998, 288.136168, 263.1140438, 0, 
382605,8965, 8051.92682926829, 293.797312, 263.862416195122, 0, 
392380,8993, 8074.33333333333, 294.69984000000005, 264.59664057142857, 0, 
402072,8840, 8092.139534883718, 289.67284, 265.17980800000004, 0, 
412340,8253, 8095.795454545451, 270.46247999999997, 265.2998687272727, 0, 
419990,6982, 8071.044444444441, 228.805296, 264.48887822222224, 0, 
428730,8522, 8080.847826086953, 279.25347999999997, 264.809847826087, 0, 
438650,8801, 8096.170212765955, 288.41179999999997, 265.3120170212766, 0, 
448516,8695, 8108.64583333333, 284.93912800000004, 265.72091516666666, 0, 
457130,8311, 8112.775510204078, 272.344488, 265.85609012244896, 0, 
466790,9219, 8134.899999999997, 302.113848, 266.58124527999996, 0, 
476510,8909, 8150.078431372546, 291.930256, 267.07828470588237, 0, 
485860,9170, 8169.692307692305, 300.49146399999995, 267.72084584615385, 0, 
494560,8347, 8173.037735849054, 273.51518400000003, 267.8301729811321, 0, 
