Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4059,3296, 3296.0, 108.010344, 108.010344, 0, 
14610,6687, 4991.5, 219.144696, 163.57752, 0, 
23900,7996, 5993.0, 262.036584, 196.397208, 0, 
33040,7271, 6312.5, 238.26892800000002, 206.865138, 0, 
42730,7594, 6568.8, 248.842992, 215.26070880000003, 0, 
52432,7707, 6758.5, 252.545296, 221.4748066666667, 0, 
61374,7677, 6889.714285714285, 251.563368, 225.77317257142857, 0, 
70700,7128, 6919.5, 233.584656, 226.74960800000002, 0, 
80010,6342, 6855.333333333333, 207.83336799999998, 224.64780355555558, 0, 
87890,7782, 6948.0, 255.00792, 227.6838152, 0, 
95801,7439, 6992.636363636364, 243.78347200000002, 229.14742036363637, 0, 
103520,7009, 6994.0, 229.68912, 229.192562, 0, 
112109,8086, 7078.0, 264.990056, 231.94621538461539, 0, 
120770,7732, 7124.714285714285, 253.390456, 233.47794685714288, 0, 
130740,7948, 7179.599999999999, 260.459496, 235.27671680000003, 0, 
141020,7521, 7200.937499999999, 246.475624, 235.9766485, 0, 
151666,9057, 7310.1176470588225, 296.81194400000004, 239.55519529411768, 0, 
161610,7988, 7347.7777777777765, 261.779656, 240.7898875555556, 0, 
170010,7947, 7379.315789473683, 260.421496, 241.82313010526317, 0, 
180270,8610, 7440.849999999999, 282.147304, 243.8393388, 0, 
190050,7876, 7461.571428571428, 258.091176, 244.51799771428574, 0, 
199840,8563, 7511.636363636364, 280.60855200000003, 246.15847745454548, 0, 
209890,8029, 7534.130434782609, 263.10468, 246.89526886956523, 0, 
219579,9497, 7615.916666666667, 311.227256, 249.57576833333334, 0, 
227690,7395, 7607.08, 242.323592, 249.28568127999998, 0, 
236690,8738, 7650.576923076923, 286.33567200000005, 250.71068092307692, 0, 
245340,8425, 7679.259259259259, 276.082288, 251.65037007407406, 0, 
254430,8807, 7719.535714285714, 288.6184, 252.97065685714287, 0, 
263900,8713, 7753.793103448275, 285.511168, 254.09274344827588, 0, 
273490,8840, 7789.999999999999, 289.681568, 255.27903759999998, 0, 
283160,9096, 7832.1290322580635, 298.077256, 256.6596252903226, 0, 
292310,8904, 7865.624999999999, 291.78644, 257.75733825, 0, 
303814,9078, 7902.363636363635, 297.47693599999997, 258.96096242424244, 0, 
313437,8979, 7934.0294117647045, 294.25624, 259.9990588235294, 0, 
323330,8695, 7955.771428571427, 284.928104, 260.71131725714287, 0, 
333430,9128, 7988.333333333332, 299.128072, 261.77844933333336, 0, 
343570,8583, 8004.405405405404, 281.26324, 262.30506529729735, 0, 
353020,8676, 8022.07894736842, 284.297936, 262.8838250526316, 0, 
362600,8220, 8027.153846153845, 269.373784, 263.05023425641025, 0, 
372540,8830, 8047.2249999999985, 289.35398399999997, 263.707828, 0, 
382680,8965, 8069.6097560975595, 293.777128, 264.4412255609756, 0, 
392430,8938, 8090.285714285713, 292.889528, 265.11856609523807, 0, 
402067,8873, 8108.488372093022, 290.762752, 265.7149425116279, 0, 
412320,8240, 8111.477272727271, 270.009208, 265.81253945454546, 0, 
419980,6982, 8086.377777777776, 228.792816, 264.98987893333333, 0, 
428760,8526, 8095.934782608694, 279.38084000000003, 265.3027259130435, 0, 
438661,8782, 8110.531914893616, 287.77436800000004, 265.7808459574468, 0, 
448800,8705, 8122.916666666666, 285.25471999999996, 266.1865516666667, 0, 
457490,8271, 8125.938775510203, 271.048352, 266.2857720816327, 0, 
467320,9279, 8148.999999999999, 304.07820799999996, 267.04162080000003, 0, 
477059,8857, 8162.882352941176, 290.23600799999997, 267.4964127058824, 0, 
486970,9267, 8184.115384615384, 303.68516, 268.1923501538462, 0, 
495900,8432, 8188.792452830188, 276.311176, 268.34553554716985, 0, 
