Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4660,3732, 3732.0, 122.31272, 122.31272, 0, 
14158,6604, 5168.0, 216.414952, 169.36383600000002, 0, 
23190,8021, 6119.0, 262.863904, 200.53052533333334, 0, 
32740,7250, 6401.75, 237.587904, 209.79487, 0, 
42695,7645, 6650.4, 250.522952, 217.9404864, 0, 
52430,7804, 6842.666666666666, 255.74919200000002, 224.24193733333334, 0, 
61369,7610, 6952.285714285714, 249.383296, 227.83356, 0, 
70700,7115, 6972.625, 233.161144, 228.499508, 0, 
80010,6436, 6913.0, 210.909664, 226.5450808888889, 0, 
87670,7635, 6985.2, 250.209464, 228.91151920000001, 0, 
95118,7299, 7013.727272727273, 239.17568, 229.84462472727276, 0, 
102730,7054, 7017.083333333334, 231.169256, 229.9550106666667, 0, 
111940,8165, 7105.384615384616, 267.56928800000003, 232.84841661538462, 0, 
120597,7664, 7145.285714285715, 251.15302400000002, 234.1558885714286, 0, 
130740,7966, 7200.0, 261.051096, 235.94890240000004, 0, 
140911,7488, 7218.0, 245.389656, 236.53894950000003, 0, 
151666,9078, 7327.411764705882, 297.48028000000005, 240.12373364705883, 0, 
161630,7963, 7362.722222222222, 260.952056, 241.28086266666668, 0, 
172310,7810, 7386.263157894737, 255.942704, 242.0525385263158, 0, 
182710,8709, 7452.4, 285.40876000000003, 244.22034960000002, 0, 
192350,8018, 7479.333333333333, 262.749736, 245.10270133333333, 0, 
203110,8081, 7506.681818181818, 264.830896, 245.99943745454547, 0, 
213620,8854, 7565.260869565217, 290.14256, 247.91870365217395, 0, 
223550,7985, 7582.75, 261.667776, 248.4915816666667, 0, 
233360,8658, 7625.76, 283.73166399999997, 249.90118496000002, 0, 
242890,8815, 7671.5, 288.87523200000004, 251.4001867692308, 0, 
252208,8619, 7706.592592592592, 282.44826400000005, 252.55011555555558, 0, 
261479,8547, 7736.607142857142, 280.097296, 253.53394342857146, 0, 
270994,9029, 7781.172413793103, 295.873936, 254.99394317241382, 0, 
280500,9002, 7821.866666666667, 294.9978, 256.3274050666667, 0, 
290908,8742, 7851.548387096775, 286.458152, 257.2993646451613, 0, 
303410,9235, 7894.78125, 302.618256, 258.71558, 0, 
313130,8909, 7925.515151515152, 291.943368, 259.7224826666666, 0, 
323122,8753, 7949.852941176471, 286.827968, 260.51970282352937, 0, 
333029,9011, 7980.171428571429, 295.28024, 261.5128610285714, 0, 
342970,8650, 7998.777777777778, 283.463312, 262.12259577777775, 0, 
352750,8668, 8016.864864864865, 284.045096, 262.71509578378374, 0, 
361120,8063, 8018.078947368421, 264.211984, 262.7544875789473, 0, 
370645,9148, 8047.051282051282, 299.78187199999996, 263.70390769230767, 0, 
380510,8954, 8069.725, 293.42763199999996, 264.44700079999996, 0, 
390880,8702, 8085.146341463415, 285.176344, 264.9525945365853, 0, 
401380,9149, 8110.476190476191, 299.82588799999996, 265.782911047619, 0, 
411110,8121, 8110.720930232558, 266.13876, 265.7911866046511, 0, 
419089,7115, 8088.090909090909, 233.154832, 265.0494512727272, 0, 
428610,8305, 8092.911111111111, 272.151016, 265.20726382222216, 0, 
438620,8800, 8108.282608695652, 288.384, 265.7111059130434, 0, 
448530,8740, 8121.723404255319, 286.399712, 266.15128902127657, 0, 
457130,8270, 8124.8125, 271.00524, 266.25241299999993, 0, 
466736,9175, 8146.244897959184, 300.66404800000004, 266.9546912653061, 0, 
476740,8917, 8161.66, 292.20631199999997, 267.45972367999997, 0, 
486650,9254, 8183.078431372549, 303.26176, 268.1617243921568, 0, 
495454,8398, 8187.211538461538, 275.20871999999997, 268.2972435384615, 0, 
