Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5324,4813, 4813.0, 19.715432, 19.715432, 0, 
20090,10913, 7863.0, 44.701928, 32.20868, 0, 
38048,17610, 11112.0, 72.133984, 45.517114666666664, 0, 
53746,15634, 12242.5, 64.036904, 50.147062, 0, 
72350,18288, 13451.6, 74.908016, 55.099252799999995, 0, 
92280,19660, 14486.333333333334, 80.530096, 59.33772666666666, 0, 
109862,17264, 14883.142857142857, 70.713608, 60.96285257142856, 0, 
129630,18850, 15379.0, 77.210648, 62.993826999999996, 0, 
149247,19371, 15822.555555555555, 79.344736, 64.81059466666666, 0, 
177392,22109, 16451.2, 90.56088000000001, 67.3856232, 0, 
204040,24210, 17156.545454545456, 99.164896, 70.274648, 0, 
235264,25449, 17847.583333333336, 104.243128, 73.10535466666667, 0, 
260964,24647, 18370.615384615387, 100.957912, 75.24785907692309, 0, 
279925,17061, 18277.07142857143, 69.882296, 74.86460457142859, 0, 
302490,22526, 18560.333333333336, 92.268368, 76.0248554666667, 0, 
329620,20594, 18687.437500000004, 84.355712, 76.54553400000002, 0, 
347020,16505, 18559.058823529416, 67.60575999999999, 76.0196649411765, 0, 
368998,18259, 18542.388888888894, 74.791432, 75.9514297777778, 0, 
390510,19130, 18573.31578947369, 78.35916, 76.07815242105265, 0, 
409158,17551, 18522.200000000004, 71.890552, 75.86877240000001, 0, 
427570,16101, 18406.904761904767, 65.951912, 75.39654095238096, 0, 
446630,18722, 18421.22727272728, 76.68603200000001, 75.4551541818182, 0, 
467750,20609, 18516.347826086963, 84.414872, 75.8447071304348, 0, 
490050,19342, 18550.750000000007, 79.228016, 75.98567833333334, 0, 
510660,19609, 18593.080000000005, 80.3206, 76.1590752, 0, 
529418,16951, 18529.92307692308, 69.434016, 75.90041907692307, 0, 
547170,16203, 18443.740740740745, 66.36752, 75.54734874074073, 0, 
559500,11107, 18181.71428571429, 45.497, 74.474122, 0, 
576730,16765, 18132.86206896552, 68.6734, 74.27409710344826, 0, 
592008,13386, 17974.63333333334, 54.832112, 73.62603093333331, 0, 
608638,16493, 17926.838709677424, 67.55924800000001, 73.43032825806449, 0, 
631310,20434, 18005.187500000004, 83.699648, 73.75124449999998, 0, 
640080,8716, 17723.69696969697, 35.704016, 72.59829818181817, 0, 
640080,0, 17202.411764705885, 0.0, 70.46305411764706, 0, 
647142,6959, 16909.74285714286, 28.50636, 69.26429142857143, 0, 
657710,8771, 16683.66666666667, 35.929936000000005, 68.3383371111111, 0, 
676230,17994, 16719.081081081087, 73.707144, 68.48344, 0, 
695750,17373, 16736.289473684217, 71.160984, 68.55390168421052, 0, 
715409,19208, 16799.66666666667, 78.679408, 68.81353005128206, 0, 
734780,17924, 16827.775000000005, 73.41729600000001, 68.9286242, 0, 
753300,18412, 16866.414634146346, 75.418904, 69.08692370731707, 0, 
774319,19539, 16930.047619047622, 80.03403999999999, 69.34756933333334, 0, 
794720,19431, 16988.209302325584, 79.591288, 69.58579534883721, 0, 
817309,21261, 17085.318181818184, 87.087576, 69.9835630909091, 0, 
847316,21748, 17188.933333333334, 89.08374400000001, 70.40801155555555, 0, 
863838,15064, 17142.739130434784, 61.7058, 70.21883304347826, 0, 
884197,18334, 17168.08510638298, 75.100088, 70.32268953191489, 0, 
903843,16373, 17151.520833333336, 67.064152, 70.25480333333333, 0, 
921560,16020, 17128.428571428572, 65.61988000000001, 70.1602130612245, 0, 
937770,15990, 17105.66, 65.495592, 70.06692063999999, 0, 
959490,16556, 17094.882352941175, 67.8172, 70.02280847058823, 0, 
976950,17436, 17101.442307692305, 71.421096, 70.04969861538463, 0, 
993643,16397, 17088.150943396224, 67.164752, 69.99526566037737, 0, 
1011480,17881, 17102.833333333332, 73.244192, 70.05543096296297, 0, 
1030370,18563, 17129.381818181817, 76.036408, 70.16417600000001, 0, 
1052665,21986, 17216.10714285714, 90.057704, 70.51941757142856, 0, 
1077678,24244, 17339.403508771928, 99.30488000000001, 71.02442568421053, 0, 
1140448,25062, 17472.551724137928, 102.656512, 71.56980648275861, 0, 
1170800,23088, 17567.72881355932, 94.570408, 71.95964718644066, 0, 
1237590,24184, 17677.999999999996, 99.059856, 72.41131733333332, 0, 
1274530,24815, 17794.999999999996, 101.645152, 72.89056052459016, 0, 
1299339,24197, 17898.258064516125, 99.11239200000001, 73.31349329032257, 0, 
1319990,16139, 17870.33333333333, 66.106952, 73.19910374603172, 0, 
1361305,19405, 17894.312499999996, 79.484272, 73.29730949999998, 0, 
1546570,21676, 17952.492307692304, 88.788888, 73.53564147692306, 0, 
1604110,21379, 18004.40909090909, 87.571216, 73.74830169696969, 0, 
1677730,17879, 18002.537313432833, 73.23444, 73.74063211940297, 0, 
1695330,16051, 17973.838235294115, 65.74764, 73.62308811764706, 0, 
1713546,16630, 17954.362318840576, 68.11888800000001, 73.54331710144928, 0, 
1735650,17189, 17943.42857142857, 70.40946400000001, 73.49854777142855, 0, 
1753847,17687, 17939.81690140845, 72.44783199999999, 73.48374895774646, 0, 
1769650,15521, 17906.22222222222, 63.574135999999996, 73.34611544444444, 0, 
