Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5703,5271, 5271.0, 21.593864, 21.593864, 0, 
17670,11769, 8520.0, 48.208896, 34.901379999999996, 0, 
37615,17691, 11577.0, 72.46505599999999, 47.42260533333333, 0, 
55320,15960, 12672.75, 65.37438399999999, 51.91055, 0, 
79270,18669, 13872.0, 76.470688, 56.8225776, 0, 
98640,19386, 14791.0, 79.40724800000001, 60.58668933333333, 0, 
116290,16838, 15083.42857142857, 68.971552, 61.78452685714286, 0, 
139055,19431, 15626.875, 79.59116800000001, 64.010357, 0, 
160965,21271, 16254.0, 87.128792, 66.579072, 0, 
183633,21041, 16732.7, 86.185232, 68.539688, 0, 
211300,25609, 17539.636363636364, 104.895856, 71.84479418181819, 0, 
237000,25262, 18183.166666666668, 103.476736, 74.48078933333335, 0, 
263630,24729, 18686.69230769231, 101.291512, 76.54315261538463, 0, 
283986,16768, 18549.64285714286, 68.68195200000001, 75.9816382857143, 0, 
307800,23842, 18902.466666666667, 97.656984, 77.42666133333334, 0, 
329316,19950, 18967.9375, 81.71847199999999, 77.69489950000002, 0, 
348440,16464, 18820.647058823528, 67.437328, 77.09151294117649, 0, 
367349,17800, 18763.94444444444, 72.909504, 76.85917911111113, 0, 
389730,20250, 18842.15789473684, 82.948088, 77.17964800000001, 0, 
407990,16956, 18747.85, 69.45447999999999, 76.79338960000001, 0, 
424160,15859, 18610.285714285714, 64.962432, 76.23001066666667, 0, 
444995,18773, 18617.681818181816, 76.895288, 76.26025054545454, 0, 
469350,20174, 18685.347826086956, 82.63296799999999, 76.53732521739131, 0, 
490050,19307, 18711.25, 79.08228, 76.643365, 0, 
510660,19628, 18747.92, 80.39832000000001, 76.79356320000001, 0, 
527886,16977, 18679.80769230769, 69.53990399999999, 76.51457630769231, 0, 
546870,16793, 18609.925925925923, 68.78784, 76.22840088888888, 0, 
556950,9704, 18291.85714285714, 39.750983999999995, 74.92563599999998, 0, 
576732,17082, 18250.137931034482, 69.96853599999999, 74.75470151724136, 0, 
591070,14112, 18112.2, 57.806432, 74.18975919999997, 0, 
607079,15336, 18022.645161290322, 62.81756, 73.8229140645161, 0, 
629866,21966, 18145.875, 89.972904, 74.32760124999996, 0, 
640080,9610, 17887.21212121212, 39.365415999999996, 73.26814109090907, 0, 
640080,0, 17361.11764705882, 0.0, 71.11319576470586, 0, 
646780,6584, 17053.199999999997, 26.9708, 69.85198445714282, 0, 
653886,6558, 16761.666666666664, 26.865536, 68.65791644444442, 0, 
677140,18057, 16796.675675675673, 73.96232, 68.80127870270266, 0, 
694270,17027, 16802.73684210526, 69.74433599999999, 68.82609599999998, 0, 
715206,19282, 16866.307692307688, 78.98056, 69.08646687179485, 0, 
733489,17983, 16894.224999999995, 73.659696, 69.20079759999997, 0, 
753300,18344, 16929.585365853654, 75.138384, 69.34561678048779, 0, 
