One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1777,28886.5,27109.5,1777,55996,,,,,
1494,19755.66667,25626.0459,1494,55996,,,,,
1461,15182,23564.294,1461,55996,,,,,
586,12262.8,21870.24636,586,55996,,,,,
6383,11282.83333,20084.60612,586,55996,,,,,
1133,9832.857143,18930.8913,586,55996,,,,,
709,8692.375,17963.4688,586,55996,,,,,
702,7804.555556,17121.27258,586,55996,,,,,
548,7078.9,16387.90289,548,55996,,,,,
657,6495.090909,15733.93914,548,55996,,,,,
832,6023.166667,15145.19533,548,55996,,,,,
566,5603.384615,14623.51411,548,55996,,,,,
728,5255.142857,14147.39933,548,55996,,,,,
630,4946.8,13716.29329,548,55996,,,,,
459,4666.3125,13325.09874,459,55996,,,,,
534,4423.235294,12963.75862,459,55996,,,,,
1299,4249.666667,12618.81799,459,55996,,,,,
826,4069.473684,12306.02503,459,55996,,,,,
528,3892.4,12019.23816,459,55996,,,,,
590,3735.142857,11750.63978,459,55996,,,,,
741,3599.045455,11497.40215,459,55996,,,,,
524,3465.347826,11262.15366,459,55996,,,,,
410,3338.041667,11041.92126,410,55996,,,,,
369,3219.28,10834.46206,369,55996,,,,,
952,3132.076923,10633.00747,369,55996,,,,,
1921,3087.222222,10436.74852,369,55996,,,,,
346,2989.321429,10261.30102,346,55996,,,,,
381,2899.37931,10094.05613,346,55996,,,,,
490,2819.066667,9933.815497,346,55996,,,,,
305,2737.967742,9782.369515,305,55996,,,,,
1070,2685.84375,9632.679612,305,55996,,,,,
678,2625,9491.849454,305,55996,,,,,
1371,2588.117647,9353.62161,305,55996,,,,,
1339,2552.428571,9221.378547,305,55996,,,,,
580,2497.638889,9098.177758,305,55996,,,,,
849,2453.081081,8978.368504,305,55996,,,,,
415,2399.447368,8865.4492,305,55996,,,,,
894,2360.846154,8754.286073,305,55996,,,,,
1464,2338.425,8645.298846,305,55996,,,,,
977,2305.219512,8541.799601,305,55996,,,,,
1069,2275.785714,8441.603054,305,55996,,,,,
562,2235.930233,8346.864844,305,55996,,,,,
5476,2309.568182,8265.585865,305,55996,,,,,
986,2280.155556,8175.558329,305,55996,,,,,
463,2240.652174,8090.546282,305,55996,,,,,
590,2205.531915,8007.557443,305,55996,,,,,
862,2177.541667,7926.029578,305,55996,,,,,
1088,2155.306122,7846.247288,305,55996,,,,,
422,2120.64,7771.178149,305,55996,,,,,
554,2089.921569,7697.678193,305,55996,,,,,
723,2063.634615,7625.613809,305,55996,,,,,
1105,2045.54717,7554.457526,305,55996,,,,,
576,2018.333333,7486.803808,305,55996,,,,,
