,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3320 , 3104 , 12.715344 , 0 , 
 , 8300 , 4894 , 20.047704000000003 , 0 , 
 , 17110 , 8815 , 36.109296 , 0 , 
 , 26200 , 7884 , 32.293728 , 0 , 
 , 34990 , 8888 , 36.407303999999996 , 0 , 
 , 49270 , 11741 , 48.092944 , 0 , 
 , 61400 , 11938 , 48.900983999999994 , 0 , 
 , 74700 , 13064 , 53.511712 , 0 , 
 , 87820 , 13125 , 53.763008 , 0 , 
 , 98010 , 9064 , 37.128080000000004 , 0 , 
 , 106050 , 7735 , 31.683296 , 0 , 
 , 113580 , 7489 , 30.675232 , 0 , 
 , 126370 , 9344 , 38.276512000000004 , 0 , 
 , 140570 , 12294 , 50.357744 , 0 , 
 , 152060 , 11558 , 47.34512 , 0 , 
 , 163290 , 10703 , 43.840632 , 0 , 
 , 175870 , 12633 , 51.74828 , 0 , 
 , 185947 , 9868 , 40.419384 , 0 , 
 , 196190 , 9955 , 40.776872000000004 , 0 , 
 , 205970 , 8822 , 36.136248 , 0 , 
 , 215190 , 9071 , 37.15492 , 0 , 
 , 224360 , 7461 , 30.564176 , 0 , 
 , 231469 , 7097 , 29.071192 , 0 , 
 , 241850 , 9110 , 37.316192 , 0 , 
 , 253870 , 12181 , 49.895832 , 0 , 
 , 268350 , 11191 , 45.840208 , 0 , 
 , 281300 , 12280 , 50.301896 , 0 , 
 , 293590 , 12330 , 50.506808 , 0 , 
 , 305780 , 12120 , 49.647144 , 0 , 
 , 316310 , 10550 , 43.213632 , 0 , 
 , 324740 , 8478 , 34.728199999999994 , 0 , 
 , 334380 , 9401 , 38.51028 , 0 , 
 , 344119 , 9670 , 39.610344 , 0 , 
 , 356298 , 12036 , 49.30048 , 0 , 
 , 368810 , 12676 , 51.921216 , 0 , 
 , 381810 , 12984 , 53.182904 , 0 , 
 , 394490 , 12697 , 52.008264000000004 , 0 , 
 , 407448 , 12756 , 52.251896 , 0 , 
 , 420190 , 12730 , 52.143832 , 0 , 
 , 429740 , 9558 , 39.14964 , 0 , 
 , 438870 , 9131 , 37.404072 , 0 , 
 , 450540 , 11005 , 45.077375999999994 , 0 , 
 , 462600 , 12216 , 50.039208 , 0 , 
 , 475530 , 12919 , 52.920104 , 0 , 
 , 488500 , 12983 , 53.180368 , 0 , 
 , 497790 , 8639 , 35.38856 , 0 , 
 , 507588 , 9887 , 40.499528 , 0 , 
 , 520440 , 12017 , 49.22572 , 0 , 
 , 533389 , 12818 , 52.504135999999995 , 0 , 
 , 546760 , 13385 , 54.82628 , 0 , 
 , 560149 , 13395 , 54.86932 , 0 , 
 , 573327 , 13165 , 53.926072 , 0 , 
 , 590980 , 9586 , 39.26572 , 0 , 
 , 603430 , 12444 , 50.974447999999995 , 0 , 
 , 616578 , 12996 , 53.232448 , 0 , 
 , 629738 , 13294 , 54.455864 , 0 , 
 , 642850 , 13109 , 53.694559999999996 , 0 , 
 , 656189 , 13262 , 54.32164 , 0 , 
 , 669508 , 13400 , 54.88928 , 0 , 
 , 679790 , 10010 , 41.002624000000004 , 0 , 
 , 692553 , 12731 , 52.150104 , 0 , 
 , 703950 , 11394 , 46.670584000000005 , 0 , 
 , 713500 , 9553 , 39.129824 , 0 , 
 , 725857 , 12073 , 49.454944000000005 , 0 , 
 , 738799 , 12579 , 51.527264 , 0 , 
 , 750149 , 11241 , 46.045856 , 0 , 
 , 763040 , 12848 , 52.62644 , 0 , 
 , 775340 , 11897 , 48.730160000000005 , 0 , 
 , 783410 , 8100 , 33.18064 , 0 , 
 , 792190 , 8759 , 35.880424 , 0 , 
 , 806580 , 11101 , 45.472344 , 0 , 
 , 819190 , 12613 , 51.665536 , 0 , 
 , 828550 , 9378 , 38.414344 , 0 , 
 , 833280 , 4702 , 19.259464 , 0 , 
 , 841990 , 8743 , 35.81332 , 0 , 
 , 853550 , 11296 , 46.271856 , 0 , 
 , 866360 , 12895 , 52.820696000000005 , 0 , 
 , 878379 , 11995 , 49.134104 , 0 , 
 , 886490 , 7934 , 32.501224 , 0 , 
 , 894940 , 7669 , 31.412632000000002 , 0 , 
 , 906710 , 11794 , 48.308704 , 0 , 
 , 917110 , 10186 , 41.721944 , 0 , 
 , 930090 , 12456 , 51.022031999999996 , 0 , 
 , 937460 , 7023 , 28.769112 , 0 , 
 , 947091 , 9721 , 39.818208 , 0 , 
 , 959270 , 11858 , 48.571424 , 0 , 
 , 972160 , 12651 , 51.818888 , 0 , 
 , 985140 , 12756 , 52.251928 , 0 , 
 , 998460 , 13345 , 54.66296 , 0 , 
 , 1011830 , 13154 , 53.882216 , 0 , 
 , 1024030 , 12199 , 49.968944 , 0 , 
 , 1032710 , 7168 , 29.360472 , 0 , 
 , 1041850 , 9110 , 37.317792000000004 , 0 , 
 , 1053610 , 11880 , 48.6622 , 0 , 
 , 1065770 , 12172 , 49.859512 , 0 , 
 , 1078159 , 12385 , 50.732608 , 0 , 
 , 1089450 , 9780 , 40.06148 , 0 , 
 , 1100890 , 11607 , 47.543144 , 0 , 
 , 1111830 , 10832 , 44.371224000000005 , 0 , 
 , 1124083 , 12376 , 50.69488 , 0 , 
