,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3320 , 3103 , 12.710208 , 0 , 
 , 8300 , 4896 , 20.055504 , 0 , 
 , 17130 , 8821 , 36.131904000000006 , 0 , 
 , 26200 , 7877 , 32.268216 , 0 , 
 , 34990 , 8888 , 36.407488 , 0 , 
 , 49270 , 11741 , 48.093095999999996 , 0 , 
 , 61400 , 11938 , 48.901512000000004 , 0 , 
 , 74700 , 13065 , 53.514552 , 0 , 
 , 87820 , 13125 , 53.763383999999995 , 0 , 
 , 98010 , 9063 , 37.125336000000004 , 0 , 
 , 106050 , 7734 , 31.681919999999998 , 0 , 
 , 113580 , 7489 , 30.676912 , 0 , 
 , 126370 , 9344 , 38.276624000000005 , 0 , 
 , 140570 , 12295 , 50.360928 , 0 , 
 , 152060 , 11558 , 47.341832000000004 , 0 , 
 , 163290 , 10704 , 43.843936 , 0 , 
 , 175870 , 12632 , 51.744224 , 0 , 
 , 185947 , 9867 , 40.419192 , 0 , 
 , 196190 , 9955 , 40.776591999999994 , 0 , 
 , 205970 , 8822 , 36.136024 , 0 , 
 , 215190 , 9071 , 37.15496 , 0 , 
 , 224360 , 7461 , 30.564224 , 0 , 
 , 231469 , 7097 , 29.070696 , 0 , 
 , 241850 , 9110 , 37.317175999999996 , 0 , 
 , 253870 , 12181 , 49.896088000000006 , 0 , 
 , 268350 , 11191 , 45.840064 , 0 , 
 , 281300 , 12280 , 50.301896 , 0 , 
 , 293590 , 12330 , 50.506864 , 0 , 
 , 305780 , 12121 , 49.6506 , 0 , 
 , 316310 , 10549 , 43.209951999999994 , 0 , 
 , 324740 , 8479 , 34.730888 , 0 , 
 , 334380 , 9401 , 38.507464 , 0 , 
 , 344119 , 9671 , 39.612936000000005 , 0 , 
 , 356298 , 12035 , 49.296968 , 0 , 
 , 368812 , 12676 , 51.921416 , 0 , 
 , 381810 , 12984 , 53.184703999999996 , 0 , 
 , 394490 , 12697 , 52.008055999999996 , 0 , 
 , 407448 , 12756 , 52.251536 , 0 , 
 , 420190 , 12730 , 52.143208 , 0 , 
 , 429740 , 9558 , 39.150152 , 0 , 
 , 438870 , 9131 , 37.40336 , 0 , 
 , 450540 , 11005 , 45.08052 , 0 , 
 , 462600 , 12216 , 50.039256 , 0 , 
 , 475530 , 12919 , 52.919736 , 0 , 
 , 488500 , 12983 , 53.180368 , 0 , 
 , 497790 , 8639 , 35.389224 , 0 , 
 , 507588 , 9887 , 40.499288 , 0 , 
 , 520240 , 11831 , 48.459816 , 0 , 
 , 533180 , 13011 , 53.293864 , 0 , 
 , 546521 , 13375 , 54.786296 , 0 , 
 , 559928 , 13407 , 54.917488 , 0 , 
 , 573080 , 13153 , 53.878128 , 0 , 
 , 590980 , 9627 , 39.435136 , 0 , 
 , 603430 , 12444 , 50.974095999999996 , 0 , 
 , 616630 , 13006 , 53.276360000000004 , 0 , 
 , 629738 , 13284 , 54.41512 , 0 , 
 , 642850 , 13106 , 53.684735999999994 , 0 , 
 , 656189 , 13262 , 54.32196 , 0 , 
 , 669508 , 13400 , 54.889608 , 0 , 
