 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 6689 , 4016 , 3.2135680000000004 , 0 , 
 , 13760 , 7071 , 5.657144000000001 , 0 , 
 , 23250 , 9338 , 7.47076 , 0 , 
 , 33169 , 9769 , 7.815823999999999 , 0 , 
 , 40980 , 7813 , 6.250536 , 0 , 
 , 51270 , 10284 , 8.227392 , 0 , 
 , 60364 , 9098 , 7.27904 , 0 , 
 , 69090 , 8693 , 6.955 , 0 , 
 , 75939 , 6732 , 5.3861040000000004 , 0 , 
 , 81210 , 5225 , 4.1800559999999995 , 0 , 
 , 89870 , 8700 , 6.960208 , 0 , 
 , 93779 , 3785 , 3.028288 , 0 , 
 , 100509 , 6676 , 5.34108 , 0 , 
 , 109649 , 9043 , 7.234424 , 0 , 
 , 117500 , 7803 , 6.242952 , 0 , 
 , 125909 , 8291 , 6.6332960000000005 , 0 , 
 , 134049 , 8135 , 6.50824 , 0 , 
 , 143900 , 9858 , 7.886992 , 0 , 
 , 151749 , 7796 , 6.237536 , 0 , 
 , 157078 , 5271 , 4.217312 , 0 , 
 , 160450 , 3369 , 2.695304 , 0 , 
 , 166500 , 6013 , 4.8110159999999995 , 0 , 
 , 176599 , 10134 , 8.107704 , 0 , 
 , 184930 , 8325 , 6.660736 , 0 , 
 , 194509 , 9573 , 7.658488 , 0 , 
 , 204379 , 9850 , 7.880392 , 0 , 
 , 214199 , 9668 , 7.734952 , 0 , 
 , 223999 , 9813 , 7.8506800000000005 , 0 , 
 , 233430 , 9432 , 7.546024 , 0 , 
 , 239510 , 6037 , 4.829776 , 0 , 
 , 243770 , 4210 , 3.368464 , 0 , 
 , 247900 , 4118 , 3.294656 , 0 , 
 , 250820 , 2920 , 2.336456 , 0 , 
 , 254380 , 3516 , 2.8128159999999998 , 0 , 
 , 259160 , 4740 , 3.7923760000000004 , 0 , 
 , 269789 , 10633 , 8.506544 , 0 , 
 , 278060 , 8269 , 6.615264 , 0 , 
 , 286008 , 7870 , 6.29656 , 0 , 
 , 293989 , 7489 , 5.991312 , 0 , 
 , 299310 , 5339 , 4.271648 , 0 , 
 , 307619 , 8308 , 6.64704 , 0 , 
 , 311159 , 3519 , 2.815968 , 0 , 
 , 320139 , 8967 , 7.174087999999999 , 0 , 
 , 328759 , 8598 , 6.8784160000000005 , 0 , 
 , 335928 , 7055 , 5.644176000000001 , 0 , 
 , 342929 , 6910 , 5.5280879999999994 , 0 , 
 , 351010 , 8181 , 6.54504 , 0 , 
 , 360810 , 9800 , 7.8400799999999995 , 0 , 
 , 370649 , 9830 , 7.864167999999999 , 0 , 
 , 379620 , 8978 , 7.183032 , 0 , 
 , 388739 , 9114 , 7.291296 , 0 , 
 , 397780 , 9063 , 7.251087999999999 , 0 , 
 , 406040 , 8132 , 6.506352 , 0 , 
 , 414979 , 8923 , 7.139192 , 0 , 
 , 424519 , 9387 , 7.510384 , 0 , 
 , 433449 , 8936 , 7.149576 , 0 , 
 , 440960 , 7506 , 6.0048639999999995 , 0 , 
 , 448980 , 7983 , 6.386952 , 0 , 
 , 457149 , 8166 , 6.53344 , 0 , 
 , 463348 , 6149 , 4.91928 , 0 , 
 , 473419 , 10056 , 8.04496 , 0 , 
 , 480000 , 6578 , 5.26252 , 0 , 
 , 482440 , 2422 , 1.937752 , 0 , 
 , 491390 , 8907 , 7.126384 , 0 , 
 , 501380 , 9997 , 7.998376 , 0 , 
 , 509719 , 8278 , 6.622712000000001 , 0 , 
 , 518956 , 9223 , 7.37856 , 0 , 
 , 526680 , 7725 , 6.18076 , 0 , 
 , 531238 , 4524 , 3.619296 , 0 , 
 , 541090 , 9777 , 7.8218000000000005 , 0 , 
 , 545620 , 4465 , 3.572192 , 0 , 
 , 551940 , 6294 , 5.0354719999999995 , 0 , 
 , 557680 , 5656 , 4.525352 , 0 , 
 , 568260 , 10582 , 8.466008 , 0 , 
 , 577299 , 8902 , 7.122264 , 0 , 
 , 586629 , 9329 , 7.463904 , 0 , 
 , 595809 , 9178 , 7.342448 , 0 , 
 , 605070 , 9259 , 7.4072 , 0 , 
 , 613680 , 8577 , 6.862024 , 0 , 
 , 620388 , 6661 , 5.329072 , 0 , 
 , 627978 , 7580 , 6.064584 , 0 , 
 , 634480 , 6499 , 5.199848 , 0 , 
 , 641610 , 7078 , 5.662592 , 0 , 
 , 649058 , 7334 , 5.867528 , 0 , 
 , 654298 , 5178 , 4.1424080000000005 , 0 , 
 , 660230 , 5914 , 4.731888 , 0 , 
 , 667400 , 7118 , 5.6946 , 0 , 
 , 676160 , 8615 , 6.892176 , 0 , 
 , 684520 , 8413 , 6.730984 , 0 , 
 , 689098 , 4545 , 3.63604 , 0 , 
 , 695580 , 6426 , 5.1414 , 0 , 
 , 699480 , 3892 , 3.114368 , 0 , 
 , 708130 , 8626 , 6.901056 , 0 , 
 , 713640 , 5445 , 4.356167999999999 , 0 , 
 , 719398 , 5494 , 4.3955519999999995 , 0 , 
 , 723279 , 3838 , 3.07116 , 0 , 
 , 727010 , 3523 , 2.818464 , 0 , 
 , 730649 , 3671 , 2.937072 , 0 , 
 , 738120 , 7467 , 5.97376 , 0 , 
 , 743838 , 5634 , 4.507248 , 0 , 
 , 752840 , 9000 , 7.200584 , 0 , 
 , 761749 , 8769 , 7.01528 , 0 , 
 , 767570 , 5817 , 4.6540479999999995 , 0 , 
 , 777720 , 10129 , 8.103376 , 0 , 
 , 787970 , 10239 , 8.191664 , 0 , 
 , 797730 , 9624 , 7.699744 , 0 , 
 , 804170 , 6432 , 5.145823999999999 , 0 , 
