 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5379 , 4110 , 3.288656 , 0 , 
 , 12500 , 7209 , 5.76748 , 0 , 
 , 20170 , 7615 , 6.0921199999999995 , 0 , 
 , 30107 , 9988 , 7.990584 , 0 , 
 , 38290 , 8152 , 6.52204 , 0 , 
 , 48090 , 9632 , 7.7058 , 0 , 
 , 57550 , 9471 , 7.577496 , 0 , 
 , 66809 , 9072 , 7.257776 , 0 , 
 , 75259 , 7952 , 6.361832000000001 , 0 , 
 , 79380 , 4117 , 3.2941439999999997 , 0 , 
 , 88230 , 8860 , 7.08836 , 0 , 
 , 92840 , 4625 , 3.700792 , 0 , 
 , 99220 , 6275 , 5.020671999999999 , 0 , 
 , 107688 , 8336 , 6.668952 , 0 , 
 , 115530 , 7828 , 6.262896 , 0 , 
 , 123458 , 7922 , 6.337752 , 0 , 
 , 131539 , 8100 , 6.480632 , 0 , 
 , 140960 , 9431 , 7.545448 , 0 , 
 , 149870 , 8891 , 7.112928 , 0 , 
 , 156028 , 6127 , 4.9020079999999995 , 0 , 
 , 160060 , 4062 , 3.250152 , 0 , 
 , 163779 , 3699 , 2.959424 , 0 , 
 , 173570 , 9784 , 7.827928 , 0 , 
 , 182469 , 8824 , 7.059776 , 0 , 
 , 191460 , 9072 , 7.2577359999999995 , 0 , 
 , 201279 , 9814 , 7.85192 , 0 , 
 , 211010 , 9735 , 7.78864 , 0 , 
 , 220829 , 9817 , 7.853808 , 0 , 
 , 230620 , 9791 , 7.833176000000001 , 0 , 
 , 239430 , 8811 , 7.049168 , 0 , 
 , 241890 , 2448 , 1.958592 , 0 , 
 , 246490 , 4403 , 3.523176 , 0 , 
 , 249600 , 3103 , 2.482704 , 0 , 
 , 253809 , 4154 , 3.3233040000000003 , 0 , 
 , 257790 , 3978 , 3.1825680000000003 , 0 , 
 , 266870 , 9061 , 7.249479999999999 , 0 , 
 , 275819 , 8939 , 7.151312 , 0 , 
 , 282919 , 7098 , 5.6786639999999995 , 0 , 
 , 291850 , 8912 , 7.130216000000001 , 0 , 
 , 298090 , 6200 , 4.9606639999999995 , 0 , 
 , 304850 , 6715 , 5.372232 , 0 , 
 , 309590 , 4715 , 3.7720160000000003 , 0 , 
 , 316910 , 7292 , 5.833992 , 0 , 
 , 325740 , 8830 , 7.064568 , 0 , 
 , 334189 , 8442 , 6.754296 , 0 , 
 , 339280 , 5020 , 4.01664 , 0 , 
 , 347830 , 8557 , 6.846152 , 0 , 
 , 357480 , 9501 , 7.60088 , 0 , 
 , 367459 , 9817 , 7.853944 , 0 , 
 , 377110 , 9657 , 7.72624 , 0 , 
 , 385669 , 8427 , 6.742216 , 0 , 
 , 394900 , 9225 , 7.380032 , 0 , 
 , 404180 , 9280 , 7.424512 , 0 , 
 , 412169 , 7865 , 6.292680000000001 , 0 , 
 , 421419 , 9246 , 7.397584 , 0 , 
 , 430390 , 8957 , 7.16596 , 0 , 
 , 438970 , 8439 , 6.751512 , 0 , 
 , 445980 , 6924 , 5.539232 , 0 , 
 , 454459 , 8322 , 6.657672 , 0 , 
 , 462150 , 7701 , 6.161288 , 0 , 
 , 470628 , 8340 , 6.672015999999999 , 0 , 
 , 478499 , 7885 , 6.30828 , 0 , 
 , 481960 , 3455 , 2.764752 , 0 , 
 , 488360 , 6320 , 5.056247999999999 , 0 , 
 , 499078 , 10419 , 8.33532 , 0 , 
 , 507169 , 8211 , 6.569448 , 0 , 
 , 516300 , 9132 , 7.305784 , 0 , 
 , 526450 , 8156 , 6.524984000000001 , 0 , 
 , 537890 , 6897 , 5.517752000000001 , 0 , 
 , 544880 , 6231 , 4.985192 , 0 , 
 , 551509 , 5411 , 4.329232 , 0 , 
 , 557050 , 5498 , 4.398816 , 0 , 
 , 567750 , 10581 , 8.465095999999999 , 0 , 
 , 576649 , 8923 , 7.138968 , 0 , 
 , 585919 , 9269 , 7.415576 , 0 , 
 , 595090 , 9169 , 7.335416 , 0 , 
 , 604509 , 9277 , 7.421888 , 0 , 
 , 616149 , 8372 , 6.69832 , 0 , 
 , 627650 , 7063 , 5.650632 , 0 , 
 , 638619 , 6593 , 5.2748479999999995 , 0 , 
 , 646558 , 7440 , 5.95212 , 0 , 
 , 652918 , 5752 , 4.6017920000000005 , 0 , 
 , 660049 , 6436 , 5.149456 , 0 , 
 , 666288 , 6277 , 5.02208 , 0 , 
 , 675249 , 8977 , 7.181896 , 0 , 
 , 682820 , 7558 , 6.047088 , 0 , 
 , 687740 , 4859 , 3.887304 , 0 , 
 , 694860 , 7010 , 5.608096 , 0 , 
 , 698120 , 3259 , 2.607872 , 0 , 
 , 707429 , 9291 , 7.4328959999999995 , 0 , 
 , 711850 , 4394 , 3.515944 , 0 , 
 , 718760 , 6895 , 5.516496 , 0 , 
 , 722630 , 3869 , 3.0958159999999997 , 0 , 
 , 725810 , 3113 , 2.490776 , 0 , 
 , 729350 , 3560 , 2.848752 , 0 , 
 , 736490 , 6749 , 5.399512 , 0 , 
 , 742900 , 6365 , 5.0922160000000005 , 0 , 
 , 750598 , 7698 , 6.158832 , 0 , 
 , 759759 , 9022 , 7.217712000000001 , 0 , 
 , 766900 , 7112 , 5.6896 , 0 , 
 , 775480 , 8581 , 6.865264 , 0 , 
 , 785990 , 10508 , 8.406456 , 0 , 
 , 795629 , 9641 , 7.712816 , 0 , 
 , 803590 , 7960 , 6.368128 , 0 , 
 , 807610 , 3982 , 3.186032 , 0 , 
 , 814050 , 6411 , 5.129128 , 0 , 
 , 824459 , 10246 , 8.197479999999999 , 0 , 
 , 831930 , 7455 , 5.964392 , 0 , 
 , 837180 , 5218 , 4.174656 , 0 , 
 , 847690 , 10510 , 8.408776 , 0 , 
 , 853090 , 5344 , 4.275216 , 0 , 
 , 856770 , 3642 , 2.914104 , 0 , 
 , 858100 , 1327 , 1.062104 , 0 , 
 , 864760 , 6623 , 5.299072 , 0 , 
 , 869559 , 4747 , 3.79808 , 0 , 
 , 878820 , 9170 , 7.33608 , 0 , 
 , 888130 , 9376 , 7.501512 , 0 , 
 , 898129 , 9991 , 7.993544 , 0 , 
 , 908149 , 10026 , 8.021336 , 0 , 
 , 917319 , 9103 , 7.283016 , 0 , 
 , 927539 , 10058 , 8.04716 , 0 , 
 , 935920 , 8167 , 6.533696 , 0 , 
 , 943909 , 8061 , 6.449319999999999 , 0 , 
 , 954810 , 10901 , 8.72148 , 0 , 
 , 964930 , 10125 , 8.100176000000001 , 0 , 
 , 974480 , 9552 , 7.642224000000001 , 0 , 
 , 984320 , 9686 , 7.749264 , 0 , 
 , 993749 , 9434 , 7.547391999999999 , 0 , 
 , 1003450 , 9704 , 7.763744 , 0 , 
 , 1013140 , 9492 , 7.594168 , 0 , 
 , 1022509 , 9412 , 7.530344 , 0 , 
 , 1032300 , 9637 , 7.709904000000001 , 0 , 
 , 1045780 , 8042 , 6.434344 , 0 , 
 , 1054718 , 8963 , 7.170736 , 0 , 
 , 1064449 , 9580 , 7.664015999999999 , 0 , 
 , 1073660 , 9072 , 7.25812 , 0 , 
 , 1083300 , 9638 , 7.711152 , 0 , 
 , 1093009 , 9715 , 7.772 , 0 , 
 , 1102680 , 9660 , 7.728712000000001 , 0 , 
 , 1112530 , 9836 , 7.869136 , 0 , 
 , 1116860 , 4289 , 3.43136 , 0 , 
 , 1119030 , 2143 , 1.714424 , 0 , 
 , 1122410 , 3369 , 2.695864 , 0 , 
 , 1127109 , 4685 , 3.7487280000000003 , 0 , 
 , 1138320 , 9772 , 7.817952 , 0 , 
 , 1144358 , 5977 , 4.781624 , 0 , 
 , 1154689 , 10339 , 8.271647999999999 , 0 , 
